PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.27354,149.5825147436094,-30.432561756181116,0
GA.GeologicProvince.27354,148.5169678906573,-29.714342724326816,0
GA.GeologicProvince.27354,149.719605950633,-25.288764809502897,0
GA.GeologicProvince.27354,150.6242615670862,-26.092342543280637,0
GA.GeologicProvince.27354,150.34137546405168,-31.577963410044877,0
GA.GeologicProvince.27354,150.26316825607853,-32.17557095232939,0
GA.GeologicProvince.27354,147.01788748458483,-27.42050668639298,0
GA.GeologicProvince.27354,149.41788707785946,-25.70063054847863,0
GA.GeologicProvince.27354,149.79733735589832,-27.85229649364908,0
GA.GeologicProvince.27354,148.27710782745208,-30.563305157875384,0
GA.GeologicProvince.27354,150.54080631395078,-28.274146507993006,0
GA.GeologicProvince.27354,149.50191554346765,-28.48067947583617,0
GA.GeologicProvince.27354,147.4046599890575,-26.920114064533422,0
GA.GeologicProvince.27354,148.24200020373368,-24.920329555268783,0
GA.GeologicProvince.27354,148.25738182024807,-29.462453099049576,0
GA.GeologicProvince.27354,149.9667450375844,-31.520739583731572,0
GA.GeologicProvince.27354,148.68287791620762,-30.1307421288343,0
GA.GeologicProvince.27354,149.17408053740024,-28.44892112021877,0
GA.GeologicProvince.27354,149.00348809292905,-31.657199865734817,0
GA.GeologicProvince.27354,150.0874039751095,-31.986707337408916,0
GA.GeologicProvince.27354,148.9041635809987,-28.158687128286278,0
GA.GeologicProvince.27354,147.98598902177758,-27.885131920252828,0
GA.GeologicProvince.27354,150.8625922300208,-29.349083735014045,0
GA.GeologicProvince.27354,150.24467292974123,-31.58020095420019,0
GA.GeologicProvince.27354,149.15226895710245,-27.38887652678306,0
GA.GeologicProvince.27354,149.41600238065965,-29.817250164443912,0
GA.GeologicProvince.27354,149.07188427020807,-31.02829002598221,0
GA.GeologicProvince.27354,147.7332646207086,-30.57242788748788,0
GA.GeologicProvince.27354,150.9990739082026,-26.372327872175056,0
GA.GeologicProvince.27354,149.24873241840572,-27.578515048351772,0
GA.GeologicProvince.27354,149.03358206234046,-30.44998936657814,0
GA.GeologicProvince.27354,147.17742002606147,-31.67834584818054,0
GA.GeologicProvince.27354,149.48930112092478,-31.57160637100952,0
GA.GeologicProvince.27354,149.11236116999402,-28.67536856668032,0
GA.GeologicProvince.364771,136.5591025555058,-21.772644601758785,0
GA.GeologicProvince.364771,137.95260165175412,-24.0106377886889,0
GA.GeologicProvince.364771,131.10872982918772,-22.28284384516442,0
GA.GeologicProvince.364771,129.7706936605516,-22.33027494326911,0
GA.GeologicProvince.364771,135.98325148553806,-22.730486572267935,0
GA.GeologicProvince.364771,130.53769756482876,-21.460739313164165,0
GA.GeologicProvince.364771,131.2040361504866,-22.311212707807528,0
GA.GeologicProvince.364771,137.86100567326957,-23.15900024206216,0
GA.GeologicProvince.364771,130.81180796383543,-22.174271776042566,0
GA.GeologicProvince.364771,138.21853688189333,-21.56182077308881,0
GA.GeologicProvince.364771,138.57455813273864,-22.44262015097057,0
GA.GeologicProvince.364771,136.93467034278237,-21.981717746514764,0
GA.GeologicProvince.364771,137.08176745569722,-22.37684332953883,0
GA.GeologicProvince.364771,131.23741703890977,-22.37955040331009,0
GA.GeologicProvince.364771,138.91301202469455,-23.748193360169683,0
GA.GeologicProvince.364771,132.46048392832463,-20.91517713596658,0
GA.GeologicProvince.364771,138.6203562414317,-22.041961283691275,0
GA.GeologicProvince.364771,130.1238614258966,-22.851768567550696,0
GA.GeologicProvince.364771,139.34204564842025,-23.28847126266251,0
GA.GeologicProvince.364771,133.8353028766445,-21.215821200352014,0
GA.GeologicProvince.364771,139.6214094525982,-23.697060175491355,0
GA.GeologicProvince.364771,133.59460371693277,-23.602585960270957,0
GA.GeologicProvince.364771,135.01551456312438,-22.384028040529326,0
GA.GeologicProvince.364771,138.9255148709731,-23.805231189796295,0
GA.GeologicProvince.364771,131.92160466477876,-21.647778768461553,0
GA.GeologicProvince.364771,135.5298545529271,-24.31611989066112,0
GA.GeologicProvince.364771,139.33209090902508,-24.389222214181565,0
GA.GeologicProvince.364771,130.5268654701373,-21.475692890123597,0
GA.GeologicProvince.364771,137.65546559771417,-21.990358501169705,0
GA.GeologicProvince.364771,128.5411929675274,-21.41943692072254,0
GA.GeologicProvince.364771,135.60886131077712,-24.01892756073595,0
GA.GeologicProvince.364771,131.3861525014896,-20.968411908926083,0
GA.GeologicProvince.364771,137.38420043600465,-22.313059236699186,0
GA.GeologicProvince.364771,134.59897835800322,-22.45263024035828,0
GA.GeologicProvince.364771,135.53325002362192,-24.299804103951217,0
GA.GeologicProvince.364771,138.96415503267306,-23.0292383704198,0
GA.GeologicProvince.364771,138.16177127158934,-23.382220768825334,0
GA.GeologicProvince.364771,129.3903546219711,-22.071261790320282,0
GA.GeologicProvince.364771,133.75875082590207,-22.4123814251867,0
GA.GeologicProvince.364771,138.65561636575964,-23.23487352955156,0
GA.GeologicProvince.364771,133.1707858402249,-22.17472401192366,0
GA.GeologicProvince.364771,130.88614422852078,-21.889399203514316,0
GA.GeologicProvince.364771,137.7810105780928,-23.14193596341423,0
GA.GeologicProvince.364771,127.88217121070019,-22.185809369904337,0
GA.GeologicProvince.364771,133.83887970645887,-23.46895724024885,0
GA.GeologicProvince.364771,135.70509695835446,-23.68703065519867,0
GA.GeologicProvince.364771,131.77284916794014,-20.902122250301524,0
GA.GeologicProvince.364771,133.50841051081073,-22.581512353994757,0
GA.GeologicProvince.364771,129.42163575953754,-22.800676989746336,0
GA.GeologicProvince.364771,132.31255207851774,-21.745094003605384,0
GA.GeologicProvince.364771,132.00845836593666,-21.686051285476154,0
GA.GeologicProvince.364771,135.70791271733228,-24.379214384774652,0
GA.GeologicProvince.364771,132.1807645491523,-21.582506774252874,0
GA.GeologicProvince.364771,133.0767980491854,-22.157858214098,0
GA.GeologicProvince.364771,137.69917113235138,-23.609393448110932,0
GA.GeologicProvince.364771,128.758427004524,-21.227290897697756,0
GA.GeologicProvince.364771,131.9756379324671,-20.791964249605297,0
GA.GeologicProvince.364771,131.58475682130793,-19.873106831062902,0
GA.GeologicProvince.364771,138.21989869840272,-22.715254171975257,0
GA.GeologicProvince.364771,131.32356275959606,-20.081834221256884,0
GA.GeologicProvince.364771,131.3161830826603,-19.757048105531325,0
GA.GeologicProvince.364771,135.309560535913,-22.698856179766576,0
GA.GeologicProvince.364771,127.96093549037104,-22.08029525626344,0
GA.GeologicProvince.364771,137.14391616623644,-21.991192705926522,0
GA.GeologicProvince.364771,128.74255632193479,-21.509187161476405,0
GA.GeologicProvince.364771,136.74151624478773,-21.857306268677902,0
GA.GeologicProvince.364771,130.89114789432395,-20.23924662031533,0
GA.GeologicProvince.364771,128.16894081040112,-22.060508871867697,0
GA.GeologicProvince.364771,133.02513438776987,-21.672188636970894,0
GA.GeologicProvince.364771,133.03971468290842,-21.716143028819992,0
GA.GeologicProvince.364771,133.15762462654618,-23.29626700152099,0
GA.GeologicProvince.364771,136.1417074797592,-22.15697320512442,0
GA.GeologicProvince.364771,131.1882089548562,-20.567329961056206,0
GA.GeologicProvince.364771,136.04681820908846,-24.37187325768299,0
GA.GeologicProvince.364771,132.03170664243603,-20.58900336796039,0
GA.GeologicProvince.364771,139.98366276309054,-24.277787920547322,0
GA.GeologicProvince.364771,137.9504051647935,-22.49147695347487,0
GA.GeologicProvince.364771,138.16452246917362,-23.79426955108095,0
GA.GeologicProvince.364771,130.15594129494988,-21.40168767755763,0
GA.GeologicProvince.364771,135.14816915192847,-23.237396222234878,0
GA.GeologicProvince.364771,128.69588564230662,-21.375281402135304,0
GA.GeologicProvince.364771,134.27105574245797,-22.052656804037625,0
GA.GeologicProvince.364771,138.4620847491205,-22.85560796840698,0
GA.GeologicProvince.364771,136.28743298962092,-24.066963178016664,0
GA.GeologicProvince.364771,131.7022913668916,-21.898971490980703,0
GA.GeologicProvince.364771,132.23498496963148,-22.802695813416328,0
GA.GeologicProvince.364771,138.83422509938157,-23.165490104281485,0
GA.GeologicProvince.364771,132.2874906916099,-21.70814330467185,0
GA.GeologicProvince.364771,133.5325348142834,-23.43831206008448,0
GA.GeologicProvince.364771,135.3652957930918,-23.930971956563948,0
GA.GeologicProvince.364771,129.01179401454448,-21.56474498825383,0
GA.GeologicProvince.364771,138.69639928224697,-22.426468270668014,0
GA.GeologicProvince.364771,135.8214196447281,-24.320702515080313,0
GA.GeologicProvince.364771,133.6415716091418,-21.293233277179496,0
GA.GeologicProvince.364771,131.95546847051273,-22.524142325914447,0
GA.GeologicProvince.364771,135.14806922712413,-23.173731936637687,0
GA.GeologicProvince.364771,133.12003069020048,-20.95940651408441,0
GA.GeologicProvince.364771,133.76030428347087,-22.230973480643613,0
GA.GeologicProvince.364771,137.31326003759074,-22.340664436949744,0
GA.GeologicProvince.364771,129.42274605311133,-21.40812989676096,0
GA.GeologicProvince.364771,131.353996362551,-22.87271281196747,0
GA.GeologicProvince.364771,128.7019942320737,-21.737319367665282,0
GA.GeologicProvince.364771,130.912240135446,-21.946521356657264,0
GA.GeologicProvince.364771,131.34970833361007,-20.591503085549036,0
GA.GeologicProvince.364771,130.48659149104412,-21.34749842794156,0
GA.GeologicProvince.364771,133.25547074004473,-22.949112050382546,0
GA.GeologicProvince.364771,131.68577522284852,-19.880691078399025,0
GA.GeologicProvince.364771,139.33647076021558,-24.13010852306778,0
GA.GeologicProvince.364771,131.81009945867845,-20.192427227522188,0
GA.GeologicProvince.364771,132.23306548820804,-20.552857293499248,0
GA.GeologicProvince.364771,132.83979627378213,-23.158848595506893,0
GA.GeologicProvince.364771,133.14753852371794,-23.603961637707535,0
GA.GeologicProvince.364771,136.78091481814772,-22.334524447353257,0
GA.GeologicProvince.364771,132.12702092590104,-22.174194408141865,0
GA.GeologicProvince.364772,133.19794641785137,-24.044770327417545,0
GA.GeologicProvince.364772,127.45945929601113,-23.154490974454745,0
GA.GeologicProvince.364772,132.0766046832378,-23.713631844393355,0
GA.GeologicProvince.364772,134.07976904682323,-25.22079483318673,0
GA.GeologicProvince.364772,129.52914056551575,-24.255373480784975,0
GA.GeologicProvince.364772,130.6163371053774,-24.98707129956552,0
GA.GeologicProvince.364772,132.1709123313241,-25.459242270890115,0
GA.GeologicProvince.364772,130.84014364881023,-23.471918881486726,0
GA.GeologicProvince.364772,132.13343719992787,-25.36407899184637,0
GA.GeologicProvince.364772,127.52846612419606,-22.902153069820336,0
GA.GeologicProvince.364772,132.792194371217,-24.534403025787405,0
GA.GeologicProvince.364772,127.9630629523971,-24.310465523991912,0
GA.GeologicProvince.364772,127.26360979921856,-23.015258478224172,0
GA.GeologicProvince.364772,129.1496159886888,-23.824974391946213,0
GA.GeologicProvince.364772,129.59292204822017,-24.27086725901502,0
GA.GeologicProvince.364772,131.6064244663421,-25.31963399227019,0
GA.GeologicProvince.364772,134.03974604285608,-24.778098135015444,0
GA.GeologicProvince.364772,129.33044752607069,-24.196677502234294,0
GA.GeologicProvince.364772,128.15677186067865,-23.372051488251063,0
GA.GeologicProvince.364772,127.61340019823908,-22.787851095854734,0
GA.GeologicProvince.364772,133.55938989777724,-25.26918766444533,0
GA.GeologicProvince.364772,132.97921944933108,-23.64593102172149,0
GA.GeologicProvince.364772,134.31932547800176,-23.95518597648321,0
GA.GeologicProvince.364772,133.17626991993762,-23.925446195667345,0
GA.GeologicProvince.364772,134.5358828629605,-24.415612973196307,0
GA.GeologicProvince.364772,127.96567269873233,-23.64027648539387,0
GA.GeologicProvince.364772,133.44599999254527,-24.15729349023672,0
GA.GeologicProvince.364772,133.53607426774414,-24.363611125488475,0
GA.GeologicProvince.364772,131.40265099889646,-24.57407188984143,0
GA.GeologicProvince.364772,127.20381007961537,-23.85277555489886,0
GA.GeologicProvince.364772,129.61488401649714,-24.30655195092498,0
GA.GeologicProvince.364772,134.72706984211848,-25.09654819484451,0
GA.GeologicProvince.364772,130.4495376170393,-23.559239540241276,0
GA.GeologicProvince.364772,133.8320715988943,-25.303243096980317,0
GA.GeologicProvince.364772,134.57717554684723,-24.208683212472568,0
GA.GeologicProvince.364772,126.97780350428557,-24.231271381892938,0
GA.GeologicProvince.364772,131.37336504412315,-23.727796518738103,0
GA.GeologicProvince.364772,131.1805575503759,-24.961789775258868,0
GA.GeologicProvince.364772,132.14959261622352,-24.34452807648619,0
GA.GeologicProvince.364772,134.73383306648398,-25.126286462869174,0
GA.GeologicProvince.364772,128.1586279539747,-24.33345999981585,0
GA.GeologicProvince.364772,132.68223403751279,-23.547439665589412,0
GA.GeologicProvince.364772,128.9742136579606,-23.619405449938046,0
GA.GeologicProvince.364772,130.07990300643857,-23.93346945741296,0
GA.GeologicProvince.364772,132.35510044956519,-24.242525390928925,0
GA.GeologicProvince.364772,127.72956317043274,-23.257928936090337,0
GA.GeologicProvince.364772,127.27794060868658,-23.995201201977345,0
GA.GeologicProvince.364772,132.74328444914883,-25.834456765350062,0
GA.GeologicProvince.364772,131.30734829341802,-25.190730241208257,0
GA.GeologicProvince.364772,132.4594552791606,-25.351618614581632,0
GA.GeologicProvince.364772,132.85109261395868,-24.69806264204452,0
GA.GeologicProvince.364772,129.1422565565865,-23.832627216586353,0
GA.GeologicProvince.364772,133.93017234763735,-24.170214050063862,0
GA.GeologicProvince.364772,131.4594849464961,-25.144259216331626,0
GA.GeologicProvince.364772,127.76045416786312,-23.068363798973067,0
GA.GeologicProvince.364772,134.63795298614724,-23.919498728958306,0
GA.GeologicProvince.364772,132.43329638970178,-25.628506811985865,0
GA.GeologicProvince.364772,128.34239202903757,-23.080574627540212,0
GA.GeologicProvince.364772,127.80550202183618,-23.78856339763332,0
GA.GeologicProvince.364772,131.6290400950534,-23.76287903972776,0
GA.GeologicProvince.364772,132.5175754688178,-25.198299528997055,0
GA.GeologicProvince.364772,133.03825685658103,-25.15565003059369,0
GA.GeologicProvince.364772,129.72420078583596,-23.577277809845203,0
GA.GeologicProvince.364772,132.56126066815094,-24.14193720169381,0
GA.GeologicProvince.364772,127.70500204333132,-24.69449902864754,0
GA.GeologicProvince.364772,135.27992885152813,-24.64343851067517,0
GA.GeologicProvince.364772,134.5664702298388,-23.926840912504403,0
GA.GeologicProvince.39728,122.11591867451446,-27.805080345728214,0
GA.GeologicProvince.40540,151.18498491699884,-31.419482434079416,0
GA.GeologicProvince.40540,150.4894582039757,-28.65072812066669,0
GA.GeologicProvince.40540,151.2209242079361,-31.304479620205395,0
GA.GeologicProvince.40540,151.24110702292825,-29.92767597581472,0
GA.GeologicProvince.40540,151.67871180808547,-30.810865349361332,0
GA.GeologicProvince.40540,152.17467668931863,-31.356720811038723,0
GA.GeologicProvince.40540,151.32700770420223,-30.554074641844966,0
GA.GeologicProvince.40540,151.02695174978984,-29.997519313271912,0
GA.GeologicProvince.40540,152.20237961620197,-31.72837195174185,0
GA.GeologicProvince.40540,152.1423820236722,-31.235903270465368,0
GA.GeologicProvince.40540,151.54594407578358,-31.608188064030706,0
GA.GeologicProvince.40540,150.87551917970308,-30.0934308091955,0
GA.GeologicProvince.40540,151.04922756191755,-29.39823714138451,0
GA.GeologicProvince.40540,151.26020905377072,-29.944070980532555,0
GA.GeologicProvince.40540,152.00157120742986,-31.19691295657871,0
GA.GeologicProvince.40671,135.91440666918226,-29.729658877162095,0
GA.GeologicProvince.40671,133.578328699923,-28.770461700462224,0
GA.GeologicProvince.40671,133.53270734694942,-29.278909930176965,0
GA.GeologicProvince.40671,133.12308915304794,-28.808341943380647,0
GA.GeologicProvince.40671,132.78516000131097,-28.871622238541963,0
GA.GeologicProvince.40671,133.37473654458975,-28.330739119905118,0
GA.GeologicProvince.40671,133.61108794229415,-28.785144495290105,0
GA.GeologicProvince.40671,135.88163094638185,-29.267099779579343,0
GA.GeologicProvince.40671,133.47601190594267,-28.713987158152626,0
GA.GeologicProvince.40671,135.66054421158782,-30.179952371854053,0
GA.GeologicProvince.40671,133.62315689868873,-28.8218824586071,0
GA.GeologicProvince.40671,136.2398076630585,-29.602197302240167,0
GA.GeologicProvince.407427,133.09050774247766,-30.18813772531534,0
GA.GeologicProvince.407427,131.52043261728312,-31.080193060169073,0
GA.GeologicProvince.407427,132.73315993738822,-29.97069921016365,0
GA.GeologicProvince.429252,129.21533730751003,-15.41867649315914,0
GA.GeologicProvince.429252,127.7727408728997,-18.868119957389222,0
GA.GeologicProvince.429252,129.69019657549023,-15.307771703040855,0
GA.GeologicProvince.429252,130.69022544826646,-14.867031235939583,0
GA.GeologicProvince.429252,130.15348713336033,-14.353987205034283,0
GA.GeologicProvince.429252,127.8366837516295,-18.79969018622611,0
GA.GeologicProvince.429252,127.49017087263715,-16.98037848960844,0
GA.GeologicProvince.429252,129.53879633272874,-15.11759246364501,0
GA.GeologicProvince.429252,130.67213058323577,-14.468434503747686,0
GA.GeologicProvince.429252,130.8435689212841,-14.610191125907615,0
GA.GeologicProvince.429253,126.42199898428616,-18.051326498199405,0
GA.GeologicProvince.429253,125.91040188464659,-17.533905789506065,0
GA.GeologicProvince.429253,126.4228860289358,-17.737690204435648,0
GA.GeologicProvince.429253,124.00569165711553,-16.64373430532444,0
GA.GeologicProvince.442771,142.71847813553504,-18.28490870737523,0
GA.GeologicProvince.449962,148.89903782819968,-22.913517269050576,0
GA.GeologicProvince.449962,149.48456005698858,-25.0470525427204,0
GA.GeologicProvince.449962,148.3747218961276,-24.729249100829996,0
GA.GeologicProvince.449962,148.97010747086728,-25.5242834369933,0
GA.GeologicProvince.449962,148.93268278691053,-25.35190348356324,0
GA.GeologicProvince.449962,146.93258286895013,-21.13775408012917,0
GA.GeologicProvince.449962,146.8832733502275,-21.369296638698692,0
GA.GeologicProvince.449962,148.76153011763628,-25.290407693939105,0
GA.GeologicProvince.449962,148.2780269399152,-24.853599413658692,0
GA.GeologicProvince.449962,147.2314091768368,-21.94342760121536,0
GA.GeologicProvince.449962,149.33921961646126,-25.142472339973118,0
GA.GeologicProvince.449962,149.44446578912107,-25.84037535526691,0
GA.GeologicProvince.449962,148.86103149326888,-22.69585815638661,0
GA.GeologicProvince.449962,149.43175847144556,-25.200456682039118,0
GA.GeologicProvince.449962,148.39285152827563,-25.12094611694299,0
GA.GeologicProvince.464192,117.69759987292952,-24.364321809273253,0
GA.GeologicProvince.464192,115.5149068075638,-25.90855146376917,0
GA.GeologicProvince.464192,115.41528418041274,-25.447344744222615,0
GA.GeologicProvince.464192,115.41552897193509,-25.609713855324188,0
GA.GeologicProvince.464200,116.87057164845095,-23.51333704193254,0
GA.GeologicProvince.464200,118.78627212944754,-24.128459201017865,0
GA.GeologicProvince.464551,116.2812173091676,-23.303034351204747,0
GA.GeologicProvince.464560,118.36648059474794,-24.138381885903467,0
GA.GeologicProvince.464560,116.9700014121031,-24.130090557717967,0
GA.GeologicProvince.464560,117.3285709266845,-24.58798873498137,0
GA.GeologicProvince.464560,116.30283248867838,-23.292986299560553,0
GA.GeologicProvince.464560,116.85588665161065,-23.869772708125065,0
GA.GeologicProvince.464560,116.99298749910344,-24.140971569251857,0
GA.GeologicProvince.464562,121.46423157540859,-23.649191855963053,0
GA.GeologicProvince.464562,116.88849109217357,-23.982448309363175,0
GA.GeologicProvince.464562,119.12209084759664,-24.3509090843112,0
GA.GeologicProvince.464562,121.33259993711042,-23.28281794871351,0
GA.GeologicProvince.464562,121.45828877815357,-23.54238931306302,0
GA.GeologicProvince.464562,122.45195906145605,-24.064769603781926,0
GA.GeologicProvince.464562,121.64349551652238,-23.764630817947886,0
GA.GeologicProvince.464562,122.5357066966167,-24.678976771453407,0
GA.GeologicProvince.464562,122.78545911114124,-24.493606587428314,0
GA.GeologicProvince.464562,122.89888717921198,-24.695796201328324,0
GA.GeologicProvince.464562,122.53813377072748,-24.705694011073273,0
GA.GeologicProvince.464632,123.62934541375083,-28.99022912275313,0
GA.GeologicProvince.464632,118.56257212997059,-29.305041489760626,0
GA.GeologicProvince.464632,126.46117735906688,-27.180294241119068,0
GA.GeologicProvince.464632,118.64452599364155,-29.356053582241998,0
GA.GeologicProvince.464632,126.4914695544029,-27.489482150352476,0
GA.GeologicProvince.464632,122.3269376112933,-25.911875596726283,0
GA.GeologicProvince.464632,118.31113209504804,-29.115125950859753,0
GA.GeologicProvince.464632,123.62889449028972,-28.6295044032116,0
GA.GeologicProvince.464632,123.94045345537133,-29.354043590308933,0
GA.GeologicProvince.464632,118.6624784101788,-29.464654589760872,0
GA.GeologicProvince.464632,126.04748598280946,-27.166613243911602,0
GA.GeologicProvince.464632,124.69469922731469,-26.289926211168375,0
GA.GeologicProvince.464632,122.98873658286341,-30.91967969521243,0
GA.GeologicProvince.464632,123.76596329506596,-26.230710566976914,0
GA.GeologicProvince.464632,125.54211355104961,-27.4068268615567,0
GA.GeologicProvince.464632,116.38160183266349,-27.798231893360185,0
GA.GeologicProvince.464632,125.40869846527164,-27.763171599062982,0
GA.GeologicProvince.464632,125.38471026040665,-26.1640978368469,0
GA.GeologicProvince.464632,124.43717700322428,-28.557973378785054,0
GA.GeologicProvince.464632,124.90352937705667,-28.15471458944258,0
GA.GeologicProvince.464632,125.13403307703301,-28.094430090025263,0
GA.GeologicProvince.464632,121.1933658013382,-26.438791934847252,0
GA.GeologicProvince.464632,116.32623683779603,-27.610501745374943,0
GA.GeologicProvince.464632,116.23114113977556,-27.43282382437423,0
GA.GeologicProvince.464632,124.78622904531085,-25.82024474057805,0
GA.GeologicProvince.464632,123.782966787144,-29.140581157742027,0
GA.GeologicProvince.464632,122.15591674283803,-26.092642302334475,0
GA.GeologicProvince.464632,125.8388760426571,-27.02443190271367,0
GA.GeologicProvince.464632,126.11067239772846,-26.632464398181227,0
GA.GeologicProvince.464632,124.28688617410408,-25.817460182197344,0
GA.GeologicProvince.464632,123.91459923288156,-28.805280924093545,0
GA.GeologicProvince.464632,115.84991323783855,-26.47296432846915,0
GA.GeologicProvince.464632,125.4629972215964,-26.096921212403153,0
GA.GeologicProvince.464632,123.62095194384476,-26.240053154956684,0
GA.GeologicProvince.464632,122.05753039462334,-27.531181325847676,0
GA.GeologicProvince.464632,123.95729726635095,-29.036337032749923,0
GA.GeologicProvince.464632,116.7298084792374,-27.20720510091905,0
GA.GeologicProvince.464632,116.08239236662847,-27.04229678416657,0
GA.GeologicProvince.464632,116.9869922463155,-26.63390931621931,0
GA.GeologicProvince.464632,122.79041450682689,-29.641984996722343,0
GA.GeologicProvince.464632,116.97975852365221,-26.64473406282492,0
GA.GeologicProvince.464632,125.62521183961834,-27.32967239947619,0
GA.GeologicProvince.464632,124.16908039843089,-26.44168347910018,0
GA.GeologicProvince.464632,123.51999374517473,-28.590019231211723,0
GA.GeologicProvince.464632,123.4497917913661,-25.976879199232133,0
GA.GeologicProvince.464632,116.10063776246527,-26.96186449885107,0
GA.GeologicProvince.464632,125.63876182543898,-27.225973661873915,0
GA.GeologicProvince.464633,120.89634078033797,-25.25028158068555,0
GA.GeologicProvince.464633,123.90915705986244,-26.877197806655335,0
GA.GeologicProvince.464633,121.81846299239909,-26.06416222553792,0
GA.GeologicProvince.464633,122.29149008418632,-26.60626697279105,0
GA.GeologicProvince.464633,121.39337934412288,-26.056575371639298,0
GA.GeologicProvince.464633,120.81047814667397,-25.149307828270253,0
GA.GeologicProvince.464633,121.8477609705028,-26.07645686038244,0
GA.GeologicProvince.466191,120.91102136355327,-20.177762662165375,0
GA.GeologicProvince.466191,126.03421436386168,-24.229122479111194,0
GA.GeologicProvince.466191,123.22949464726987,-23.63385740947232,0
GA.GeologicProvince.466191,124.44235488016353,-24.568327414048728,0
GA.GeologicProvince.466191,122.28021084582605,-23.142811743148936,0
GA.GeologicProvince.466191,124.42339994777092,-24.390602863861744,0
GA.GeologicProvince.466191,121.00219787127065,-19.70979919077625,0
GA.GeologicProvince.466191,125.06112030023053,-22.88655700483496,0
GA.GeologicProvince.466191,120.77221037876012,-19.918450594932633,0
GA.GeologicProvince.466191,122.1887203653011,-21.443026630636368,0
GA.GeologicProvince.466191,123.99710852583902,-24.28564379569697,0
GA.GeologicProvince.466191,122.91553727821592,-23.72742703756996,0
GA.GeologicProvince.466191,121.44530124514046,-20.587407079546246,0
GA.GeologicProvince.466191,125.60272887370168,-24.287937655387218,0
GA.GeologicProvince.466191,125.5559553319323,-24.995386020046393,0
GA.GeologicProvince.466191,123.92421134247326,-22.897699007411056,0
GA.GeologicProvince.466191,126.57741893194365,-24.04051785054024,0
GA.GeologicProvince.466191,125.82214754314025,-24.366768549226173,0
GA.GeologicProvince.466191,121.85994798033609,-22.766053510310687,0
GA.GeologicProvince.466191,123.09666936327773,-24.01974196175545,0
GA.GeologicProvince.466191,126.96701986189993,-24.04068299419883,0
GA.GeologicProvince.466191,123.69405095726108,-23.60689467730981,0
GA.GeologicProvince.466191,124.56042648468367,-22.5040547418521,0
GA.GeologicProvince.466191,126.57976442091666,-24.095998106167347,0
GA.GeologicProvince.466191,122.07405439330023,-21.05851925592783,0
GA.GeologicProvince.466191,122.92966948176742,-21.666527931902408,0
GA.GeologicProvince.466191,121.1151684998756,-20.371513183606336,0
GA.GeologicProvince.466191,123.768545777727,-24.03529802390848,0
GA.GeologicProvince.466191,124.69207592110492,-24.382758335837377,0
GA.GeologicProvince.466191,125.09004753434192,-23.192621390343717,0
GA.GeologicProvince.466191,126.75508381562183,-24.683225040913847,0
GA.GeologicProvince.466191,122.18171644923088,-21.457062735887984,0
GA.GeologicProvince.466191,123.89898576050882,-23.95528160502097,0
GA.GeologicProvince.466191,121.16658890248321,-20.020000829231332,0
GA.GeologicProvince.466191,124.6367840868492,-24.893629906637763,0
GA.GeologicProvince.466191,121.63538377098791,-20.048811478584316,0
GA.GeologicProvince.466191,124.75823542873746,-24.10191311953576,0
GA.GeologicProvince.466191,125.1893751727422,-24.04930958625309,0
GA.GeologicProvince.466191,122.68744660588773,-20.996688904555377,0
GA.GeologicProvince.466191,124.32841879866378,-22.549527646447924,0
GA.GeologicProvince.466191,121.77903205720646,-21.069959887473555,0
GA.GeologicProvince.466191,124.69519843633923,-24.36729016910474,0
GA.GeologicProvince.466191,120.65336571683063,-19.799346237256817,0
GA.GeologicProvince.466191,122.30529911354243,-23.03754926903604,0
GA.GeologicProvince.466191,124.1285506238179,-24.792348158245456,0
GA.GeologicProvince.466191,123.87383123226829,-22.472460333190526,0
GA.GeologicProvince.466191,123.57134306447665,-22.21957527267611,0
GA.GeologicProvince.466191,122.34725841353465,-21.864480514211092,0
GA.GeologicProvince.466191,125.59218376975828,-24.190072583346215,0
GA.GeologicProvince.466191,124.50068209141544,-24.879689689802042,0
GA.GeologicProvince.466191,123.83729246729746,-23.489340320508,0
GA.GeologicProvince.466191,125.78784193201591,-23.88550033551627,0
GA.GeologicProvince.466191,123.01513519457461,-24.292888279542336,0
GA.GeologicProvince.466191,124.83634380120672,-23.78874248974248,0
GA.GeologicProvince.466191,123.12340947328327,-23.875315112877185,0
GA.GeologicProvince.466191,123.72474833983632,-22.623863064073603,0
GA.GeologicProvince.466191,123.13559213052747,-21.77398112395073,0
GA.GeologicProvince.466205,124.76397705178378,-23.557503619523896,0
GA.GeologicProvince.466205,124.3174081162206,-23.219655041394958,0
GA.GeologicProvince.466205,123.0041467984975,-22.834702047280828,0
GA.GeologicProvince.466205,124.76474811849044,-23.358385439003726,0
GA.GeologicProvince.466205,122.65054615884593,-22.618539498188646,0
GA.GeologicProvince.466206,122.34761546179111,-21.287905242844012,0
GA.GeologicProvince.466206,120.9859101238418,-20.394748170056094,0
GA.GeologicProvince.466206,122.20717489843989,-21.745738777666507,0
GA.GeologicProvince.466206,120.94761655439844,-20.26394985828625,0
GA.GeologicProvince.466206,121.14384384619818,-20.59667164143165,0
GA.GeologicProvince.466206,122.32545076559315,-20.901444900662167,0
GA.GeologicProvince.466206,122.30464533256533,-22.831470631789436,0
GA.GeologicProvince.466893,122.85057309612023,-24.61602198721655,0
