latitude,longitude
-1454034.5537415857,1112556.4374628675
-2256315.244678672,1678237.5622642187
-1650340.3547044664,1154360.3513261136
-2805172.953797738,707452.7691660523
-2755197.4420663416,1710217.0154983453
-2657002.3956034495,902092.0535686876
-2665555.2878516726,1811004.2637246698
-1514439.541984023,1101639.678429564
-2555599.1123776915,824320.8770412384
-2950692.4089310756,1614454.8868421009
-2896538.8147718823,1036062.9083926517
-3196014.947829853,1058489.391733139
-1963536.2489922934,851128.9367939443
-2163568.374256815,731348.706605305
-2327943.1572328145,784817.8128949315
-2441246.083538886,1309622.780402541
-2048147.7079669265,780787.4076480874
-2983718.978690972,888052.7716544406
-2889155.9457078725,2017996.9220830787
-1777026.7672748426,1326048.4295139583
-2657866.010309248,1452060.710168434
-1710199.0197460116,1028571.0662710924
-2542771.0986139188,1406492.0166209496
-2413103.8845799044,1536324.1934424955
-1860676.5703813536,1319340.3081792626
-2131040.9789054603,1407367.118107888
-2853257.6872662124,901130.0920230668
-2065740.4166908134,784065.4580826947
-1343913.1700516918,1137364.3544138768
-2636148.2409941284,817539.5878903582
-2592479.0422561634,1644747.065950956
-2685882.1201451854,1216290.7562793444
-2449046.3989595426,1046521.3377955769
-2609116.8988729585,993560.4494875621
-2514576.541347397,629828.9008633757
-3059687.3119193795,1724550.5583575617
-2882619.1214691848,1294984.441634921
-2984013.7072730814,2071873.1074322208
-1737250.6534593527,1136430.6018286883
-2384542.6842365614,1467914.4274167744
-2629032.4870434473,1475583.1861241865
-2144773.1090144217,1538952.7258066179
-2591577.0921545397,848377.0817296203
-2006792.288264656,1250870.8743768716
-2340934.082349383,1205621.9759387653
-2190764.0690105967,746691.3353952933
-3098133.651324594,2050214.999769244
-2600475.908122512,1450232.8168878271
-1635480.0914220172,1186397.9881943602
-2980921.951250658,2033575.4110294704
-2237961.107855892,1338717.4285226394
-2156093.5986264925,1174488.3920729281
-3115051.4564402034,2029775.9287017991
-2287115.3218948594,1303297.311275327
-3066172.2915298035,1397650.1429642732
-1490221.7586993407,1055479.6059048986
-2166743.369193457,1048860.1836408745
-2197250.6648861095,950070.4772729238
-2583280.900953859,1452412.9268495652
-2442837.9840207733,1366487.6060395725
-3206063.2993134544,1935301.0567243611
-2186202.6284921784,774456.3016273461
-2221948.8281563995,1025188.9595977267
-2373579.1721114097,1684911.5737856668
-2770194.3546390985,1378929.5729561984
-2910297.5008134283,1826158.3620188911
-2172385.53217837,1444351.2734687785
-1678163.760964347,1064131.3384793706
-1911427.8956052717,1362274.2997506156
-2629465.3179921163,846459.6524703505
-2745809.324983038,830373.0484035838
-1636515.0473791284,1244400.8009687404
-3129367.176180296,1077978.8365181554
-1671157.3058510893,1199651.010067033
-2892860.084554817,1162617.2474574237
-2582696.658081075,1202616.5005721138
-2294439.0586484047,853195.4187946086
-2642559.128116139,1592843.7861322341
-2162267.8933406165,1335527.59262923
-1850908.3857819904,1242725.749649881
-2426036.4592337087,1743227.8832107533
-3101062.561557164,1649157.8688338392
-1408731.1596159248,1235850.2903593872
-2648613.60641306,838869.8215428112
-3087076.6477359096,1301919.0971504026
-1915377.7443326246,923500.5973343952
-3124070.301471477,940244.6300950956
-2053887.7878346315,847076.8527617507
-1783467.7746571768,1211828.5799826528
-3021609.1174412845,1675800.181930115
-2937659.6388371824,1664424.2241556032
-2606837.5387716657,1632542.4619516428
-2822490.0388599243,679964.7138413684
-2475655.5581191042,1748417.5471296567
-3019973.2028029105,1426005.388233493
-2800027.562695424,734845.2238257193
-2969602.1641009822,1760013.4134970892
-2829460.331137861,702459.4757457362
-2305575.1552089876,1551132.266399017
-2394800.5794289303,958881.7496684187
-2264492.5844362266,1458704.1728418306
-1986500.5391539806,1159149.9152435008
-2780460.244511031,935055.048401122
-2274135.6332987645,1539256.4321746128
-2800296.360689296,798876.8371584059
-2434320.9881501636,653689.7990831502
-1995321.3963925794,1348530.0425106143
-3072682.2786900285,1011077.7072538007
-2843192.9593921443,1428787.3042845435
-2743563.0991894603,993832.5227879647
-1876715.6575572677,1008171.3378874648
-2647749.8981007235,1042850.3615478147
-1213342.4609408644,1168857.0587959397
-2504247.6031210674,1296449.8165096685
-1772249.0874169988,1311618.865965721
-2327007.027680055,1336136.8564589499
-1644001.1958152682,1098079.2470390233
-2534250.7359179882,1595239.9208133547
-2871618.4577080193,1385776.493717412
-2772464.652609105,1653943.2129388708
-3166497.0413694354,1127477.8849718948
-2895041.8142001303,929277.2655347837
-2483516.1568064345,1415737.047853954
-2234459.738444927,936966.8836695019
-2219925.9398904364,801865.8741266103
-2879801.5033215918,1897581.802952495
-3149547.623861109,1864777.8338375685
-3115365.609804516,983674.1925231845
-2324632.0122088464,1585434.379366091
-1964710.1346778977,1292704.0226371149
-1938548.3079092605,1375473.3294283678
-2116028.7151333587,1227552.3636110362
-2990369.7899639104,915009.3206015414
-2162738.3000003286,1552132.8246980207
-2478973.1409001667,1350205.0377758136
-2695157.157594623,1761612.4321558045
-2580691.6876133434,782786.0623537961
-1749029.0507257266,1093943.8442704473
-2740855.0342658875,1393964.1287110562
-2332656.0808916073,945974.1500701071
-2222970.5086459112,1611091.096616556
-1984717.6814513674,992192.2957210448
-2507929.19109507,1400843.632380498
-3115866.307188992,1124030.5212639924
-2985127.217885675,1351644.6362861986
-2935035.5439129546,1862688.226837712
-1874589.8137725955,1410835.5633547977
-1720548.9388086307,1268865.8913000845
-3031208.5542756924,996187.9003185221
-2918868.0253919316,1985731.9322511747
-2565642.9597807294,1346416.044939759
-1973267.6755589773,773222.7181211724
-1858467.3845153386,1187699.3729337244
-2526999.5433178563,1474585.1885713835
-2450184.4165744022,1255949.2925216178
-3208960.6228551674,2011628.6369113477
-2600276.9144056924,1798128.5565831577
-2660079.527036221,1451069.9805433352
-3029333.8155816104,1871003.0780915495
-2793796.0744005535,1560361.7893732945
-1745995.9224330466,1205537.3624045113
-3116573.5747323898,910204.3330783148
-2064335.5824070694,726776.7397730511
-2835348.4737034184,1951796.595160344
-1912484.4174092452,1133276.7692451465
-2321586.6618907168,1560061.789182357
-2722089.61442731,685898.5653262567
-2779545.638475066,1116979.408277457
-2902853.49117522,1010806.182374897
-2199206.6646709745,1125744.9075414243
-2012076.5304502158,1408254.3065236895
-2565053.704620405,751591.1945094164
-1755516.997770137,1209872.3963643676
-2592386.6512760688,727491.5342167552
-2242090.130723562,1618779.9020885327
-3166303.119611097,1121384.0983634328
-1748111.8202780476,1103504.3548918641
-2281335.102329378,1595533.4887528508
-2417400.438928146,1020650.4657488938
-2477164.242007604,1176486.5214350685
-2337412.6203168347,1341683.1174752954
-2690992.048539961,749836.7938091814
-2023025.282319388,790554.8669679515
-1873490.8289526568,1239464.6227599443
-2573771.6334466394,727115.549322685
-3031977.0711126295,1775382.0642171917
-2526941.6642134967,860565.7288107362
-2245700.0985190775,900641.1350460046
-2314382.0450375304,1350816.508075763
-2559098.5443111225,808742.1485050877
-2852747.904730416,1586485.3024513181
-2065129.1902802843,1032957.3338349324
-2313714.7273287526,955661.2678250847
-1327602.1738164395,1184669.5918514316
-2099532.3325765054,1013050.7478334914
-2287399.3595666187,763577.0906630509
-1626086.8704255468,1336435.2744963628
-2293037.0134564764,1549564.9880338633
-2606590.5352016,1742512.4881271892
-1460843.3504746424,1123191.0033958787
-3038360.365232785,1332799.6920593348
-3136890.922265415,1439017.365001675
-3237970.02904627,1782352.0387398575
-2734952.3045763588,1748254.039662334
-3176371.185135655,2063726.30872552
-2554551.9988812106,1704753.0251495338
-2041623.9744137968,1402584.2151476904
-1790416.840998141,1181851.5254719802
-2260552.835372198,647583.1173196854
-1713842.8000433415,1246103.4665382802
-2811892.771786028,999583.3433759566
-2283320.815191168,1082062.3106949055
-2409699.8322323337,1100065.7169122202
-2505318.359389441,1445464.5020364462
-2881668.287111879,1154799.8400324497
-1442874.3683905483,1260971.3608760794
-2501481.4763130415,1778545.7816331848
-2966414.0054729125,1796716.5324191474
-2720132.781182684,938843.3307851669
-1711987.275357805,1243848.501510882
-2769297.013025529,834471.3309950831
-2536766.69104669,1225633.1173489336
-2430042.6591031807,1379455.902692283
-3200519.689294064,1702964.755641868
-2462646.715820553,1105194.234291166
-3184705.026265119,1194159.6258896897
-2724342.7887645243,1652427.253897699
-1725141.0327115722,1311954.1373650231
-2392830.537527818,1161643.5878678933
-2696839.6069882247,1083824.868006465
-3056341.490888236,1409432.5603097077
-2476666.968076093,1492090.1109597143
-2900192.3569519375,1131224.090763093
-2700886.452790019,1521260.2972202927
-2662840.940584555,937833.8941611385
-3162313.1592193153,910639.8484688044
-2517316.7210507016,1190875.3380695148
-2232554.57291376,1034477.2879307708
-3182746.0983790373,922600.4164491778
-2426664.3799017756,1356952.3253660635
-3154326.0742173055,1578067.8997300542
-3135010.1748717166,1678443.8968297446
-1979874.2361777604,1384423.7555921893
-1711855.922902919,1355886.2402140421
-2856339.8413128434,1182532.9160651318
-2579493.8090997315,1336662.2607207545
-2303578.977794006,824435.7420499097
-2305264.8058522167,901092.8917889922
-2511310.0283937166,833786.3907851612
-2957854.941760305,1547416.6719044857
-1892292.6766260818,1471861.7276427024
-2180179.9803038007,637834.3196735561
-2964605.9454471273,1683036.1748154103
-3180905.135013558,900587.7029804095
-1633754.2775751234,1286290.8028862644
-2986901.548515666,2007490.8775548022
-2285844.796215719,625846.0439853212
-1870624.0922018753,646255.1187576322
-2731935.8717106944,1843088.8474826794
-2254614.2554896763,1591918.9157924503
-2839308.163941881,1665653.3807919926
-2701194.982391515,954345.3248674634
-2295923.1335980026,1007413.2887420384
-2474146.383986585,699770.637085343
-2656242.9730860624,1237360.355260075
-1736236.321855962,1387872.7746781162
-2559554.5220748037,1650132.86847824
-3068483.2051646477,1769369.8741400042
-2467255.8463731026,1211868.7395851628
-1817582.2057014666,1130927.1696147935
-2486009.7553045414,1444753.9206554946
-1803964.8012303552,1412922.4372230298
-1886232.6775100802,1100695.3854175229
-2922278.7798842057,1006219.3792679923
-3206925.122767035,1791306.3294955972
-3177063.1405338193,868985.9977120038
-3084191.644329548,1839864.0109257945
-2047393.1220435167,1305326.20136191
-2739642.9323387844,599931.2281881011
-2246713.8122590706,1534156.6944884723
-2095286.1254857045,881906.4636783507
-1589164.8217124648,1338899.5512084737
-2683580.864802978,1405299.7091155294
-2081966.5660868022,917071.4309408513
-2462108.5619612336,1404441.7115437866
-3063525.469267884,1817930.968219382
-2395301.504894398,1252078.7788290626
-3106873.618340406,946000.4132306518
-3196137.0974367904,1202491.8322737587
-2375689.05193469,1196274.9675922105
-2901952.355041759,1273962.8052049177
-2472250.623141504,1355473.169826293
-2918803.202374436,999812.2987039106
-2757304.5955475103,991760.5055242054
-2486737.4131131405,1756193.2171161904
-2145679.6620753556,675904.5659804537
-2435562.0188811477,1484852.0403224255
-1632513.8530514978,1096233.2959076175
-2361938.1211627913,1521651.8702645183
-2161938.4809648697,1226478.2730359342
-3050792.6099947477,1815649.7569438985
-1825096.9618576402,993622.4328427522
-1477784.8485521742,1271918.197803406
-2760124.850758224,1363335.8466237264
-2344944.694922972,976794.1839223818
-2321864.008769611,1356049.8779064184
-2768206.677662337,1318281.5822971484
-2350973.612192425,1530919.1477214782
-2944082.86366843,2082919.5889046872
-2560428.971917285,710457.2358148999
-2542060.2542414977,1446969.7534462903
-2342064.5042491658,1575607.1412101113
-2467535.157364588,912395.2574637355
-1947012.568814794,1030893.536298779
-2750079.182550221,1841290.9161468756
-2268347.866887489,1158756.8966314169
-2513820.590811348,1141647.3912417362
-2679742.385835693,1275232.3046062621
-1701492.80785107,1339599.8867227184
-1287785.857789484,1195877.8363783685
-2349788.0917755393,926411.5907938275
-2149009.0121571403,1512855.5682927927
-2036761.7480395536,1170405.7129476094
-2633565.123187202,1488530.804031943
-2658762.2816634085,986466.6209029343
-2466155.1382259373,1177256.5608376241
-3204145.168637743,1641635.580844841
-2937449.45928187,963231.5054109688
-2830859.265324576,729331.0486028983
-2581797.1851959005,976048.0599863391
-3028097.3101345575,1652903.8010254363
-2076323.8798518737,1139577.8284930345
-2872493.792284703,1360810.949211697
-2597654.561278303,1853825.4631667228
-3027573.287642083,1306826.4272462209
-1536272.9242185398,1225182.0911047668
-2321194.131470884,1666370.416057887
-2794064.981613025,1116556.908011923
-3132666.4604936396,1980461.289160528
-1758138.739545217,1053762.0074613553
-2753814.891393562,1552217.1713735699
-2993014.624933306,906591.7031567858
-3045961.4706643494,1050168.1170273689
-2924150.904320695,1270414.591506877
-2094280.787862471,1164101.953694712
-2844844.282526656,1578061.5367101906
-1903154.7845785045,1444287.2642715229
-2012454.5632936396,1248457.1744687592
-2226037.5044908626,1355909.6494947546
-2948002.7120907404,1639292.8942861978
-2994942.569077261,1590492.090163686
-2479540.384020634,1701082.2019074683
-3123040.519324274,1876466.4638809909
-2954284.5023682914,1297099.4796760222
-3044158.790641124,1921219.740451533
-3086980.3506278447,1334808.725790557
-2708401.7935191714,1812470.5420931145
-2948018.152836338,1501200.0173994792
-3068894.015270956,1130626.1703580692
-2698248.390963776,1555288.233778969
-2936948.164501989,1743068.1134065804
-2093219.64835086,1030231.5674355268
-1983530.2070674181,1245068.9507119742
-2631574.9997252235,1112728.4855452187
-2825257.519864142,748017.6393293656
-2379704.7581953392,727281.7554985122
-2883072.611689815,1551111.822376856
-1846789.672691056,1278781.541888441
-2179031.546668755,738677.9821482409
-3104503.1214595675,1176336.4305408671
-2856620.4594361396,1455575.909827041
-1278383.3619160117,1195175.2714395965
-1732510.5745398337,1075203.958859847
-2691841.637493476,1705565.9158601295
-2577570.1188938404,1154562.475392655
-2008009.7919547793,1416268.5090346164
-1798650.3905707276,993299.7914138538
-2056065.1030778012,1375097.9074508962
-2070889.7942236261,1207840.33274484
-2744018.2566857343,1012720.8965691703
-2688776.7694980153,1458811.6724408106
-2809550.6328898184,1110671.005751113
-2314288.781928899,1275339.7435397063
-2042815.4841962727,1397054.5471845497
-2525926.218748154,1491793.7300138592
-1730610.1306655803,1159677.595608987
-3089304.9922296596,1467946.439372036
-1786522.215252327,1237238.0734466957
-2752641.686002615,697321.0486785516
-2397789.9617974786,950604.8570246659
-2434663.0038528633,778200.6037374374
-2961907.1417613113,1840719.3230653582
-2548439.9274401716,1680701.757844693
-3062642.383287159,1451819.8388195196
-2494278.727814411,1487720.455403428
-2604918.0901988517,696360.9045943267
-3034691.2969213235,1427594.7272350532
-2240756.6166282916,1528881.270942497
-2971307.3254287005,2060015.3739982566
-2091440.0622954213,808396.5339597603
-2915823.17305447,1069219.4080534086
-2682275.2325039865,1227112.1991498484
-2890969.8415499567,1872499.0575581165
-3186822.640025991,1051387.312816269
-2930222.840966618,1762297.164174815
-2038957.3666677803,1129871.115378383
-2408895.1630863636,1340734.3920246311
-2446364.224751041,1132745.1788723
-2584932.872126543,1009536.7370940574
-2070076.7945918574,671214.5669346837
-2373558.960912134,1028348.808702141
-3166489.876581887,1709951.1712470206
-2291688.672260255,720597.1414653503
-2035283.144185029,1115401.5481894852
-1704761.4482031588,1375984.3810052844
-1991270.4973428526,785473.100253136
-3263135.0486638676,1915589.900653639
-2783946.7960819146,1418553.0136893392
-3163962.5892298208,1531666.1654384239
-3192972.1772608142,1911813.9942289677
-2514302.740266121,661533.9493132972
-2580727.102318929,924878.3290635371
-2604952.8502067896,1693757.3347471
-2177885.969372993,877271.8183557944
-1934548.5899066094,1138363.8264227165
-1785571.8965745904,652725.7436467166
-2322515.4565213453,1051076.2289237264
-2164061.3540835762,1130469.7278765528
-2964342.386148707,1417889.620616489
-2910493.4880083166,950552.5576464869
-2074033.4679264235,1002215.7135348895
-2810444.8049908094,1185483.4546006457
-2328252.115653426,1374933.2651182397
-2787046.6689968132,712564.6654124489
-2274341.7413035897,1023449.942727528
-2844246.9543102453,1849926.9201879574
-2615035.169215302,1520219.8362647751
-2416371.454378732,661546.2316471837
-2160681.5871675774,1402602.644262199
-2826713.3969190493,598848.8664110204
-2382017.465656108,1222316.1972562792
-1843551.354279989,985534.7781723116
-1822013.588878355,1202861.4729489577
-2377808.1730078845,1549929.3565309474
-1962440.0678847441,936007.1711286993
-2410615.7858395865,1112391.000753396
-3110634.5124375788,1647789.481919713
-1706166.0483345676,1109923.6980306346
-2500298.3862819094,1504403.3589196396
-2386785.882209821,1323890.1751277624
-2220587.427289643,1536880.7507785452
-1976309.4092766661,1292937.1183412923
-2970733.0073199067,1618577.2821785738
-3010328.826559415,1456315.135632457
-2505413.398029268,1602430.9345529717
-2539863.974219824,941462.6986053254
-1916667.1649446625,1081070.016109978
-2759926.3548681177,1918658.6475557545
-2904232.689246632,1640344.209909787
-2435949.257835845,1344335.8343949602
-2508748.7024910925,1410259.8061725185
-1994208.967365255,1435175.204041277
-2935532.0251119016,1392649.7150300173
-1418622.258286428,1069343.6580026797
-2875197.2845141813,1271637.104078467
-3125411.0497893705,1858824.792532993
-2954996.8451496055,1057509.594737512
-1695524.486505462,1278405.6763038526
-2835308.899997379,760627.9833420488
-2581908.671712598,736918.474651336
-2228612.2794990316,730050.3057164694
-2459392.932667159,1162510.3932891982
-2694950.846041236,697224.1473072444
-2579818.7641209997,1386871.7255896064
-2842888.8427731525,1581856.9162450992
-2212430.4149422953,951245.8881324324
-2276496.7627237793,1179900.7660197318
-2505952.1785566267,1066855.038982637
-2304660.085086586,1229553.922206308
-2320369.060132572,1092096.4080061333
-2941903.8627394056,1441780.3404183346
-2568062.7353202915,1002786.4267773996
-2213822.271256213,768755.229972472
-2698700.041110294,1900951.057317263
-2925059.7408491103,1527860.248912972
-2767342.153222253,1574155.7139925966
-2153612.7682042513,1473090.4590901076
-2363690.649334844,808245.302143355
-1850370.1681928374,641178.2673820298
-2112972.858154259,1299514.6070221
-1754986.5910029649,1088133.8996140705
-2328117.333560912,1295707.3189554452
-2294770.106711368,1366226.2528708358
-2546889.5247256565,857163.7598412929
-2399041.731854201,919812.2636514229
-2144814.4453472733,1040545.5801959543
-1849911.5585813837,1213550.5282732379
-2821975.930879987,1926406.3641875868
-3132145.257406365,1714815.60271967
-2889992.39090814,1643608.759350289
-2821304.252458814,1288267.9745609576
-1714761.2055971744,1392136.9711237785
-2850419.3277844447,1067939.8107903826
-2690331.7437094273,785948.2351247161
-2758959.528948686,1593681.4816851828
-2777519.326408035,1943497.7675885041
-2121314.838780578,916555.6070540901
-2163519.021454728,1038902.062416641
-2307964.1725557037,823793.1325440223
-1321951.5248109642,1084603.5482793346
-2916359.9310636176,1560231.8510868885
-2455239.203848091,1445410.9491493162
-2717207.059649068,893277.7287353985
-2305980.7463810774,1010444.056457957
-3183216.5715110004,1282469.0963523956
-2360399.8702402622,911699.4594269888
-2607448.5626197094,998881.7242486683
-2130026.654692473,683291.6315615511
-2758081.231134211,1130586.5748935768
-2719670.7710874425,1526134.7566193228
-2784716.535873667,1321156.6665161254
-2354938.2809129413,893863.9605811716
-2936861.441418541,2053546.1039734767
-2830230.191316063,1005763.0898090147
-2412002.2986158067,1355299.1281665163
-2997412.8047627183,1485280.1399713047
-2852617.7536031054,1641484.995393152
-2023763.3576994706,912315.1198726594
-1542979.289952243,1261156.7496943031
-2759831.4522454455,1342315.3707561344
-1518076.2940590722,1188218.2526659071
-2197922.818982885,792875.7551240083
-3036281.503049141,1617922.0522084627
-2798192.3305497887,1255689.3164351478
-3001247.4977509174,1011679.7965822394
-1804810.333251073,1410298.752184309
-2084839.812742076,901293.1359168408
-2759672.0490295733,1549709.6642624275
-2718805.1841640724,739868.7435584558
-2574960.7834813977,863415.603865279
-2278451.9189441875,1574244.7563705943
-2330543.0092728077,1379937.6469991878
-2657601.8776384112,829928.9607982688
-1885910.7755948354,1069838.2395953804
-2407206.3767157234,1737913.2686932955
-2203071.399202229,1268943.320381896
-2066719.06331382,694999.0868960277
-2747797.9657797837,1739911.0721641022
-2742285.9752486795,1899746.2904065629
-3079195.602892033,1545023.6093871798
-2930955.728879025,2077337.4787901887
-2122830.4013647847,1198665.2854630663
-2246412.3221869245,1549818.0885475595
-2244467.287064271,1125783.7780717334
-2463329.8964588316,1664174.1039867236
-2500397.5494888434,1426592.1759260353
-2672470.802257086,1097491.086903358
-2479408.87187401,1115600.6259332097
-2557119.683255026,1606522.22774225
-1884294.999141172,1456454.5272429043
-2752487.7459620573,925018.0274418751
-3050974.3238571235,1826634.0812115353
-3271193.0193848754,1844292.5858374918
-2286169.1838593828,1244948.0544429258
-3015813.4513783036,882610.1419538317
-2818213.895087627,1556121.0429574803
-2876606.769441476,890079.4697610253
-2290656.2053110856,894074.5802116191
-3138558.602815107,1423672.3460978763
-2346281.0674298117,1621751.047192181
-2883977.1234135046,1614632.0323452516
-1248798.3625543532,1164876.328850611
-3203235.8905258486,1298450.390447312
-2016007.4756753366,1387067.7488034125
-2590034.385787038,805884.0253594937
-1990419.8162633716,659721.0743944034
-1957115.6233727485,964384.3023739334
-2835380.359943537,1703441.3784865616
-2002728.6163285016,991773.611880854
-2720563.23237889,886332.1574169467
-3171154.4552485556,1459489.4962876097
-1714808.2194914352,1325367.0227641533
-1655957.9955525664,1346654.1486913208
-2489235.698918854,1321650.6957883982
-3195562.4163249186,1048191.1352653375
-2835550.107714029,1328522.5841687846
-2756745.1998326546,1399157.7017157823
-2994799.480644819,1442672.036282414
-1976418.877929546,1278743.8302575015
-2857090.843546834,1930583.2990501681
-2154926.3805406336,785615.5670831713
-1890464.1074574294,1332268.532704468
-3039708.3803961864,956970.0830719715
-3036860.5700822207,947847.5052428467
-2995946.253056601,1500495.5300112164
-2847905.9557157694,1619133.682511325
-2120665.4999142084,871303.1083048866
-2390201.0250833468,1656943.1775643944
-3036696.869882647,1373691.386873839
-2090864.03348887,829150.4445089574
-2262225.3261197936,887541.3116222979
-2484788.2409117874,892798.8554815992
-2941460.768330777,1143002.873068096
-3286295.114995778,1860219.054417458
-2551092.699035829,1027876.5207147871
-2791076.8436127217,1080070.541775494
-2553502.960324936,1018793.6030359662
-3095969.436913054,1298467.379655412
-1794066.059609583,1267711.4205805687
-3135706.8529860377,1067325.1959407178
-2128433.591214047,1168737.018176205
-2855287.31243934,1962279.7819951857
-2191000.477929007,1091288.5363873043
-2411995.9225384137,1219321.9057522214
-3164698.4200097485,2046256.7039146519
-2570685.3754605,1043709.2402017714
-3195100.6491436157,1627158.4576554915
-2377284.9245477375,1521537.2569851354
-3148120.2144738203,1452370.636432478
-1792679.388243766,1242898.4390490907
-1747328.5840170563,1320130.35911706
-2221777.513712362,1402881.1052675203
-2422651.3988547595,1156322.75474736
-3151386.1872963626,1642968.7141542141
-2173556.0914725517,738984.65976138
-2634517.324483277,1845354.9336770514
-2605001.011917961,982188.2223348641
-2497865.1642282014,774235.0127431559
-2854911.71567644,1819875.2930766207
-1873347.2017427324,1341998.102073302
-2784027.56013799,899905.1353434442
-3104193.1316342456,1898317.5872063688
-3026828.876248088,1794388.8778122512
-2044124.851471429,1303132.5955311358
-3067111.283127261,1766869.907026251
-2781624.9671172863,964025.7274434571
-2428382.196509337,1003282.0663439196
-2793290.740119453,707039.824563881
-2719320.562031758,677732.9241696205
-3010298.915955329,1493406.346990835
-2832397.7994108107,1075811.8453341075
-1864554.9286389367,738577.2813735863
-3211501.110599618,1710925.4497136823
-1947291.940523367,926795.1083223901
-2912104.127295043,1402285.6316347062
-2838757.158269636,1129728.8998132981
-2921192.0016959673,1170042.511205344
-1990558.2487186752,1150398.6852673537
-2800095.9082570197,1926197.6025781804
-3211412.381670131,2024388.5161213593
-2494839.0076699825,1185698.2344587017
-1953301.339540018,821767.854096109
-2598630.271424387,1504291.6731509434
-2191085.989140556,1216972.140518478
-2167362.2545310715,1137251.1500558907
-2777718.196048299,1411608.9368439275
-2267588.354533961,1699872.823097944
-1295464.7997759369,1105966.8699715252
-2644683.8837025855,1298133.4273485085
-2756909.764756292,735069.9546584111
-2785983.4849502984,1065468.1626497363
-2595615.370808767,1178422.9479051623
-2884074.579591823,1249214.946916042
-2925875.138783733,1236139.3896017736
-2940244.932406557,2048511.7801895663
-1899016.2522576342,1001302.3008066512
-2998914.309200567,1753995.3921900566
-2555365.569686981,1236123.4993920038
-2250122.01200206,1586769.1059898115
-1941510.9122319203,1189382.0966424984
-2843525.2213275135,1531972.203278391
-2327060.932025349,1693817.2926017062
-2637365.2951079006,627829.165347211
-2604299.183554188,1609410.6796222471
-2203627.3149172384,744729.4765166449
-2656620.1911100144,829331.6157317257
-3063363.457064536,1360360.6968327793
-1951461.5758566624,882672.3632520363
-2169942.287606748,823784.8814918363
-2672577.421142227,1748832.1697885226
-2238545.08241733,1172657.9968621423
-2467262.5394376693,823631.7057777022
-2847770.9058858445,1989146.7773981348
-2332432.3427425586,890391.933295556
-2274098.790026414,1681207.493521401
-2811506.225770471,1039176.9010987403
-2517618.4239729564,977020.1422656428
-2804899.498322852,949386.2095056432
-1333222.811255102,1155027.673925156
-1976597.8818801083,1299808.944514803
-2550064.7595075034,1783243.4534312475
-2430272.3952905387,1557172.2127609313
-2107199.3990544835,1260306.5088702063
-1494241.6116741218,1227371.715258402
-2418214.725557726,1314570.4668729962
-2389162.304685303,1540945.9316247269
-2471983.402338784,895580.4930403605
-3149572.7809752794,1174483.8329886533
-1681046.9720743606,1103821.0700000243
-3031126.033547328,1219367.6705647523
-2279773.7849268233,1651116.2729299765
-3230123.3718015263,1557223.3998205918
-2237149.9965386856,1137409.9092903526
-2475247.9001501063,1164230.319012212
-1949311.441727797,1121814.717535824
-2662603.486060998,1272524.5577632873
-2388829.29902907,978991.6798580659
-3069749.144151465,925535.0501066267
-2123703.877755557,1203162.2390215646
-3151754.592531519,1054992.8716947753
-2786311.4404525077,974773.9607565515
-2708168.1577365254,1496145.5061008648
-2305171.804345141,1409060.9453272768
-2634401.1463019704,1255920.0001511239
-1887714.8795138865,1256499.270460684
-2330739.717567226,997821.7888493687
-1752024.4720140193,1347734.67846759
-2306416.753545397,1713470.5081839573
-3076130.105013958,1089705.9067390375
-2252880.096190337,790054.5718537879
-1891476.7735257878,1244231.730219771
-3082353.3106050296,1528415.8125457773
-2729914.444612858,1622754.5869147724
-1759878.6393680447,1229576.2147605652
-2270986.4529317347,1668864.5147328628
-2759179.6907054894,835152.868405414
-2630168.3585564736,1270179.7070945804
-2434659.12458509,1510864.1622886322
-3012103.1708470387,1393875.5612826832
-2300258.499951495,1199064.2837474183
-2891931.789318309,1431171.1237467127
-2559425.623381362,946789.9851745998
-2997265.481120978,1806831.0340694548
-2411204.4705307083,1531664.9524406022
-2116385.793068014,685745.472455261
-2001602.250254348,943569.3838463911
-2088961.113580418,1495903.6481965631
-2924322.527452644,1913060.3446979425
-2919148.525912372,983618.4017668825
-2809321.5120624155,1377607.2356265513
-2324000.399876269,896926.2460182209
-2407678.51944418,954116.5748661121
-3029027.000647043,1691101.334873219
-2408406.883591067,865207.5036894658
-3052118.2668650183,1721210.7466424603
-2682674.4990608077,1580086.7048844765
-1461904.3917732772,1218569.5720799046
-1958350.3383845298,1233402.7276481006
-2207174.6339267143,639781.8432327426
-2357085.503979328,920583.2422282818
-3195833.9314328805,1754427.9232873726
-2754698.274596977,662563.8619071294
-1642682.3664321864,1211116.8207082166
-2560749.4686859986,639573.0152032704
-2257809.9751314023,1307826.5691995055
-2565077.490947794,657434.9129414891
-2402625.134146337,1648888.0570462502
-3023823.284879245,1929925.340189953
-2181046.0636737845,906276.8629917162
-2452218.207070433,1041928.0971888446
-1997211.3258417407,1272867.9481417872
-3201966.340432989,1436711.7428317233
-1905819.9393562318,1196066.7556399852
-2375558.0790426605,657004.8448669722
-2013400.9078210304,719857.0494266266
-2826138.287062226,1966445.1362204489
-2466831.3897353676,1124135.2051228068
-2109517.2229112764,1196244.6963276658
-1907897.9645647672,1136222.132872294
-2162403.1818123525,867072.4325439003
-3031464.7000172455,1701549.9006621358
