gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.6425264580397864,0.1944988612531393,-0.2159371386807415,0.3250579727579185,0.4524380892868019,-0.1682449822020693,-0.1717177956585627,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
1.312319752319078,1.2840753750859608,-0.4296365273637023,-1.0822437292351483,-1.284255802177493,-0.2930749461463562,-0.2957957116839486,0.0249350738592483,0.8977865519980571,0.4909070775402719
0.0036566001375065,0.118679275707652,-0.2554393034812341,-0.4417083903656587,-0.4534754612415072,-0.181046158274931,-0.1846654742030856,0.6209731570636949,0.5200222262613532,-0.0869756331699434
0.9630288390246826,0.1268060954333442,-0.3924348380472977,0.2480619772321728,0.3114934089351219,0.948743942653226,1.074108737612831,-0.0493307989483755,-0.4802118407093185,-0.0375481785891853
0.7622983311291764,0.4560733898464282,0.1796848305101424,-0.6064438754616481,-0.6215393103722829,-0.0350740627040515,-0.0395788616959992,0.1159936087492273,0.2276576742981307,-0.090513191463586
0.6711056729957772,0.7628677782658295,-0.0634891068483563,1.7428230725661606,0.9000808095453263,3.5356803314039933,3.520029949982553,0.6645317942126756,-0.3895815682989348,-0.5903002253948181
0.5401308257630022,-0.3338735255027271,0.6382939911579613,0.7874513670985921,2.3957752078025383,1.3959529126021697,1.4555372821892274,0.1333775242270006,-0.6487106851981606,-0.2176408340507821
-0.0176082845681506,-0.4632379439327423,0.0458028983969215,-1.243670436159518,-0.6060111894044534,0.2389350919285771,0.2461824255195636,2.0090407292609043,0.3622411047043748,-0.5301974808056548
0.3494487110244622,-0.4054799521176667,-0.1828402334351954,2.485076064428004,1.534699020609216,4.268809562431881,4.23668983900657,1.637145467007158,1.1411653149986152,-0.2407431449300189
0.3818409340388085,0.4794899630679716,-0.4122824926706855,0.3156754387064661,0.3136746052387256,-0.2640895739453114,-0.2673304974323479,4.080042260470317,3.715927981628009,-0.3376587921007677
-0.1429518242575367,0.2360126169638924,-0.0848476119123243,-0.3339884378610671,-0.2601876210319273,0.4956611131584681,0.4895831940304527,0.4387009246074064,0.090104918458482,-0.4223085521854466
-1.483436519618003,-2.079252144150738,0.6185688513151567,-1.09132439947784,-0.8389221511290663,-0.1170485003261989,-0.1163498120511857,0.1105965382508724,0.883145654792659,1.196165063060779
-1.198742681899137,-1.0356916595941197,-0.3488105569706645,0.8442835993419366,-0.1349954844004669,0.9800110726761504,0.9962368990413076,-0.0571992645436128,-0.7056922062469073,-0.2361545638316245
0.1915589876726339,-0.0202322966714953,-0.3753373670706423,1.6943536225151252,1.302582388295348,-0.2631645933507381,-0.2614658396177636,-0.4315622931638003,-0.3966985801083696,0.243549826773325
0.2391811509964872,0.1823464594614127,-0.5824849789773916,-0.7673683896516256,-0.8183004944034786,-0.2499837319187697,-0.2536080867350627,0.4874867709234606,-0.1886077470543569,-0.5619234738652746
-0.6561843670150174,-1.1879529830809132,-0.4822795638501068,0.6790486800350255,0.6399885780607067,0.2492798236344357,0.2454607289616922,-0.4850252974186705,-0.7415896821837907,0.0513103865258529
0.4474821309811799,0.3470153921917822,0.2266806281565341,-0.5478760014700101,-0.4546884233821521,-0.1539265097891785,-0.1582477536121543,-0.517557348122875,-0.8753818603066261,0.7159164629350853
-0.1701105635531354,2.1740226288943507,2.530136532991404,0.0503756350373009,0.0563789834266475,0.5234362683454268,0.5238564481728133,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.0952669563673625,0.1861441558527282,0.8131483149946562,-0.2178941916335292,-0.2022164028635719,-0.2630909629454445,-0.2659520144042164,-0.2581957460760505,-0.6377769676462882,-0.0790904481015851
-1.3475938112158088,-1.9012201363519017,2.5672701943312504,0.4245631484641045,0.5283365958187266,-0.1975580858028857,-0.2012223848288741,-0.4957495509044163,-0.8610997893506462,-0.136621965724542
0.2808297934489711,0.3391846400644549,-0.4494262510422011,1.0074112896427896,1.05680849145517,0.4595352032008168,0.4537602614991653,-0.5033215630026036,0.7150692992749053,4.525072467975249
1.1770084102794156,1.3490697478565998,2.916524661414472,0.7455052238388842,0.9621870918207414,0.3322917947389066,0.327679124260729,2.244976924145225,0.4863340542435872,-0.4470992324461691
0.183117890748185,0.2030807018982923,0.7607657819253134,-0.3112988219531007,-0.4397494540251252,-0.1675625948786385,-0.1712209080815643,0.6279162504631514,-0.0306503791289791,-0.3820308804138663
0.6486726536425025,0.5328602183729794,1.5130407283346985,2.874862680790048,3.3863255135418413,1.695806098033691,1.6912447495510354,0.418314992589007,0.7496319328280755,0.021757931881262
-0.1505950317100079,0.2582232920937347,-0.5454345060284018,-0.5402433792209587,-0.5399071533570771,-0.285158494061642,-0.2864333306963016,0.4838943277867576,-0.5665608769862046,-0.5521264454755208
0.7243114854921442,0.609232056059141,1.5878381761495066,3.8030766519581376,3.093859751133708,0.0672092749374525,0.1164728600547788,0.2025488432284869,0.5864350027908405,0.2184495669519714
-0.3961404998019824,-0.2588703465128798,-0.3645801134203904,-0.7691910309862996,-0.6657378843228069,0.0160918983700617,0.0113019837496139,0.6267157378199999,-0.7122207473752368,-0.5418101514834345
-0.4216910183398016,0.1407737107655107,-0.5574221851967444,-0.1867143709683229,-0.2236203258956151,-0.2940999091192595,-0.2973932277227559,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.2737645351384256,0.4022338983341052,0.0098827763737362,0.0248460509605735,0.0670451852403568,0.1489477685611206,0.1452679126044757,-0.5502009937714679,1.0479288021454882,4.916398630842067
-0.6353966400697467,-0.8393708462456425,-0.0127240315294246,-1.1059657225519888,-0.769327591839165,-0.2966425287916729,-0.294124957713176,-0.2639362598340031,-0.2263535166910716,0.1615742118694005
0.409019994762232,0.5431675211332951,-0.1969350701954004,0.8010443097911687,1.264132443682726,1.1724485234186564,1.1636085875475022,1.5986465662253986,0.6573002386915269,-0.4300957685411779
0.1862454207296933,0.1560483607094528,-0.4853019337370465,0.151428265313302,0.191176411859887,-0.2930877654318649,-0.2962579006230841,-0.0461692101349338,0.8236641434352787,0.9078474627930032
-1.0809178952680862,-1.4621523167940456,-0.5312750073818284,0.05643152063624,0.1301592898662559,-0.1151073608713298,-0.1197516615405347,-0.6430334266475912,1.5687497061878035,5.94076326111997
-0.3877892208089003,-0.6378074984464186,-0.5286377804053324,-0.0928103700960636,-0.0896501453442775,-0.3088885537057916,-0.3096713204639998,-0.3479760032515263,-0.3625602919006768,0.843199582733419
0.7965439070340903,0.2627339888528068,0.2554977547639513,-0.7624226046286291,-0.0947118729165966,-0.1743072530503096,-0.1776626919323712,0.7837568103863636,0.7180637403617998,-0.1282441088062363
0.0315509654521224,0.1391724463430697,-0.0920787962688036,-1.1298584260328368,-1.099223286372457,0.5295131730812341,0.523524904343611,-0.0591622699123654,-0.1091290431902429,-0.146723349200677
-0.0843780964798307,0.1769403006458338,1.6925395628492,-0.0156795358211336,-0.0401809050536542,-0.0627428844054761,-0.0667993593654088,-0.3060453340050006,0.0106047024911616,0.2392498880568008
-0.4156752714388042,-0.742527306347371,1.630710420396232,-3.661865918677703,-1.0397621347883612,0.9552862050136652,0.9539457219506752,0.2851741167067231,-0.2483504612080269,-0.5121932354685864
0.3231058803794831,0.308026389222392,-0.2667676278980935,0.0625669868080511,0.2565933961030697,-0.3131139295972467,-0.3159439998352414,0.2673159858735821,0.944388319452112,0.2894427870378201
-0.8758245466170412,-0.8129887299660272,0.092590238798082,-0.2791024146576055,-0.0783451111350367,0.2645657972314618,0.2592430830116528,0.3798150812747197,0.4533436605988521,0.0594959199409422
0.0360255226981828,0.3263538495733094,1.0970855178256187,0.0695844919205588,0.0789049572044246,-0.255709972123752,-0.2587479223741005,-0.1737625839720951,-0.6066363964802923,-0.188301129425272
0.2207095954966314,0.6113535706124514,0.4127354095832711,0.0792377520629556,-0.0068215854497456,-0.2405282155862706,-0.2438602842619399,0.0331342591908909,-0.1005969281044219,-0.3506254658080354
-0.7095118059458939,-1.1697009945448489,-0.3759652661615025,0.2267773692785681,0.4184960947387798,1.1208863864233845,1.1128939421832948,-0.5690975156769769,0.0381602871177827,5.937220989014973
1.4027995712619843,1.7337729280670444,0.3771484524381769,0.576114907214676,-0.2098918430421588,0.0457340266404637,0.1953151386894364,1.5196892502236778,-0.1855385049994619,-0.6791035210717384
-0.6998280020453158,-1.2782918878259109,1.7324084667067077,1.280320645817027,2.4031725114061544,3.4269273154843827,3.416829975432788,-0.5851200830731231,0.0764371982265509,1.2152242593787268
-0.5695863939852924,-0.1291325815117423,0.0568400070758511,1.088348419480106,1.2008026465510568,0.2206621955402428,0.2154705914985968,0.2043942593576288,-0.3974725790298161,-0.101190995504713
0.9022897771555728,-0.1144740192642113,-0.2396975231603451,0.3742674144127865,0.4592520177661219,1.3203146281802591,1.309337728570248,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-2.254169312843276,-2.7253741923363366,-0.3211296747344077,5.32703107740164,4.531166123962426,2.891744279250018,2.8945428299607903,4.491545437021902,-0.6119459548264397,-0.8414433541093259
-0.7254009750659767,-0.7222251737433005,0.4070681253478713,-1.9971687965090816,-0.4219480980686867,2.1248349138567564,2.116573878876264,1.0906842014883351,-0.209681636706331,-0.3049967146698955
0.1733639679512411,-0.1639076598057099,3.186927505660331,0.2337393732525041,0.1875235818497442,-0.3216510780231169,-0.3247262968676559,-0.2452644665827114,0.5354377775791574,0.7344796091716154
-0.1308226631234185,-0.1684614526863317,-0.3554376538864283,0.1104138345752023,-0.0833471133377785,-0.0494708995848637,-0.0541411215809471,-0.5251661068584407,0.8243879110497464,3.017586169551788
-0.5188646418878589,-0.9120110897010548,0.6181040161885027,-1.0095992868014394,-0.9931491395166906,-0.1692099498944195,-0.1728873761026205,-0.6295570567220407,-0.688732042239506,0.5100896185886322
-0.0394341929565194,-0.7658377442662977,0.0690527323549524,0.0656470444817037,0.0792514993827224,0.228906708287199,0.2240775007035851,0.5133962737393898,-0.1209125434180036,-0.1101720631492023
0.1810104323914012,-0.2289692649763502,-0.1409424084950155,0.489735988614937,0.4685490102309204,1.2137460858272182,1.2040049838045197,0.1967689646352428,-0.3089792119374046,-0.0975408556832477
-0.4353771827406965,-0.3947606265440958,-0.4148370664609482,-0.5384308878380291,-0.3679549035950039,-0.1096710362714101,-0.1136679892691694,-0.3068175186562105,-0.054545739454251,0.7841451112257178
-1.0898640126064156,-1.436816177383514,2.6605302194153744,-0.8266121018935619,-0.6584507090593427,-0.1942971068821657,-0.1978928455767465,-0.2267639585948995,-0.043959382309986,0.4216181359492262
-0.5135900379442087,0.0994244983134392,-0.0927651094753933,0.2322079648015234,0.2337269317042874,-0.3392960306374777,-0.3423703379967312,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.2258344384330831,0.1526658818190098,0.2107563083698637,0.3129657517109963,0.2582909929584004,0.7763203453181863,0.768363528346234,-0.6493347629918829,-0.4122941997418438,0.4215846678886175
0.5774463572919118,-0.1304925444092591,-0.4547755221415113,-0.7073754553619357,-0.7385128620536388,-0.3500579891117601,-0.3529754724217691,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.7618135415033893,-0.711048851628492,0.4728750027186103,-0.5132378588319603,-0.6090127368151602,3.245202419211733,3.2252991890477904,1.6390979995842578,0.5025011095931914,-0.3531948072497004
1.1754965878975174,1.1321792506448225,0.0510952296710158,2.027087501584604,2.01327367581455,0.8450526055194596,0.8411229125458883,-0.1708031475975312,0.2748036870434513,0.4783384852017945
-0.0531450808548704,0.3183078312467985,-0.4753786825136626,-0.5269591435972911,-0.6042758178282703,-0.3376214346399906,-0.339849360356615,0.5436944274574181,-0.5064449223819839,-0.6182082276670322
1.5968414954008796,1.9962260723295964,0.2983598895900117,3.0521913560146325,3.075107925585801,9.143470191946768,9.10496817500365,-0.2728035449664813,-0.5778735133102862,0.1777358283484451
0.28885660637352,0.1477305029524136,1.2523750154266229,2.226790914336122,2.3598595653609014,0.3297965339851318,0.3334971975269485,3.114557067860865,1.490738302479936,-0.543048901825333
-1.2238080724228375,-1.2408890794198273,-0.2007899310517068,-0.0847541624218266,-0.1866954937516233,-0.2008271225079473,-0.2044465236858808,0.8233603150877169,0.3114098612027089,-0.3247702890984431
0.6382801195525974,0.7816266837830046,3.25607891636773,3.409325719077664,2.125050140090426,1.4481880072095712,1.4511771882545683,2.3647794137253144,0.2522286457022667,-0.7703550918020653
-1.7459442647830683,-2.3264047869223763,-0.4069501077728046,-1.0103123297529055,-0.5206218405228855,0.1046800757472337,0.1008794960065667,-0.0903640234435278,0.6251419375667442,1.769584815745167
-2.6057563359891582,-3.040230719543352,-0.3099402433507283,-1.128693763277273,-1.3595315234434142,-0.167714778163156,-0.1714199771013538,0.9348018422651048,-0.5731540636226459,-0.6188962084340534
-0.0249010123491195,-0.3704195572833754,0.92236264123556,-2.0728476501261413,-1.7132610013029228,0.6041520178593939,0.5973314418255972,-0.0532624135480809,-1.2822812176789522,-0.1501753518182565
-0.0340487910049613,-0.0556477520893003,0.6346979612042681,1.3508359325196553,0.3938709927766037,0.9938355233371374,0.98930188130357,0.103627905938438,0.3565464032718926,0.0934984481936616
0.3381652971406065,0.1655744107298377,0.516857722224997,-1.929872034748625,-0.673386052483281,2.6906353355060686,2.679320289764455,2.485308751792748,0.1480430183096935,-0.5697286027041486
-0.225828710002046,-0.1968904969054794,0.7297194537272953,-0.4607322999208887,-0.3886417771033153,-0.1803657190877826,-0.1840157453489917,0.1177286930996406,1.7508919196445414,-0.1468147185774096
-0.6943874911369449,-0.0421283119174146,-0.4386729370926494,0.0881586719675821,-0.0310745416448605,-0.1469262616249693,-0.1502335414428574,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-1.218156793925253,-1.7223073994279487,3.9117091640095736,-0.8609296192266823,-0.9559954284735748,-0.0696098910233874,-0.0712861835381824,0.7363900273392685,0.9861427657827176,0.2876557025902432
-0.292895512813618,-0.2471845590180173,-0.3760635232880881,-0.1434295091951931,0.0211371123716549,-0.1108385461138679,-0.1151086492534747,0.2535598821709885,0.0947751196255845,0.0545284269732611
0.5959124502372767,0.4191790911707947,0.7984415857263107,-0.219971271392681,-0.4370152254055678,-0.0050704774107438,-0.0005098039422773,-0.1997920186257681,-0.9085498107016816,-0.246897025651815
-0.4867995437075058,0.0403837306842195,-0.3604462523761242,-0.3671216644831598,-0.4715767693868921,-0.2045417610894253,-0.2072470557145347,0.1837996064389203,1.371748416935791,-0.2389097080041341
0.3038736762520398,0.3746764249313728,-0.4813776449476439,-0.1162971391653694,-0.0726681452388254,-0.0143692702951077,-0.0190007582976836,-0.6656705954716797,-0.2824305466187205,0.6951296547561355
0.2251628584484145,0.2806723282881824,-0.3049773726449471,-0.1662772839853761,-0.1232969339247338,0.0004209620682253,-0.0047688861915649,-0.0909765898886253,0.7948702478931383,0.6072428418515904
0.819318215190083,0.7323846785538554,4.8253196858054,3.941237299983398,3.1256795395585115,5.5687502338163695,5.567788003653863,0.2512512746776923,0.7859419606731454,0.1991504376361383
-0.6249387003495189,-0.2331958397571032,0.7862481501138459,1.5986597006404355,1.6406820940283722,1.8253977698487651,1.8195503560628012,0.2693677343716034,-0.1723414302742228,-0.399795860542991
-0.1957315454183005,-0.1194883617422894,0.6560827804955552,-0.1714613983630957,0.0343662319202067,-0.2786820238304682,-0.2811511438668866,-0.1707311241882696,0.4287198371238951,0.0802709435915086
0.1678198618723002,-0.2640976273257222,-0.1626482762263909,-0.6885461631741254,-0.8233002810360713,-0.2777152525114753,-0.2811511438668866,-0.4015892553199773,0.0738253886606428,1.9312811153286191
-1.708200043579583,-1.7897880232876495,-0.4445907020474173,0.4484629604477423,0.7460759283142026,-0.093263795916638,-0.0973680714957498,-0.3150325509752225,-0.9128468806167268,-0.1794005893914025
-0.3759113311387239,-0.6034496592197925,-0.5995536207605576,-0.4004722839741475,-0.3618140733290953,-0.298612738464194,-0.3018027949044897,-0.5135583034435802,-0.5463728055129514,0.8742244749177509
0.7495646815397201,0.3376987274499429,0.0279005267447975,0.1351501581915955,-0.0779105293008339,2.7139044972028223,2.694548969872771,3.7400891964909073,2.434973744041243,-0.4862070933668935
0.5079770214986566,0.6420599002703065,0.412531053095687,4.565289576973883,1.974703400236259,6.440169336505583,6.445378667939104,1.8019364972632137,0.336073869723249,-0.5468591148240056
-1.5276666783088366,-1.7766177321488446,-0.3886839828116805,2.820994199090384,3.19190583206706,-0.1428769460348332,-0.1465212710200108,-0.6105533265019804,-0.9809054968392223,1.2620592748421884
0.2503089062479418,0.1303069278516251,-0.4846225583681681,-0.5559143388633536,-0.6079585655373589,-0.3558282663429036,-0.3586709665270468,2.070875398376612,1.1352367103932013,-0.4090933427745737
0.9656064879678172,-0.0490166158827217,0.2988503699382054,2.240220856584135,2.2267053497879514,0.4676920223765274,0.7659434582042334,0.7308594746806364,0.2388937624783166,-0.2898740222131289
-0.549091324605412,-0.1640235629499488,-0.372870829485337,0.0593357514385036,0.0121354729122605,-0.3440853892388227,-0.3472574674467277,0.2030506185618886,0.2311304047862573,-0.205985699789061
-0.2112414416454761,0.1294948094672837,-0.3324458703242683,-0.0932344577139836,-0.0485209262538598,-0.332507147028343,-0.3356035163113213,0.0587879135440733,-0.2290844618133141,-0.1341288308997562
0.779407825254332,0.2806138560095482,0.9948487979728482,-0.5181468989077007,-0.5044641825515774,2.3989611030052025,2.3906891931312173,0.167711285528515,0.2565572739819138,0.0945208738762026
-0.959660110674738,-0.950051365400452,0.1042076604345701,-0.5413186021578409,-0.6593969275568452,-0.329849252565092,-0.332913766734525,-0.6888642691522155,0.087806945362698,1.2838455681550938
0.4157993632740134,0.4582031254367139,-0.5193307020881771,-0.0171318241604676,0.2153440661036109,-0.3174957856484562,-0.3205114578079222,-0.6710466974200807,-0.4342161248938113,0.6710321797366842
0.4653094917806079,0.0032600515998715,-0.3082360750179224,0.5766697240891228,0.6420733145415809,-0.165991711071575,-0.1695166400677554,-0.7279427907219977,-0.645616545886763,0.2939698528980533
0.867651864151104,0.8303592113801819,0.950277031266784,-0.1476140336910849,-0.2619287190817467,-0.2613554040015891,-0.2635323367484536,-0.7628616388738451,1.0190215585671651,3.334758109002724
-1.2609486088432715,-1.753413732767505,2.3243924778650302,-0.9006577327875961,-0.7169065019269396,0.3888051246688914,0.3842770669677575,0.0062728347336749,1.4376907663555734,0.9910419907493808
0.3069080527600584,0.296950257166993,-0.6040046698337854,-1.735440443274917,-0.8527234527215148,0.9824305115999684,0.9749579365362886,0.5949358678162822,-0.5207640116272372,-0.4949580877355781
-0.3570619408963689,-0.4168383989934804,0.8685284895150968,-0.8232309301636814,-0.5278250941901762,0.3770416741481273,0.3757147299271513,-0.3524330028991489,-0.3363635733263242,0.6868082064470248
0.5521834930062987,1.1065824210491382,0.0807674943323285,-1.122846506930357,-1.0051715833423285,0.9535886740558892,0.9473286894266536,-0.6545542783317551,-0.3889585908939049,-0.0257053560720782
0.7636658067171775,0.6643834400687247,0.9026144578603574,3.30485866696157,2.990245587323828,8.90898043604443,8.851085240860456,0.3571936675714071,0.7729416616330711,0.0702687858443616
-0.5638003885906573,-0.1748320824865279,-0.5620715028049647,-0.0906073425210673,-0.1087964724122193,-0.3157750416865265,-0.3188973196201402,-0.3969731886658028,-1.2309044185040996,-0.3191183507222561
-0.3311791975289917,-0.8909418951410714,1.6905946143808257,2.4829463428459544,2.0669976009951463,0.3138140239246337,0.3076721739717086,0.9331159065421848,0.7361649194270726,-0.2013687572590239
0.6826535615311443,0.4289846135666193,-0.2446503216124491,0.6863861756384078,0.4822773680522011,0.449819253058995,0.4459666979566211,-0.6931350207649506,-0.4443168763377839,0.9607692657299984
-1.461157902026185,-2.278844464642412,-0.0590559152738374,-0.4638439320785742,-0.7245680735366238,0.7633335383815366,0.7557331784929932,2.288928107248001,0.5377918787005663,-0.4294870976501768
-0.1895782557459245,0.2041265715630931,-0.4148954681876818,-0.9178384181791788,-1.0209977560100374,-0.270101376173805,-0.2736326418158749,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.9928420112013788,1.0106452474143897,0.4019280548335471,-0.6228273475702262,-0.4743289526268466,0.2148742917915249,0.2335572136679807,-0.7923205912607447,-2.6178672431327934,-0.9223836196312488
0.8106433886110814,1.132592170911071,0.7361790142513285,-0.0848005869572094,-0.5404314382752472,3.253229838236632,3.2392652052486803,-0.8601890137360999,-1.3365507395440668,-0.9348821922302484
-0.6454189773252021,-0.8887903664516512,-0.3356907094108169,0.7394916426729649,0.951968412171267,0.2420085741648445,0.2366627788645048,-0.385656464552276,-0.3809079319656258,0.1288192723548673
0.273055925802074,0.054599141057848,7.759658571166075,5.150711562013385,4.981197934023347,6.675475663334162,6.63277371979517,1.1034351009254435,0.4219921179435459,-0.4802267594664233
-0.5526913897209952,-0.1327939753153562,0.5249792789397483,-0.5504674220765305,-0.3254476648884632,-0.2789247872205537,-0.2815503380512511,-0.2076021489341672,-0.3090613292044655,-0.3226192198508652
0.2610396111337979,-0.1124805403169347,0.2230694836278273,1.3541160998516888,1.202636268410722,0.6765667129433178,0.6686996407152437,-0.2075929622748226,0.1932900692542305,1.0566692436811451
0.7105803637843756,0.6676558875466283,2.3363421599829075,-2.345360238674524,-1.9988397914348288,0.7235869851314863,0.7150086637412123,0.2100514041820291,1.7463870449964942,0.7218021277908758
0.1768176317723439,0.2695542640434433,0.931521330354168,-1.0032569815886063,-0.8711383915758422,0.1335516383754337,0.1279219690546438,0.6753907930243582,-0.3495370611769817,-0.397359959244387
0.1799610901760187,0.4577563960027567,0.4527798035678858,1.1591251293301017,1.37807761604852,0.8009963723809163,0.7920003340842856,-0.0201738120541326,-0.6987251239689547,-0.1642281662248581
0.8034153171719872,0.7349752639135884,2.162448354999344,1.4980045743038624,2.0738757710062217,4.0780403748720175,4.067863311058717,0.372093418495809,1.1091356496990958,0.1697490606454221
0.9907872205713032,1.011269237597908,3.2531993420476826,0.380072656325304,0.1535577511677911,0.9304295591936392,0.9246850879535258,1.2171804585332686,-0.2511148210692596,-0.5250601335022081
-0.3270245139383966,-0.0630015064192622,-0.3705835978378798,0.0846521501019424,0.0948191205154256,-0.3591491134122783,-0.3621353233746207,-0.4873582954925265,-0.076807490317779,1.2470088608261731
-1.3328077880557865,-2.0378908941892355,0.8424214062076538,0.6118860603197487,0.4803238903491327,-0.3057219706768228,-0.3087085560044536,1.681663099525121,0.1521831699896769,-0.4587040467716932
-0.5469728202866705,-0.0133010497336133,-0.0287458774919218,0.2082603560939046,0.3311425854050717,-0.2135273156104168,-0.2172190962794574,-0.1147687514588128,-0.4812881010605849,-0.4206700313590228
0.1999750438605661,0.0154772660377951,8.697415122106284,3.537043941139263,4.434965868029065,5.067903602598521,5.041400447414331,0.7153613966331215,0.5764835256873895,-0.3730240832157401
0.7474089545045348,0.6920703794889171,1.2584692864061624,0.924198377942224,0.7312736191249617,-0.0899787076661513,-0.0923306390841991,-0.5323270618842542,0.686076007283758,2.317252702752124
0.7227617152759488,0.6127361903693217,0.8103076421217759,3.403204767690504,2.740815099505669,1.2895448674110197,1.3111560102680682,0.1862256194386404,0.5273367781454067,0.1396702303997072
1.312644411752372,0.2243909376299421,0.3718073085201857,-0.5732179907434916,-0.6009790694512849,0.8156975026613256,0.808272028529154,0.1088952608068472,-0.1516261484746799,0.0975439196606274
-0.5386847232291625,-1.1073699743378984,-0.4889989340074301,0.5716723405309517,0.5927614247431399,-0.0973811499377812,-0.1009472462673167,-0.7246023606177653,-0.3717698744397503,0.8823781115426821
0.0385050511105361,0.388411590749367,-0.5892812092264594,0.0479858909304929,0.058355045941635,-0.2987011143404472,-0.3018870410050069,-0.2602967350681589,0.0130332769850907,0.5130764465891587
0.4475084769298317,-0.4309985532169486,6.783337553748032,-0.004625813983249,-0.0297648246055519,-0.2485148865512393,-0.2501872551840332,0.8605207196029695,0.2248279045393322,-0.4773071425594432
-0.3327640876198574,-0.8320648743958636,-0.3578499648366226,1.5235506235827976,1.5397289650025314,0.3979290974739077,0.3922204888919901,-0.4338595091995091,-0.3393615087650081,2.2961332566186727
-0.4061382313916329,-0.6389164808037945,-0.4296491145835498,-0.2899804751355094,-0.3022250388359314,-0.3402005896419512,-0.3427603651298043,-0.5259483279349846,-0.3717876737941797,1.2971924107480084
0.6560741732719868,0.1956469272289214,-0.2363144352684038,-0.2120095113181953,-0.0234949061204037,-0.1444176291564302,-0.1483821838593645,-0.3775259954325308,0.2864350737698612,1.1015125167207722
1.1127072794702095,1.1805873443904955,-0.0484944573149938,0.3832925251635252,0.1101126661182172,1.3871783238628164,1.3786603605498469,-0.3727967950685277,-0.895952017308398,-0.2049005018519977
0.3302331846076333,0.5268854250708762,-0.1778428098198129,0.3203233385603227,-0.0468862205827892,1.099521276422697,1.0896541897955836,0.638437823277107,-0.2521159528570448,-0.3739518005718403
-0.0674584548258224,0.3916836798586692,-0.4431525874018419,-0.0191936117972005,-0.063922689705162,-0.3243304202778333,-0.327492026071191,1.2776637700593865,0.8542395031992701,-0.3027865656533556
-1.0389793023568623,-1.2354965508630182,-0.3315385374305915,0.0941289902904041,0.1654237547354842,0.0823802444705611,0.0772081086629119,-0.7317810344127897,1.437663903526189,6.388504318263658
0.3609290669171385,0.4146959979829668,-0.0555929803032371,2.3127588836701127,2.5343322637289174,0.9258327624310811,0.9188957732243636,1.348306056955129,-0.0278072871539818,-0.6251024517436329
0.6392143130529553,0.5238456798029537,2.9853065083737875,7.066880988615202,5.810622075958473,2.4662713151821487,2.562605087298145,0.7068775167283899,0.1363482964570931,-0.1867616772007911
-2.085084785009204,-3.030410194673941,0.141780759459449,0.2504286559803471,0.2783165812932385,-0.2640298676840379,-0.2674308597313987,0.1678906091189215,-0.4917766163547348,-0.4799499801764592
0.516376835046686,0.2306713626838953,-0.5376996557153787,-2.019041588861422,-2.113624829929672,-0.0080912593594102,-0.0128373899117135,0.8676473624561305,1.0945637659415468,-0.0772543400159334
0.0692857359529263,0.105492383219963,0.7442669843981596,-2.181792528514424,-2.4572675120783893,-0.2393698555820141,-0.2425701035011899,-0.3170938995322589,-0.2525930410748495,1.46671489419438
-0.8557094873332184,-1.156407541000393,-0.3039096641991772,-0.0802038789331438,-0.2091001393070989,-0.3037941096456849,-0.3070324392444507,-0.6476510091005574,1.7762860292921685,10.719101663830063
0.0532596283263422,-0.2133260773390989,-0.0580298462433308,-0.3751821761613247,-0.2170336659009988,-0.275428385633599,-0.2761786001346071,-0.210152411501523,0.8097260477336098,1.0413110177837568
0.1882163152241998,-0.0216223380276914,-0.1928455245895149,0.989835392715514,1.1392135973791155,-0.2927271041265956,-0.2959364643849211,0.2192353993954121,0.5366256387907119,-0.0636547585709562
-0.1297157888490651,-0.0186661339941119,0.0302722265663892,-0.4151126875404727,-0.497768659542425,-0.3048624383151571,-0.3081279075826501,-0.1582635413253487,0.2885633524068526,0.5601913053199643
-0.1022120203511576,0.5218640515233584,-0.2699311827824573,0.2001765631849615,0.1198166183090141,-0.3757511116035902,-0.3786753606602424,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.4697126490887625,-0.0080391266226382,-0.2233028799218314,0.001936734572732,0.0619370137162672,-0.3036779714554809,-0.3066461935378754,-0.0109671257921685,0.0552920019583657,-0.0957692482496145
-0.924262757572436,-1.8848619880400144,3.2741723015588398,-0.0308357620570507,0.3808639155678725,3.6059597593682913,3.5927587202556626,1.1214194564579791,-0.2520894176231408,-0.50979598742308
-0.2359356322550307,0.2105431613706705,-0.3792288250208756,-0.0736242098488023,-0.0827364461902214,-0.3266755099066311,-0.3298659648080284,0.0238086056904143,0.284646402447444,-0.0672097579666063
