gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
237.52769470214844,1075.51025390625,-55.12969,0.85238636,20.31625,-8.55034,-13.31267,-14.448275,-4.6365395,-0.012810058,0.01132956,0.05260811,1.3446581,0.9075297117233276,10.618473052978516,1.965193152427673,11.786294937133787,2.194719791412353,0.1856762468814849
26.429346084594727,460.7303771972656,-301.6586,2.8004298,82.83643,57.96892,45.546833,21.927599,-0.10727756,-5.3397884,0.013722321,0.053611953,1.3882968,0.5172189474105835,8.125502586364746,1.0226552486419678,15.71827793121338,1.9745562076568604,0.1257289201021194
-127.5831527709961,-377.293701171875,-192.8386,0.91536367,423.49783,-15.034362,-24.40573,-35.291718,-20.974138,-11.438516,0.093040414,0.096095465,2.4544806,0.6984773278236389,5.963748931884766,0.985045313835144,8.552111625671387,1.4224214553833008,0.1659475862979889
59.40160369873047,-525.8972778320312,-46.81235,0.2829808,25.7882,-3.8185875,-7.9498224,-13.937379,-10.679479,-8.468354,-0.011964006,0.03719816,0.9494237,0.8047080636024475,6.745904445648193,0.9476249814033508,8.374547958374023,1.1879503726959229,0.1422698050737381
340.6591186523437,-613.9775390625,144.16768,1.4469796,194.6508,32.997677,15.873553,6.4132648,-0.17335919,-3.1994483,-0.11828197,0.11919565,3.0442522,2.257854700088501,14.757613182067873,1.7693448066711426,6.714756011962891,0.7980051636695862,0.120076760649681
-160.8612518310547,-1699.7662353515625,-437.24536,0.9702609,63.38375,-9.084692,-16.470264,-21.06684,-11.370916,-7.815804,-0.0064096185,0.025203872,0.64312106,1.2720251083374023,7.638357639312744,0.9178511500358582,6.011877059936523,0.7227627038955688,0.1201837435364723
-409.7266845703125,-1144.180419921875,-747.06586,0.586302,302.15393,3.488282,9.613416,15.749047,10.841985,7.7523923,-0.014813118,0.021267107,0.5422798,0.2147381156682968,5.381170749664307,0.4193416237831116,24.852821350097656,1.95685875415802,0.0794634670019149
-744.46533203125,-2259.09130859375,-1150.3468,1.3919411,24.62722,-2.5138757,-4.71506,-8.27093,-7.113336,-6.3216796,-0.005734299,0.0070838206,0.18043958,0.3043220639228821,35.242584228515625,2.2479639053344727,117.30003356933594,7.519922733306885,0.0636952742934227
-359.857666015625,-634.032470703125,-672.8088,1.1659224,181.7794,10.358501,16.595938,21.894201,12.67581,7.712557,0.0068421136,0.018755736,0.47787344,0.1550108045339584,4.6749138832092285,0.7214451432228088,23.374568939208984,3.6072256565094,0.1554551571607589
47.63916015625,435.2681274414063,-85.44886,0.52477676,36.483517,-1.5096153,-2.807398,-5.4518156,-4.4623914,-3.5146995,-0.0037684527,0.0037721018,0.097117655,0.8730170130729675,7.148139953613281,1.1878293752670288,8.204938888549805,1.364860773086548,0.1663694828748703
-126.44561004638672,-1503.2642822265625,-324.481,1.0255524,40.270958,6.807244,16.805935,32.812805,27.057291,21.561111,0.01440242,0.015356466,0.39307824,1.0264030694961548,10.231791496276855,1.4031884670257568,9.971388816833496,1.3676315546035769,0.1374973952770233
-164.13006591796875,483.65966796875,-627.54834,6.1336036,58.363758,4.462466,11.15149,12.018469,4.1779227,0.8126915,0.032761425,0.071106054,1.8190652,2.507328748703003,16.151390075683594,1.564081788063049,6.448772430419922,0.6244146823883057,0.0968550220131874
231.03488159179688,-2476.968994140625,-256.69913,4.0374227,129.74976,5.5670624,9.321391,13.071275,8.546706,5.914683,-0.0006864624,0.012664476,0.32324073,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
207.59869384765625,141.89369201660156,-270.4334,2.7393258,35.269386,94.22589,167.38037,168.02875,71.825905,39.967453,-0.2453161,0.38086492,9.727036,0.8815225958824158,8.045182228088379,0.8596025705337524,9.138432502746582,0.9782152771949768,0.1072659790515899
-14.919215202331545,-2125.964599609375,-153.11359,5.4646497,180.42589,5.227073,10.43908,19.00319,15.667883,12.755226,-0.0058763884,0.011696242,0.29820836,0.5491301417350769,6.525417327880859,0.9827686548233032,11.932421684265137,1.7947145700454712,0.1507900506258011
-181.20703125,369.9208984375,-537.7582,2.4278655,61.732536,-25.459827,-13.72594,1.6095018,4.842873,4.1057367,-0.02071939,0.13440205,3.435231,0.3010395467281341,7.695538520812988,0.6326240301132202,25.58784866333008,2.1094791889190674,0.0823533311486244
57.68344879150391,-1105.412841796875,-153.89264,2.746091,377.1283,-7.682657,0.13968806,5.05527,5.8055706,4.1855774,-0.022246577,0.055743475,1.4219577,0.4946575462818146,8.115671157836914,1.5076833963394165,17.158845901489258,3.204787015914917,0.1856505572795868
72.49296569824219,525.12451171875,8.787228,1.0102018,32.987213,-0.12742537,0.112407535,0.9812096,1.3340412,1.3620902,0.0012450307,0.0020058572,0.051476188,1.1236979961395264,9.472179412841797,1.263607144355774,8.431506156921387,1.125142216682434,0.1333653777837753
-167.01824951171875,-914.6434326171876,-545.6273,2.1469455,13.919411,-33.508472,-40.809338,-36.086052,-15.250056,-8.473383,-0.0017928467,0.0446091,1.140732,0.257497102022171,15.97508716583252,0.9298712611198424,62.47825241088867,3.627838134765625,0.0583606995642185
-537.2750854492188,-1345.8699951171875,-946.82794,1.0606601,41.063976,-0.19419417,3.763489,12.343894,12.793308,11.672573,0.007833346,0.014232633,0.3639055,1.5941076278686523,10.693633079528809,1.3741298913955688,6.732051372528076,0.8601803779602051,0.1287729740142822
226.19927978515625,-564.2162475585938,116.87564,6.0113826,232.06801,9.436419,23.172098,37.211246,26.170063,18.79357,0.0025539703,0.10206432,2.6050324,0.8534401059150696,9.41286277770996,1.2602144479751587,11.032986640930176,1.4779586791992188,0.133972555398941
-26.48215675354004,-1506.41796875,-92.93649,0.81613517,13.527749,-12.032931,-9.501979,-26.354052,-30.262285,-28.433413,-0.0104393065,0.0347287,0.8882103,0.8904491066932678,9.088236808776855,1.026603937149048,10.21369457244873,1.153273105621338,0.1130317077040672
-243.7865447998047,-1309.801513671875,-422.86688,2.7592175,142.20891,-0.4470982,-1.5164016,-3.1550632,-2.8642719,-2.587044,-0.00041471052,0.005309055,0.13522394,0.4350783824920654,5.549360752105713,0.9645066857337952,12.84384059906006,2.255621910095215,0.1746344119310379
243.6611328125,-1067.531005859375,27.945147,0.9354144,29.006464,-19.308252,-33.842,-48.49699,-22.876688,-11.555881,0.07164582,0.09247566,2.3609784,1.1659693717956543,4.711194038391113,1.0285640954971311,4.077698230743408,0.8889594078063965,0.2191283106803894
252.3537139892578,1094.3359375,9.533557,0.2724312,90.841896,70.05851,107.80279,123.97314,69.50471,45.55851,-0.14610952,0.16412532,4.212843,0.7544913291931152,11.021000862121582,1.4052025079727173,14.631718635559082,1.867765545845032,0.1276324093341827
138.2407989501953,-1554.459228515625,-87.54612,2.8624046,112.19626,-17.616793,-17.810678,-20.13919,-9.795517,-3.2157304,-0.02786602,0.02807885,0.7344789,0.129334270954132,89.89978790283203,5.856517791748047,377.1729736328125,25.06544685363769,0.0703631341457367
-330.7779235839844,-1072.210205078125,-647.0614,0.2338536,34.892693,-2.8382819,-4.804703,-7.4984365,-6.1712394,-5.5520034,-0.0034282322,0.0038521318,0.0982016,0.108011893928051,9.25809097290039,0.9993628263473512,46.29045486450195,4.996813774108887,0.1085333302617073
-144.8770751953125,-313.9586486816406,-327.43698,0.93332404,19.49359,1.5367036,1.2269635,-1.1816767,-3.0723858,-3.5075996,0.00027592469,0.002990549,0.07647644,0.1157759800553321,4.742676734924316,0.7415589094161987,23.713382720947266,3.707794666290283,0.1569193452596664
238.2925567626953,208.9769592285156,-39.65578,4.2375736,459.09677,-13.707765,-8.882827,-11.148207,-9.203873,-7.613501,-0.090108216,0.22492296,5.7413096,1.3263670206069946,12.487170219421388,1.2524601221084597,9.409926414489746,0.9435829520225524,0.1002693474292755
351.7744140625,-1598.1563720703125,163.52567,1.8708287,43.58899,-40.89664,-25.939888,-1.00787,6.4045095,4.575433,0.013285255,0.14413606,3.6855547,2.077777862548828,11.646774291992188,1.9190422296524048,5.6094889640808105,0.9254106283187866,0.1654821932315826
-76.65742492675781,-4739.87548828125,-199.68294,5.095475,72.263405,-0.808143,0.22519049,2.6934454,6.149182,7.534538,0.001492475,0.017699858,0.45119458,0.6192815899848938,6.089491367340088,0.9256346225738524,9.972554206848145,1.524558186531067,0.1527434140443802
-174.65850830078125,-937.0667724609376,-261.35214,1.04302,16.547281,-0.95513636,-2.0945244,-4.0433326,-3.501388,-2.9766645,0.0009131918,0.0009134049,0.024404295,0.3558306694030761,3.610818862915039,0.7170774936676025,10.160829544067385,2.0325417518615723,0.201631873846054
12.358917236328123,512.7373046875,-302.86487,1.2315037,40.47009,-4.8467827,-9.254086,-18.428576,-17.44992,-16.291283,-0.00037296678,0.0055286353,0.1415443,0.8358556628227234,16.240976333618164,1.258013367652893,19.521289825439453,1.516433596611023,0.0776154696941375
6.324881553649902,458.4754638671875,-152.42407,1.5150057,16.353516,-20.652725,-37.269817,-59.461456,-42.347256,-29.437407,-0.0044467924,0.0069831633,0.17849468,1.262980580329895,7.213439464569092,0.7172773480415344,5.714022636413574,0.5684980750083923,0.0994163155555725
-134.91421508789062,73.32584381103516,-243.6281,1.8598346,25.414993,-1.6594939,-2.8016186,-4.026374,-2.709271,-1.9133276,0.0006832752,0.00078758586,0.020084925,0.3510703444480896,3.671127796173096,0.5825515389442444,10.518754959106444,1.6486117839813232,0.1574965864419937
-224.08346557617188,-2864.429931640625,-579.6435,1.0345591,366.87805,-0.57681847,0.50450927,-1.5544708,-3.7324505,-3.2747753,0.023698105,0.028438412,0.72468793,1.4282925128936768,10.7274808883667,1.6854852437973022,7.510705471038818,1.181100606918335,0.1573099046945572
160.94085693359375,317.68603515625,-21.126842,1.5194057,73.04953,14.231256,31.063885,52.16196,41.00317,33.535755,-0.009515976,0.010369694,0.28800482,0.941240668296814,9.380818367004396,1.2459889650344849,9.984130859375,1.3277250528335571,0.1328436434268951
-327.1903686523437,-479.29583740234375,-698.4501,0.63737744,7.3972125,2.5246723,5.727864,7.85921,3.167683,0.96115977,-0.008987536,0.013357941,0.34210366,0.0947512537240982,3.4283604621887207,0.7955358624458313,17.141801834106445,3.977679491043091,0.2338035702705383
-140.47332763671875,280.78857421875,-420.71637,1.2358575,19.54542,2.426396,4.493499,7.5887027,5.706657,4.125493,-0.027648252,0.031120792,0.7955371,0.1473352164030075,5.724030494689941,0.530566930770874,28.62015151977539,2.65283465385437,0.093190349638462
78.36309814453125,-2557.7900390625,-197.12267,0.9575971,410.75052,57.005043,89.27322,122.08511,83.73844,60.77752,0.17209354,0.18962751,4.8414307,1.0143855810165403,7.85793399810791,1.270944118499756,7.798303127288818,1.2610870599746704,0.1621798276901245
381.4543762207031,1752.482666015625,133.03105,3.8910956,111.53923,-2.8286643,-6.5227942,-12.756696,-11.813454,-10.62567,0.012869285,0.012905393,0.3298874,0.2338957637548446,4.520447254180908,0.6025068759918213,19.354522705078125,2.5807838439941406,0.1332639455795288
-62.60368728637695,-51.74339294433594,-91.98455,0.50292116,12.400247,4.523879,8.417973,13.140645,8.673505,5.321001,0.0007127609,0.002692667,0.06872114,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-261.3238220214844,-725.08740234375,-538.8039,2.6487026,98.439545,-16.220844,-15.607631,-11.116822,-5.351166,-3.4415636,0.05765483,0.06585238,1.6824378,0.7175767421722412,6.032640933990479,0.6074687838554382,8.412557601928711,0.8481616377830505,0.1010107174515724
180.8470153808593,-3201.64453125,71.61055,1.1284668,277.35358,-40.194706,-18.39127,-9.033529,-10.531788,-10.242016,0.016564399,0.06518537,1.7056407,0.1076388359069824,3.156193256378174,0.6130596995353699,15.780965805053713,3.065298557281494,0.1944472342729568
94.8349380493164,-557.8204345703125,-222.36363,0.7856128,12.014315,0.33299616,0.47683185,0.8074841,1.2740095,1.8199189,-0.002237481,0.006251879,0.15979718,0.1144168600440025,4.155191421508789,0.6119669675827026,20.775957107543945,3.059834718704224,0.1477243155241012
60.9378776550293,-1245.4945068359375,-150.75587,4.7425156,258.69046,-15.8563795,-17.63225,-11.627142,4.4899807,10.644147,-0.024488524,0.35189176,8.97852,0.9365651607513428,10.440427780151367,1.6123665571212769,11.165197372436523,1.7347255945205688,0.1550170481204986
166.13186645507812,1681.15478515625,-82.860596,4.9226437,22.67708,-9.106612,-6.3923125,4.0022783,10.249931,9.886622,-0.117186986,0.14376509,3.671473,0.3386969566345215,16.39936637878418,0.9696191549301147,48.46290588378906,2.867297649383545,0.0590938329696655
-835.9872436523438,-1360.8096923828125,-1433.748,0.9013878,10.38027,5.0298486,9.061701,14.242084,10.450143,7.9027557,0.01495676,0.015263064,0.3893436,1.5468811988830566,9.623937606811523,0.8435947299003601,6.314648151397705,0.5660514831542969,0.0881144776940345
-379.3020935058594,-1183.364501953125,-766.82996,1.9921721,34.055103,16.08011,34.4273,64.804565,52.41124,40.454468,0.024581345,0.032046303,0.81781614,0.4381453990936279,10.007254600524902,0.8511971831321716,22.61707878112793,1.9463684558868408,0.0882434844970703
-146.18711853027344,-1438.3392333984375,-345.61536,1.2413765,24.116903,3.2172,4.8399773,7.792436,7.952717,8.464917,-0.028561974,0.03112772,0.79451984,1.8279757499694824,10.407177925109863,1.3161332607269287,5.687376499176025,0.7201763987541199,0.1266171932220459
-258.5329284667969,-614.2526245117188,-583.37445,1.3139873,32.704643,-2.2635114,-4.002749,-6.9259753,-5.8614945,-5.1251802,0.004032301,0.004035271,0.10305395,0.1890356838703155,35.946372985839844,2.5009944438934326,172.68080139160156,11.977633476257324,0.0697376504540443
157.26991271972656,488.2903442382813,34.156364,0.2795085,25.628353,-29.961355,-48.597775,-60.170177,-32.04816,-19.138645,0.008408157,0.008494833,0.21819125,0.3915739953517914,9.408642768859863,1.4870333671569824,24.20663070678711,3.804314613342285,0.1599802523851394
86.17446899414062,-3119.27978515625,-192.11163,1.7252717,1021.78253,-27.806355,10.125482,90.42118,87.68957,67.32569,0.13386422,0.1658204,4.270957,0.742546796798706,8.416728973388672,1.3622745275497437,12.134469032287598,1.963917255401612,0.162179484963417
674.5663452148438,1628.511474609375,545.2511,1.2247449,31.583223,-1.7417438,0.42090148,4.173196,4.0765257,3.2548435,0.006082999,0.006083527,0.1556387,0.1154493391513824,8.013994216918945,0.8500930070877075,39.84838485717773,4.238174915313721,0.1099770441651344
-357.13427734375,1771.523681640625,-592.5478,0.0,17.327723,5.077862,7.565087,11.45282,7.772509,4.950806,-0.0,0.0,0.0,0.5974060893058777,6.543660640716553,0.4382012188434601,10.986218452453612,0.7360893487930298,0.067011721432209
-144.88507080078125,236.06442260742188,-169.12572,0.1465755,33.341743,2.690805,5.3234444,7.674959,4.018068,1.9361962,-0.015746767,0.015752945,0.4023793,0.4720635116100311,2.628021478652954,0.5680885910987854,5.5697197914123535,1.205912470817566,0.2164995223283767
-429.6222839355469,-2328.673583984375,-764.0897,0.9762812,69.57011,15.138313,32.213295,59.606503,45.686287,32.92324,-0.03710836,0.042990893,1.0973712,1.4749364852905271,7.74422025680542,0.9230692982673644,5.252042293548584,0.6259778141975403,0.1192026287317276
270.6759948730469,2713.631591796875,35.237938,0.69597054,204.51773,60.33952,116.324295,148.72726,84.35474,54.45302,0.112943515,0.22834432,5.8337145,0.7290521860122681,9.698692321777344,1.3208622932434082,13.319036483764648,1.8131649494171145,0.1362753510475158
-65.83818817138672,247.7301025390625,-168.55966,1.5306121,22.431755,1.165727,5.9141827,11.189575,6.2396984,3.104622,-0.043579973,0.043618027,1.1143378,0.3319248557090759,4.194733619689941,0.4603627324104309,12.837163925170898,1.3944300413131714,0.1092655807733535
-5.971686840057373,576.367431640625,-344.5844,0.37302643,0.61237246,-10.33885,-16.33978,-22.17431,-13.299856,-7.5465612,-0.0020837707,0.02694534,0.6874778,0.2083440274000167,24.70551872253418,1.5274888277053833,114.01036071777344,7.094817161560059,0.0621068216860294
188.6648712158203,-2182.247802734375,84.0996,0.9722718,233.85037,-14.278172,-7.965263,-12.5042925,-13.480888,-11.960282,-0.11202396,0.118535414,3.0148716,0.0988956689834594,3.719896078109741,0.6530254483222961,18.5858097076416,3.2619948387146,0.1769983470439911
241.77761840820312,968.5433959960938,-0.98397315,0.369755,12.399597,8.509652,11.6345215,11.282404,5.0300646,2.6171646,0.005288872,0.007918097,0.20259848,0.253094881772995,10.300774574279783,1.183141589164734,40.89199066162109,4.704696178436279,0.1151063442230224
106.26697540283205,-1263.8519287109375,-284.24173,4.1970506,77.705376,-6.8760943,-11.528418,-16.753292,-12.01918,-9.242261,-0.027272915,0.027310148,0.6969455,0.4608680307865143,10.37505054473877,1.295712947845459,23.124494552612305,2.8966102600097656,0.1249989792704582
-73.26731872558594,698.25537109375,-552.3466,1.1837935,13.874437,-173.13065,-126.050514,-36.51745,-2.80903,-1.0827554,0.3653382,0.38297477,9.858719,0.212972417473793,4.504787445068359,0.5912638902664185,21.15665435791016,2.7757933139801025,0.1303457021713256
-718.7261352539062,-1241.822021484375,-1185.414,0.77055174,45.10959,3.8219068,8.580886,19.13045,18.856157,16.941742,-0.012545276,0.019232813,0.49092254,0.4318379759788513,7.206592559814453,0.9725911617279052,16.650407791137695,2.2567617893218994,0.1357666701078415
-234.0843200683593,706.3771362304688,-605.28015,2.115789,29.597298,107.36225,105.397514,82.99606,37.372704,23.531782,0.027376372,0.12351656,3.1752214,3.010730266571045,9.605037689208984,0.7384207248687744,3.1948940753936768,0.245313286781311,0.0769101902842521
8.395994186401367,-5643.591796875,-170.61563,4.227983,94.98421,-9.408455,-43.930073,-46.04493,-17.800053,-9.541961,0.07338974,0.07591063,1.9563723,0.7099108695983887,10.136945724487305,1.214148998260498,16.554872512817383,1.9250702857971191,0.1189451441168785
-75.83609771728516,444.9862976074219,-111.48425,1.2637911,54.46243,-8.333109,-13.072114,-17.732288,-12.197499,-9.38204,0.018411255,0.018673273,0.47665855,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-319.0508117675781,354.5443115234375,-693.8763,2.0897818,61.42602,-16.377497,-27.278673,-39.839916,-26.388567,-16.975225,-0.032531824,0.11313562,2.8847914,0.525928795337677,7.320209980010986,0.9643973708152772,14.013347625732422,1.877551794052124,0.1345890611410141
48.32355499267578,-1552.22119140625,-437.45087,0.7722924,47.52894,-13.630678,-13.77174,-12.132597,-4.8696947,-2.299198,-0.0037854386,0.0042053224,0.13749778,1.579947829246521,14.08527374267578,1.771314263343811,8.985690116882324,1.1313897371292114,0.1258622407913208
234.2081451416016,-51.25132369995117,-98.20155,0.3365728,8.4502945,-3.797787,-4.572598,-6.4897757,-5.488174,-4.8155727,0.001685071,0.016836101,0.43163177,0.5710805654525757,5.264280796051025,0.5768468976020813,9.29891300201416,1.0174299478530884,0.1101120859384536
127.11224365234376,-614.364990234375,-140.1615,1.1771755,23.611439,-22.95434,-32.06353,-27.900862,-4.3400197,4.880262,-0.0017748948,0.022753041,0.5812836,0.6801109910011292,7.358251571655273,0.7526325583457947,10.840362548828123,1.1072475910186768,0.1020965576171875
-103.22162628173828,-1416.75341796875,-179.32933,2.795085,41.84346,-4.0208173,-4.766891,-4.576873,-2.3666866,-1.4665993,-0.008772715,0.012361743,0.31575453,0.4412574768066406,6.174271106719971,0.9712599515914916,14.031540870666504,2.2255029678344727,0.1582029163837433
-33.069244384765625,-43.29848861694336,-97.79162,1.7162268,55.437294,-5.3400064,-10.894798,-21.903145,-19.854427,-16.476416,0.010935337,0.013413091,0.34248257,0.6317912936210632,6.446737766265869,0.8510122299194336,10.204649925231934,1.3486883640289309,0.1324147433042526
2.421828031539917,-771.19677734375,-177.23863,0.8642531,33.275368,-1.5259241,-1.7858527,-4.5849395,-5.9594684,-6.7997413,0.014265925,0.016688453,0.42531678,0.4205110669136047,17.535558700561523,2.185075044631958,41.7431640625,5.201207637786865,0.124986819922924
59.77642440795898,-865.6812133789062,-128.44394,2.2502713,98.92326,-18.77479,-27.47394,-19.11581,5.060618,14.054962,-0.017840706,0.036029726,0.92045045,1.3011705875396729,10.737728118896484,0.9137390851974488,8.253178596496582,0.7023656964302063,0.0851014256477356
-409.0426025390625,-752.7677001953125,-791.5884,0.91855866,75.961754,1.4432139,4.148812,8.458794,6.4893293,4.3914847,0.014276482,0.028883256,0.7364259,0.2169215381145477,25.03738594055176,1.184217095375061,113.74139404296876,5.352264881134033,0.047236829996109
91.84003448486328,-2342.851318359375,-382.33368,2.2590961,65.26868,-13.613794,-19.612839,-24.874277,-16.199123,-11.490137,0.0075442274,0.009580825,0.2506096,2.82507586479187,14.437417984008787,2.2448935508728027,5.138692855834961,0.8040275573730469,0.1560641378164291
24.094379425048828,-2138.232666015625,-195.02567,4.3797827,437.82416,12.171991,10.195206,13.988502,9.205166,5.0246835,0.020911545,0.02619896,0.696732,0.3031372725963592,2.315723180770874,0.530372679233551,7.699747562408447,1.8039751052856443,0.2334198504686355
500.95703125,1444.47216796875,274.2009,3.0998993,155.11125,-8.480603,-2.1571193,2.1228054,1.0705935,0.91470075,-0.059391197,0.18188605,4.633586,1.4976136684417725,8.326372146606445,0.7293761968612671,5.503717422485352,0.4790312051773071,0.0868912413716316
-541.9466552734375,-2672.172607421875,-856.49207,1.6105124,119.61814,2.9651365,0.8154518,-2.9827116,-3.3711095,-3.7530959,-0.011264068,0.014803938,0.3793824,0.1166326776146888,9.30952262878418,1.191902995109558,46.54761505126953,5.959514617919922,0.1296588480472564
-44.1265983581543,202.52438354492188,-365.08844,2.5626905,111.650406,-6.611478,-14.824918,-27.364195,-22.782804,-18.905138,0.00025510025,0.0076231165,0.19452968,0.5345238447189331,8.286076545715332,0.8667071461677551,15.52026081085205,1.6240367889404297,0.1045025810599327
197.95030212402344,229.774169921875,-81.872,1.5909903,50.36612,-20.444977,-37.660854,-51.32383,-27.743929,-14.7322445,-0.01064917,0.0127111245,0.32868257,0.9877782464027404,10.207489013671877,1.161293387413025,10.416499137878418,1.179489254951477,0.1134869009256362
-49.96002197265625,139.93588256835938,-327.6497,4.732647,68.85847,-84.29334,-119.08087,-128.09654,-43.101818,-10.70053,-0.03308423,0.06140625,1.5687375,2.591386079788208,12.71201229095459,1.6368582248687744,4.916255950927734,0.634039044380188,0.1289600431919098
-55.26625442504883,-1111.2110595703125,-311.85355,1.3482845,24.538235,11.627293,16.734547,20.962719,14.146335,11.386557,0.00488858,0.006717253,0.17258376,0.1459054946899414,9.402484893798828,1.196781873703003,46.939151763916016,5.973363876342773,0.1276967972517013
235.6181030273437,1758.1566162109375,-10.825206,2.4084811,188.31622,59.51236,75.5362,76.01461,44.331947,31.204716,-0.041029084,0.14144205,3.6280968,0.5947256088256836,9.881414413452148,1.3093639612197876,16.788822174072266,2.2317328453063965,0.1326470226049423
35.401607513427734,66.31046295166016,-173.14645,2.0705335,97.78651,0.12997511,0.41963327,0.7968066,-0.5942146,-1.3978354,0.0052567264,0.017198464,0.43913397,1.3823879957199097,12.384804725646973,1.5362495183944702,9.001041412353516,1.1160024404525757,0.1240759119391441
-130.1398162841797,-206.98992919921875,-549.73486,0.8396893,69.10573,-11.2990675,-20.033056,-35.103863,-26.820662,-19.934166,-0.042595223,0.043614943,1.1135211,0.1932398378849029,6.090006351470947,0.8780883550643921,29.85816192626953,4.285182952880859,0.1498020142316818
-76.16385650634766,914.7550659179688,-127.64619,0.36106938,45.29487,1.8983567,4.1918573,8.363339,7.190534,5.8286643,0.0021038915,0.002339686,0.05967428,0.4919781386852264,3.652598381042481,0.7431931495666504,7.435738563537598,1.52018940448761,0.2041979432106018
60.87838363647461,157.7965087890625,-324.72845,1.3478317,54.780582,4.7222714,7.68844,10.587544,6.5811253,4.125493,0.010073977,0.010675916,0.2724172,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
192.4412841796875,-1719.303955078125,-302.3983,0.75,15.411035,11.194366,12.42989,4.357954,-5.686686,-8.059876,0.010014206,0.010045128,0.25793085,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
182.75125122070312,-318.79888916015625,-100.6917,0.7930361,14.887074,6.8828764,11.276487,16.588806,12.05977,9.424804,-0.0031707,0.0038361682,0.098046094,0.2334826439619064,10.594172477722168,1.1459916830062866,46.21295166015625,4.966175556182861,0.1089121475815773
86.072509765625,14.799266815185549,-119.5235,0.9354144,24.223934,-1.7566808,-1.9636372,-0.80800134,2.6371148,5.2286096,0.0022040182,0.008227973,0.21128985,0.1937208026647567,13.336471557617188,1.521802544593811,64.01697540283203,7.306089878082275,0.1141078993678093
175.7761688232422,880.95361328125,-51.728123,0.63737744,28.921228,14.120044,17.913906,17.904905,9.704074,7.013065,0.013145798,0.047790755,1.2206016,0.1594401895999908,5.179302215576172,0.6913754940032959,25.89651107788086,3.4568774700164795,0.1356035619974136
-12.991019248962402,-672.1943969726562,-309.73083,2.423352,46.741978,-5.296972,-9.9703865,-17.749195,-15.268173,-13.033141,0.0044865916,0.0067292685,0.17163068,1.190735101699829,20.2353515625,2.7060396671295166,17.019031524658203,2.2759265899658203,0.1336202919483184
599.1754150390625,-1124.9111328125,607.7953,1.4737283,81.41714,1.629281,5.1518197,9.427632,6.0543146,3.4150417,-0.0020065154,0.024223775,0.61768484,0.1524461358785629,9.662934303283691,1.436270236968994,47.26023483276367,7.010188579559326,0.1497103571891784
430.4051208496094,1380.9117431640625,349.84348,0.75,8.587782,23.666285,20.57346,12.726594,4.3653083,2.2449906,0.0074960478,0.06516103,1.6693999,0.35429447889328,5.926611423492432,0.8463346362113953,16.748798370361328,2.3907463550567627,0.1427106112241745
-83.38259887695312,473.9122314453125,-571.2948,1.7611253,20.998884,11.218197,18.87088,18.498026,-1.0376906,-6.9930053,-0.03937372,0.04240048,1.0922703,0.1905663311481475,3.5270845890045166,0.4645015895366668,17.389211654663086,2.291473150253296,0.1323483884334564
-3.5553672313690186,-573.7975463867188,-183.0248,1.703929,32.22286,-0.030862255,-2.577339,-7.659343,-6.8576055,-5.1535788,-0.006693902,0.0067585288,0.17292602,0.4079957902431488,5.821917533874512,0.9495068192481996,14.412848472595217,2.3678841590881348,0.1628046333789825
267.1064147949219,1804.044677734375,30.375788,2.0804145,38.532455,50.07113,89.796074,127.861115,81.443436,54.919033,0.025552612,0.17540859,4.475083,0.7767736911773682,10.498001098632812,1.396848201751709,13.533517837524414,1.7965816259384155,0.1330581903457641
-268.8155822753906,-1394.5595703125,-358.46432,1.416973,104.97321,-0.40838572,-0.86526704,-1.7768285,-1.6562393,-1.4629478,-0.0009970875,0.0009974425,0.025429329,0.7679689526557922,4.679698944091797,0.9034788608551024,6.09341287612915,1.1897993087768557,0.1956712752580642
373.0751647949219,-1701.9278564453125,27.519657,2.9869509,74.51174,-4.1433015,4.121837,13.168171,7.871464,3.984105,0.034970596,0.035413526,0.904183,0.1504081487655639,5.802826881408691,0.9765211939811708,29.01413345336914,4.882606029510498,0.1687977164983749
50.10095977783203,-165.40927124023438,-197.26358,2.7469354,55.026237,-2.9621706,-5.0904784,-7.9705834,-6.140341,-4.8605943,0.00067380717,0.0056368737,0.14390303,0.6871506571769714,5.968009948730469,0.6880702376365662,8.693008422851562,1.0020862817764282,0.1157117336988449
