gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
-0.0600365827999386,0.1071857208061413,-0.4174948034201781,-2.057411978389515,-2.0786756361915284,-0.2480125783605007,-0.2512995326373787,1.0690667059181995,-0.5123472101504805,-0.5524594762476349
-0.5074945039088082,-0.1721703533019737,-0.3052322019018806,-0.0969123015699906,-0.0962662379129989,-0.3613443079478032,-0.3643425303896029,-0.3364292451880106,-0.7591711856188205,-0.156646472044133
-0.7899905577570268,-1.2013786348205422,3.9251522156947978,-0.009491750361477,-0.1474383814244798,0.1444545431378181,0.1384701651443647,1.3238563143090556,1.2614548810115886,-0.4044490601386874
0.4298004705289747,0.5093464384340585,0.284911882306422,1.8902266485992807,2.0899183993761,-0.1860649414778442,-0.1731518547379604,0.5731800211564171,0.4562771689264112,-0.2006887114077809
-1.1166423248631911,-1.5652808149559287,-0.5284544108768248,0.323429524402438,0.1976570995838641,-0.1314028532021681,-0.134546308958801,-0.7314850632153551,-0.3689739562139157,0.3889589653686885
-0.5251062630000035,-0.7145880938096892,-0.3779503178096468,0.3138628482996169,0.324638476653986,0.19352160230291,0.1890289363832758,-0.6504392061449381,-0.8544094160550505,1.3345433948955787
0.1681868440176024,-0.029725174623907,4.4686880672158535,4.3631067821075735,4.227231910291715,3.092983464593314,3.076224495334417,0.6859157649022711,0.5019961757595619,-0.3807568157685789
1.12840675776,0.9815289012254814,0.7617606182971235,-0.4056661239153853,-0.551592560450525,-0.1396810238905284,-0.1432639706439704,-0.5170264051460544,-0.7226120760102321,0.571242521783799
-0.2784083711472222,0.2923107314901967,-0.4664718369039731,0.5102110937098185,0.4730190605424924,-0.3264958789367456,-0.3296351757641148,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.9079712930676196,-1.0762877772767936,0.5994686743711808,-0.3476708557380109,-0.228394989595635,0.8288442945738019,0.8219313345755215,0.2284544876474915,-0.7135216290274929,-0.3301546401168051
0.4928649370108247,0.7933991689125838,2.816033922755713,-0.2739937706527867,-0.4874927651694568,0.8166431078911889,0.8384891871682806,-0.7116218750803115,-0.7032788103435652,0.2768535324929106
0.2203710863123491,-0.1070377176367538,-0.47125314687465,0.0740404038457141,0.1029490526518367,-0.2613894936426765,-0.2646422806927129,-0.7011751390900416,-0.7052807463236552,0.6883400380098178
0.1129822079040988,0.1122953832062256,2.584816605352803,-0.3657186723728728,0.2637890028025087,6.061179452905656,6.028498340090068,0.5659738218333316,1.1274980315606578,-0.1033926596608169
0.4462460467481062,0.3202572155412088,-0.3391521948688954,0.1870264908258848,0.5518606494398753,2.2540515923029254,2.241329411686965,-0.3554999231880446,-0.0500452327459419,2.9691860115919693
-2.72855572113756,-3.8174832082486527,-0.4914973237012277,0.5491642390039199,0.5618738262057513,-0.0965536584729435,-0.1008353520089893,1.5066329862299557,-0.2809278661506019,-0.5029800518967061
-1.281736867541634,-1.7747269242743715,-0.1981899144244354,2.337341041190184,2.6604687233701005,0.210451382197982,0.2049275120021935,-0.2022234517545016,-0.2669998167103288,0.8400113178610594
-0.5432080567361213,-0.4845552398321371,-0.3213142336065229,0.3210680161174868,0.4369703838661582,0.1936483317692406,0.18830300811015,1.939874371055464,0.5847847951580951,-0.5546545803496054
-0.8991294960177132,-1.2128064581820064,-0.214920757845039,-0.1994586892808535,-0.2539179826188522,-0.3019364839579249,-0.3051348931668874,-0.5861677067381322,2.75550582898828,13.202234409432306
0.4181705953350509,0.6786777650461632,-0.3025888857338934,-2.0824763823973456,-1.5635882849002658,-0.2203605728251266,-0.2229716100717449,-0.2740023580776539,0.8978817730843295,0.9709583260973056
0.1929339561451139,-0.0143764618356812,12.038761141787951,3.2432901913819383,4.424839262073604,2.657495250798158,2.669127993059017,0.2669399759066079,0.6693177512907126,-0.0235442306936133
2.057011339755541,2.2441504634157803,-0.2288140256417402,0.1930711124539854,0.2431109315593502,-0.2644690489422842,-0.2676098191835884,-0.6995838144750471,-0.2690227188011578,2.259523283615848
-1.2115072698503129,-1.2409042411683469,-0.40542535687881,0.4505200055460468,0.4279576645555025,-0.3757511116035902,-0.3786753606602424,0.0432395844699431,-1.0236277148178698,-0.1181369116294323
-0.5390830546363008,0.056028909258145,-0.207027728548898,0.3169133614795857,0.2401872941978207,-0.0875925791289078,-0.0915329286462446,-0.1499466289542052,-0.7856679816531243,-0.5643471192543599
-1.4411556710802575,-1.766333564072684,0.2418053621469827,2.153508015181711,2.3241345219675478,0.4106537566071534,0.4044211733565899,1.3957470682097282,-0.1353267445510363,-0.590517335689401
0.7774510705579553,0.681990604034719,1.913670874789417,5.305324680599674,4.258054842187953,3.8012052702113177,3.784329468875778,0.2461411954172625,0.5934486036269953,0.0740402277446529
-0.2886555553635336,0.0577627394332988,-0.3421915252912401,0.4412101656611819,0.351297406996473,0.4221255171639874,0.4165287315411403,-0.3659375299355907,-0.9830267867726336,0.0343436510676566
-0.0989931965213196,-0.4813974304879392,-0.6125117664024096,-0.7387264989935898,-0.625931790722195,0.117142733415951,0.1119165943623762,-0.5564084194906096,0.9719980665314752,8.368973819373899
0.5176325941441657,0.8316528730234651,2.277072831865474,-0.3967397011100917,-0.6349857206378847,1.7925412898819042,1.772771205885136,-0.7250974182065212,-0.6300596917184572,0.5079160801736033
0.6858984639224259,0.5710436327708729,-0.4664798897513165,0.4444931268823718,0.2908001487832876,-0.2309104350499562,-0.234098787587176,-0.4874354634310211,0.341137840657668,2.345495346348664
0.2565887894121192,-0.2965690693683535,0.3425931393717502,-0.5470084812041902,-0.561881508182612,0.1238159324853963,0.1186728524590996,-0.1672018393345606,0.5473738281022432,0.8818121399261903
-0.3121916965062734,-1.117768789736703,-0.4482081030190601,-1.245981477611231,-0.101255471829982,6.6297610448870845,6.656618329155831,-0.5492748407096428,-0.7432097510323489,0.7197018105788693
-2.35706218260232,-3.056841257365949,-0.061235920161668,0.7220446536694118,0.9822827131777024,-0.0239375828037377,-0.0283474683802739,-0.2119448665395432,-0.0446003774664324,0.3484780104824951
-0.8216741472644261,-1.2799031681913136,-0.253417642350167,2.9806957325093744,1.9083483745998489,1.8836582030306603,1.8871986417521356,3.762813317045692,-0.4736115561708041,-0.7599848443108638
-0.0534751152242481,0.0514653454729216,0.5566605431783052,-1.5829273390948395,-0.8509995590990397,1.012833419100262,1.017414100569047,0.2166393413312236,0.3979448625139098,0.340607831046945
-0.3203298150212272,0.2325835501552708,0.0546363763728145,-0.5816313458660953,-0.5707997531814843,-0.0341728896153138,-0.0385264134175145,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-1.0908554904171446,-1.551271359323807,0.1409082644222794,-1.363482765320048,-1.280535794880115,1.693766317030441,1.6799444998769808,-0.0669259157244809,-0.0596117851600446,0.1312374575791349
0.0730189206209861,-0.7658455242342249,-0.0312626028996705,-0.3835944349476773,-0.2043152279699777,-0.298825842622653,-0.2805553854385408,1.55759744880958,1.4186976539959468,-0.2829400842758763
0.6619177046829441,0.2732681879454635,-0.5154077822828228,-0.184032191403051,-0.235247152914213,-0.0677791002269535,-0.0706580342910516,0.0026649580092729,-0.7696223550282166,-0.2571368380546933
0.3226284386146044,0.1447457213201093,-0.3275764250366666,-0.941249936142834,-0.1778246609536881,0.0404556931491895,0.0361352088542725,0.1707098111385901,-0.4475748133893296,-0.1301524953326394
-0.4070895860145069,0.024775461013256,-0.1016999913828338,-0.116381076083384,-0.0791326087877139,-0.1496256651103042,-0.1533493469621301,-0.1974269131775026,-0.0470392166187442,0.132736213898932
-0.1848406499134632,0.2745237951314523,0.0667139624844974,-0.7291365628794019,-0.9537446992765504,-0.1303940295780153,-0.1342759144854411,0.0962363198297785,-0.2673386596354484,-0.1825223895236799
-0.0724018007637183,0.0311792322516304,-0.2078500481526201,-0.1166663533856357,-0.2588179385612645,-0.0704799305163262,-0.0751644827757129,-0.229402642758447,2.1767267325719613,2.4156148615001696
0.1093026215306585,0.1806363673773754,0.6054614175292139,-0.6305605498288981,0.2923282120112584,0.2833175875904274,0.2781685196322544,1.1279276534040628,-0.1524201307204243,-0.3432842545698535
-1.3759574244635668,-1.8505615184194035,0.3209914135400191,0.3446342235896089,0.3637821647928324,0.1525917894889079,0.1468465136610686,-0.5431881965942343,0.3431082182731558,8.346816391980441
0.2108829675496467,-0.5970227012266115,0.1885149634571389,-0.8342126828315317,-0.770932454830595,-0.2004952167917472,-0.1998375078431239,3.476670558977676,2.286317030198461,-0.5998550424445322
-0.0037412455615234,-0.0233021066146894,4.8041032825245535,0.5401961377382404,0.4996089531189733,0.1034896821630929,0.1185204964377164,-0.4103068438384353,-0.8547652939451456,-0.3888758058800632
1.5070017138160452,1.4139292576399018,1.301574195996133,0.1205576433000336,0.0927756346498817,2.951373895537404,2.9279041601700087,1.4306986323521669,-0.4901815539611726,-0.5697843828051632
-1.7970091909896373,-2.049360129033525,0.8618502012682205,-0.0600024653419376,-0.1293666808982456,-0.1049521563018238,-0.1079437773026807,-0.6977599755120409,0.3571891456042337,2.811404689464517
-0.2198713230029015,-0.5442008846528018,0.7631379773067417,-0.9222703397915614,-1.1002012380360933,-0.2363063243892924,-0.2398567747784519,-0.0536786610829845,-0.2385848399403972,0.2553767008953531
0.5470496586084722,0.3232852648219148,0.0038872085246351,-1.7696192563894255,-1.348321338642483,-0.14323465312405,-0.1441237509963977,0.6449067931877888,0.3011109144931571,-0.1650702886231338
-0.2383521237553805,-0.4295267915677215,0.2329888570954904,-4.484738774812057,-2.116413447545558,0.7475140864132543,0.7407935109779329,3.116492513251584,1.1723679109088805,-0.6181793555724929
-0.2551627363869093,-0.3811435079559896,-0.3160943531805275,0.7868441029125182,0.7467309968879118,-0.2528767051518977,-0.2555176321873311,-0.6526427871552772,0.366127479085622,2.843659415030938
0.6663845756797646,0.5409001383073078,1.712950433615786,2.7337919673317264,2.2564000913585103,2.211557709585758,2.210375663421272,0.0391082518960863,0.5723831222590154,0.3598805630191993
0.0320810507731146,0.0437134956974863,0.5913782264251671,0.0736627867385681,0.0095138032583459,-0.0611506259763849,-0.0653043792857981,1.253105257366673,0.9880480610961204,-0.2816754472532955
-0.4923687872053438,-1.109769083660216,0.2360521602249266,-1.195989004313252,-1.3021461060235588,0.4220691035274166,0.4159459251586405,-0.579687988436017,-0.2177339336120115,1.4365304745743497
-0.3213681837864373,0.1830798592726321,-0.0589404869989164,0.341258392078242,0.3988514244284339,-0.3329527342708718,-0.3360911176639345,-0.1192528976847988,-0.4648682511986855,-0.4106248208015152
0.1127937256035609,-0.4205790627065262,0.0585779602005117,0.419918926641542,0.3683731462245166,-0.1804634185796521,-0.1842753571549834,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.5295966036446599,-0.3521822710489061,-0.4291711966772119,0.1996052057793967,-0.2451753078007711,-0.1920020194179486,-0.1946129808100919,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.4988977241813631,0.2656409095462488,-0.4356625473647574,0.6321576712601448,0.6423758924062122,-0.3055785439447782,-0.3087085560044536,-0.517663132505228,0.2730774772592772,2.783835178129235
0.1926109403122865,0.2079594922186461,-0.3199882269849639,0.0169076538115995,0.1711218610719236,-0.2252420718703016,-0.2278965273831012,-0.5789466939268536,0.9615805302580562,4.250527524592641
0.4768000476644135,0.4156153420906265,-0.2617934708170356,0.6787024146080936,0.52456077415822,0.4984545576637807,0.4923597843986035,-0.6317822263818396,-0.5598006166548123,1.1101703740334674
-0.1212310609791483,-0.3746416601140602,-0.041012271901318,-0.5822292735111917,-0.7243729733300244,-0.2526569133068205,-0.2561977608845675,0.9577172290674444,3.1311582558620072,0.3788451688559898
1.818166220457339,2.435722065791605,0.388578168397588,0.3788978436179959,0.3420258310723036,0.067358888145466,0.0621115465583374,-0.64256192135673,0.8048813473740024,2.870110181805026
1.283487036161748,1.6456209294246795,-0.5137044502072409,0.4955678962543371,0.2575537782454092,0.8161978718619615,0.8126273412678257,-0.3314599974153335,-0.2759082298045167,0.3565834091045773
-0.344237796598883,-1.1758067378779793,-0.3599433582540257,0.699678545369745,-0.0126657043606959,0.3998537097820057,0.4007811132653769,-0.5838085726184409,-0.9754442071864512,0.4093405428982956
-0.0913380827847716,0.0134563121644132,-0.2208895654629681,-0.2253947407300039,-0.3037363527536768,-0.2521216733813482,-0.2552733915696326,-0.2486920091841789,-0.0868919711862301,0.164148267122419
0.7661423258904417,0.6670979382640861,-0.1427200187955935,4.567379158502867,4.112452173161112,2.832885868837415,2.8147946217282582,0.3196927135942508,0.7326583374059822,0.0917091639674531
-0.9317058506254806,-0.5239113408944718,0.6804142233527704,-0.0173555828527563,-0.0436011001981222,-0.3575055348541076,-0.36052870308232,0.3061222722770116,-0.1712173409828336,-0.5212053749862465
1.1018606765808807,0.6583496675648803,0.3030271960202977,0.511184569569458,0.4329066881248553,0.2720458356919158,0.2665598828170253,-0.6457030009531849,-0.0374003748019888,1.366999557333832
0.0786498958186925,-0.0301567790650986,0.0616213789915076,-0.2364019708377032,-0.2678638964254464,-0.2726393916593427,-0.2759845263942072,0.1815598070241151,-0.5658560007111005,-0.3070511507847298
-0.003753197920797,-0.1875134302079216,-0.1077868785208094,0.4046913112328332,0.3463861231389633,-0.1486420666498451,-0.1524587956886629,-0.5784359156672941,-0.4490611140834334,0.9981062655705536
0.7329321215969464,1.204207327017582,0.0664382949364383,-0.1987315248111592,-0.1676157138087523,-0.2968851220628156,-0.300152658592592,-0.258452513204732,0.2847621528504815,0.4914150692771177
-0.5686554876858674,-0.4193225978862777,0.5640839675843656,0.0733722434857424,0.0147489654618995,-0.2213225405705257,-0.2248406223998233,-0.3679632801876669,-0.6400052721032629,-0.1096489086525032
0.7421702197240032,0.6345212277420363,1.894753373590178,5.627267710971743,3.9968336201717314,0.5553344298926011,0.6176290460139591,0.1649564819908519,0.6298850833274594,0.2432715547764323
-1.028893493118692,-0.5859548392158596,-0.1984685801095055,-0.4577495933697686,-0.4917982731381137,-0.1290973573854189,-0.1329046674763111,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.4388832242413666,-0.3155801561136328,-0.3652567755991639,-0.56032546545265,-0.5856234428727303,0.1056947895111321,0.1007984583026403,-0.4870521960031647,0.4594434884419673,0.891282344062112
-0.8273138238763664,-0.925410675485148,-0.3930888903085301,0.2329871663408927,0.5588723038014796,-0.2074955747101131,-0.2105106572787194,1.3063110810931913,0.006823377060596,-0.4317401423500321
0.5106708343218099,0.2714575688742719,-0.0331738285211696,0.0216988975083513,0.0874536901139797,-0.2753185765997678,-0.2786388251867867,-0.6428270253787666,0.115916603144993,1.4932599371955346
0.0251212608542589,0.6099720964099139,-0.003687547466502,-0.2750555192634856,-0.4868525504181932,-0.1627185677318149,-0.1665745703656534,-0.1252437019765948,-0.9158116197134076,-0.7375979917906619
0.2082150414338383,-0.3120482038236428,-0.5068686730443194,1.0815562981131364,1.6385442438793594,-0.2126218255248468,-0.2135148254397476,-0.2168198591873449,-1.1599205384402993,0.1069495445810083
0.3924706300077696,0.2926337226783569,-0.1252892962178755,0.0286412823682447,0.0088525450918225,-0.2369292432521225,-0.240396464763706,-0.4551526697614838,-0.7190275262648311,0.2901716208365703
-0.9614040674519128,-1.237810754393626,-0.177722834783392,-2.1399644712786694,-1.7168692298354329,0.1398100764865102,0.1339903414988501,-0.6592605579806935,-0.7377493895667719,0.7435745939238102
-0.0112836858030504,-0.0804318813345383,1.6110561456100496,0.306199786805038,0.4795361376308176,0.9876069749414164,0.9801974137269224,-0.7723139649233595,-1.0489534662086082,-0.5886125630850355
0.6730693404823508,-0.4340553148674774,2.597697444403498,-0.5567494641612366,-0.8552344989078629,3.5223045923205305,3.501530146846513,0.1751040659028893,0.6235469843716754,0.0799862293857665
-0.0564179033048092,-0.5928761621001649,1.1718360113459168,-1.2778353505596167,-0.4490553737872519,1.957627016974204,1.9473061250360395,-0.3826121893786647,0.7037709679534635,4.816067355964682
1.4103607135014649,1.747425914145083,0.2262046429335585,0.720410405341506,-0.0923902204683597,1.142050189008228,1.1381586381132884,1.306257247269432,0.0171830381324961,-0.6115912542615309
-0.997994867857544,-1.6873310527511078,0.5850298571394529,-1.2985121815247078,-1.3844153769920768,3.295857621025037,3.281155332765461,0.2836285531385888,-0.9835133206601202,-0.1621046727736975
1.3388800458081118,0.5803110238209601,0.9256242921895628,0.6562517469543471,1.5504973361082308,2.084926107378307,2.164267950154705,0.2319443157993155,-0.2586738683801075,0.1781531577802615
-3.823607238948207,-4.090577541477757,-0.4658566860899073,-1.0242545439556834,-1.2727847002327963,-0.2087283333987605,-0.2124012063970804,0.0797027215409408,-0.3401482839101862,-0.1429496289582315
-0.3869742125129479,-0.675748778648411,-0.3947935542011727,-0.4203519370219189,0.046929917827729,-0.1499596287169435,-0.1532286752843038,-0.5517883336729719,-0.1897830504391663,3.1302673159208547
-0.1149568820754129,0.3661190115477237,-0.408398034503143,-0.1604490685235443,-0.1675190239268197,-0.1317255121306618,-0.1350601019884766,0.0729884678257582,-0.1004697118595733,-0.1567552825228725
-1.2694866298540446,-1.5603576880073282,-0.3491538808254042,-0.8994878359105752,-1.1715158399574652,-0.2252573276980903,-0.2289242847091744,1.555910594420726,-0.9929279233706124,-0.7551380641955898
-0.1380597441518339,-0.1181890152090562,0.2312211951586306,0.7493667676751905,0.8124388559841018,-0.1968985547825987,-0.1997397573615825,-0.1882996915188692,0.6077763195532296,0.9119550780063108
-0.3236784817772445,-0.6590314959902766,0.7320059668129896,-0.4001742573422656,2.021437476666652,5.663451242123325,5.641304957653519,0.9627601538480652,0.8142285200148007,0.1091127126110598
1.4192889445994252,1.1697918118869917,1.4766959982545889,-0.3806796305127567,-0.3905888281525647,0.0706732258787273,0.0665644884646225,-0.2960450581755538,2.152450597100093,0.1801730259451712
-0.2126160113031371,0.0063405207117219,0.2625441696353849,-0.0564208055408409,-0.0951916213738653,-0.2546811183659919,-0.2579007586701887,0.9935610015654296,0.0017843033826799,-0.450228456831328
-0.2531468483296366,0.261312337548182,0.305258751520122,-2.070602636409295,-1.83941461535858,0.0715850634130295,0.0673317276983004,0.2826475097871798,1.2321781097314912,-0.2345911497327642
0.4381966584877401,-0.0093451198213841,1.001048499307607,0.5468106879982109,0.0951410633633932,5.691141850024865,5.659447812396603,-0.515909582969532,0.1399059833731098,1.4033075321559516
-0.3155999196086007,0.1662435186013749,0.0558678673445537,-0.5525343695667808,-0.7736571559983817,-0.3576544255139224,-0.3606100091041109,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.2494871060147679,0.00423521238294,-0.4254131806019569,0.1703277300943222,0.1956004403283129,-0.3538780739993384,-0.3568482483075173,-0.3561540592666763,0.4310951227530294,1.1103039320218122
-0.0483578709186288,0.1815569458657732,-0.0400026678463798,0.0926839165509162,0.0693192169339877,-0.1942820797088703,-0.1974357275598028,1.488260769939891,-0.6172792092456617,-0.4954270726834749
0.0907588563779614,-0.0365421417966846,-0.498159630143376,-0.772110645154451,-0.6041661896168206,-0.2673480833975045,-0.2704267143203001,0.2360965020898846,0.7257670388824714,-0.1089088402700275
-1.171807164091874,-1.6739789125194526,-0.3040177705775136,-0.6654507437076532,-0.7619505434479746,-0.2259758698699913,-0.2295352287868646,-0.6444241490724726,-0.013903479779251,4.539059917531085
-0.6583780418844993,-0.2572220959849255,0.2443475841083203,0.0984868066453467,0.0179033256970765,-0.3385722202660525,-0.3409146807564755,-0.1474104679089435,-0.3940365392354827,-0.1524327960753749
-0.0455261557864948,-0.0158241178362518,-0.4417240618391032,-0.1366043774973589,-0.331240575621629,0.1807616389159089,0.1752879931994552,-0.2599444266822938,-0.4652375605034727,0.063303501061609
0.6622948143075902,0.4717669726853749,-0.4614418797853232,0.1895978838446949,0.3270260910767125,-0.2946876334824909,-0.2974612191841393,-0.0261493664914165,0.9925883160560388,0.5295025078851261
0.0375599808423863,-0.1786710065818987,-0.2731063213779998,-0.3599244645542377,-0.4757814514092521,-0.2691905264269136,-0.2724830924421694,0.5356746575827754,1.6419089840385108,0.4097077488027213
-0.4950978890973334,0.1496678374854751,-0.3592092111342161,-0.5330763815874713,-0.6492999042141008,-0.2566107427805817,-0.2599508427400273,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.9685040589076076,0.9948058146806432,7.616764511755896,-0.7281898942093872,-0.6417950229267124,0.4286340484135847,0.4401512650523645,-0.0869656025521825,0.1487862232559922,0.0783981463408234
0.2358180543951991,0.3052071616320039,-0.4974536432112765,-0.0800123666729128,0.018512364925709,-0.3757511116035902,-0.3786753606602424,0.501808956574868,-0.0040574884204552,0.1212077240355709
-0.69880365222526,-0.6900384662748881,0.0262700357706859,0.1304628397446576,-0.4123958899273242,5.020803703769627,4.992688623640823,1.472008650893372,0.1829393624587919,-0.2795859718074013
-2.3196389469016743,-2.9473284072557147,1.576224607490747,-1.805935359342685,-1.2205936695234312,2.2223845913022315,2.2068437868094115,0.7241680957472221,-0.6453872290505557,-0.2511924862475536
0.945832330757191,1.342767881946154,0.2874483433846599,0.1316379459871555,-0.0132343206869997,1.0907148772702449,1.0798401784622078,-0.7166306714214674,-0.4553694018505104,0.6870178139252037
0.541225028602878,0.6486174361425058,-0.0015474723124989,2.7434156776755865,1.6466400772408771,0.2543573253112117,0.2732048674972884,-0.1403858429078037,-0.927948377067421,-0.6751028308126292
-0.3991137730456049,0.0866409389661669,-0.1766669206617312,0.0427435262980033,-0.0672605986743113,0.0713187449516689,0.0668071091845761,-0.0147038913471751,-0.2269674306211467,-0.1591094384762573
-0.3657784617519065,-0.7676762977105194,0.4756274659405904,1.992944513909528,1.9490179404042391,0.7020099032693904,0.6960304555619162,0.5563116610010627,-0.5481084063675608,-0.4220447751584655
-0.2903812875120082,-0.7411077072390105,-0.2373415945305506,2.422974274310722,2.215605543391523,0.1118463636582504,0.1065815931575862,-0.457459302123021,1.4464648653028394,5.488481860880736
-2.0841152540988195,-2.8080816836597964,0.3754924153544929,-0.6398552885660457,-0.4975135438916012,-0.1650390907218594,-0.1689045470758056,-0.3784563743576544,-0.0056766836810661,-0.1009589974226057
-0.3710411737627706,-0.3223366907008969,-0.3621234498648277,-0.0774616873361121,-0.1380419583724627,-0.2389537574521688,-0.2424354735855264,-0.4837331478485567,1.593706148273755,4.077928179348894
-0.2151194323487401,-1.0631972154943452,0.8543909107189922,-1.2794092650280249,-1.238722534760289,0.3372308781316577,0.3319461846848131,1.1774819637742922,1.0050210013272531,-0.0659062320003604
0.640865986498064,0.5524470135559356,-0.0535811932019126,-2.1486026460641274,-1.7994602335978631,4.573649171882433,4.5509011191438224,0.734921999176003,0.7619034411229842,-0.236952847784314
0.1799630963354115,0.1639539414259385,-0.4517165056046609,0.989870652303978,0.881507279879636,0.0514264259804472,0.046770015952496,-0.5943948654474792,-0.4272226165804481,0.4160467251836589
-1.4162974708976972,-1.6337996663465804,-0.3853604736010846,0.2375123649488356,0.309887795750639,-0.2000808765576459,-0.2025585078877816,-0.6227225726026856,-0.7093323380254652,0.101311983329449
0.3164800676583298,0.2658494861982067,-0.4505877689650238,-0.4031278579342023,-0.4283444941012507,0.06115991849499,0.0558955350637143,-0.4357154899868974,0.6317875394800329,1.6895219869249087
0.9113138204924832,0.7881883975592404,1.7957557567188482,8.208473292886424,5.924581201915048,6.469472598817012,6.429035540998964,0.7708003135131235,0.319351867630023,-0.2194382888833362
0.5002563049903698,0.2772294474420208,0.3963915364500086,-1.7882076021617843,-1.3733083187294712,-0.2155097683591235,-0.2188345482257189,1.2269896059150511,0.7432682814248289,-0.1799365497422784
-0.1439834312987694,0.2372752690027287,0.521135915071649,-0.0309977227504608,-0.0431474434552301,-0.3536317051852035,-0.3565869844912703,0.1032102804046328,-0.008079487330545,-0.0530506471139866
1.5084347400579394,1.916005199652738,0.123899164153471,-0.3032380450322945,-0.129206554691768,-0.2628226359830153,-0.2653418838434553,-0.6879661354013914,0.6248243883478437,2.059395908576729
-0.9290656481822444,-1.2455319437442771,-0.6012904675478832,0.0540645243042097,0.0054914266500055,-0.3012653263139659,-0.3021176202471861,-0.6429824636548772,0.4501980887970481,5.321267259472964
0.639853045198892,0.509544625459556,0.5289099356730501,2.456786345266382,2.061673430886521,2.0036791294532965,2.0102223825595904,0.019000032589674,0.7323217876492245,0.3207716414909204
0.2663883946337895,0.2491094884841083,-0.4771041227524511,-0.0225785039971977,-0.1402400440223286,-0.3285603454790859,-0.329863474304447,0.1163326883456363,0.4308793465300076,-0.317126136917286
0.1644807183307497,0.1754464549144197,-0.3170741369223032,-0.4553696595626612,-0.4195376277642848,-0.2383837638729608,-0.2420430301644513,0.2251868847852132,-0.4318170339931088,-0.4426789736948507
-1.7945782092175289,-1.881529619494174,-0.4062312238959598,1.3331847420479064,1.325271477048725,0.1501986366856322,0.1452643374116554,-0.2798098425822284,-0.8399890998063856,-0.084751971227524
1.1407687602793009,1.114269213140017,1.531893311195354,-0.0665063705181884,0.1191881915912536,9.513539989380206,9.45756353877638,3.0916550935811684,1.2407344668828546,-0.6018916839215076
0.0832507927653058,0.2858173374716841,0.1424084479373787,0.6799625293488774,0.7560294397259455,-0.2054645740394027,-0.2090583868378898,-0.532696893822819,1.147411905616903,2.8973516118701155
-1.1563233841926968,-1.0895181640733669,-0.4455670168703373,1.5342432971372026,1.6317752519639024,-0.1644323788895097,-0.1646326126862599,-0.3891889188034588,-0.6113950484270748,0.0227261487332397
-0.2463832269605585,-0.0968744453614154,-0.0291119970991413,-0.6096344968779438,-0.6734049073353414,-0.1059821258935109,-0.1102882617314029,-0.6154018615708697,0.1123189495803802,2.3707082662613628
-0.6704447764141398,-0.7516077234804593,-0.1116022680361372,-0.2306246890361583,-0.2517156408737334,-0.3499340199624719,-0.3530322266453598,-0.7116987329690532,0.1784703049165912,2.639820070678102
0.1794739801731025,-0.3131502638473512,-0.2055701260127516,0.6451638972299351,0.8763884626159985,0.6267424964355074,0.6259503965045834,0.9739958056928764,0.4292560017266466,-0.1590933329541334
0.2917712659240412,0.346505268271136,-0.2693895358811431,-0.0312490419214757,-0.0596680698319203,-0.1263195528474436,-0.1272020565251258,-0.5065355617076063,-0.3521085764988135,1.249565160723094
0.1558996253195201,0.0582144063902083,1.5430944501801709,-1.324958711888368,-1.141972937460794,-0.0871770315990823,-0.0898986873133647,0.0045454671771111,-0.4988910074003273,-0.1460563448941781
-1.6659312803393842,-2.5200318629505354,-0.2574160049461331,-0.7720773306786907,-0.9033587830908438,-0.01240037218476,-0.0171963206598861,6.436159113766648,7.290731979887166,-0.044744754382342
-0.0053429885998179,0.0212643982434486,0.0602057255955224,-0.1627604494858386,-0.223338088265289,-0.2746949589688063,-0.278297148076537,-0.4349075232975403,-0.3152365040080488,1.0384990721844396
0.7903651294691884,0.7328034491109465,5.788139423257427,5.0517841908772345,4.595454667815579,8.37645692595178,8.334515549455544,0.7290364740002957,0.8104482865691696,-0.2519016791656647
0.5009619413435249,0.8089920134187907,2.6053858074871568,-0.1109187575405167,-0.4237287062859539,2.345950576987983,2.3325851023270854,-0.7182100304126655,-0.5861404944540543,-0.1204181606338852
-0.7558137230245584,-0.3751029754563912,-0.3522272685975136,0.0364535905922891,-0.0002930924236715,-0.3039336986407149,-0.3072902306279105,0.6206440909259714,-0.312069529301532,-0.3685828480038993
-1.088439494413994,-1.4568978979828426,0.94549277271508,-0.614494661576295,-0.7617761985825027,0.1490701261535405,0.1463754588146279,-0.7213691388280842,1.1717125015513008,10.201303942352917
-0.0697105409596717,-0.1452045862788411,-0.1356536452517442,0.282664029188149,0.5256222473150686,0.0559475655442838,0.0512200677328486,0.0779600122632715,0.0205369606597685,0.0866167549989084
