gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
0.39987828896840744,0.22083080265432356,-0.47410521141611056,0.3926094901085722,0.31577745505407007,12.952402896657206,6.757935903839869,3.857396930290326,2.776237515021522,2.3805148117754933,3.9978424236581533,2.4581017645242547,2.626664550190577,1.1230517420903265,-0.21641159693786255,-0.5063210912904319,-0.6069133464379908,-0.704914348544101,-0.33561426825145707
-0.09492933847377436,-0.3417053485049483,-0.05962411207478741,-0.4529396273530512,-0.10970979935445033,-0.6055717621050357,-0.41530794432880186,-0.38831066130595965,-0.5024594666630023,-0.5931706628835512,0.28961547008373417,0.18249379731014093,0.17727375947909574,-0.4991838227338539,-0.5632154412771653,-0.20214846943842654,0.5296255383614485,1.1353854004552775,1.1884022652466868
1.3831405627663829,1.1304346129023506,1.7141051691469935,0.5029918877187541,0.6835306752746733,3.2470924453233985,1.4214890093853265,-0.012299867132887783,-0.5572896265192644,-0.5842270270555304,11.48718231483397,4.389610475061841,4.361281383931023,1.4781339478779725,0.30169456630218044,0.5560907070389508,-0.5412717163815983,-0.5300468353847415,0.4109194560035813
0.5375373209094864,0.063074978043962,0.47714111417625177,-0.7781874395466516,0.3952013751686352,-0.9817745070680779,-0.7870557868967182,-0.48264565671452114,-0.278945798214348,-0.23943897234423153,-0.4055298173798693,-0.20891328744524842,-0.20792831905380393,0.4202228780016921,0.584598524155146,1.2833089938991347,0.007587115063781453,0.15811858731960773,0.5846696943279233
-1.2784808950178,0.10646286712404657,-1.768435503124017,-0.32460883479221575,1.2585100462027163,-0.19251530327480762,-0.4296896652753712,-0.6837402140716773,-0.7802974647988478,-0.7115976664157208,0.7194248866924033,0.1094708263971336,0.10491738014836863,-0.7265032067527275,-0.6663083866510607,-0.41848094958573095,0.6524814465367182,1.231868752535051,1.1489044896537233
-0.028832945777983173,0.5136885381082401,0.0008126390908562252,-0.1886529982737584,0.06056209506295844,-0.9564459395541632,-0.9040945508975279,-0.7794938332235258,-0.663832143904332,-0.6061483814763758,0.4716283618354962,-0.1655429994940507,-0.16844203415712108,-0.44076484542905936,-0.22835914689901818,-0.6564186792540498,0.8097011966049402,0.2906309039965347,-0.5470448758801254
-0.38539128024028474,-1.1684422297568662,-0.19343364887280287,0.8086540121217797,1.808618879505388,6.17506832837614,6.084003240334547,3.9473801427298953,2.0518856121137077,0.9642599378965266,-11.890337542542328,10.179573211760408,10.129808971524639,-0.4507563479988322,-0.7765967864242936,-0.8270008126005889,0.022733298013792376,0.1321377519938522,0.4675601142616917
0.6210355601420603,-0.05077750534090424,0.12309477506389803,-0.6751363416229087,-0.5838130136775815,-0.2075035492854533,-0.262491971255516,-0.2906043611937779,-0.3037412790213902,-0.3246410613575809,-0.05786567196824695,-0.3015685093673439,-0.304792288361894,-0.38602099119506933,-0.7225343946027775,-0.40749754671934696,-0.042128431954188666,0.4159737073210764,1.3859427859675748
0.7582482095329552,0.5394757517948053,0.5535644221699131,0.30262745433353794,0.9021372337377904,3.290300823101129,2.2739621135988877,1.4699627685977399,0.7851386806252255,0.3717111714550124,-1.8447303446001142,0.37712142883536776,0.45229343338697175,0.8113823811678628,0.8522137208269979,0.4383489602747347,-0.13127595370518733,-0.37042572570850246,-0.49009156958526373
-0.3341169641684222,-0.3917031776738985,-0.05993745487752602,-0.362926460316659,-0.3375349353424188,-0.03262788462915984,-0.08283777009409181,-0.15449652853083357,-0.23943595585028865,-0.3179778539582556,-0.17189299022600496,-0.3036688362511672,-0.306929932543319,-0.5492622779529891,-0.4142983920972639,-0.48346803058496923,1.0411813879715397,0.9985208042492196,0.11345746018692543
0.4211102231103036,0.1769827254916921,0.7153896142849646,-0.3545887021526187,0.009620588053230494,-0.25852624237310173,-0.20364945763087794,-0.15454346233208793,-0.10795022464093355,-0.08452652226787064,-0.1936603222193539,-0.24400260597708862,-0.24694730269970167,-0.04529923349500093,-0.3821724831657324,-0.3001890608116036,-0.17964390062075788,-0.12688870189235518,0.3725497256932206
0.0933918438985623,-0.2910220243503942,0.19783435403806912,-0.5746499969623887,-0.35388813738960373,-1.1520616869575213,-1.4306371083373015,-1.6810126532587455,-1.7688626096818187,-1.7698625491053375,0.29175083706139227,-0.12657926776703968,-0.13078759670985782,0.385748468945612,-0.053603385230514125,0.15731091284425985,-0.2980422716532558,-0.25790015233119296,0.3643443896286828
0.2489713538566662,0.41582608755559974,0.4889847584455496,-0.04648928419847791,0.5564011176038879,0.5448681411424202,0.39024866868207164,0.20242199775346556,0.015383512254584817,-0.1241969598531854,0.7432341402678984,-0.08200272675605044,-0.08594339654821345,-0.145228911914383,-0.159151953154106,2.1204274837101784,0.13703615261545626,1.650479705306743,3.598328784583548
0.7061179885182423,-0.02587112788216966,-0.17477039407941986,0.7149320609297215,0.5938571406173894,-3.76767924774819,-0.526052756904399,1.8389506484767038,2.4194173918230684,2.2501710845420457,-6.813255659911696,3.8344701088107374,3.821780148876738,-0.011575190774187113,0.16856676782990454,0.23953410244380222,0.19972183013568667,0.15029747941224422,0.10729633981268573
1.0553496838546588,0.2512829041116077,1.239195282386724,-0.588834966114564,-0.5337843365590169,1.1052988858079127,1.1776426710425156,1.4880670642323783,1.5719085960283306,1.5437855209662406,-0.6817758379321585,-0.02479095795720959,-0.02069560664178627,0.18501095934009837,-0.007646610356407632,0.7076791820333972,-0.13260603414205707,0.14984433718982265,1.0566174888053848
0.5574973983375706,-1.6105057463720895,0.6455692967792663,0.6011164998854507,0.6603808452916515,-1.4975186595181884,2.647677109930535,3.734260332787918,3.048338386779608,2.236782318046514,2.433147845724299,8.628276314434599,8.63322754806383,1.3113760538562391,0.22379416585481512,0.8847261937865948,-0.5194241435211,-0.41658400462219164,0.7632757474730648
0.2728738003680457,-0.9088392885123043,0.054324116128640826,-0.2874515592863923,7.67639956303268,-1.7386894481084794,2.4307615100125775,4.61506218180498,4.724525882679334,4.135541000967236,-12.004856400306547,4.913155912208517,4.885566284353198,1.2901664459610036,-0.10158608819355705,0.779220356608428,-0.5898156455876938,-0.4114742094245055,1.4047963000338044
0.5303188693672392,-0.5774469085296795,0.8566078858949473,-0.2728610443161404,0.48958156370722444,0.5900141301715768,-0.25724952489966263,-0.5449944054137934,-0.6907980832517489,-0.7870021920196901,-2.351401287134964,1.045083507351064,1.0535019256302522,-0.6540303172160362,-0.7677363472830582,-0.8190506162862673,0.43719241153364363,0.5844860946120791,0.46220601663231703
-0.525892290752439,-0.23032925657748946,-1.020715742040706,2.282364103096414,2.12479200192193,-0.38863296189429736,-0.14863786589901837,0.1005988453846357,0.20442382091501474,0.20086107204662693,1.975833358682817,1.4097917959347694,1.3973417064111315,-0.32151750567316406,2.0296293144343336,-0.03902077124602743,3.1291982235059157,0.601351442061697,-1.4210661409713237
0.7037491735167141,1.2171469772961492,0.580165604581078,-0.004706504729335961,4.133055796698757,6.011894908330778,4.194183560459827,2.9075838971758254,2.3786617038562166,2.132530358029025,-1.3035010101348001,4.169568573430845,4.159652283454246,0.504939310746538,0.36732456527463003,0.4784455550780548,-0.15159955135514794,-0.19928659346317326,0.06346643486048043
0.8278570096598992,-2.297362506260572,0.8325663760292206,0.8593264521590789,0.07963307114356745,-1.2829870371978755,-0.7201382796803483,-0.018852566345451346,0.2814060013168639,0.39234285665045215,-0.018159583837144746,1.7161306288742055,1.7169981978887354,-0.9909979925082334,-0.8474579554422174,-0.7027273579517332,0.26899144510018363,0.7728902274241884,1.3346807905417257
-0.1368550937776791,0.3609045317266902,0.30018214160739254,1.7079991389397153,7.920000053520462,1.3333100229143857,1.3902690980480965,1.179013871359052,0.9125902787008452,0.7316780123904706,0.6474879000251902,0.4114570472804271,0.4045402750894651,0.47374068067955283,0.12896148098074764,0.9002906918494409,-0.25305507024030643,-0.030830796095126182,0.9691494549735185
-0.08107974686014906,-0.5149425872785364,-0.16181239804968456,-0.3432501349492261,0.13236097225197554,-0.025991309654044375,0.025734376616877837,0.00781544516035005,-0.2403588983580062,-0.5125195532310571,0.4565781896167719,-0.006583493338659367,-0.011779346920312534,-0.08584969904159487,-0.06292501427514678,-0.38999280982519996,0.12668399437532316,-0.13760752393681505,-0.4010478733931778
0.20705289505115526,-0.04203470417343779,0.2697824253863172,-0.10925552526433885,-0.3671933243283091,-0.33068189807702464,-0.1845702091818473,-0.10146474943862722,-0.059983591027355995,-0.04791947190890787,-0.8043964519239156,1.3087844052425948,1.2984582955042017,0.2215882865867493,0.2504634661227029,0.01503663254559542,-0.0015532794044507885,-0.20000252998534757,-0.297472045217838
-1.1007444543288751,-0.21301937859832581,-1.2512926424368551,0.3387151297609634,1.0986180366200506,0.014294438746592506,-0.19299923420786916,-0.3740073634540166,-0.5222146754190357,-0.6473153562467675,-0.5825668429122063,0.05792187819303138,0.05322199017325786,-0.6174751298184057,-0.40097312556127385,-0.2543975461788144,1.2134105418970034,1.496603882273087,0.509944859494019
0.5295486008428045,0.6555005760810744,0.5080408127928525,-0.23002776654043158,-0.37404741242719,-0.15815342323354037,-0.2280201033979985,-0.33136893690024327,-0.44940616405874345,-0.5555120642752365,0.06403081832452444,-0.3364385171431607,-0.33947590684694534,-0.4544582961149227,0.4782308889091636,0.4575729182494761,1.9854629200403644,1.6758897787570097,-0.09467261702876505
0.7355268833214071,0.2604542906302346,0.6454758054560211,-0.4165551474051842,0.8813664626399329,-2.1389301212994387,0.34881817620598504,2.7918641912407938,3.9531973909335894,3.9728662855127674,-0.39173426079665136,4.9728415031158475,4.948482541876748,1.2723147457894037,1.93362377272294,2.433555474008547,0.06822966961642578,0.01086075492719051,0.05358843179932117
-0.7818667724049634,-0.29545588805320655,-0.41196042036269387,-0.39617696081034565,-0.35068228647319316,0.05119274192368282,0.012525271703961978,-0.008782732025023419,-0.021309703785898006,-0.045205321063973576,0.008670012905720783,-0.36985820019955185,-0.3724252014357119,-0.4794904729634434,-1.0636111782621613,-0.8484594085449241,-0.3732208848397424,0.19725739017352986,2.4995267011193634
0.4860928680187617,0.909780921430433,0.7470589385713183,0.23301147651967077,-0.046162228834380765,-0.5562461357542918,-0.6496557790008542,-0.7415405465904623,-0.7735937396789846,-0.7562988043020357,-0.180624496552363,-0.3002423370866483,-0.30325696069704194,0.10901974004096653,-0.13774462157250147,-0.1115703939079032,-0.14516174206283533,-0.1677280918332531,0.1373331624935142
0.2716765824518821,-0.34360212471682733,0.05711323463055466,-0.2874515592863923,5.84277489523354,-0.04959789399369721,3.3748995092527854,4.891773207709939,4.66236888735355,4.010801209658931,-12.761041299041715,5.903060480667397,5.874874944964511,1.391180747315905,-0.1940995378624461,0.34085872930845523,-0.6481076188272297,-0.5526294211714178,0.9843059060051598
1.2894748660254127,3.5970710422747034,0.5064860229583484,3.2926371847034033,1.633813739982467,2.982542829687045,3.339147561126551,2.0034752833556198,1.207934081736759,1.2140478064401663,-10.248596693790155,11.129638118859592,11.081657318381884,1.2507595357696246,-0.08970515248718303,-0.22736851668752267,-0.6041478318805039,-0.6655278326401303,-0.12261232508807927
-0.19438577502469329,-0.8027406087734993,-0.7388261550698613,1.1802361528256888,0.24928559009930418,-0.12535659229145454,-0.13968052345529164,-0.09862824463144915,-0.0444442221650214,-0.03921956073563941,0.14637717908679548,-0.31335111015922545,-0.3166172778636007,0.30390608257672197,0.2598375875717311,0.3685582375494198,-0.07464901648093791,-0.11586134848712337,0.09122790562384078
-0.27512834888127,-0.2832262691985737,-0.27002317557493155,-0.0007632116239926623,0.24499651971424066,-0.9749708866819475,-0.9993050451867297,-0.8149845364424203,-0.522232404981517,-0.3221888506600335,-0.758728323319598,-0.0019978915000899732,-0.006707910928345448,-0.5592498302592437,-0.6614164661890385,-0.18071739151443622,0.5606439883369309,1.4651235353437368,1.6457379512564958
0.6705506194500537,1.0319061276733628,0.6909004193356768,0.33803103516424365,0.5726440204204598,0.7265594969119793,0.012405282209315572,-0.28457836667224096,-0.45145329086123703,-0.5566936340756653,0.041771255725805034,-0.13327835052511924,-0.13041080278549913,-0.5699048393001795,0.6361590722390249,0.38681819122414296,3.2665272609334597,2.4271432050284267,-0.34668884792827337
0.21222018155259093,0.47439732372879834,0.11754655525915957,-0.26254660968649995,-0.22450142855343796,-0.879201693724074,-0.4644198784301205,-0.08900493038326696,0.1281983352390946,0.2235707484370759,1.6289424628908835,0.5848411398259297,0.5835100746436037,-0.686322228644973,0.42126483096237993,-0.650150358135569,2.9516534616443257,0.8580889991762044,-1.2005617615260336
0.4448622318378221,-0.34729904663944955,0.18137074734203446,-0.41138232810683195,-0.40000842947281917,0.1107362760813201,0.18235264719746713,0.3450960287111367,0.5374358373948056,0.6596554361374513,0.38684431048684703,-0.18830339579717695,-0.1920477692573694,0.6338835369070249,0.30741280082560796,-0.10409127989424781,-0.22192144614075748,-0.4466942834417286,-0.49011334328782297
-0.7499278930721878,-0.5080947505010527,-0.985948198676306,3.1001704416730527,1.2274566562770275,-1.0461730426761215,-0.4159625470835129,0.37763221183027096,0.7181357882684136,0.6987548245236375,-1.7679615702134897,0.45009427868345797,0.4498187719773562,-0.3832051423060614,-0.4243479467851515,-0.5101929422720527,0.34479196713122195,0.28992053485158764,0.08338797695225716
-1.4091670486627799,-0.09063841468178782,-1.350892925143737,-0.33641234176582163,-0.5187966248633656,0.3141383926120394,0.3440813996901219,0.2545252154066436,0.03937308162039149,-0.17365382294163037,0.9575441427942691,0.47863864587801846,0.4720750252143864,-0.12745617107984986,-0.6264795657753983,-0.7532205229177336,-0.2999841262402676,-0.3254697888565139,0.12564682551978426
-0.6086125752113386,-0.5257426115524761,-0.5504371415423809,-0.2589259712848616,-0.45233159447374716,-0.11530166927664766,-0.16670918804736876,-0.22977955524927302,-0.2849865027141422,-0.3371200564046209,0.06475966575809829,-0.3507063252080584,-0.3537622924370429,-0.47492456546929057,-0.49458464200458924,-0.6684135877650951,0.5835329992524289,0.42536805737048333,-0.0540186019998856
-1.8120730793108528,-2.806131757790907,-2.81054768845437,2.149239492863028,-0.0008964801332570409,-2.1280549152430424,-0.6400906077656392,-0.34453384870096443,-0.3237445566148379,-0.2561947240406883,-4.855469856278078,1.59774727105504,1.5980747964876794,4.1556661052622585,5.452369692948236,5.356368901120818,-0.1283482054736226,-0.3298390524098445,-0.3793168807886989
0.11327300433366684,0.6651483711016555,0.3886449897871841,0.7301329072532207,-0.3421128180002051,-0.8473076303441952,-0.6035923708015025,-0.5819770100763735,-0.8867875686959594,-1.215522781616204,1.3667482201675714,0.3692738237039486,0.3638848379155294,-0.2364284620253015,-0.061606851029900975,-0.06802367270459717,0.406301548718792,0.3350268613618415,0.059987108851484096
-1.333695912401896,0.2501485414352819,-1.134519520130966,-0.9088213241446718,0.17671382540025765,3.562336921579355,3.2405256269572313,2.531356130985517,1.7447821828849883,1.1589095115211416,-0.7099088939559264,1.4292383118136207,1.4191675092870453,0.129181150104984,-0.27089434607564,-0.6667200283304572,-0.2533573826751013,-0.46447676819812644,-0.5037094852110486
0.6042506771090083,0.2937477314480007,0.39680901246186995,-0.0018797068827163938,1.3950469401400822,0.9086381541347557,1.8356424169542458,2.0273028432437386,1.4140841818881567,0.9418434868231559,-2.323472941593595,1.0772651455927713,1.0818062490688267,0.08521232861626701,0.2896079346961043,0.6631700945074741,0.16971779236344506,0.2618475637315818,0.38503359431069983
0.40112587840474556,0.05546246295355466,-0.25287422721601555,-0.3806014818130098,-0.36635903695453503,0.22270059474870654,0.07787340893766462,-0.11468446744219962,-0.255290610847569,-0.321240906803055,0.16715607421262743,-0.05902810863130217,-0.06315174926620419,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
-0.9695426935493636,1.1644315494917827,-1.53056460712793,0.9050619764753352,1.0632898236545987,0.22503502658522814,0.10721442806338884,0.06543351142372648,0.1476563375127547,0.25797379235225826,-0.3008442908199365,0.010464345444359759,0.0051839582282748415,-0.38705196404001624,-0.8042129474698754,-0.8991773040104075,-0.15261922731439986,-0.10224016107902255,0.36659210569290235
0.04617516647799503,0.21501686470662879,-0.3857943360271371,1.0641395494019592,3.055034007391139,-0.12812321611093916,-0.27638963719862947,-0.12024548454021773,0.21356650867142524,0.3768741247467364,-2.9980666291953817,0.8394966671810387,0.8311300702103647,-0.3240010271603813,-0.10404440504365603,0.10780927019862278,0.5734471713537602,0.7109990337781585,0.4077304460287137
1.0508730962786106,0.8883119951042335,0.07900649319492488,0.4040328784323484,0.31817373464355303,3.2247450037873095,2.8984258442559154,1.9492102462242138,1.8042668905309422,1.7408832475408025,-30.790424214800897,11.929959942193108,11.830320535232486,2.8750476299578707,-0.6987528269250173,0.575101946348487,-0.8911135601543412,-0.7213112258656399,3.933591323793658
0.7195665076281794,1.2933142698354403,0.6155826999181067,0.9706729274299134,1.2768748742942788,-1.650986147517292,-0.13579368808227224,1.5144074268081058,2.1321734231782874,2.1341302423800035,-2.2445075387219875,2.7751901207920135,2.7660078687639067,0.552743011312062,0.8512224040926609,0.9144674954577522,0.03532836625937111,-0.08121238871103624,-0.08809137585514118
0.4211857320493752,-0.2614559541287853,-0.056442534009677955,-0.6038534599179773,-0.5627784151950589,-0.3995250713553796,-0.41613020994743344,-0.330816365746827,-0.2788953852411995,-0.2496929776980147,0.3453954694055015,-0.06833866350279823,-0.07054135883673704,0.0850488979465267,-0.1004685109679395,0.49550301494310406,-0.09792118169594055,0.16656408715397825,1.068526308355268
0.4616273916652779,-2.4084503619293183,0.2659386158386456,1.6831998175113223,0.2312338319344618,-1.6324299086195873,-1.1615562968369186,-0.013979206709832489,0.5118631565850578,0.546341709034546,-0.8975021337219417,2.1233448182552426,2.114474077504272,-0.17241926470943214,-0.40125723489338283,-0.45648617484284015,0.023180717274747676,-0.008625347260749979,0.13610043594860619
-1.5007344477025064,-0.28058906177174125,-1.9601509430171107,-0.7240771168139875,-0.05735296106263098,0.21375776515232034,0.23362942499746878,0.2544411865378467,0.22209589860330686,0.14458703222321032,0.015121710605822639,-0.16972015123826462,-0.17341547703969074,-0.4871238519460525,2.3220560447930216,0.7559612959043845,5.50987313680223,2.3508481493985243,-1.0870895063873705
-0.45077551958621875,0.026686604312704264,0.08132388222421134,-0.31232348727657255,-0.3245007576893093,-0.01680713131540436,-0.023856675209286762,-0.023119103866065343,-0.04987269411442167,-0.11434324390490619,-0.18916149805247043,-0.29537836212183494,-0.29858347006959185,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
-2.8439703127082825,-2.2383846167284265,-3.783268195756061,1.3081091638235407,-0.19272298503093999,-0.646250478108817,-0.873254038608932,-0.9564957648795861,-0.9902553448348015,-0.993190366431328,1.1391951725821947,0.1327648839951108,0.12809066677574457,-0.40232088087018064,-0.34039493984370456,0.01299855186417935,0.5098804824915887,0.8864614810964111,0.8309417154271977
0.6425264580397864,0.4768423661937655,0.19449886125313937,-0.6863598421322502,-0.21593713868074152,0.28947015455505976,0.26946064691853006,0.32505797275791853,0.4524380892868019,0.5605125726190522,-0.035939582515601885,-0.1682449822020693,-0.17171779565856277,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
1.312319752319078,0.6511911688848175,1.2840753750859608,-0.5302083433888906,-0.4296365273637023,-0.55113936277023,-0.7814112017920629,-1.0822437292351483,-1.284255802177493,-1.3518940324680255,0.18416286049148345,-0.29307494614635626,-0.2957957116839486,0.0249350738592483,0.6282036393123328,0.8977865519980571,0.49090707754027196,0.4635217868208271,0.14573725338141355
0.0036566001375065156,-0.002736108297381489,0.11867927570765205,-0.603940905053384,-0.25543930348123417,-0.3852214351680021,-0.41625893895371124,-0.44170839036565873,-0.4534754612415072,-0.45025676024930134,0.4774091928653963,-0.18104615827493103,-0.18466547420308563,0.6209731570636949,0.69093419942394,0.5200222262613532,-0.08697563316994347,-0.25888127923952164,-0.27838558044922485
0.9630288390246826,0.8433747858051852,0.1268060954333442,0.5714398814148787,-0.39243483804729773,-0.624082086910427,0.3558742712280647,0.24806197723217288,0.3114934089351219,0.5026872256639481,3.260232416472379,0.948743942653226,1.0741087376128313,-0.04933079894837555,-0.21050308906186505,-0.4802118407093185,-0.03754817858918533,-0.22815633378484293,-0.30378334830973164
0.7622983311291764,-0.1636118678449951,0.45607338984642826,0.7175574639709106,0.17968483051014245,-0.41340735801184847,-0.5105095172857419,-0.6064438754616481,-0.6215393103722829,-0.5974574706573725,-0.3791715851557467,-0.03507406270405152,-0.03957886169599926,0.11599360874922737,-0.04613301928320089,0.22765767429813077,-0.09051319146358604,-0.0029657207070244904,0.4458634571112497
0.6711056729957772,-1.5181545448735831,0.7628677782658295,2.2146673576308515,-0.06348910684835633,3.5915755712127075,3.0710206048956614,1.7428230725661606,0.9000808095453263,0.6500796019471787,8.645286630516924,3.5356803314039933,3.520029949982553,0.6645317942126756,-0.4406759646663871,-0.3895815682989348,-0.5903002253948181,-0.5735160358610976,0.3725427469423992
0.5401308257630022,-0.05101973027071907,-0.33387352550272714,0.6604173226222275,0.6382939911579613,-1.140427874815388,-1.818938192004016,0.7874513670985921,2.3957752078025383,2.607411067644839,-3.1329145474574958,1.3959529126021695,1.4555372821892274,0.1333775242270006,-0.2119070982923524,-0.6487106851981606,-0.2176408340507821,-0.4588110457187028,-0.5714049034936464
-0.017608284568150626,-1.2380924213033482,-0.4632379439327423,0.1794337164733459,0.04580289839692154,-2.043570280256951,-1.8959160043961323,-1.243670436159518,-0.6060111894044534,-0.2888662801110113,1.4457212049088977,0.23893509192857712,0.24618242551956365,2.0090407292609043,0.7144808984321219,0.3622411047043748,-0.5301974808056548,-0.6629615536308796,-0.45378768909274236
0.34944871102446223,0.49883971820488,-0.4054799521176667,0.514428561357887,-0.18284023343519545,-0.9465815015331669,2.673401189681476,2.4850760644280037,1.5346990206092161,1.0219772497332722,-10.071638152097087,4.268809562431881,4.23668983900657,1.637145467007158,1.5551277089100142,1.1411653149986152,-0.24074314493001894,-0.4514019237261568,-0.4899158446396078
0.38184093403880853,-0.6408048886802088,0.4794899630679716,-0.37417912242368867,-0.4122824926706855,0.4030971146257414,0.3223763170919793,0.31567543870646614,0.31367460523872565,0.28118160066760556,-0.11361588143462946,-0.2640895739453114,-0.26733049743234794,4.080042260470317,3.7168381325636677,3.715927981628009,-0.33765879210076777,-0.4803045045261544,-0.31998772856455704
-0.14295182425753672,-0.4000397057413348,0.2360126169638924,0.950558100730788,-0.08484761191232434,-0.056245625800798345,-0.22064835321600518,-0.33398843786106713,-0.26018762103192733,-0.07182438325612574,-0.9809075254514177,0.49566111315846817,0.48958319403045275,0.4387009246074064,-0.24503760964641302,0.090104918458482,-0.42230855218544666,-0.31450043483682705,0.7199533372805155
-1.483436519618003,-1.3107627633737564,-2.079252144150738,1.8126307795950947,0.6185688513151567,-0.8505986764451352,-1.0588462106441217,-1.0913243994778399,-0.8389221511290663,-0.5154514205621311,0.09337308147679382,-0.11704850032619894,-0.11634981205118579,0.11059653825087246,1.9079654854544013,0.883145654792659,1.196165063060779,0.32252760617472875,-0.8472821813230205
-1.198742681899137,0.957682539769882,-1.0356916595941197,-0.5257275766572529,-0.34881055697066454,4.289955089254893,2.595701622115178,0.8442835993419366,-0.13499548440046694,-0.4486817111142221,-3.343119082408123,0.9800110726761505,0.9962368990413076,-0.05719926454361285,-0.47119133230553517,-0.7056922062469073,-0.23615456383162456,-0.35750652114294296,-0.190736936546126
0.19155898767263393,-0.5375574350337147,-0.020232296671495356,-0.06284714268773386,-0.3753373670706423,2.2543829049668545,2.0431338899606275,1.6943536225151252,1.302582388295348,0.9930967617180645,0.2899660511444442,-0.2631645933507381,-0.2614658396177636,-0.4315622931638003,-0.5949985237091932,-0.39669858010836967,0.24354982677332504,0.5629323108058105,0.8497519612383436
0.2391811509964872,0.20801918354786983,0.18234645946141276,-0.7360089493585625,-0.5824849789773916,-0.39537872906188076,-0.5850055508020235,-0.7673683896516256,-0.8183004944034786,-0.7728373089506646,-0.12166405911615986,-0.24998373191876977,-0.25360808673506274,0.48748677092346065,-0.49328896223166857,-0.18860774705435698,-0.5619234738652746,-0.44250134365830457,0.931436285540336
-0.6561843670150174,-0.3698976103657328,-1.1879529830809132,-0.4342048871446996,-0.4822795638501068,0.6321293577495458,0.6713911504917358,0.6790486800350255,0.6399885780607067,0.5420327154774904,-0.9400407422108236,0.24927982363443574,0.24546072896169221,-0.4850252974186705,-0.8115455789224694,-0.7415896821837907,0.05131038652585293,0.3389433350583981,0.9433573876916599
0.44748213098117995,0.827599274922298,0.34701539219178223,1.1977892270243635,0.22668062815653414,-0.4906412951046508,-0.5644090794968161,-0.5478760014700101,-0.45468842338215215,-0.39401419208476846,0.5248547414853535,-0.15392650978917854,-0.15824775361215435,-0.517557348122875,-0.5080899621330014,-0.8753818603066261,0.7159164629350853,0.2899955182613321,-0.45792636747924426
-0.17011056355313547,-0.3307229341601146,2.1740226288943507,1.182953032864159,2.5301365329914036,-0.0808113540666435,0.0020907820952594885,0.05037563503730099,0.056378983426647565,0.04107461439018774,-2.225227900894578,0.5234362683454268,0.5238564481728133,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
-0.09526695636736258,-1.665384176366233,0.18614415585272825,-0.18278696972700642,0.8131483149946562,-0.2440449303463297,-0.2296089344912269,-0.2178941916335292,-0.2022164028635719,-0.1884126419351559,-0.14037570921498607,-0.26309096294544454,-0.2659520144042164,-0.2581957460760505,-0.5611505851927567,-0.6377769676462882,-0.07909044810158515,-0.08577312775710703,0.19118427447371136
-1.3475938112158088,2.9716857756837887,-1.9012201363519017,1.4074909237418902,2.5672701943312504,0.32933083935490015,0.3466319164613236,0.42456314846410453,0.5283365958187266,0.5984496188836126,0.34775951476401407,-0.19755808580288575,-0.2012223848288741,-0.4957495509044163,-0.9393590092109769,-0.8610997893506462,-0.13662196572454208,0.22781679424710904,1.3146777366403677
0.2808297934489711,0.5818272004616075,0.3391846400644549,-0.5196507478305668,-0.4494262510422011,0.713537478037683,0.8568049443671901,1.0074112896427896,1.0568084914551699,1.0119099843677042,1.205020643822968,0.4595352032008168,0.4537602614991653,-0.5033215630026036,1.7053667305184894,0.7150692992749053,4.525072467975249,2.349498166130607,-0.8274787196951225
1.1770084102794156,0.2432174838755121,1.3490697478565998,3.6711959666602176,2.916524661414472,-0.1493137760551187,0.3185521540780992,0.7455052238388842,0.9621870918207414,0.887075790944072,1.767158845041379,0.3322917947389066,0.32767912426072904,2.244976924145225,1.3790273055267905,0.4863340542435872,-0.44709923244616917,-0.6747358164986828,-0.7664505207962591
0.18311789074818505,-0.1850755823872212,0.2030807018982923,0.4549582682301932,0.7607657819253134,-0.08947576002234904,-0.17719588926827853,-0.31129882195310077,-0.4397494540251252,-0.5333915522582265,-0.1184171073264664,-0.16756259487863853,-0.1712209080815643,0.6279162504631514,0.021262675522057867,-0.030650379128979107,-0.38203088041386635,-0.44642726075420835,-0.028187732863466944
0.6486726536425025,1.7156467328455864,0.5328602183729794,0.548785840984141,1.5130407283346985,-0.988390669281133,0.9548778287183967,2.8748626807900477,3.3863255135418413,3.093831664180037,0.33658602605350996,1.6958060980336913,1.6912447495510354,0.41831499258900706,0.6162606417897881,0.7496319328280755,0.02175793188126208,-0.048567825683022925,0.022931058595545926
