gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-117.01099395751952,-196.36886596679688,-160.86743,0.9024706,23.859697,-1.3240255,-1.6616883,-1.9397978,-1.7816389,-2.1127577,-0.004276595,0.004393788,0.11223461,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-872.4176025390625,-3286.674560546875,-1422.5775,3.354102,34.496376,-9.933374,-19.180273,-28.331953,-20.584452,-15.779269,0.02463169,0.027799366,0.7101429,0.3083187043666839,5.740859031677246,1.0040308237075806,18.609655380249023,3.2582895755767822,0.1752969175577163
228.0873413085937,417.7923583984375,-123.91812,0.3365728,32.622604,2.8651488,4.3879,7.905256,8.2619915,8.381587,-0.00094211195,0.011343869,0.2900144,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
439.506103515625,655.6617431640625,231.80627,0.572822,15.373475,-8.632471,-17.28604,-31.887602,-26.462948,-21.35729,0.0038478547,0.0045197103,0.11614116,0.5855298042297363,10.712112426757812,1.4869813919067385,18.37933921813965,2.542863130569458,0.1387203782796859
26.429492950439453,-236.5111694335937,-148.67166,0.46126842,29.434116,-6.3630924,-9.754876,-13.775827,-9.851617,-7.3363805,0.010229611,0.010644059,0.27187052,0.9722496867179872,11.034071922302246,1.2807834148406982,11.364481925964355,1.3208774328231812,0.1160805001854896
329.2532043457031,917.8637084960938,-146.01842,2.2395592,18.376276,-9.630161,6.170157,5.7281175,5.4438233,7.482374,0.07079064,0.07240701,2.0358198,0.5373448133468628,6.40751838684082,0.7348180413246155,11.964476585388184,1.3728504180908203,0.1147247552871704
265.89306640625,-455.9988708496094,-38.5194,2.4606276,64.55594,-6.7486115,-11.698768,-18.433887,-13.212029,-9.625425,-0.0084116785,0.018624008,0.47518373,0.6446101665496826,7.251134395599365,1.1211998462677002,11.321539878845217,1.7537730932235718,0.1547412574291229
237.1083068847656,-2304.042724609375,61.642677,4.725678,44.92772,48.030415,62.169296,47.993977,17.212542,9.774399,0.18798257,0.2138287,5.4633455,1.0005112886428833,5.226174831390381,0.7842874526977539,5.254677772521973,0.7886549234390259,0.1508273631334304
195.76638793945312,-302.385986328125,-296.42087,2.3741775,101.5734,-16.692593,-38.684746,20.97989,47.118732,40.21188,-0.06833985,0.096854866,2.5703244,0.6558891534805298,6.400312423706055,0.6428450345993042,9.778350830078123,0.9826849102973938,0.1004389896988868
19.7172794342041,-1921.9454345703125,-338.6557,1.646474,53.74942,-29.04552,-40.272392,-36.452103,-12.9015465,-4.826678,0.031302445,0.03360344,0.8756276,1.872852087020874,11.15492343902588,1.1946605443954468,5.984258651733398,0.6373527646064758,0.1067174524068832
135.5780029296875,447.8040161132813,-319.7989,2.153304,35.29408,-14.041217,53.968506,68.98192,29.90164,15.557593,-0.21934342,0.25390714,6.4676175,1.63155996799469,15.469474792480469,1.6198266744613647,9.49791431427002,0.9952178597450256,0.104788914322853
145.8025360107422,-1107.0478515625,-30.874369,0.8088862,16.774237,4.4193063,5.479271,7.6399555,5.487436,4.037851,-0.0026325379,0.006104272,0.15603012,3.2165539264678955,26.56427764892578,3.025228977203369,8.321465492248535,0.94632750749588,0.1138597577810287
-19.847129821777344,-778.5645751953125,-110.36473,2.8131456,43.20373,-1.8634541,-5.720462,-10.729938,-5.986855,-1.4515682,-0.021506922,0.047638044,1.2167107,0.8539882898330688,6.2302727699279785,1.0461183786392212,7.293910980224609,1.2267944812774658,0.1693723052740097
-442.9681396484375,-2021.091796875,-866.2512,4.1174173,99.98125,-12.728391,-23.00806,-32.144367,-17.558567,-8.35019,0.0018720474,0.0141426595,0.36760283,0.6411084532737732,17.280385971069336,1.478989839553833,26.940391540527344,2.304363489151001,0.0857125297188758
-353.10516357421875,1073.8172607421875,-525.5501,0.57960117,21.897488,57.582653,52.365974,22.586878,-3.4836566,-7.3118877,-0.072914414,0.07411631,1.9266962,0.5322396159172058,5.069557189941406,0.611742377281189,9.553614616394045,1.1540472507476809,0.1207592263817787
85.74046325683594,-966.1842041015624,-194.02344,1.2799155,19.756329,29.740671,40.969418,46.623455,25.260502,15.108487,0.0061503905,0.0061548385,0.1642484,0.2893463671207428,4.434126853942871,0.7804027199745178,15.37669563293457,2.711021661758423,0.1763010174036026
100.77229309082033,51.0286979675293,-127.88563,0.26145625,3.0360384,-6.502021,-13.235228,-22.984188,-17.14624,-12.352669,-0.0028076859,0.006875405,0.17525965,0.8856413960456848,4.956142902374268,0.8939865231513977,5.599140167236328,1.0102736949920654,0.1806613653898239
-181.84783935546875,-737.4407958984375,-575.2603,0.7180703,11.124298,7.5519447,12.677605,17.914696,12.012036,8.094216,-0.020617561,0.034168962,0.87461627,0.2546586394309997,3.32271671295166,0.5921481847763062,13.043121337890623,2.3321316242218018,0.1812977194786071
166.52203369140625,896.3406982421875,-74.1246,3.1871936,68.34929,-7.8049955,-12.8104315,-16.777822,-9.87587,-6.4617805,0.011262142,0.012126626,0.30889028,0.2335512787103653,4.880177974700928,0.519119381904602,21.11070442199707,2.249333620071411,0.1064965277910232
-28.41972541809082,-683.9935913085938,522.3558,3.1647472,254.27686,-2.1994572,-1.1265292,0.13833918,0.3428478,0.30406755,-0.048586372,0.049156446,1.2647386,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-4.795507431030273,-2504.91259765625,-126.64576,1.0984527,115.68708,-4.43212,-5.9052715,-7.4472575,-4.827729,-3.2645738,-0.0032148971,0.0061588637,0.15796182,0.4018296003341675,4.607848644256592,0.6488130688667297,11.460199356079102,1.6136996746063232,0.1411463618278503
-400.0896911621094,3821.583251953125,-808.1274,3.5044615,257.27417,3.410352,5.979536,10.718864,9.779571,8.971527,0.0074081174,0.009741391,0.24866894,0.2477005571126938,2.666724681854248,0.5269150733947754,10.76183032989502,2.144154787063598,0.2011189758777618
113.91859436035156,561.0263671875,-76.68118,0.5887951,13.776112,8.665422,16.501713,27.199476,20.346289,15.401042,0.026064213,0.045663126,1.1665112,0.242787703871727,16.240564346313477,1.3872474431991575,67.34964752197266,5.733098983764648,0.0867696478962898
396.7953796386719,99.05081176757812,253.0256,6.929331,285.46487,-3.136414,5.4003987,19.793821,18.454348,13.459808,0.038297713,0.03870703,0.9898308,2.025931596755981,14.565653800964355,1.2623951435089111,6.992979526519775,0.6174359321594238,0.0900273621082305
83.0760498046875,-485.282470703125,-121.116325,2.0633285,111.45893,-2.3179665,-4.824267,-10.0883665,-9.5771675,-8.629168,-0.0027370243,0.0113811735,0.2907107,0.9767544865608216,7.597037315368652,0.9802055954933168,7.782837390899658,1.0036327838897705,0.1294361799955368
230.02737426757807,2107.930908203125,-13.450075,2.2052848,172.18015,-14.613071,18.524439,80.003525,66.92464,47.775963,0.007164955,0.11324713,2.9006267,0.8407615423202515,10.650815963745115,1.4061130285263062,12.68438720703125,1.6766345500946045,0.1321649253368377
-22.25969123840332,-243.03176879882807,-103.1134,0.94159263,6.0266337,-10.2451515,-13.665293,-16.562002,-11.579806,-9.320575,-0.0022963486,0.004952484,0.12926088,0.8833105564117432,5.050571441650391,0.687685489654541,5.71806526184082,0.7793484330177307,0.1362597793340683
253.9026031494141,2144.5859375,11.483764,0.551985,178.21756,72.248116,96.66073,106.2497,61.07683,40.920464,0.02202133,0.024215596,0.6938626,0.7007687091827393,10.548197746276855,1.3170340061187744,15.072006225585938,1.880394697189331,0.1249870583415031
-99.76557159423828,-1235.4517822265625,-271.93387,0.80707324,20.62462,-9.792737,-16.179523,-23.035725,-14.095773,-9.0600605,-0.00945528,0.02142113,0.54648423,0.9759755730628968,5.703151702880859,0.6081788539886475,5.8432936668396,0.6235198378562927,0.107454814016819
-107.83053588867188,-445.8090515136719,-141.45828,1.3996372,5.0590267,-2.5403647,-4.2745547,-6.565617,-5.2556973,-4.4951253,-0.00020347595,0.004463678,0.113902524,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
111.68846130371094,80.71175384521484,-56.09689,0.60353774,50.850063,-0.96268004,-1.4388901,-0.58353525,0.55611694,0.48373243,0.027048988,0.028684046,0.73421377,0.2123715132474899,15.6598482131958,1.568934679031372,72.09991455078125,7.264686584472656,0.1010070219635963
-175.28623962402344,95.14998626708984,-461.45538,1.2374369,49.025314,-23.776958,-30.291384,-32.558365,-16.167034,-8.753697,0.004220917,0.004324679,0.118482426,0.3981050550937652,5.72108268737793,0.8733834624290466,14.38160228729248,2.194454431533813,0.1535300463438034
154.3815460205078,95.36653137207033,-10.084952,0.22097087,34.15639,2.306709,6.037064,21.364244,24.491701,20.879696,-0.048390027,0.08463641,2.161238,1.606581211090088,11.557976722717283,1.3557149171829224,7.199382781982422,0.8482279181480408,0.1177814528346061
84.06324768066406,-108.13816833496094,-136.47142,0.84951735,10.880342,0.002757726,0.8173282,2.995703,3.0381026,2.3503036,-0.0022876037,0.0045190095,0.115493484,0.5393961071968079,12.610884666442873,1.44652259349823,23.440534591674805,2.6834278106689453,0.1148859113454818
-315.9140319824219,-206.29049682617188,-664.78076,0.26516503,7.169543,0.50566036,-0.06358406,0.30957538,1.8180742,2.4913118,-0.011962645,0.014248777,0.36283574,0.1521402150392532,17.104440689086914,1.8532183170318604,84.5345687866211,9.173235893249512,0.109681524336338
-97.12950897216795,-1217.6260986328125,-395.64908,0.5038911,7.3824115,-2.2302284,-2.7280655,-3.9103878,-2.5769832,-1.7058765,0.0014727354,0.0036552178,0.09669695,0.3435786068439483,7.77670955657959,0.7990366816520691,22.655780792236328,2.327580451965332,0.1028337106108665
276.7026062011719,3024.428466796875,-101.64075,2.4953082,70.675316,-20.82106,-28.910822,-22.844341,-2.6781917,1.7799839,0.0047110594,0.011012459,0.28168368,1.077866554260254,11.68764877319336,1.3888819217681885,10.86352825164795,1.291005253791809,0.1190806925296783
35.23428726196289,-680.2671508789062,-141.98106,0.667043,42.620052,-16.504326,-25.034124,-33.233955,-22.76325,-17.742706,-0.046735946,0.049488656,1.264274,0.5309659838676453,5.648581981658936,0.9373689889907836,10.63921070098877,1.7680814266204834,0.1663337647914886
-1.3584630489349363,244.7821655273437,-129.65063,2.0179458,186.66872,2.555437,0.23545948,-1.7294366,-1.587853,-1.4133788,0.017107861,0.017111419,0.43703902,0.3707839548587799,5.676724910736084,1.0027241706848145,15.324499130249023,2.704524040222168,0.1765430122613906
-105.93167877197266,138.3864288330078,-429.83795,4.3529577,181.67807,-89.59571,-124.44765,-104.82899,-21.574333,3.004151,0.0631969,0.07276466,1.8674326,0.7543774247169495,4.751092910766602,0.8613767027854919,6.202810287475586,1.1403536796569824,0.1855454295873642
127.26294708251952,707.3616333007812,-86.85371,1.7272516,28.51973,-3.4509358,-3.2513556,0.4830618,4.3461056,5.5957794,-0.0015608616,0.0034242265,0.0879069,0.7427907586097717,11.813695907592772,1.5124183893203735,15.933785438537598,2.0391290187835693,0.1280033588409423
-251.17677307128903,-344.8583068847656,-452.84216,2.400358,57.525944,-5.2045603,-8.351044,-9.177981,-2.3509407,1.1274343,0.029168237,0.03500461,0.8939298,0.8157821297645569,10.72324275970459,1.2443877458572388,13.142484664916992,1.5263915061950684,0.1164719834923744
36.646671295166016,-152.38790893554688,-80.87017,5.4006248,138.60558,1.8270407,1.3388422,0.68148875,0.79325134,1.0325917,-0.006195657,0.006562365,0.16805708,0.456611305475235,4.620516300201416,0.665810763835907,10.134502410888672,1.4613653421401978,0.1445189863443374
94.94178771972656,635.01806640625,12.176395,1.7224392,83.367035,-1.0144507,0.1917243,0.9544443,-0.9208383,-2.0867097,-0.0023084513,0.0073923157,0.18891947,0.5908495783805847,4.817789554595947,0.942026138305664,8.164064407348633,1.5964874029159546,0.195491760969162
-198.68052673339844,522.1122436523438,-569.3014,1.2437342,19.705647,-2.3738823,-0.95290756,5.126274,7.5833263,7.407411,0.07737642,0.08181763,2.0901704,0.2001111209392547,17.597719192504883,1.0177650451660156,84.49156951904297,4.9091877937316895,0.0580287426710128
468.06585693359375,1362.603271484375,378.6233,1.6909686,80.49457,97.616585,54.63652,15.004141,-4.9811983,-5.6904573,0.022344101,0.023041595,0.8043461,1.5553523302078247,6.477819442749023,0.8956618309020996,4.176703929901123,0.5757887959480286,0.1393769681453704
-195.6238555908203,-3340.691650390625,-604.7541,6.5377507,189.88681,-54.451733,-31.260063,34.91626,47.26664,33.005775,-0.20683463,0.20788343,5.318729,0.1897154003381729,5.501967430114746,1.0386580228805542,27.171749114990234,5.125853538513184,0.1884065568447113
-154.5133819580078,-956.5145874023438,-229.57715,0.95708704,54.6403,7.9577737,16.41148,29.488054,23.225431,17.58133,-0.029534653,0.032604504,0.8325904,0.7019660472869873,7.845596313476562,0.7799802422523499,11.191923141479492,1.1119126081466677,0.0995588824152946
310.0810546875,-596.1691284179688,-224.79143,1.8027756,30.704742,1.3514503,3.8413017,9.296702,8.398235,6.743902,-0.09176301,0.0927199,2.3654516,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-686.2482299804688,453.46527099609375,-1077.1968,4.6536274,24.1318,97.938065,117.57902,149.34103,89.81556,56.594933,0.12344123,0.17862624,4.586836,3.48354434967041,7.67686128616333,0.6629126071929932,2.206077814102173,0.1904301941394806,0.0868153497576713
-203.69590759277344,-5069.2060546875,-423.20972,2.40767,82.90959,-31.700434,-60.15718,-57.75802,-9.221232,3.796212,0.04098076,0.13670112,3.4966502,1.2770063877105713,11.126541137695312,0.8824836015701294,8.717947006225586,0.6914618015289307,0.0793518126010894
79.99724578857422,-336.0306701660156,-240.9305,3.7050693,307.29092,2.3432858,3.8744786,5.3231316,2.9650648,1.3161454,0.002886608,0.0029575208,0.075600065,0.4102196395397186,8.579195976257324,1.28919780254364,21.33604049682617,3.197882652282715,0.1503928452730178
-16.018587112426758,-263.4992980957031,-242.41722,0.88526344,21.36257,3.0892675,3.9094923,1.8359791,-2.450955,-4.376673,0.013101996,0.017836967,0.4547773,0.2286145836114883,11.237086296081545,1.4469176530838013,49.05043029785156,6.32489538192749,0.1288378238677978
-138.503173828125,1960.9962158203125,-485.17093,6.0243645,99.94373,-12.486229,-20.690971,-29.833508,-20.642313,-15.2823105,-0.00616198,0.0112911165,0.28837544,0.1608839184045791,3.7224411964416495,0.6209998726844788,18.612194061279297,3.104997396469116,0.1672113388776779
12.827980041503906,-176.34458923339844,-437.44833,0.7173687,55.626072,9.2809925,6.1500106,0.5701535,0.8001804,2.815913,0.029703299,0.033055212,0.84465146,0.9024519324302672,9.994673728942873,0.930937111377716,11.082902908325195,1.0294266939163208,0.0936734229326248
82.41083526611328,313.0957946777344,-262.17178,1.0539639,38.675938,-4.70829,3.709043,12.561691,8.584127,4.5018287,0.046533868,0.08689405,2.2178464,0.6970186233520508,7.821406841278076,0.8282832503318787,11.236231803894045,1.1918487548828125,0.1057658120989799
-112.15054321289062,-1583.2554931640625,-316.29926,0.3232525,16.56804,-9.258083,-14.049295,-16.510752,-8.141646,-3.7243893,0.011746299,0.014545968,0.37136093,0.3702829480171203,8.111176490783691,0.9671626091003418,21.93892478942871,2.631058931350708,0.1198060289025306
-318.73785400390625,-2096.27294921875,-656.50903,8.783863,264.80182,-11.8867445,-18.89048,-24.659363,-13.950067,-8.159562,-0.009290284,0.009919661,0.2533347,0.4222230911254883,7.392072200775146,0.9729410409927368,17.53824806213379,2.316537618637085,0.1319215446710586
-136.8382568359375,-1201.2186279296875,-154.95795,1.7167602,42.564655,2.229341,3.6420884,5.2798295,3.888894,3.1868496,-0.0019928932,0.001992913,0.050875064,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
96.55943298339844,-314.75604248046875,-137.57573,1.8807205,67.06393,1.6211585,3.3187091,7.5633364,4.3800488,1.7250342,-0.060757402,0.06298102,1.607372,0.1480517983436584,3.507568359375,0.7718900442123413,17.537841796875,3.859450340270996,0.2206571251153946
207.54495239257807,127.5029067993164,-230.02115,0.8172935,13.344336,-7.196494,-13.1379175,-21.287828,-15.550898,-11.319629,0.0007632065,0.0014045822,0.036013845,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-215.189453125,-4021.52001953125,-419.56088,2.8125,88.22131,-18.028063,-14.256542,-15.798394,-12.961562,-9.096767,-0.16855359,0.19794896,5.0503325,1.632826805114746,13.280779838562012,1.2712197303771973,8.132875442504883,0.7797732949256897,0.0960888639092445
396.3181762695313,7.482668876647949,182.2153,1.4086784,54.1766,-0.29712802,23.209925,56.031837,39.47067,27.338503,0.0500488,0.06673845,1.7093314,0.4585314393043518,8.298040390014648,1.146933913230896,18.226770401000977,2.524106502532959,0.1383983790874481
8.500168800354004,-359.1540832519531,-83.49703,0.5878744,11.681315,-4.06458,-8.657473,-16.186377,-12.866848,-10.053182,0.0011967125,0.0020844592,0.054407768,0.9221099019050598,4.532501220703125,0.7204990386962891,4.915905475616455,0.7814182043075562,0.1597144305706024
529.3147583007812,3805.451904296875,464.30887,2.291288,74.13501,80.89094,72.65709,85.01767,60.70189,46.273853,-0.1805881,0.5203933,13.289648,0.3923518061637878,5.715468406677246,0.6815106272697449,14.577786445617676,1.745344638824463,0.1201820448040962
116.45223999023438,830.494140625,-139.18703,0.9792775,151.14005,11.458665,35.06126,61.67865,46.400604,37.92946,-0.018508423,0.03857062,0.9979838,2.59013032913208,15.089058876037598,1.8106367588043213,5.828256607055664,0.6993631720542908,0.1199760660529136
-361.0169982910156,-1551.1065673828125,-592.54285,1.4737283,33.845238,-0.94602025,-1.6726319,-3.6825905,-4.5173907,-4.813151,-0.007515368,0.0095626805,0.24415088,1.1035619974136353,9.348852157592772,1.166914939880371,8.477917671203613,1.0612307786941528,0.1253123432397842
226.7469940185547,-1105.1783447265625,67.767075,2.1875,312.8726,77.89519,95.15293,95.116,41.705624,21.504843,0.057739686,0.099710435,2.5642145,2.10366153717041,6.448111057281494,1.1346116065979004,3.069010734558105,0.5400894284248352,0.17604760825634
-525.828125,-3151.113525390625,-946.94147,1.0897248,17.20465,-14.637567,-25.760607,-29.85367,-11.194199,-2.8840177,-0.018459793,0.026264036,0.67201126,0.510721743106842,17.342214584350586,1.3381617069244385,33.90107345581055,2.6154112815856934,0.0772700607776641
-797.2258911132812,-1858.4327392578125,-1179.991,1.0897248,25.034975,-8.748505,-17.749062,-33.201023,-27.968075,-22.161524,0.010161651,0.011372854,0.29043174,1.175867199897766,5.754290580749512,0.6840866804122925,4.9075541496276855,0.5831093192100525,0.1189602240920066
17.415346145629883,-748.1917114257812,-308.3524,0.91105276,124.50251,-32.362682,-48.279415,-59.897915,-35.040844,-21.233595,0.042301636,0.053568985,1.3677008,0.5347939133644104,5.652034282684326,0.2970184087753296,10.597307205200195,0.5577565431594849,0.0526478849351406
14.527870178222656,6.974918365478516,-205.58586,4.359739,101.28314,51.56473,54.375378,36.91015,7.090951,-1.7222288,-0.012940643,0.07487206,1.916978,0.6365870833396912,8.59937572479248,1.1915521621704102,13.555237770080566,1.8778440952301023,0.1389099359512329
132.01641845703125,-3856.5341796875,-133.36136,1.2884705,91.771454,-30.484423,-59.208706,-55.855137,-14.248697,1.408536,0.16730064,0.16763209,4.2852397,2.1818630695343018,11.985928535461426,1.0777431726455688,5.50439453125,0.4943067729473114,0.0899590104818344
-46.00703430175781,-1518.0743408203125,-251.69872,2.0026228,108.95297,-4.13859,-9.091868,-14.313747,-8.555277,-4.368221,-0.00388974,0.010681257,0.272781,0.6457359194755554,6.862050533294678,1.9526383876800537,10.638101577758787,3.033860683441162,0.2852606177330017
-193.9065704345703,-185.4819793701172,-201.17204,0.5038911,14.644085,-0.29928514,0.7904151,1.2066922,-1.4057726,-3.379137,0.009676287,0.012509313,0.32012078,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-359.2331848144531,-2507.8505859375,-749.71606,4.3562098,365.79297,-7.785821,-14.329708,-25.629725,-19.89943,-15.291529,0.015865745,0.016736016,0.43075153,1.0471341609954834,16.50565528869629,1.5352095365524292,15.912092208862305,1.4862070083618164,0.0928570628166198
-67.17652130126953,-3039.53857421875,-268.1187,1.761264,19.697716,-5.017737,-6.4071364,-5.3416944,-0.36180824,2.1113694,0.012278763,0.014482143,0.3693421,0.7338655591011047,9.577176094055176,1.048667550086975,13.08218479156494,1.427994728088379,0.1099786460399627
213.3737335205078,1046.700927734375,-50.564632,2.1018965,114.5,5.444378,0.7372089,-7.505989,-9.522497,-8.700025,0.011470731,0.020264233,0.5299321,0.4397229552268982,4.143632411956787,0.5010150671005249,9.423213005065918,1.141720175743103,0.1213408261537551
-128.38189697265625,-858.3110961914062,-174.23355,0.8660254,20.958292,-4.0137553,-7.04306,-11.666813,-10.21355,-9.315628,0.0070522404,0.00935961,0.24022643,0.6886038780212402,6.556065082550049,1.7456876039505005,9.520170211791992,2.544456958770752,0.267554759979248
121.19234466552734,804.4426879882812,-65.09384,0.99117196,11.197098,-0.057083506,-2.1349564,-4.5744996,-2.2374306,-0.094271675,0.0021117306,0.01975589,0.5040203,0.1374528259038925,4.171675205230713,0.842774510383606,20.858375549316406,4.21387243270874,0.2032136172056198
96.34745025634766,79.1558837890625,-95.78425,1.2099038,25.435562,-2.2065637,-4.428295,-5.987738,-3.2497458,-1.7031008,0.008877404,0.020564437,0.52396375,0.5103242993354797,9.97609806060791,1.430805802345276,19.7915267944336,2.835713148117065,0.1438656747341156
283.8912658691406,2154.080810546875,51.69057,1.3433865,439.53668,110.59003,115.229095,110.15633,61.713062,42.47995,-0.049192354,0.32497182,8.332916,0.7323676943778992,10.857832908630373,1.4259324073791504,14.837736129760742,1.9490553140640257,0.1313894242048263
-171.98521423339844,-76.78004455566406,-263.55167,2.2724574,113.515785,0.39306104,18.730633,43.917614,32.020756,21.08642,0.0714867,0.1203316,3.0804243,0.7441219687461853,5.622890949249268,0.9028652906417848,7.567190170288086,1.216081142425537,0.1607644855976104
-36.50693130493164,-672.47705078125,-226.42851,1.029473,103.009254,-4.8873014,-6.746389,-6.134324,-0.097293936,3.0668159,-0.0010392971,0.0053065373,0.13666293,0.4585781693458557,6.126079082489014,1.2309471368789673,13.394670486450195,2.6920435428619385,0.2009765207767486
78.24726104736328,-1413.6195068359375,-273.64047,2.3030846,36.92391,-6.229815,-11.739161,-20.755411,-17.24621,-14.285638,0.0042659,0.0053593884,0.13666293,0.3087933957576751,11.019607543945312,1.0372323989868164,35.863887786865234,3.377816915512085,0.0941585898399353
-513.9142456054688,-720.4690551757812,-771.7471,0.75,14.166422,1.9672215,4.1721272,11.394655,14.133237,14.271212,-0.0041048364,0.015442913,0.39420238,0.3649528920650482,3.73216724395752,0.4986695647239685,10.242545127868652,1.3666664361953735,0.1337720155715942
-93.38027954101562,-778.191162109375,-384.43195,0.3247595,1.6583124,-4.779241,-8.687623,-12.609835,-8.018861,-5.369077,-0.0038253402,0.0042169723,0.107723296,0.2361459285020828,5.43125581741333,0.6987048983573914,23.03238868713379,2.982973098754883,0.1294961124658584
261.87371826171875,1604.8251953125,-77.1663,2.115789,52.304398,10.471792,9.785855,2.5354233,-2.3422513,-1.8793588,0.103048675,0.16890416,4.30658,2.9959864616394043,19.41112327575684,2.326035976409912,6.518253326416016,0.7791125774383545,0.1196880564093589
185.6171112060547,-927.3986206054688,22.201382,0.9702609,83.35054,262.51053,216.72282,127.80203,38.699463,15.759451,-0.37230298,0.37261024,9.562704,1.7384792566299438,10.045892715454102,1.18037748336792,5.782004833221436,0.6778312921524048,0.117296352982521
-456.9292907714844,-689.9293823242188,-767.44727,1.0532687,18.679033,22.72014,44.843185,78.48034,63.037247,49.883053,-0.010736817,0.0127306795,0.32532287,0.1732138693332672,5.576289653778076,0.4615206122398376,27.74027442932129,2.2918145656585693,0.0829744413495063
104.28474426269533,-432.1492919921875,-144.87547,1.7525094,10.935179,-6.2456846,-10.854657,-17.005114,-12.940484,-10.226309,-0.0002751198,0.0010891348,0.028032618,1.9129714965820312,13.982450485229492,1.6165906190872192,7.454329013824463,0.8649354577064514,0.1160353049635887
330.0668334960937,-241.9327087402344,-203.42093,1.9202864,74.1746,11.360137,29.020216,62.058395,43.738205,29.376122,0.03253478,0.04610904,1.6039807,1.043545842170715,8.918984413146973,1.1273329257965088,8.901519775390625,1.1426101922988892,0.1272531151771545
-148.04415893554688,-379.6941528320313,-240.96834,0.24606274,19.95542,0.6406783,0.9386037,0.3916954,-0.5417947,-0.8952833,-0.0016984887,0.0017310901,0.044026617,0.7010942697525024,6.894278526306152,1.1230953931808472,9.91983127593994,1.617928147315979,0.1629422008991241
-41.40259552001953,-657.24462890625,-145.14061,0.94901776,23.218393,-2.160917,-3.3197992,-3.9223793,-1.7546105,-0.7918817,0.0017926807,0.0023640452,0.060357567,0.6074941158294678,6.545469284057617,0.8718928098678589,10.792094230651855,1.4400240182876587,0.1332362294197082
271.29364013671875,3177.017822265625,-95.80334,3.913119,130.35336,1.4563509,-8.996292,-15.937202,-10.871129,-8.358222,0.15154901,0.15168695,3.8807743,0.6781654953956604,9.187692642211914,1.1369743347167969,13.567648887634276,1.6819024085998535,0.1239744201302528
-277.6392822265625,-1818.7305908203125,-497.5903,1.8708287,58.463665,-4.6032605,-9.166466,-16.592405,-13.9689865,-11.644421,0.0013670044,0.002509346,0.064126775,0.1224043667316436,5.600947380065918,1.044864058494568,28.00473594665528,5.224319934844971,0.1963835507631302
156.5214385986328,547.4868774414062,-37.824085,1.2005858,8.133649,-3.591523,-4.498448,-1.7705015,3.5213313,5.941989,-0.0030422152,0.0031846808,0.081506416,0.133964717388153,4.113171577453613,0.7599242329597473,20.565858840942383,3.7996208667755127,0.1849400699138641
172.14920043945312,-542.0150756835938,-186.35367,1.1899645,25.17253,5.5484147,9.456238,15.019829,12.05372,10.108253,-0.0069430466,0.01146705,0.29309893,0.0970495417714119,3.197747707366944,0.6445339322090149,15.988739013671877,3.2226696014404297,0.206811249256134
299.1476745605469,3843.628662109375,83.677246,1.3199195,126.75567,1.9983729,-0.6765786,-5.460016,-6.021668,-5.728711,-0.00058376434,0.0062537426,0.16135257,0.0743935853242874,10.58010959625244,1.5531560182571411,52.90054702758789,7.765779972076416,0.1469714939594268
-372.7403259277344,70.78700256347656,-759.87164,5.353153,237.66986,-21.576166,-26.304546,-26.753077,-15.118882,-10.942794,0.037074097,0.04179648,1.0691428,0.5734214186668396,13.372136116027832,1.7816814184188845,24.450424194335938,3.2241978645324707,0.1342728585004806
122.15013885498048,329.1260681152344,-90.46984,0.4635124,1.299038,-31.955309,-50.005352,-50.35739,-17.834522,-4.3623204,0.01983493,0.074248575,1.8968775,0.955356240272522,6.116461753845215,0.7126831412315369,6.4120259284973145,0.7483972907066345,0.1166829317808151
-87.43051147460938,-1237.2725830078125,-323.5072,2.805199,120.15719,-16.296991,-23.755857,-24.563757,-11.338227,-5.5430374,0.04103534,0.0411534,1.0571442,0.3406868278980255,6.832320690155029,0.8133358359336853,20.757362365722656,2.2517690658569336,0.1111184358596801
199.5707855224609,-332.96630859375,173.85846,2.427061,56.57165,-18.134815,-24.720428,-33.035686,-20.8827,-14.722279,0.0059203263,0.07267186,1.85816,0.1446652859449386,2.435054063796997,0.7846274971961975,12.108235359191896,3.9062366485595694,0.3242640197277069
