gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
0.7454521031257776,1.1142303936433593,1.2471209256189275,0.2537468133708742,0.1603222298547385,32.26918753116405,25.758791539604857,16.86281974536247,10.483449869780866,7.1446378151595,0.50771594796209,5.988472080070392,6.010288405880895,-0.42854240857074893,0.23869829242673035,0.46820775952482496,1.507550327694345,1.5900718300895669,0.2425632337633075
0.346542583694009,0.25971812614400613,0.32117229904438566,0.3556984556095197,0.06766346752026182,-0.5459490963253054,-0.49058939448263367,-0.3891439829538811,-0.3051111815486818,-0.2464644253538102,0.18869300467291308,-0.3019568726217778,-0.3027179736189591,0.5448115252337207,-0.03958345372520477,0.46784478373265675,-0.37290509876082933,-0.2365989442209055,0.7796786034012189
0.03628432934514486,-0.7826466539530453,-0.14580964724905618,-0.30428666463899273,-0.03666352372294182,1.083566824709723,1.1824085049193818,1.1769973199706685,1.000934162895144,0.7774107570438736,0.25081440171098446,-0.19484448744661084,-0.19828010104336977,-0.4089986635477652,-0.4818517499295301,-0.30429896450890626,0.33938239722211955,0.6037703617572492,0.6987571961389081
-0.8976756830640387,0.06504895799997767,-1.7801918310367395,-0.32753726199650846,0.6890193225780041,-1.0431066685587465,-0.8756964957431125,-0.662309881810885,-0.4548387620699342,-0.34762079339061724,-0.5247218639342037,0.005119372887577201,0.0011678249601579584,2.7345836085790447,0.9463787766426824,0.7522020285694923,-0.5892082709948149,-0.6845880304701851,-0.3142168599361917
0.23815798553559073,-0.3391414192081439,0.30175692963504497,0.770217876296668,0.7528861823007422,-0.13163220061598216,-0.2716302421963525,-0.44267445711418163,-0.5242174157992383,-0.48998972959002796,-0.13996702805686972,-0.3159983804201028,-0.31805027366209976,1.789952500148192,0.5888525457701249,0.6414542269126133,-0.5229722293267652,-0.5790198110890244,-0.04844648819488362
-0.8764647773398737,-0.7565293978951237,-0.2840499064114271,-0.4735928067565519,0.6175306039016677,-0.19656510899586954,-0.2160086301283403,-0.16141819086729625,-0.08920017955120527,-0.06302741796260042,0.33569102079628743,-0.22913400914583398,-0.23288120250818406,-0.13290776440141494,-0.8617119659083666,-0.6848324548405536,-0.5006975851576536,-0.27670928963755,1.3649850389539917
0.6871617159043846,-0.6400279973456138,0.659355170222865,-0.2836866925930147,-0.11909030105588374,-1.5984654706121166,-1.7007736431456673,-1.6840456144489904,-1.069746800967394,-0.6792898928838232,3.955983150696048,1.6412947753846745,1.6277989924121852,0.8369479354579306,-0.518856758169444,-0.10848695604886217,-0.664809870186742,-0.5405333779945046,1.1912147018272887
1.4025026596718575,2.9236595218924117,1.359380655743786,0.8301310793656775,3.3075845563063546,1.4206911937432605,1.5740168816091575,0.8065563348050352,0.2551517951250781,-0.05830762729864809,-0.14578931583137592,1.737499324177347,1.730197153258783,-0.3010084724195472,0.1104882425375776,-0.09016978236358064,0.7642286297496412,0.4909189206293211,-0.2183778144953112
-0.2047115861868433,0.548940217281287,0.2404931617527772,-0.20791855623150682,-0.19863353959008642,-0.1480932508049945,-0.20327288043842628,-0.27096954478686547,-0.36323308849491054,-0.4739607905829903,0.08277428930080549,-0.2862283720939604,-0.2894521635703951,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.6395214246342114,0.09262697868566011,0.35978061654377413,1.4793145772683214,0.5427145725929902,-0.13371354929652976,0.7915979086700187,1.9252218785640325,2.7950168476480317,3.3332208953551907,-5.607133203617499,2.1905105207924644,2.1797346196453695,0.4624683740639569,-0.143575737992107,-0.749213265804257,-0.3823293825178171,-0.6396773726038739,-0.8245659286777239
-2.492967057775094,-3.2643426785093608,-3.130948514852365,0.9968220633369743,2.7125184107448073,0.5602262514868297,0.4722120318493017,0.4491830765363124,0.39615546065585655,0.34698977827013777,0.9935792991429915,0.062400012419780417,0.058236108902285796,0.9903451195952618,-0.08716275488314076,-0.7492031103443678,-0.5440309458572806,-0.7527086787764639,-0.8856333481561991
0.08986858084888824,0.048890727701712204,-0.4456303143938642,-0.4518360869292026,-0.16752140104577873,0.17393290504234227,0.16879060274375332,0.1807613924411117,0.1873697972752063,0.16204136600375332,0.21016637608959507,-0.2853681610857588,-0.288652890323603,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.06640549532981804,-3.811804572148213,0.20781302053900816,3.582525740108478,2.2746350491396825,1.6043534850369794,-0.43124954082714984,-0.3474997211857768,-0.09869394765375436,-0.14588678472632935,5.9858438161489405,2.1229094601001237,2.1232088944060883,3.254511413379253,3.0036649918028226,1.8675892920175738,-0.320823179161717,-0.5952857845725933,-0.7999222846308631
0.6022648210161389,-1.5116221440514275,0.6787968169333269,0.5311171647130353,-0.05344574430959635,-3.2575919600505574,-1.9912834947389413,-0.9874894382590549,-0.5431073768946016,-0.39351629809435695,0.3664106201868338,1.1158567192665931,1.1156147995056844,0.8513643762342137,-0.7156778646127055,-0.41988611579921475,-0.7425901929861866,-0.6349388650887428,1.331317870096416
0.7141783018875905,1.626196593725625,0.6026812434269417,-0.2715207410657304,1.1245298693519055,3.7478695541303333,4.2786331825632224,3.9256364351297046,3.347462262569995,2.8707035832097736,-0.8984984833044011,1.4862222309830428,1.4844388269593976,0.31812923604039456,0.635116099262486,0.9735183279570365,0.11784229841984795,0.12599538450333234,0.21837655832016484
0.580486293036802,-0.910217346825725,-0.3065960084261952,1.4476632057285517,0.5817778696022624,0.05103867528602367,0.03350464658984681,0.06849229875947963,0.04900530990393741,-0.024480301243066223,0.015628589383489225,-0.27985447443921585,-0.2831485776919586,0.6471069062342256,-0.46195935842947183,0.3261612672834598,-0.5971035514758216,-0.3376129433204705,1.8493912993959474
-1.329749144270294,-0.6013589760262634,-1.7476576591739705,-0.49572072226073005,0.08877245820654305,-0.16619563474911134,-0.20562630364634366,-0.22796847849376414,-0.18827461511876814,-0.1315339012593744,-0.2201697599010258,-0.1121778029192844,-0.11662951915255058,-0.6329531809485497,-0.7243234100701056,-0.8050661112248899,0.529814876450808,0.613248151991935,3.810473876721203
0.6251769982465442,0.2892024295144803,0.40122963924579713,2.273394400155636,8.869888528708428,-1.8811302427911976,-0.8552265958393693,-0.4938112402157074,-0.45048474161719587,-0.4570778854106225,-3.03756794067504,3.4744168415697474,3.458261536301602,1.4386131231107204,0.8457607784558537,0.7099306365709794,-0.37491907466154734,-0.49489540219561157,-0.2546177696303182
0.25230534906146185,-1.7588686389086157,0.04256561350047425,0.37312244413211765,3.1878099738392107,-1.8646546141467597,1.6573086699385735,4.311561825946612,5.1474032048722345,4.78383447373618,-8.463876026872352,3.042775328045182,3.052718209110702,0.22023803139628104,0.23381919311834798,0.752836471816333,-0.01473906677612675,0.1362120150272669,0.5855264057786292
0.8585914682391733,0.4100362205565241,0.424404050245177,-0.6052556158953062,-0.5190514417313032,-0.26233355881076315,-0.5536705833699167,-0.5154469056466321,0.04614475027467382,0.5586733390356154,-0.4735266901572902,-0.023948046033348148,-0.02654990995580737,0.5319772109297637,0.21739046414620128,-0.29928773644681533,-0.24790805962358567,-0.5008126432740744,-0.6283489978374234
-0.3260415441771405,0.23468646455636835,-0.29301582937084597,-0.13529110807795397,-0.5635835946229354,0.033400759177087416,-0.026889666356597845,-0.11751394508766475,-0.19953198706272077,-0.2569698310002785,0.16236652440015692,-0.2681181094151024,-0.2716988121696596,-0.5595846839923542,-0.2772958180184032,-0.5731136601800759,1.2025659474974906,0.7699912447707616,-0.3117208399177846
-0.15329902035369558,0.34654147022099596,0.3694674913657289,-0.8173193094910416,-0.5712185475063141,-0.42925455579565125,-0.5525926052167807,-0.7080129218434441,-0.8532246316936587,-0.9720133611146498,0.04120804181810111,-0.33268597496364816,-0.3357616625751285,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.7850390904991796,1.0321805404020514,0.6925207967501911,0.2913052591331991,3.0977254961874943,9.218440070395223,7.088613811514479,5.08418021978465,3.7751857818711425,3.1333776620287233,-1.2304072369268118,0.3574402402770195,0.5060614789586487,0.2696576653405188,0.5659666007089541,0.7897429418325287,0.12868249326209769,0.09617200179382278,0.12617358163170445
0.6731195186377646,-0.20330631325313495,0.15449294909011058,-0.20050131840065658,-0.46399432266828894,0.7393197762154451,0.5279609522984001,0.2076438968295954,-0.0184951745019684,-0.1386224583532657,-0.43996588847887563,-0.18949752102264728,-0.1912350158923387,-0.4182134340699526,0.2976033175942833,0.8094655001282809,1.4990236714643184,1.8770121972425908,0.543603933000642
-0.4816705675992931,-1.5893085933303346,-1.2260867715444121,0.5799178293991744,1.076900002894689,8.517918601457334,2.2597879105984084,-0.07548437063924521,-0.7402933202322953,-0.9647261994615092,-5.282253027027022,1.7698090272276255,1.825720596525989,2.275143708634626,2.078023409196781,0.6138894696125435,-0.2911495010018224,-0.6537752402596357,-1.0793264835498273
-0.14922847460462044,0.24803220484342045,0.2272989303662088,-0.5194110172892815,-0.4803388400293389,0.05522083642045591,0.034222172373739486,0.017609172500781714,0.0081921851564477,-0.0017506557185078132,0.05290988805392336,-0.35760366787489617,-0.3604940279936314,-0.2460853405284474,0.1531817550895799,0.2678416278961966,0.6826124429614095,0.6726575639109359,0.13928107142248988
0.9930592565100779,0.4152288126386253,0.01322539413999036,0.7681839672212805,0.8034830398331678,4.496399251282991,3.224935598829701,2.341619581824464,2.0890070148426823,1.8852617655549189,-1.1241195326333322,7.496563704819682,7.4958131352184605,1.1554247946879246,0.19560082062815848,0.2669514417777384,-0.48929479693038175,-0.5230658728902239,0.07628667926749963
-0.6797498754307956,-0.4800189373414055,-0.188221437919095,-0.5996851228239468,0.3819800369542686,-0.22178549325756125,-0.36004067885083885,-0.6953248102149114,-0.9974790037531285,-1.0937886173299003,2.6378278627922365,0.7766768634040382,0.769962017750911,0.20923654749816376,-0.17271729114665896,-0.08895221916181312,-0.25136988268148475,-0.24322715346591608,0.24254341411097924
-0.8943368537402243,2.5223815029894725,-1.5998549617947677,0.28560387596233405,2.231551448622682,-0.31704040451455867,-0.7066665346244846,-0.8466228555375581,-0.8748980090664084,-0.8386624635003674,-0.2520849052693627,-0.15296681944253215,-0.1558112418648486,0.2574617319944175,-0.5158462955506323,-0.7514976982868559,-0.48027617592211086,-0.5675295549329411,-0.16954191200465218
-0.16342425787511222,-0.09963265646575149,-0.01140537172173702,-0.12612450486629367,-0.37262843878030016,-0.2507130749154911,-0.3085818525386445,-0.3550560242854748,-0.3407084920715785,-0.2747145798986901,0.8518742460060319,0.41667719277626275,0.40963182064903214,1.5419773719259684,0.5531932012209458,0.26157800231293327,-0.4812026362618501,-0.6106468478373435,-0.3876077763382942
-0.24103076953011277,-1.551176944964523,-0.7976197402535188,0.0898552634623281,1.2346754764155856,5.62009855321003,4.541897043001391,3.3909723429199046,2.1386964517981646,1.3575613361346155,-2.653530708088734,3.5067116363470667,3.4812191267649344,3.213979872350909,2.100675228843656,1.8239070554839192,-0.4547195405982306,-0.5943942642483718,-0.4104331766464192
-0.40794014925584177,-0.16334125770547162,-0.08034179910747535,-0.3397761703948903,-0.49769831968605943,-0.1888897496156495,-0.5247480847893601,-0.9019330194074681,-1.1637963534441047,-1.2718024546993636,-0.40077952327225036,-0.17702527815757363,-0.18015211082452645,0.1307403099289483,-0.43274886834737747,-0.4665240279545959,-0.3584464644784657,-0.35724915327415885,0.2158697910254933
-1.7084670803141742,-0.8807842330158641,-2.421253101975057,0.5317097823124738,-0.37004473846064606,-0.07657205766969377,-0.6078793133808142,-1.0098748915887015,-1.1876606446211355,-1.2068765638967598,0.44188877654447056,-0.05947853969061564,-0.06336233597304355,1.0716533017232635,-0.11172195340123837,-0.42506856709900714,-0.573353759325441,-0.6824793334905119,-0.3766536499006361
0.21616830323751826,-0.0566288848117677,0.25804941899949957,1.2795397871582104,0.9860633893010972,-0.18563928045934944,-0.21958694255870528,-0.20619768077846523,-0.10871494143124058,-0.017504683290227536,-0.326924236259883,-0.22343065268253468,-0.2270998302732514,-0.5991048427268036,-0.6564292232369102,-0.395735230999312,0.673107042367383,1.268268546739418,1.1071651392972621
-0.7806011517046857,-0.8198142341246544,-0.4361955105327519,0.08003483766605418,-0.3465568127791601,-3.349655564067656,-1.678616302335902,-0.6472365668881024,-0.2253071949902908,-0.05186630988497539,-1.7113607071302017,1.2950821475427927,1.2890497581349947,-0.4697050730960667,-0.8474363545855413,-0.895841071639071,-0.04589728125823552,0.09720330557032666,0.599430589763065
-0.616321786516361,0.9014001491196525,-1.0802702632212784,1.1263019365320102,-0.23266986522872382,0.9685443467456816,0.994035010580567,1.2722787011237606,1.4022024242663547,1.2440519239929213,-5.105487754085686,1.7881774646094133,1.7753659680835046,-0.689682180400313,-0.26962588802747667,-0.5660267871548283,1.4910835704936936,0.9938155952877579,-0.3124665892304479
-0.22828486544894402,0.8615275412250435,0.2355138566971871,0.018759724532753548,-0.34866913658231824,-0.2745885783862693,-0.39723691309346004,-0.5898739200933201,-0.8019780940377746,-0.9770668323891085,0.0674988022943381,-0.28710927358994587,-0.29039334556853286,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.3348820601855069,0.06290436481539402,0.20138163347747157,-0.4544106620723359,-0.48478419140334633,-0.656576396624529,-0.8343944607544957,-1.040356399110461,-1.146778124015489,-1.1353526854668778,0.08259742036302728,-0.22767332765833,-0.23143601822797438,0.27480237830667775,0.3491380375570611,0.6143909090943835,-0.00031024735057286754,0.014210201824119436,0.23705672021601787
0.6973824937455564,-0.026573398996443037,0.644779721924037,-0.7919788328837902,-0.53743177712905,-0.4436414587978944,-0.42954784518370914,-0.3044452527075394,-0.2434069327315518,-0.2352562512624193,1.9105355396237242,0.5283716200968483,0.52090716386005,-0.6514454209429514,-0.7863428142357914,-0.352942743790141,0.39872409696828476,1.3376091730080448,1.862527541640111
0.3617142245281507,-0.146858912601313,0.21735208822226343,-0.02233790280212781,-0.09613216600662333,0.14884983901024101,0.07888189136704618,0.057943236058895405,0.11691463151898854,0.16838715593628217,0.03811571927451892,-0.13890681806879426,-0.1425368506399046,-0.6385572498485867,0.03894629813344425,0.4565990860850489,2.128039686520546,2.6278334822841654,0.5813087279328402
0.571844241784747,-1.0408423687884734,0.41958563431372625,-0.39617696081034565,0.13932780021366437,0.40839712891138485,0.1699825412194339,0.2856566841066061,0.7491384664201024,1.1068459732385438,0.35992228583538555,0.8629759166261766,0.8540444871875438,1.1440002651269887,0.6434147303163236,1.016473739318408,-0.34229655396428194,-0.33753239253349876,0.24499825949954632
0.22384809892831212,-0.2147182412282488,0.24354934143720117,0.24786036113036503,0.3552670078567233,-0.27149541617427064,-0.4210342275033547,-0.49521953717882233,-0.4532201955520729,-0.3999822256507653,0.1514577716048594,-0.18019195996528356,-0.18409559845809145,-0.14849366691226434,-0.4288268031233817,-0.6156260532535937,-0.09959026373263859,-0.2179632412861473,-0.10302339026039947
1.0307861715674764,-2.081051192669789,1.3176086908612745,4.174163002246762,3.327794477559232,1.3248457453741087,3.0549653098964766,4.8949515218676725,5.360324997634079,4.856756892495861,-3.882561117451801,1.1746626306075494,1.176484633785578,0.9306865863451008,-0.9781315714219087,-0.602229363682361,-0.8453472933904076,-0.7039431231104613,2.6815582043171666
-0.30991760606691604,-1.2551023421019025,-0.24749324609191756,-0.00411686145423093,-0.10700103212105504,-0.31205284001380396,-0.3535730038740279,-0.4521191994064648,-0.5470068803830807,-0.5899615697219749,0.3909069519863626,-0.22074399897174254,-0.22408598554243409,0.21336861500476823,0.3697271379784683,0.5843073793448101,0.07028214164319614,0.0637791687842374,0.17910266105351824
-1.4432843270489384,-0.5309068855293834,-1.7657895789136775,-0.7435810833910951,-0.06386838356923541,-0.01354227379386979,-0.12234342695208902,-0.299661088867372,-0.4659409190712615,-0.5593197877444319,-0.7674715057253224,0.0009306054951069025,-0.0046396868582092195,-0.6737924061649926,-0.7054601484169313,-1.156330856365707,0.5697130471266826,0.04140824904189138,-0.657962070768441
0.5672310903464214,0.8358067833761806,0.8523042159202067,-0.17564046150660684,-0.3912580568815102,-0.27208584361900695,-0.18576570164478218,-0.05604696902547714,0.010335008085143111,-0.033974006879136154,0.023645138261597667,-0.3034145303822632,-0.30529355037641503,0.523490023827668,-0.014126774452309117,-0.23905188189680623,-0.3508385300812068,-0.47511736506888697,-0.26039994383501325
1.4756733353741371,0.022847476739394294,1.4719177999218604,-0.7435810833910951,1.8457999906995808,-4.074483938853878,-1.3668775103141086,1.3498348714253097,2.6028891559881795,3.0141014252983136,1.5586214483650318,2.365409806056658,2.377432221159116,3.75703748058256,1.8241857499009149,2.7426439936378775,-0.560517226093287,-0.5497934414957273,0.3359160294369296
0.27198362152135286,-0.30561121688646636,0.07304066676530484,-0.056942117444164046,3.1600353316818843,-0.9184129134525172,2.074521076277767,4.524891708060581,5.323564537789244,4.9867327858739445,-13.600186556729248,5.103256879877351,5.078291299317984,1.3384318680251868,-0.011030372941345451,0.5510739098536953,-0.5705641257665295,-0.47784175054407907,0.8367072802049413
-0.28686516687318425,-0.6674659597250782,-0.3023885160077205,-0.2670179841628532,-0.1880793787498355,-0.6237856193239137,-0.6957771758599077,-0.7682427354947509,-0.7708247771210824,-0.7773261681184636,0.03937154984720924,-0.2978057307834783,-0.3007237403407532,-0.5578025180127997,-0.5177770869632837,-0.6591738664418343,0.8798563795956862,0.7636550057011,0.029459261262937186
0.28617937457860076,0.5921422380398002,0.5955370599920832,-0.7501670306187622,-0.023256870907709472,-0.3376708856441281,-0.33481890889463983,-0.3499677155498304,-0.3790565104547592,-0.41293166219296246,-1.2033083479326447,0.13132580578412767,0.125253747704794,0.6566400863692963,0.23086419592506574,0.1529759510519937,-0.3049483981035237,-0.39684123929676135,-0.10939331485918359
-0.1338222702303953,0.5606590365701934,0.026001571706670272,0.34580168882201767,0.14041337359154074,1.0193965435542305,0.7781709884602204,0.5028852687826582,0.3789792605754684,0.3480943537567508,3.193659280975912,0.9035564185439535,0.8967746779753893,0.9076148426007166,0.321556019801064,0.4042554434493493,-0.37218286429797387,-0.4174216482389417,0.04479604321577434
-0.370011458070604,0.3458399596245556,-0.19358606273266868,-0.6332488527180059,-0.2209729434054623,-0.11400440607860617,-0.10178155490069692,-0.1104616383723205,-0.1610199514717619,-0.2412101438031024,-0.2217745476357846,-0.24311876672817406,-0.24679623117873287,-0.31961866911993353,0.10408714222245594,-0.1278687058466131,0.8130305615638104,0.485214261745871,-0.2833386790564608
0.5944404609960919,0.6078369550870154,0.6008441785907566,-0.6024577218715993,-0.4531914899020732,0.8563510688298047,1.0886408421815232,1.4074187659487087,1.6933165388448153,1.8503850069377197,0.10066051273106208,-0.12254267451290717,-0.12652969191928357,-0.668444093861109,-0.4237479539575649,-0.08340864844424087,1.1652636727339054,1.7724805318860783,0.940283666680345
0.5460808528159408,-1.0629414959801824,0.35696661439641103,-0.5757689774343334,-0.21974981500596438,-0.05637456543965777,-0.11800884736762941,-0.1825858763280014,-0.21236341407006828,-0.21063884187896478,0.12178285736499607,-0.2848592237439523,-0.2882706729530498,-0.5356235797568195,-0.0635849320599636,-0.19608303912074246,1.6484716036272307,1.3575680089483961,-0.12652586897311532
0.2742901972405157,-2.069454458861253,0.08157342316398775,0.23618296550850235,1.0429366856089666,0.5512150040439677,0.27530631594323657,0.09407961625684881,-0.05981536273590805,-0.1600951454998325,-0.5152660776763931,-0.08405286123475472,-0.08662437444294609,3.1057014957190514,0.6266257083455119,2.343594260767422,-0.6818037886237427,-0.5196647691894015,1.5467753565234434
-0.017334903052347344,-0.3079287831417175,-0.264582405091015,-0.45889237397815075,0.04677456734637423,-0.3634816681059114,0.02426130271887662,0.37808337188045704,0.4528853793913192,0.3749994067714483,-0.7642404804571105,-0.042152144857757944,-0.04180703461219101,-0.548665880028338,0.2818000379431822,-0.054362285985285176,2.3725142845178757,1.5991397486033194,-0.42908975036449915
-2.8323550848949854,-0.5250548797497162,-3.763812456276925,-0.24786036113036503,3.6085685219537003,1.1761078475529454,0.48660088016458025,-0.023867512503051837,-0.31831465429735023,-0.47135855897614604,-3.486285736223904,1.0356666738711124,1.027656635512917,0.015991126054539496,-0.2902095069411682,-0.3610880778122257,-0.17235414848985015,-0.22732165003953014,0.038223455693167714
-0.33308434800484427,0.06047263141250463,-0.13479238565962617,-0.30946942479022865,-0.3858405224147196,-0.8790212542657472,-0.8692010870594876,-0.6125807060416067,-0.2298025818218996,0.03522137906957198,0.9990183486761274,0.019260958184501322,0.01467470362400814,0.5533100119268102,-0.2598388882684772,-0.836232780830816,-0.4769961881371674,-0.6962848433687129,-0.8116368157579078
-1.7070504900769434,-1.972156849376826,-2.6161339474015053,0.25960365456024026,0.9738988819940892,-0.5359638779213449,-0.6901335119797796,-0.7911925190682493,-0.8573176349768911,-0.9125776799831311,0.3632631195524841,-0.22481115875853072,-0.22845801105872082,3.392190039644799,2.388050424668197,2.1152191523674424,-0.435876197558505,-0.5805768444112923,-0.4109373216056817
-0.006941589460750398,-0.4702442253153974,-0.34322581269613883,-0.09602553234035559,0.6415924374298253,-1.2690869844196997,-1.8468258887704538,-2.323372896866782,-2.2697978190962718,-1.9152028368993173,2.3167018145298215,0.5917600418676254,0.5852831133823807,0.4368110450470367,3.6870369403450316,1.262102209680654,1.628406165712389,0.1844786385549823,-1.266784384235503
-0.09372163958331345,0.09062797433771257,-0.24945156203454677,-0.7061931853860567,-0.2919786646871364,0.21766977741831395,0.30212411708962533,0.3488005135380463,0.36157853271566276,0.3515960999065046,0.5389459909875923,0.24154332629436936,0.23585408594800647,-0.08085298315747733,0.05363627427680796,-0.016749520113570598,0.21506190785936516,0.09052675175850707,-0.06743539002702903
-0.4801617665417812,-0.5953227907219777,-0.08600558512870769,0.5546280088401283,-0.12461606579096995,-0.04142300683589552,-0.06876720485290415,-0.05895550666092352,-0.022379319038012945,-0.00346907517244302,-0.032443506569713086,-0.3417804787775763,-0.34465975232462825,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
0.3727613466743739,-0.004993269305336972,0.6855311571711419,0.16563734610015565,-0.2832254550157634,-1.3756098719348855,-1.242739499194953,-1.045458535829144,-0.9099794368333263,-0.901508163821624,2.3046890541971345,0.6872599140968667,0.6793877545806677,0.6140467833842452,-0.03307309488341222,-0.09911368496813397,-0.39949590501387294,-0.4640754941989868,-0.03665295760855567
0.036610741146582935,-0.16548397196364434,0.27284341394855444,-0.4629405219306667,-0.08598913399574364,-0.059703190909147184,-0.10624671563758878,-0.18561929727215803,-0.2830904998014927,-0.36980413297348214,0.049157797181033275,-0.2417870975934611,-0.24487505386160008,-0.14785331082264958,-0.29125080759331895,-0.13588453045548712,0.020145179890236547,0.11384158859682736,0.45447635222369603
-0.909922246821174,0.2941490164457731,-1.2333538741843497,-0.2452835387199574,-0.2639573204541957,-0.17529125299217954,-0.2312482050515856,-0.2591530735265157,-0.2429225280760688,-0.22970848073749917,0.002628269842143635,-0.28463287408800914,-0.28786599823358366,-0.5340455183812538,2.595142157792725,1.7615193354223373,6.608675133431305,4.124987477805809,-0.6893155045790375
-0.41688346280514016,-1.3045022700450748,-0.4740180083897764,0.2778995827852467,1.0027182881767545,-2.5422667788106184,-1.8005998117138282,-1.0883170076782265,-0.6521944991019126,-0.4420112949430112,0.6895339167359987,0.44204500028900556,0.4430405346513184,-0.6303665392101894,-0.7740887643771122,-0.6787652773469746,0.2129375502094564,0.543232956928127,0.8642878617470382
0.9966149444130696,0.09136833285610839,0.9939839560214955,0.9542577636251642,1.809329140641077,3.2052293212058034,2.0691645920225668,1.0583934362843765,0.7788183541682159,0.739591006050674,6.896728265605486,2.8818720757736993,2.8578253856130904,0.45486356559190944,-0.30401761069068667,-0.5387288017742135,-0.4598058608937771,-0.5671503037867573,-0.24561462277199775
0.6436326494948285,-0.6988710515396002,0.7647382081376964,1.8098076170337722,0.9841927748082007,2.686195365552156,5.265081666736143,5.269797373896266,3.764935744152061,2.5210046442882637,13.896947726270794,11.719961826370156,11.648371051522442,1.7718316308577957,0.21248330695086767,0.7448239231622616,-0.610628222602042,-0.5487128417651672,0.6478382761033901
-0.4945487815180028,-0.5518230048636681,-0.07660520915716315,0.2103687385214008,0.0063503143580725735,0.024942067363964513,-0.001510231246871701,-0.007481826502560217,-0.009609922993558357,-0.024931620522273913,0.07886107037068726,-0.3399066003284373,-0.34292979216169595,0.4101911378639901,-0.052570817827944205,-0.17498152224993013,-0.31093156029080604,-0.40155997909907926,-0.11101350164963707
-0.004454441268293968,0.8578413560247697,0.36917684524107713,-0.22515469964841606,-0.0827279786015776,-0.14758932901953378,-0.18350746517325828,-0.22847602912951276,-0.26116242188474176,-0.2940076585323725,0.010749981550783686,-0.35749005951800544,-0.36015863779929924,1.2741744931071233,-0.26129901327286703,-0.38537666191234626,-0.6609166155447278,-0.7046356977902198,-0.025617319361315876
-0.2880784582350849,0.9987179346948257,0.35458536224457227,-0.2017069772932909,-0.3564499711314715,-0.2694662764958264,-0.36737469276707474,-0.4972960334041632,-0.6100779859437079,-0.6909153719118596,0.01844810936199164,-0.2518571896436413,-0.25529699783280524,-0.15565172814038428,-0.9952433519995704,-0.6022803593787938,-0.6046302511907579,-0.19248325849145712,2.846335443986731
-0.5068748665329952,-0.727870580711957,-0.35547681179793544,-0.48855361849672296,-0.40333527132331565,0.013827460258657106,0.11901613365969087,0.36962733037542994,0.6514934887056498,0.8283476433778749,0.14227794702451133,-0.07784756242790598,-0.08178185783317826,1.1631956060943287,-0.027246252181686526,-0.6354165330122606,-0.5659423515798555,-0.7493793519579954,-0.7954248984521967
1.0128454023358704,0.40398985773417895,1.1461833154330259,-0.4028784704527862,-0.1645737739711817,-0.8717589316261558,-0.6953741158865789,-0.26197951679616316,0.16021123335826434,0.334766183387427,0.092520833369711,-0.0678843544632795,-0.07126091456058435,-0.7143205136794066,-0.5312591803640874,-0.9975209758021053,0.9379806589963263,0.29763508738720906,-0.6373750349984345
-0.029975810068430586,0.6001678037862201,0.13161864882203406,-0.07880452492949941,-0.45672039627590993,-1.3633375029738604,-1.6582661616206735,-1.9714947234485618,-2.030002060655284,-1.8537799848094907,-0.22887621848687753,-0.2772702981845838,-0.2798845408248557,1.11787616194877,-0.051122863628821284,-0.4261404595105363,-0.5631594744838838,-0.6906716938438656,-0.4693938508272477
0.8794559126532703,-1.6017655175443524,1.1829783674469359,3.421056149456705,3.214690997721336,3.217740618914726,2.2165087823182685,1.6262618755098517,1.3975678816247377,1.3029192953872413,0.4585385394708921,0.4064697635205018,0.4156133822735603,-0.20867735554385838,-1.053891303745951,-0.2097138502618935,-0.6077560973444469,0.16426116622951598,6.2865832398878565
1.087750173212527,-0.5620013281772909,1.1200674945910463,0.6123764325630736,0.0890701038333517,-0.08594511254668116,0.3556543797820114,0.07763503436563235,-0.0906214152884568,-0.10430083304722246,0.09909882677688468,1.0399935485774965,1.089572766741533,2.9591151170866143,0.865146920200954,1.4836718495729597,-0.6275926404363229,-0.6101727398589079,0.39032516233272263
0.010177204300867349,-0.22052398962913147,0.00457290587269504,-0.5243380846919753,-0.2649262266575599,1.9259765107671087,0.8827621424089724,0.3217633267142327,-0.0724295538403114,-0.3369667044125079,1.2313376812216204,0.960982994519919,0.9657564891783481,-0.1780969876507643,0.2874694034317211,0.09186585336356748,0.6048405264588784,0.3246604049646769,-0.25811942764193757
