gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
-0.9079712930676196,-0.3608430639912454,-1.0762877772767936,-0.3476708557380109,0.2284544876474915,-0.7135216290274929,0.4602389378842064,0.8221870745141121,0.7235027267124128,-0.4164039426353695
0.4928649370108247,-2.1760609855671387,0.7933991689125838,-0.2739937706527867,-0.7116218750803115,-0.7032788103435652,1.1708204859695452,0.810339304126929,0.7346095694268703,0.2623396971933155
0.2203710863123491,-0.2382430262024564,-0.1070377176367538,0.0740404038457141,-0.7011751390900416,-0.7052807463236552,-0.943538549584136,-0.2668772467092468,-0.3577886576027402,0.5682098192284298
0.1129822079040988,-0.7422807831392123,0.1122953832062256,-0.3657186723728728,0.5659738218333316,1.1274980315606578,1.1229106379832947,5.321534739282101,2.4176403540636957,-0.1152607596753369
0.4462460467481062,1.4028368008584726,0.3202572155412088,0.1870264908258848,-0.3554999231880446,-0.0500452327459419,-0.530407838686889,2.157449764455743,1.4388973481643577,1.5312883088057423
-2.72855572113756,-0.8268022298651282,-3.8174832082486527,0.5491642390039199,1.5066329862299557,-0.2809278661506019,-1.0361586998870052,-0.0981429991604785,-0.1249075316085043,-0.7124187435491697
-1.281736867541634,-0.6967419594979071,-1.7747269242743715,2.337341041190184,-0.2022234517545016,-0.2669998167103288,-0.2595145356901965,0.2121681982849111,0.2217383502629192,0.6634869902911629
-0.5432080567361213,-0.8836283012932762,-0.4845552398321371,0.3210680161174868,1.939874371055464,0.5847847951580951,-0.4896554532691712,0.1953151686641817,0.2051048205707281,-0.817666508204893
-0.8991294960177132,-0.2796055780046253,-1.2128064581820064,-0.1994586892808535,-0.5861677067381322,2.75550582898828,-0.2866343937265909,-0.3086147425138433,-0.4224773998699321,3.005689176474304
0.4181705953350509,0.5285145872129529,0.6786777650461632,-2.0824763823973456,-0.2740023580776539,0.8978817730843295,-0.449315916912943,-0.2247371523941786,-0.2944416786017026,0.7399505891474104
0.1929339561451139,-2.1156909010371474,-0.0143764618356812,3.2432901913819383,0.2669399759066079,0.6693177512907126,2.0692035674310767,2.5189326485444434,1.5945984795974724,-0.0252694418469766
2.057011339755541,1.3642513470280675,2.2441504634157803,0.1930711124539854,-0.6995838144750471,-0.2690227188011578,-0.3099936921747763,-0.2700439933998513,-0.3624208000734853,1.3066577953323246
-1.2115072698503129,1.469073609425017,-1.2409042411683469,0.4505200055460468,0.0432395844699431,-1.0236277148178698,-0.7071952086808307,-0.3848337598189289,-0.5489632033159079,-0.1326597686168685
-0.5390830546363008,0.3436430137344376,0.056028909258145,0.3169133614795857,-0.1499466289542052,-0.7856679816531243,-0.2737073466372912,-0.0890129593723615,-0.1128642514904857,-0.838503592913561
-1.4411556710802575,-1.5362079856117183,-1.766333564072684,2.153508015181711,1.3957470682097282,-0.1353267445510363,0.2234964079739122,0.4118199159270803,0.4062118939385947,-0.8966850914985394
0.7774510705579553,2.1596012546844263,0.681990604034719,5.305324680599674,0.2461411954172625,0.5934486036269953,0.96140334259358,3.5076822999317416,1.9294472280785355,0.0760957850085799
-0.2886555553635336,0.3521934933628378,0.0577627394332988,0.4412101656611819,-0.3659375299355907,-0.9830267867726336,-0.5375978151497336,0.4231965741910588,0.4166019621072956,0.0359113536417447
-0.0989931965213196,0.5930715908317428,-0.4813974304879392,-0.7387264989935898,-0.5564084194906096,0.9719980665314752,-2.385175759409996,0.1183917261356051,0.1257921902125023,2.521815471251732
0.5176325941441657,-1.4288837090168405,0.8316528730234651,-0.3967397011100917,-0.7250974182065212,-0.6300596917184572,1.053504042840772,1.7352919824415958,1.2435652773497454,0.4437761456360263
0.6858984639224259,0.8805209820047836,0.5710436327708729,0.4444931268823718,-0.4874354634310211,0.341137840657668,-0.9233984832946148,-0.235563775336494,-0.3110548212532329,1.3362719474905966
0.2565887894121192,-0.7557360435862612,-0.2965690693683535,-0.5470084812041902,-0.1672018393345606,0.5473738281022432,0.298814251900377,0.1251138314917884,0.1330072598649739,0.6884410299888002
-0.3121916965062734,0.682410604875398,-1.117768789736703,-1.245981477611231,-0.5492748407096428,-0.7432097510323489,-0.8513150292391349,5.7517650908435325,2.526653479946597,0.5885549677454185
-2.35706218260232,-0.7395889973737754,-3.056841257365949,0.7220446536694118,-0.2119448665395432,-0.0446003774664324,-0.0702964003917491,-0.0242842075864426,-0.0339097525079415,0.3216371265018587
-0.8216741472644261,0.6883635358451403,-1.2799031681913136,2.9806957325093744,3.762813317045692,-0.4736115561708041,-0.3534053957905316,1.8193888312379305,1.2940679861377498,-1.365114124970328
-0.0534751152242481,-3.965911253250403,0.0514653454729216,-1.5829273390948395,0.2166393413312236,0.3979448625139098,0.4358247564156878,0.999953450041764,0.8488979075803991,0.3152660282019979
-0.3203298150212272,0.4967744425566453,0.2325835501552708,-0.5816313458660953,-0.1116953775417275,-0.0586927706393205,0.0571963507703559,-0.034677242729591,-0.0463068883088378,0.0615138619164463
-1.0908554904171446,0.4304840622192165,-1.551271359323807,-1.363482765320048,-0.0669259157244809,-0.0596117851600446,0.1388455465211196,1.64370299121636,1.2010914427186337,0.1316791934190762
0.0730189206209861,-0.9670992492100848,-0.7658455242342249,-0.3835944349476773,1.55759744880958,1.4186976539959468,-0.034993576303941,-0.3054095074575452,-0.3828249284937433,-0.3470172417409544
0.6619177046829441,0.1330519937411171,0.2732681879454635,-0.184032191403051,0.0026649580092729,-0.7696223550282166,-1.164445566653767,-0.0688415202989551,-0.0862413118281791,-0.3107613355264564
0.3226284386146044,-0.2796879376123063,0.1447457213201093,-0.941249936142834,0.1707098111385901,-0.4475748133893296,-0.5036895771920147,0.0409708093555327,0.0419717338366236,-0.147032025886291
-0.4070895860145069,-0.8678067567133202,0.024775461013256,-0.116381076083384,-0.1974269131775026,-0.0470392166187442,-0.1210132191692853,-0.1523061467475386,-0.1950881258240263,0.1331008571897363
-0.1848406499134632,0.1388811056971934,0.2745237951314523,-0.7291365628794019,0.0962363198297785,-0.2673386596354484,0.0692248128888706,-0.1326612037532434,-0.1691542386503908,-0.2118135795013802
-0.0724018007637183,-0.3946394028181346,0.0311792322516304,-0.1166663533856357,-0.229402642758447,2.1767267325719613,-0.2750428849159284,-0.0715898799326105,-0.0919423052305591,1.3598842950270065
0.1093026215306585,-0.4638927382648128,0.1806363673773754,-0.6305605498288981,1.1279276534040628,-0.1524201307204243,0.4635888265336476,0.2850779930341353,0.2925673383800464,-0.4364511469530286
-1.3759574244635668,-0.3811316219042646,-1.8505615184194035,0.3446342235896089,-0.5431881965942343,0.3431082182731558,0.2833489755647299,0.1540732658860087,0.1626664634611482,2.5190669625997315
0.2108829675496467,-1.546599701282016,-0.5970227012266115,-0.8342126828315317,3.476670558977676,2.286317030198461,0.180082304257879,-0.2043674522169354,-0.2605721310386736,-0.9181629849801398
-0.0037412455615234,-1.3966223635950312,-0.0233021066146894,0.5401961377382404,-0.4103068438384353,-0.8547652939451456,1.4850613524767229,0.1046311711001217,0.1328450015751988,-0.5088485791468439
1.5070017138160452,1.2293578516230157,1.4139292576399018,0.1205576433000336,1.4306986323521669,-0.4901815539611726,0.771589004677515,2.77796660571178,1.6803999669518523,-0.8503566588646206
-1.7970091909896373,-1.7879791142119064,-2.049360129033525,-0.0600024653419376,-0.6977599755120409,0.3571891456042337,0.5935269160084691,-0.1067038501031654,-0.1341867872160233,1.4849297843919722
-0.2198713230029015,0.3190594984639888,-0.5442008846528018,-0.9222703397915614,-0.0536786610829845,-0.2385848399403972,0.5463497633475668,-0.2411036130211991,-0.3197364042312672,0.2439592841726914
0.5470496586084722,0.339032508580822,0.3232852648219148,-1.7696192563894255,0.6449067931877888,0.3011109144931571,0.0042296932627505,-0.1457755229411805,-0.1824790722803936,-0.1898257600108078
-0.2383521237553805,0.2731846154131778,-0.4295267915677215,-4.484738774812057,3.116492513251584,1.1723679109088805,0.2164997174635158,0.74307224296603,0.6676489479598712,-0.9614889297792176
-0.2551627363869093,-0.643856354644318,-0.3811435079559896,0.7868441029125182,-0.6526427871552772,0.366127479085622,-0.4781714037335754,-0.2581261915513694,-0.3436490013795211,1.4945567408822649
0.6663845756797646,1.4592760818640185,0.5409001383073078,2.7337919673317264,0.0391082518960863,0.5723831222590154,0.904718227560278,2.118970507433271,1.4268671888958802,0.3308068539134869
0.0320810507731146,0.2192201097646441,0.0437134956974863,0.0736627867385681,1.253105257366673,0.9880480610961204,0.4556905091865701,-0.0620980890356252,-0.0795011324445388,-0.3452139723519101
-0.4923687872053438,0.0189017871967762,-1.109769083660216,-1.195989004313252,-0.579687988436017,-0.2177339336120115,0.2189387716567852,0.4231406449590611,0.4161037415312877,0.9774216592913504
-0.3213681837864373,0.8410962743774765,0.1830798592726321,0.341258392078242,-0.1192528976847988,-0.4648682511986855,-0.0675280548958411,-0.3406039133719003,-0.4742168882137961,-0.5450240290993055
0.1127937256035609,0.2862757443954141,-0.4205790627065262,0.419918926641542,-0.1116953775417275,-0.0586927706393205,0.0611449876915254,-0.1838492596989832,-0.2382787259378402,0.0615138619164463
0.5295966036446599,-1.0895642727153425,-0.3521822710489061,0.1996052057793967,-0.1116953775417275,-0.0586927706393205,-0.783449188067772,-0.1956653141954964,-0.2530447318996229,0.0615138619164463
0.4988977241813631,-0.0630497355623574,0.2656409095462488,0.6321576712601448,-0.517663132505228,0.2730774772592772,-0.8058489843545283,-0.3123682464835776,-0.4283454306402738,1.4766381596866838
0.1926109403122865,0.1814644507905929,0.2079594922186461,0.0169076538115995,-0.5789466939268536,0.9615805302580562,-0.4867200085584572,-0.2297459408219154,-0.3017683114062561,1.8522595392271652
0.4768000476644135,0.8163211533494514,0.4156153420906265,0.6787024146080936,-0.6317822263818396,-0.5598006166548123,-0.3688296967275425,0.4987192098037661,0.4798386197306155,0.8161236967699249
-0.1212310609791483,-0.3220745937811428,-0.3746416601140602,-0.5822292735111917,0.9577172290674444,3.1311582558620072,-0.0462798979301205,-0.2579003014701743,-0.3446976056608841,0.3459009783505274
1.818166220457339,-0.6538979636933707,2.435722065791605,0.3788978436179959,-0.64256192135673,0.8048813473740024,0.330625819012689,0.0681675397439516,0.0713214936473996,1.5023929133932494
1.283487036161748,1.1827705870443863,1.6456209294246795,0.4955678962543371,-0.3314599974153335,-0.2759082298045167,-1.1544747255113768,0.8099068243941875,0.717219464939799,0.3281626954973486
-0.344237796598883,0.5179760021281973,-1.1758067378779793,0.699678545369745,-0.5838085726184409,-0.9754442071864512,-0.581157669093919,0.401103149554324,0.4030717486345939,0.3697728032174393
-0.0913380827847716,-0.249953614004229,0.0134563121644132,-0.2253947407300039,-0.2486920091841789,-0.0868919711862301,-0.2965732966948022,-0.2573502223183782,-0.3432726456913726,0.1625076851036285
0.7661423258904417,1.4929102067107602,0.6670979382640861,4.567379158502867,0.3196927135942508,0.7326583374059822,-0.1765368326773239,2.673953664601921,1.6435968570754278,0.0935488034619864
-0.9317058506254806,-0.8515395486832181,-0.5239113408944718,-0.0173555828527563,0.3061222722770116,-0.1712173409828336,0.5041688243126251,-0.365965285537717,-0.5165799699024256,-0.7484716468977126
1.1018606765808807,-1.076828283192952,0.6583496675648803,0.511184569569458,-0.6457030009531849,-0.0374003748019888,0.2702186638832156,0.2738178455382982,0.2815972061165293,0.9448662974915372
0.0786498958186925,0.0493787564687913,-0.0301567790650986,-0.2364019708377032,0.1815598070241151,-0.5658560007111005,0.0641784745286298,-0.2784482314781332,-0.3755836505380014,-0.3819383876661525
-0.003753197920797,-0.9008580564819147,-0.1875134302079216,0.4046913112328332,-0.5784359156672941,-0.4490611140834334,-0.1289753783737471,-0.1513009148243481,-0.193865577531573,0.755198308828739
0.7329321215969464,0.1433943708169981,1.204207327017582,-0.1987315248111592,-0.258452513204732,0.2847621528504815,0.0689525909757803,-0.3034100450776054,-0.4143407720659209,0.4317089675229761
-0.5686554876858674,-0.3720863359528028,-0.4193225978862777,0.0733722434857424,-0.3679632801876669,-0.6400052721032629,0.4401208173260245,-0.2257240994288536,-0.2972172462440841,-0.1226119964506301
0.7421702197240032,0.6881849036270684,0.6345212277420363,5.627267710971743,0.1649564819908519,0.6298850833274594,0.956255196626761,0.554802839862238,0.5779537105526695,0.2334711505005841
-1.028893493118692,-0.3430233259095608,-0.5859548392158596,-0.4577495933697686,-0.1116953775417275,-0.0586927706393205,-0.2599576233028471,-0.1313373982298115,-0.1673097148923756,0.0615138619164463
-0.4388832242413666,-0.3686049984676684,-0.3155801561136328,-0.56032546545265,-0.4870521960031647,0.4594434884419673,-0.5947489219239135,0.1068543189645533,0.1138304494138575,0.6940215521210673
-0.8273138238763664,-0.3944651994980314,-0.925410675485148,0.2329871663408927,1.3063110810931913,0.006823377060596,-0.6706726521722786,-0.2115430348016482,-0.2760877340591612,-0.5812453285419336
0.5106708343218099,-0.1331491247300916,0.2714575688742719,0.0216988975083513,-0.6428270253787666,0.115916603144993,-0.0371915391666986,-0.2812049271361254,-0.3797837104013936,1.003330240061261
0.0251212608542589,0.6360285906389963,0.6099720964099139,-0.2750555192634856,-0.1252437019765948,-0.9158116197134076,-0.0040365368414719,-0.1656921052776757,-0.2133814519495822,-1.2914294949762954
0.2082150414338383,0.5359752895229878,-0.3120482038236428,1.0815562981131364,-0.2168198591873449,-1.1599205384402993,-1.1158486174193905,-0.2167993259021741,-0.2804887849752654,0.1083972801348134
0.3924706300077696,0.3694745387688616,0.2926337226783569,0.0286412823682447,-0.4551526697614838,-0.7190275262648311,-0.1523953695167004,-0.2417432541610658,-0.3205531234486153,0.2735947547602424
-0.9614040674519128,-0.5386232784085118,-1.237810754393626,-2.1399644712786694,-0.6592605579806935,-0.7377493895667719,-0.227724969407735,0.1412154807150708,0.14921696775637,0.6038088558407358
-0.0112836858030504,-2.414901879443116,-0.0804318813345383,0.306199786805038,-0.7723139649233595,-1.0489534662086082,0.8740570364116641,0.9756787422222,0.8259456439203279,-0.8923517211447876
0.6730693404823508,-0.2159454038563309,-0.4340553148674774,-0.5567494641612366,0.1751040659028893,0.6235469843716754,1.1256689171898029,3.2712893470624342,1.8524070555669565,0.0819981405243942
-0.0564179033048092,1.5960749875951712,-0.5928761621001649,-1.2778353505596167,-0.3826121893786647,0.7037709679534635,0.7236551533292943,1.8873850076398813,1.319824826191145,1.9700916985198889
1.4103607135014649,1.2117392481399916,1.747425914145083,0.720410405341506,1.306257247269432,0.0171830381324961,0.2110671364355139,1.1238093102755244,0.9206698671982836,-0.9457273091819176
-0.997994867857544,-1.1445835327176226,-1.6873310527511078,-1.2985121815247078,0.2836285531385888,-0.9835133206601202,0.4521003694746386,3.0771596786270434,1.7890099706995282,-0.1861299934081101
1.3388800458081118,1.717513133080488,0.5803110238209601,0.6562517469543471,0.2319443157993155,-0.2586738683801075,0.6223767360618009,2.003836339935725,1.408736749882631,0.1753848135910549
-3.823607238948207,-2.325362088691545,-4.090577541477757,-1.0242545439556834,0.0797027215409408,-0.3401482839101862,-0.9208118054687728,-0.2128069322155395,-0.2788556012139769,-0.1625351328805714
-0.3869742125129479,0.3652368662987952,-0.675748778648411,-0.4203519370219189,-0.5517883336729719,-0.1897830504391663,-0.6756057777968711,-0.1526474677588761,-0.194922399912972,1.5768003039694949
-0.1149568820754129,0.404230091896725,0.3661190115477237,-0.1604490685235443,0.0729884678257582,-0.1004697118595733,-0.716292577457433,-0.1340206444189084,-0.1702102702493785,-0.1794928357949478
-1.2694866298540446,0.050717077725437,-1.5603576880073282,-0.8994878359105752,1.555910594420726,-0.9929279233706124,-0.5543561229397238,-0.2297615965368399,-0.3033025350190325,-1.3487643855931104
-0.1380597441518339,-0.002331725307848,-0.1181890152090562,0.7493667676751905,-0.1882996915188692,0.6077763195532296,0.2150883437730756,-0.200681820496073,-0.2604308899006293,0.706112019852402
-0.3236784817772445,-0.7705267733480821,-0.6590314959902766,-0.4001742573422656,0.9627601538480652,0.8142285200148007,0.5307764182994639,5.014663463412379,2.345540626267136,0.1104896836500147
1.4192889445994252,0.2315166709647108,1.1697918118869917,-0.3806796305127567,-0.2960450581755538,2.152450597100093,0.8314254854479155,0.0715153372969071,0.0762863270886392,0.1772304282736503
-0.2126160113031371,-0.2001449300939836,0.0063405207117219,-0.0564208055408409,0.9935610015654296,0.0017843033826799,0.239680200391104,-0.2599807710531128,-0.3473269887568874,-0.6139047502831765
-0.2531468483296366,0.9152372789915604,0.261312337548182,-2.070602636409295,0.2826475097871798,1.2321781097314912,0.2718633905911325,0.0724362764043523,0.0771398378328418,-0.2799740767366014
0.4381966584877401,0.2068914837906472,-0.0093451198213841,0.5468106879982109,-0.515909582969532,0.1399059833731098,0.6550100195660006,5.03619033461845,2.3490105826317085,0.9619787912174322
-0.3155999196086007,0.1916255394280293,0.1662435186013749,-0.5525343695667808,-0.1116953775417275,-0.0586927706393205,0.058432473075578,-0.3661191831714544,-0.5167232642137863,0.0615138619164463
-0.2494871060147679,0.3541553385857826,0.00423521238294,0.1703277300943222,-0.3561540592666763,0.4310951227530294,-0.770805971822075,-0.3622162250987897,-0.5101101273578917,0.8161944534175699
-0.0483578709186288,-0.4030711745600701,0.1815569458657732,0.0926839165509162,1.488260769939891,-0.6172792092456617,-0.0451025677387276,-0.198001073252694,-0.2571062342660046,-0.6977961785183092
0.0907588563779614,0.3090252373592932,-0.0365421417966846,-0.772110645154451,0.2360965020898846,0.7257670388824714,-1.0695750489947078,-0.2730050212116463,-0.3668332442781253,-0.1217399944696682
-1.171807164091874,-0.0442377006539625,-1.6739789125194526,-0.6654507437076532,-0.6444241490724726,-0.013903479779251,-0.4523124090795111,-0.2304989878706634,-0.3042154106486819,1.9138524736560851
-0.6583780418844993,-0.0087449149596787,-0.2572220959849255,0.0984868066453467,-0.1474104679089435,-0.3940365392354827,0.2255007877880293,-0.3464054617570425,-0.4824691354701444,-0.1741570678861002
-0.0455261557864948,-0.1497094676484772,-0.0158241178362518,-0.1366043774973589,-0.2599444266822938,-0.4652375605034727,-0.8274428316293083,0.1823799699036049,0.1919313384898915,0.0653621077758218
0.6622948143075902,0.4479991234360929,0.4717669726853749,0.1895978838446949,-0.0261493664914165,0.9925883160560388,-0.9027600311297612,-0.3011462977837973,-0.4099665708584608,0.459377293471661
0.0375599808423863,0.4555298157549366,-0.1786710065818987,-0.3599244645542377,0.5356746575827754,1.6419089840385108,-0.3902252430668222,-0.2749001791493088,-0.3700639590468917,0.3700573150483925
-0.4950978890973334,0.3238460523118612,0.1496678374854751,-0.5330763815874713,-0.1116953775417275,-0.0586927706393205,-0.5793006508364763,-0.2619642439799981,-0.3504993917923173,0.0615138619164463
0.9685040589076076,-0.6860295737201363,0.9948058146806432,-0.7281898942093872,-0.0869656025521825,0.1487862232559922,1.7729067522903192,0.4296481096633526,0.4366357090507674,0.0804246170635657
0.2358180543951991,2.5699260358381504,0.3052071616320039,-0.0800123666729128,0.501808956574868,-0.0040574884204552,-1.0659564033642954,-0.3848337598189289,-0.5489632033159079,0.1221207935786037
-0.69880365222526,-2.438813275894553,-0.6900384662748881,0.1304628397446576,1.472008650893372,0.1829393624587919,0.028092867297564,4.508060496629849,2.2149238244707163,-0.342240606627624
-2.3196389469016743,-0.6853486865778735,-2.9473284072557147,-1.805935359342685,0.7241680957472221,-0.6453872290505557,0.8632555003397357,2.128781944893764,1.4254873662947285,-0.3025653243229816
0.945832330757191,0.6018463113800242,1.342767881946154,0.1316379459871555,-0.7166306714214674,-0.4553694018505104,0.258626075392997,1.0747007800132904,0.8865030485505229,0.5673442649069633
0.541225028602878,-1.3209707916192095,0.6486174361425058,2.7434156776755865,-0.1403858429078037,-0.927948377067421,-0.0016910517904621,0.2561340293131201,0.2878881153022379,-1.1072833741846273
-0.3991137730456049,0.6034227753751752,0.0866409389661669,0.0427435262980033,-0.0147038913471751,-0.2269674306211467,-0.2261239656959396,0.0721673042985122,0.0765562901502923,-0.1824090891348201
-0.3657784617519065,-0.1932842092496818,-0.7676762977105194,1.992944513909528,0.5563116610010627,-0.5481084063675608,0.3871037834823623,0.6986628542452906,0.6357669709853997,-0.5644749765098435
-0.2903812875120082,0.1851332685036617,-0.7411077072390105,2.422974274310722,-0.457459302123021,1.4464648653028394,-0.324733007311393,0.1130548405922917,0.1200662328567724,2.0963496352543536
-2.0841152540988195,-0.3378361916613201,-2.8080816836597964,-0.6398552885660457,-0.3784563743576544,-0.0056766836810661,0.3217215748234862,-0.1680655560817712,-0.2166313694492285,-0.1124135413325907
-0.3710411737627706,-0.1158644556802752,-0.3223366907008969,-0.0774616873361121,-0.4837331478485567,1.593706148273755,-0.5867018178606579,-0.2438222658230988,-0.3236434566983884,1.813808138931884
-0.2151194323487401,-0.021600328150024,-1.0631972154943452,-1.2794092650280249,1.1774819637742922,1.0050210013272531,0.5900723850685501,0.3388433211260496,0.3422039115848658,-0.0721522843866082
0.640865986498064,1.411840437274491,0.5524470135559356,-2.1486026460641274,0.734921999176003,0.7619034411229842,-0.0611075157803005,4.1473910110755,2.117723312346909,-0.2831614928409238
0.1799630963354115,0.1667473032261323,0.1639539414259385,0.989870652303978,-0.5943948654474792,-0.4272226165804481,-0.8645845186704728,0.0520659610671976,0.054068497115901,0.3749579273379776
-1.4162974708976972,-0.8372249925575501,-1.6337996663465804,0.2375123649488356,-0.6227225726026856,-0.7093323380254652,-0.6487392734923662,-0.2039428259733284,-0.2645099662721604,0.1029265516809304
0.3164800676583298,0.1403160350868033,0.2658494861982067,-0.4031278579342023,-0.4357154899868974,0.6317875394800329,-0.8602875146314567,0.0619043985217196,0.0643587945412808,1.088794081724505
0.9113138204924832,1.5526879820578632,0.7881883975592404,8.208473292886424,0.7708003135131235,0.319351867630023,0.9286697166376068,5.631465776461876,2.488211508270975,-0.2597266989787732
0.5002563049903698,-0.2198751337085415,0.2772294474420208,-1.7882076021617843,1.2269896059150511,0.7432682814248289,0.3358882009191787,-0.2197611716731772,-0.2883191189749465,-0.2085295872837534
-0.1439834312987694,1.458298413821508,0.2372752690027287,-0.0309977227504608,0.1032102804046328,-0.008079487330545,0.4148876323747604,-0.361961624450121,-0.5096520852654671,-0.057725841770666
1.5084347400579394,-0.6166075375235585,1.916005199652738,-0.3032380450322945,-0.6879661354013914,0.6248243883478437,0.1234939445116397,-0.2683508996669783,-0.358879196524364,1.23468239663942
-0.9290656481822444,0.3598287121473777,-1.2455319437442771,0.0540645243042097,-0.6429824636548772,0.4501980887970481,-2.077424514468149,-0.3079231292299909,-0.4175436781203184,2.0661976849802133
0.639853045198892,1.271346488547127,0.509544625459556,2.456786345266382,0.019000032589674,0.7323217876492245,0.4195239857938881,1.9295955663488855,1.3462453021551184,0.2990530564578157
0.2663883946337895,0.4895701018608507,0.2491094884841083,-0.0225785039971977,0.1163326883456363,0.4308793465300076,-0.969055382991022,-0.3360704561297845,-0.4636400228505527,-0.3968438894222457
0.1644807183307497,-0.0951764469595514,0.1754464549144197,-0.4553696595626612,0.2251868847852132,-0.4318170339931088,-0.4803124727128689,-0.2432369056114629,-0.3230480914525194,-0.6004587184715281
-1.7945782092175289,-0.3701498786045777,-1.881529619494174,1.3331847420479064,-0.2798098425822284,-0.8399890998063856,-0.7096496049559513,0.1516665344390896,0.1610188176445573,-0.0936265447145138
1.1407687602793009,0.2098466100398509,1.114269213140017,-0.0665063705181884,3.0916550935811684,1.2407344668828546,0.8492589595614614,7.794873090611702,2.924567626118622,-0.9229001781248072
0.0832507927653058,0.4588568799608271,0.2858173374716841,0.6799625293488774,-0.532696893822819,1.147411905616903,0.1401832993177013,-0.209460916364572,-0.2739655580690632,1.5104090150892535
-1.1563233841926968,-0.0844302852427263,-1.0895181640733669,1.5342432971372026,-0.3891889188034588,-0.6113950484270748,-0.8414915280158766,-0.1674449772819445,-0.2106789982625685,0.0238860889329122
-0.2463832269605585,-0.0845235828862998,-0.0968744453614154,-0.6096344968779438,-0.6154018615708697,0.1123189495803802,-0.0325286586666926,-0.1077539968655159,-0.1372619508230768,1.34481704305309
-0.6704447764141398,-0.6195253312944298,-0.7516077234804593,-0.2306246890361583,-0.7116987329690532,0.1784703049165912,-0.1340134606813998,-0.3581408011718472,-0.5034360722836139,1.4323466334853403
0.1794739801731025,-0.1449338406524115,-0.3131502638473512,0.6451638972299351,0.9739958056928764,0.4292560017266466,-0.2713463688541228,0.6249768176186924,0.5842142834083243,-0.1823891134951173
0.2917712659240412,0.2041876975011688,0.346505268271136,-0.0312490419214757,-0.5065355617076063,-0.3521085764988135,-0.383122433284518,-0.1285017787461547,-0.1596670608316532,0.8877448151718691
0.1558996253195201,-0.3406072054904198,0.0582144063902083,-1.324958711888368,0.0045454671771111,-0.4988910074003273,0.8528223323422797,-0.0885896835633085,-0.1107600652370444,-0.1663298576598827
-1.6659312803393842,-2.2377332555726217,-2.5200318629505354,-0.7720773306786907,6.436159113766648,7.290731979887166,-0.3607255066085745,-0.0125760441596054,-0.0204639635867875,-0.0484984314599682
-0.0053429885998179,0.0241359281575486,0.0212643982434486,-0.1627604494858386,-0.4349075232975403,-0.3152365040080488,0.0627690989899331,-0.2805632319514423,-0.3792422860234036,0.7775246765628409
0.7903651294691884,1.3235547851659029,0.7328034491109465,5.0517841908772345,0.7290364740002957,0.8104482865691696,1.5999064347910128,7.015395414711772,2.779418864350585,-0.3035401512501724
0.5009619413435249,-1.3217871404084351,0.8089920134187907,-0.1109187575405167,-0.7182100304126655,-0.5861404944540543,1.1273100520625303,2.2403999773343988,1.473724374361708,-0.135374951458943
-0.7558137230245584,0.0554679319715008,-0.3751029754563912,0.0364535905922891,0.6206440909259714,-0.312069529301532,-0.5618851629787629,-0.3106729781118849,-0.4260133133330573,-0.4760716766788262
-1.088439494413994,-0.5882616957968483,-1.4568978979828426,-0.614494661576295,-0.7213691388280842,1.1717125015513008,0.6311238700181266,0.1505315145919098,0.1621761366663807,2.729362015919729
-0.0697105409596717,-0.190418354373171,-0.1452045862788411,0.282664029188149,0.0779600122632715,0.0205369606597685,-0.1666479671991808,0.0566364828979728,0.0590968104446878,0.0885451849768035
-0.0173413505585884,0.2401100136018614,0.2572433408107299,-0.1192954561300784,0.0145764723820656,0.0034500172014924,-0.246463167338529,-0.1216325183791627,-0.1549804521008565,0.0752688626080004
-0.2391081678846028,0.3436176817801468,-0.4812452004068432,-4.207229191728044,3.223246639364988,1.2019052297943067,0.3216843258252954,0.7454246913267166,0.6747846562882774,-0.8845585977842059
-0.9822468550128062,0.941560724854915,-1.1594159382046336,-0.4398510729763317,-0.5827004318349992,-0.8450382197456975,0.3627706013138592,-0.0705734012504834,-0.0889483256731381,0.4703485508166131
-0.6641375079657218,0.047945974423651,-1.0713468850470993,0.1206798034509588,4.006580587821719,-0.2278917958680491,-0.9893258866446472,1.148562055525797,0.9329812162390736,-1.121270382722603
-0.4059690130553843,0.0307944183627836,0.0626011749987545,-0.4173502037319888,-0.1116953775417275,-0.0586927706393205,-0.9777754315116846,-0.2659438599185521,-0.3567553339706767,0.0615138619164463
-0.1161740890737187,0.3416539240785337,-0.3294116832666628,0.4484689018829098,-0.3265268072805837,0.0408852263228865,-1.1797644185371166,-0.3402490614551653,-0.4735395222721225,0.7919643990170535
0.8443108038813625,-0.5715714609062182,-0.247120940933825,2.955503340085645,0.1140344617773994,0.3989691443823026,0.1038414729261794,2.4382329985429867,1.5688775976971592,0.3180402708769044
0.7127954054599199,0.2758197202318836,-0.0397753616961457,-0.0549887322273505,0.4381840831526796,-0.0120301796244235,0.9786302463094372,-0.3084027541150779,-0.4217183726254462,-1.102663520091673
-2.191074778141129,-1.916902276209743,-2.8979553218189094,0.7061424731750835,-0.2616819454974334,-0.3187079241142542,0.908114191811069,-0.2251239789772336,-0.2963012841140144,-0.3293068744588773
