gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
-0.0724018007637183,-0.39463940281813464,0.031179232251630412,-0.031568263414645595,-0.029876848402164546,-0.11666635338563577,-0.25881793856126456,-0.41574730817319755,0.6628807497798271,-0.22940264275844705,1.9576833178767203,2.1767267325719613,-0.3936872606356675,-0.2750428849159284,-0.07158987993261058,-0.09194230523055917,1.3598842950270063,1.375893345594947,-0.11231139566587037
0.1093026215306585,-0.4638927382648128,0.18063636737737546,-1.2926606539116463,-1.2753766417387755,-0.6305605498288981,0.29232821201125847,0.9253481319152523,-0.8124422401677165,1.1279276534040628,0.6331945985408783,-0.1524201307204243,0.5101073958015515,0.4635888265336476,0.2850779930341353,0.2925673383800464,-0.4364511469530286,-0.820103545643111,-0.88035886402393
-1.3759574244635668,-0.38113162190426464,-1.8505615184194033,0.18551020190842726,0.25786834535432357,0.34463422358960893,0.36378216479283243,0.3039225879503931,0.6633658515896332,-0.5431881965942343,3.419338684895251,0.3431082182731558,-0.3470020096348061,0.2833489755647299,0.15407326588600875,0.16266646346114824,2.5190669625997315,1.4167774179927777,-1.6360764182872138
0.2108829675496467,-1.546599701282016,-0.5970227012266115,-0.9153319170127493,-0.8942272180174451,-0.8342126828315317,-0.770932454830595,-0.7173707930530075,0.3540138680208774,3.4766705589776756,1.3540418501036187,2.286317030198461,0.5145158531947566,0.180082304257879,-0.20436745221693542,-0.26057213103867366,-0.9181629849801398,-0.721572140627515,0.4674803758986569
-0.0037412455615234096,-1.3966223635950312,-0.023302106614689483,0.9699083900900909,0.5510307902449451,0.5401961377382404,0.4996089531189733,0.34464146134474527,0.9682518106194149,-0.4103068438384353,-1.0077481111560573,-0.8547652939451456,1.3294072101748546,1.4850613524767227,0.10463117110012175,0.13284500157519882,-0.5088485791468439,0.027597630105829832,1.8455675358586252
1.5070017138160452,1.2293578516230155,1.4139292576399018,-0.5400360484845065,-0.04787789566475254,0.12055764330003364,0.09277563464988173,0.08034237036380633,-2.7217174492641956,1.4306986323521667,0.1633662106114185,-0.49018155396117263,0.8876772334569883,0.771589004677515,2.77796660571178,1.6803999669518523,-0.8503566588646206,-1.0589992776119177,-0.845292826400444
-1.7970091909896373,-1.7879791142119064,-2.049360129033525,0.2967804164786159,0.0962487046340709,-0.06000246534193764,-0.12936668089824568,-0.2198278460388956,-0.5102409522791606,-0.6977599755120409,0.3549231650560015,0.35718914560423376,0.15372610938287243,0.5935269160084691,-0.10670385010316548,-0.1341867872160233,1.4849297843919722,1.5718690079297868,-0.02413255140618547
-0.21987132300290155,0.31905949846398884,-0.5442008846528018,-0.4033813067726061,-0.6620824675590481,-0.9222703397915614,-1.1002012380360933,-1.1942044303530066,0.01907318673152581,-0.0536786610829845,0.15551501923823394,-0.23858483994039728,0.6593272976294854,0.5463497633475668,-0.24110361302119918,-0.3197364042312672,0.24395928417269147,-0.08506957726619553,-0.50329925488288
0.5470496586084722,0.33903250858082207,0.32328526482191483,-1.4147707177626858,-1.769294274981085,-1.7696192563894257,-1.348321338642483,-0.9258597617992838,-0.48198594302973896,0.6449067931877888,0.5298828573929099,0.3011109144931571,0.14152160806213746,0.0042296932627505415,-0.14577552294118054,-0.18247907228039367,-0.1898257600108078,-0.4003943327354052,-0.3309280449048136
-0.23835212375538053,0.27318461541317784,-0.42952679156772156,-6.082827457944674,-5.71698457660442,-4.484738774812057,-2.116413447545558,-0.6665938372781478,-1.5128932281588618,3.116492513251584,1.01786395492454,1.1723679109088803,1.4326988145274027,0.21649971746351585,0.74307224296603,0.6676489479598712,-0.9614889297792175,-0.8896904702743909,-0.03729842263509645
-0.25516273638690934,-0.643856354644318,-0.3811435079559896,0.9300846412766146,0.8680940176054979,0.7868441029125182,0.7467309968879118,0.7537520307226153,0.2319849431419507,-0.6526427871552772,0.3730359246866854,0.36612747908562204,-0.01839264240869749,-0.4781714037335754,-0.25812619155136945,-0.34364900137952115,1.4945567408822649,1.5752460877035188,-0.061119371965633405
0.6663845756797646,1.4592760818640185,0.5409001383073078,4.431039078642787,3.7191216478078877,2.7337919673317264,2.2564000913585103,2.0281908123977246,-1.8779650339791831,0.0391082518960863,0.4663505106442518,0.5723831222590154,0.5873830255292202,0.9047182275602781,2.118970507433271,1.4268671888958802,0.33080685391348696,0.2687846145954529,0.032074593498385116
0.032081050773114614,0.21922010976464412,0.04371349569748637,0.08949719707809295,0.07705724473453213,0.07366278673856817,0.009513803258345995,-0.06836900860866264,0.2489015373366647,1.253105257366673,0.9541108613566899,0.9880480610961203,0.41761533932758393,0.4556905091865701,-0.06209808903562524,-0.07950113244453881,-0.3452139723519101,-0.45061214469805505,-0.1295463284820896
-0.4923687872053438,0.018901787196776227,-1.1097690836602159,-0.7460985313423467,-0.9146016499688864,-1.195989004313252,-1.3021461060235588,-1.2603777409329437,-1.949930257367257,-0.579687988436017,-0.2723671064198489,-0.21773393361201152,-0.41525268407648125,0.21893877165678524,0.4231406449590611,0.41610374153128776,0.9774216592913503,1.1043730269009535,0.3519156644304051
-0.32136818378643733,0.8410962743774765,0.18307985927263215,0.21878642569015996,0.25995541830872415,0.34125839207824205,0.3988514244284339,0.3963427475864279,0.104026486090118,-0.11925289768479887,-0.747271463400902,-0.4648682511986855,-0.9051746415302983,-0.06752805489584113,-0.3406039133719003,-0.4742168882137961,-0.5450240290993055,-0.15366419161933992,1.3354146076768783
0.11279372560356091,0.28627574439541414,-0.4205790627065262,0.4252473814555255,0.4294889837849817,0.41991892664154207,0.3683731462245166,0.2868175612885477,0.4702576976425716,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.018706178745339273,0.06114498769152541,-0.18384925969898325,-0.23827872593784025,0.061513861916446304,0.06303141209616764,-0.02109519259125801
0.5295966036446599,-1.0895642727153423,-0.35218227104890615,0.8984326504439482,0.6593805645067536,0.1996052057793967,-0.24517530780077118,-0.49678230904358756,0.4675111768247332,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.49651598593614327,-0.783449188067772,-0.19566531419549646,-0.25304473189962295,0.061513861916446304,0.06303141209616764,-0.02109519259125801
0.4988977241813631,-0.06304973556235742,0.26564090954624886,0.583212695822644,0.6034572417090369,0.6321576712601448,0.6423758924062122,0.6275983298027927,-0.13834482040204862,-0.517663132505228,0.6052242298992647,0.2730774772592772,-0.45701581404665287,-0.8058489843545283,-0.3123682464835776,-0.42834543064027386,1.4766381596866838,1.3102577405029634,-0.41852376474844166
0.1926109403122865,0.18146445079059295,0.20795949221864612,-0.04843925772310036,-0.03849681902989021,0.016907653811599532,0.1711218610719236,0.357755259172069,0.10862738060370246,-0.5789466939268536,1.1395335441329193,0.9615805302580562,-0.3327799592475217,-0.4867200085584572,-0.2297459408219154,-0.30176831140625615,1.8522595392271655,1.872339866335119,-0.3190651424819587
0.47680004766441353,0.8163211533494514,0.41561534209062656,1.1123336851110728,0.9252758300781482,0.6787024146080936,0.52456077415822,0.4725075510438604,0.6114101014031422,-0.6317822263818396,-0.4498086210551958,-0.5598006166548123,-0.6046698898119264,-0.36882969672754257,0.4987192098037661,0.4798386197306155,0.8161236967699249,0.8148087215518073,0.0875409343305449
-0.12123106097914839,-0.3220745937811428,-0.3746416601140602,-0.30727565417647507,-0.4267080736081186,-0.5822292735111917,-0.7243729733300244,-0.816596161962391,0.21351328449261348,0.9577172290674445,2.4837107243004155,3.1311582558620072,0.5944611954739799,-0.046279897930120585,-0.2579003014701743,-0.34469760566088414,0.3459009783505274,0.2918573012913092,0.05034964321554772
1.818166220457339,-0.6538979636933707,2.435722065791605,0.19911386752286309,0.3064996766198876,0.3788978436179959,0.3420258310723036,0.24113084088169776,-0.08484969333864278,-0.64256192135673,0.4237818649798736,0.8048813473740024,0.06622075603824065,0.33062581901268906,0.06816753974395161,0.07132149364739963,1.5023929133932494,1.8107188455479257,0.3502195048050288
1.283487036161748,1.1827705870443863,1.6456209294246795,1.8102747528163112,1.0542256393295188,0.49556789625433717,0.25755377824540926,0.16588881167093095,0.3517999804433712,-0.3314599974153335,-0.3042029599770037,-0.2759082298045167,-0.49651598593614327,-1.1544747255113768,0.8099068243941875,0.717219464939799,0.3281626954973486,0.3503775224105962,0.22028458340797122
-0.34423779659888304,0.5179760021281973,-1.1758067378779793,0.9001749732686583,0.9716751943168594,0.699678545369745,-0.012665704360695916,-0.4281754624079909,-1.8018998571024336,-0.5838085726184409,-0.7717265597258577,-0.9754442071864511,0.24492500923770316,-0.581157669093919,0.401103149554324,0.4030717486345939,0.3697728032174393,0.29989991449243975,0.026463999943111712
-0.09133808278477161,-0.24995361400422905,0.013456312164413299,0.0777381180589275,-0.06825245852704756,-0.22539474073000398,-0.3037363527536768,-0.30988816500357963,-0.30023850861957496,-0.24869200918417894,-0.32460150832510953,-0.08689197118623013,0.21089127477695072,-0.29657329669480226,-0.25735022231837823,-0.3432726456913726,0.16250768510362854,0.3388849724058256,0.591175764738366
0.7661423258904417,1.4929102067107602,0.6670979382640861,3.7407755344214824,4.410518788925752,4.567379158502867,4.1124521731611114,3.553178338521484,1.1815122066723946,0.31969271359425083,0.5864862067613561,0.7326583374059822,0.42283905478174283,-0.1765368326773239,2.673953664601921,1.6435968570754278,0.09354880346198642,0.02311251676004756,0.039796993019391796
-0.9317058506254806,-0.8515395486832181,-0.5239113408944718,0.05013676897860558,0.014758208925698383,-0.017355582852756398,-0.04360110019812224,-0.07255616684712175,-0.038465748926522124,0.3061222722770116,-0.5471512790215639,-0.1712173409828336,0.028483086607964246,0.5041688243126251,-0.36596528553771707,-0.5165799699024256,-0.7484716468977126,-0.3923774317851072,1.1842221123906262
1.1018606765808807,-1.0768282831929519,0.6583496675648803,-0.2229289442463532,0.2565604489534399,0.511184569569458,0.43290668812485533,0.27772537717278395,1.6142754048465702,-0.6457030009531849,-0.32832112939126834,-0.0374003748019888,0.8422570146657977,0.2702186638832156,0.27381784553829824,0.2815972061165293,0.9448662974915372,1.286294973934428,0.7005546278122998
0.0786498958186925,0.049378756468791335,-0.030156779065098657,-0.1365745602070597,-0.19010328248177988,-0.23640197083770328,-0.2678638964254464,-0.2910473226614786,0.03831307350526196,0.18155980702411514,-0.2961368749199839,-0.5658560007111005,0.7413081856310932,0.06417847452862985,-0.27844823147813325,-0.37558365053800147,-0.3819383876661525,-0.5446182265909176,-0.2884577398111965
-0.003753197920797069,-0.9008580564819147,-0.18751343020792163,0.30267922948856557,0.3423097734079789,0.4046913112328332,0.34638612313896333,0.22472931576022093,-0.5443299575479627,-0.5784359156672941,-0.4853271187281564,-0.4490611140834334,-0.2746173234669017,-0.12897537837374717,-0.1513009148243481,-0.19386557753157307,0.755198308828739,0.9030107146018461,0.365198720359087
0.7329321215969464,0.14339437081699813,1.204207327017582,-0.1503811982786295,-0.19667426066792248,-0.19873152481115922,-0.1676157138087523,-0.15216904615086627,0.08654324592800754,-0.258452513204732,-0.13067886522013084,0.28476215285048156,0.7463227726812547,0.06895259097578038,-0.3034100450776054,-0.4143407720659209,0.43170896752297616,0.7258519975243722,0.7669635427656075
-0.5686554876858674,-0.3720863359528028,-0.4193225978862777,0.17886480967290896,0.13644672960383747,0.07337224348574241,0.014748965461899554,-0.03061747214671375,-0.050518141760010196,-0.36796328018766694,-0.7488722030142345,-0.6400052721032629,0.40957437564908244,0.4401208173260245,-0.2257240994288536,-0.2972172462440841,-0.12261199645063016,0.13288631881406127,0.8890895910452102
0.7421702197240032,0.6881849036270684,0.6345212277420363,10.90217636709036,8.354732195242049,5.627267710971743,3.9968336201717314,3.234244971817303,1.2713382932852848,0.16495648199085197,0.5643981462469975,0.6298850833274594,-0.14982728091915343,0.956255196626761,0.554802839862238,0.5779537105526695,0.23347115050058412,0.13554893911889818,-0.03561349120500986
-1.028893493118692,-0.34302332590956086,-0.5859548392158596,-0.3396105586430122,-0.40669813141362426,-0.4577495933697686,-0.49179827313811375,-0.5460151343053364,0.3405876909401987,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.8050118199645624,-0.25995762330284716,-0.13133739822981155,-0.16730971489237562,0.061513861916446304,0.06303141209616764,-0.02109519259125801
-0.4388832242413666,-0.3686049984676684,-0.3155801561136328,-0.35765635419946906,-0.4649903588398627,-0.56032546545265,-0.5856234428727303,-0.5652731015255524,-1.1902315985494643,-0.48705219600316474,-0.3176502132863943,0.45944348844196736,-0.551557651811732,-0.5947489219239135,0.10685431896455332,0.11383044941385755,0.6940215521210673,1.3131823940157248,1.5112249554267363
-0.8273138238763664,-0.3944651994980314,-0.9254106754851481,-0.06814584934576642,0.055672177355018684,0.23298716634089273,0.5588723038014796,0.904599280061688,-0.1201261480673906,1.3063110810931913,0.5188650268844727,0.006823377060596046,-0.1062601231749989,-0.6706726521722786,-0.2115430348016482,-0.2760877340591612,-0.5812453285419336,-0.8087384426826103,-0.5891060056668603
0.5106708343218099,-0.13314912473009166,0.2714575688742719,-0.0030057353464123422,-0.01153880266193646,0.0216988975083513,0.08745369011397972,0.13586727345534055,0.2518058161855181,-0.6428270253787666,-0.2684858273295339,0.11591660314499305,0.16421151729535782,-0.03719153916669862,-0.2812049271361254,-0.3797837104013936,1.003330240061261,1.402897935227531,0.7878701916692218
0.025121260854258927,0.6360285906389963,0.6099720964099139,-0.1315509882374127,-0.17151954616019136,-0.2750555192634856,-0.4868525504181932,-0.7014230089979749,-0.10201583673376362,-0.12524370197659482,-1.1289830586106961,-0.9158116197134075,-0.14202169379142088,-0.004036536841471905,-0.16569210527767578,-0.21338145194958227,-1.2914294949762954,-0.52486022207318,2.9294234560833194
0.20821504143383837,0.5359752895229878,-0.31204820382364284,0.36225482601251346,0.5655528767181338,1.0815562981131364,1.6385442438793594,1.950515105656738,-0.39775210566902364,-0.21681985918734498,-0.31465777460820693,-1.1599205384402993,0.029178101532293034,-1.1158486174193905,-0.21679932590217418,-0.28048878497526547,0.10839728013481341,-0.6754057160404109,-1.335683805931685
0.39247063000776966,0.36947453876886166,0.2926337226783569,0.06496979903705206,0.03991554116565133,0.028641282368244744,0.008852545091822569,-0.03256513504807787,-0.09227862066214812,-0.4551526697614838,-0.6112675457023028,-0.7190275262648311,-0.024314541058024008,-0.15239536951670044,-0.24174325416106585,-0.3205531234486153,0.2735947547602424,0.25978507217489016,0.1531220219685724
-0.9614040674519129,-0.5386232784085118,-1.2378107543936259,-1.9605224346691723,-2.1874500152359633,-2.1399644712786694,-1.7168692298354329,-1.2805730414181562,1.1286937316133916,-0.6592605579806935,-0.6232188119398758,-0.7377493895667719,0.6268239013158841,-0.22772496940773504,0.14121548071507087,0.14921696775637003,0.6038088558407358,0.6188179650314056,0.16170457160446522
-0.011283685803050475,-2.4149018794431156,-0.0804318813345383,-1.2625593603687326,-0.46186023183900093,0.306199786805038,0.4795361376308176,0.37329480552360406,2.742888958417442,-0.7723139649233595,-1.2533809056974419,-1.0489534662086082,-0.01067008330501791,0.8740570364116641,0.9756787422222001,0.8259456439203279,-0.8923517211447876,0.21004104148898128,4.800753213957169
0.6730693404823508,-0.21594540385633093,-0.4340553148674774,-1.4130990938667445,-0.621524394104265,-0.5567494641612366,-0.8552344989078629,-0.9567644613848083,-9.422936136027381,0.17510406590288935,0.14292854845401973,0.6235469843716754,0.7933798100033029,1.1256689171898027,3.2712893470624342,1.8524070555669563,0.0819981405243942,0.23863924679866494,0.5932925846782627
-0.05641790330480921,1.5960749875951712,-0.5928761621001649,-2.7879500160913175,-2.238898271708847,-1.2778353505596167,-0.44905537378725197,-0.035069273339717266,-3.099037834540811,-0.38261218937866476,2.9597817133557958,0.7037709679534635,2.125175863062766,0.7236551533292943,1.8873850076398815,1.319824826191145,1.9700916985198889,1.11306570698935,-1.3098837730794348
1.4103607135014649,1.2117392481399916,1.747425914145083,5.147877231580706,2.5961723678484936,0.720410405341506,-0.09239022046835978,-0.25759548937947263,-3.678968340501494,1.306257247269432,-0.0847299874334113,0.017183038132496102,0.05567676365107862,0.21106713643551397,1.1238093102755244,0.9206698671982836,-0.9457273091819177,-0.80994518523589,0.22028125396355522
-0.9979948678575439,-1.1445835327176226,-1.6873310527511078,1.6325729587995559,-0.3007900385179733,-1.2985121815247078,-1.3844153769920768,-1.295957049352564,-7.729437309011553,0.28362855313858887,0.07857555496549344,-0.9835133206601202,1.6668975017125727,0.4521003694746386,3.0771596786270434,1.7890099706995282,-0.18612999340811015,-0.9016042452003771,-1.3829049689734954
1.3388800458081118,1.717513133080488,0.5803110238209601,-6.63629113390433,-1.4389010741708292,0.6562517469543471,1.5504973361082308,1.9228255119015796,6.065131793114027,0.2319443157993155,0.585444534481564,-0.25867386838010753,1.126265342410639,0.6223767360618009,2.0038363399357255,1.4087367498826313,0.17538481359105496,-0.3927537602696431,-0.9508485990803108
-3.823607238948207,-2.325362088691545,-4.090577541477757,-0.5618705389510575,-0.7581691918299652,-1.0242545439556834,-1.2727847002327963,-1.430631505779975,0.24402656053029342,0.07970272154094084,-0.16588101486306173,-0.3401482839101862,0.05567676365107862,-0.9208118054687727,-0.21280693221553956,-0.27885560121397696,-0.16253513288057142,-0.3041065049018399,-0.16171384396823424
-0.38697421251294795,0.36523686629879526,-0.675748778648411,-0.2994391129365196,-0.4945103684972049,-0.4203519370219189,0.046929917827729,0.48008055561432467,-0.4495529100089043,-0.5517883336729719,0.7838479849698916,-0.18978305043916632,-0.5809522142043622,-0.6756057777968711,-0.1526474677588761,-0.19492239991297203,1.5768003039694947,1.0303697672756091,-0.7936794455294224
-0.11495688207541298,0.404230091896725,0.36611901154772375,-0.41958746794882895,-0.2541353641744194,-0.16044906852354437,-0.16751902392681978,-0.22624893259052328,-0.3689603459942593,0.0729884678257582,-0.19633896603156123,-0.10046971185957336,-0.26439806228812424,-0.716292577457433,-0.13402064441890843,-0.17021027024937857,-0.17949283579494787,-0.14928505469154846,0.2734678025029208
-1.2694866298540446,0.050717077725437,-1.5603576880073282,-0.4240089877274373,-0.6080548308959652,-0.8994878359105752,-1.1715158399574652,-1.3345784466466317,0.3273860474849284,1.5559105944207259,-0.4580664659753524,-0.9929279233706124,-0.23082888399661883,-0.5543561229397238,-0.22976159653683995,-0.3033025350190325,-1.3487643855931104,-1.2931631635215932,-0.8107060354388632
-0.1380597441518339,-0.0023317253078480914,-0.11818901520905621,0.2561398428027962,0.5376692527338156,0.7493667676751905,0.8124388559841018,0.7811715366818774,0.4527545608162908,-0.18829969151886922,0.5805310596163205,0.6077763195532296,-0.3732260601611228,0.21508834377307562,-0.20068182049607303,-0.2604308899006293,0.706112019852402,0.6240808592873199,-0.07673751090964133
-0.3236784817772445,-0.7705267733480821,-0.6590314959902766,-7.286382771815986,-4.480792414065116,-0.4001742573422656,2.021437476666652,2.4383024750524083,7.742254700552447,0.9627601538480653,1.041967909581508,0.8142285200148007,1.254698431612452,0.5307764182994639,5.014663463412379,2.3455406262671357,0.11048968365001476,-0.18481309289006587,-0.3495928118322929
1.4192889445994252,0.23151667096471082,1.1697918118869917,-0.7113125747070445,-0.5135845647569873,-0.3806796305127567,-0.39058882815256474,-0.46315104100517934,1.0616114620776473,-0.2960450581755538,-0.38358726959782996,2.152450597100093,0.7289531387317087,0.8314254854479155,0.07151533729690714,0.07628632708863921,0.17723042827365038,1.4932863319227456,4.281422908019672
-0.2126160113031371,-0.20014493009398368,0.0063405207117219085,-0.052478549994361814,-0.04712288428514474,-0.056420805540840974,-0.0951916213738653,-0.14659566873063043,-0.037492284643423746,0.9935610015654297,0.18576588090337476,0.0017843033826799505,0.23961724096740716,0.23968020039110405,-0.2599807710531128,-0.34732698875688744,-0.6139047502831765,-0.7045512322862176,-0.2380620696815097
-0.25314684832963663,0.9152372789915605,0.26131233754818206,-1.914636197880043,-2.055008328657614,-2.070602636409295,-1.83941461535858,-1.526633569765189,0.8365171918666114,0.2826475097871798,-0.05619307245196759,1.2321781097314912,0.6145817353746803,0.2718633905911325,0.07243627640435234,0.07713983783284185,-0.27997407673660146,0.2622244732980259,1.8366370670516525
0.43819665848774014,0.20689148379064726,-0.009345119821384142,-1.8513565623814938,0.7324132086190883,0.5468106879982109,0.09514106336339329,-0.08191933262077312,-0.0033684239112504004,-0.515909582969532,-0.1244451831576123,0.1399059833731098,1.2518739072202631,0.6550100195660006,5.03619033461845,2.3490105826317085,0.9619787912174322,1.2156140226846501,0.47672905353826794
-0.31559991960860073,0.1916255394280293,0.16624351860137498,-0.21241826537604735,-0.3498318625842344,-0.5525343695667808,-0.7736571559983817,-0.962670702721501,-0.036633898438419736,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.1081571211415403,0.05843247307557803,-0.3661191831714544,-0.5167232642137863,0.061513861916446304,0.06303141209616764,-0.02109519259125801
-0.24948710601476798,0.35415533858578263,0.004235212382940016,0.13716962731469123,0.1464294046432553,0.17032773009432225,0.19560044032831297,0.1955152821784047,0.039131184358814144,-0.3561540592666763,0.24370430257476638,0.4310951227530294,-0.9450129753073823,-0.770805971822075,-0.3622162250987897,-0.5101101273578917,0.8161944534175699,0.8880358794162143,0.18894781843000455
-0.048357870918628844,-0.4030711745600701,0.18155694586577328,0.2729986347832142,0.14640991347168325,0.09268391655091626,0.06931921693398775,0.03902881701738317,-0.060764280497565486,1.488260769939891,0.4509023212048317,-0.6172792092456617,0.23503589157340812,-0.04510256773872769,-0.19800107325269406,-0.25710623426600465,-0.6977961785183092,-1.1109173551573714,-1.230136171688719
0.0907588563779614,0.30902523735929327,-0.03654214179668467,-0.8167710302636488,-0.8520691230157053,-0.772110645154451,-0.6041661896168206,-0.44276597169004034,-0.09516820906403795,0.2360965020898846,0.10252686356861761,0.7257670388824714,-0.7532801408581784,-1.0695750489947078,-0.2730050212116463,-0.3668332442781253,-0.12173999446966825,0.10249508544573609,0.7992574827984446
-1.171807164091874,-0.044237700653962576,-1.6739789125194526,-0.3270398650605298,-0.4921765673717134,-0.6654507437076532,-0.7619505434479746,-0.7981703866866265,-0.29440925931014544,-0.6444241490724726,1.1721529745726793,-0.01390347977925108,0.011556436659105362,-0.45231240907951115,-0.23049898787066345,-0.30421541064868196,1.9138524736560854,1.3047130051079272,-1.1065179456674605
-0.6583780418844993,-0.008744914959678798,-0.2572220959849255,0.29615545841954916,0.20817536100395245,0.0984868066453467,0.017903325697076575,-0.033730030142441095,-0.06349399713506415,-0.1474104679089435,-0.4899553693783654,-0.39403653923548276,0.3343441997294682,0.2255007877880293,-0.3464054617570425,-0.4824691354701444,-0.17415706788610022,-0.06092962315673611,0.5165526823006947
-0.04552615578649485,-0.14970946764847728,-0.015824117836251834,0.3197385958652451,0.10579213012189777,-0.13660437749735896,-0.331240575621629,-0.44642829789577815,-0.8276265655297322,-0.2599444266822938,-0.43131466437099886,-0.46523756050347276,-0.9555158161509028,-0.8274428316293083,0.18237996990360494,0.19193133848989158,0.06536210777582188,0.06729079278072059,0.19866828851606172
0.6622948143075902,0.44799912343609294,0.47176697268537493,0.17163483892161147,0.14636012371027202,0.18959788384469492,0.3270260910767125,0.47208708222160584,-0.13045852712668918,-0.026149366491416595,0.5715114709375106,0.9925883160560387,-0.33453696043360504,-0.9027600311297611,-0.3011462977837973,-0.4099665708584608,0.45937729347166106,0.5382401217571344,0.32131355048159693
0.037559980842386355,0.4555298157549366,-0.17867100658189877,-0.12564035307980856,-0.22433531195795864,-0.35992446455423777,-0.4757814514092521,-0.5422594991967782,0.2565431705688176,0.5356746575827754,1.630536717647166,1.6419089840385108,-0.16970168771510244,-0.39022524306682227,-0.2749001791493088,-0.37006395904689177,0.3700573150483925,0.18912710486999393,-0.20761717295856985
-0.49509788909733343,0.32384605231186125,0.14966783748547519,-0.3210842443280843,-0.4150902444274129,-0.5330763815874713,-0.6492999042141008,-0.7405005331340172,0.24559239583498946,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.7825327733173515,-0.5793006508364763,-0.2619642439799981,-0.3504993917923173,0.061513861916446304,0.06303141209616764,-0.02109519259125801
0.9685040589076075,-0.6860295737201363,0.9948058146806433,0.23037368766895563,-0.4159992021225886,-0.7281898942093872,-0.6417950229267124,-0.4925616084731429,-1.7667498495802998,-0.08696560255218258,-0.1379496671238306,0.14878622325599222,0.27302735672641654,1.7729067522903192,0.4296481096633526,0.4366357090507674,0.08042461706356571,0.21712210496265547,0.5476142644088049
0.23581805439519918,2.5699260358381504,0.3052071616320039,-0.42082456760138537,-0.2362513754579168,-0.08001236667291285,0.018512364925709072,0.036598518156877154,0.007351145151817062,0.501808956574868,0.9613421778234553,-0.004057488420455258,-1.4063878957269085,-1.0659564033642954,-0.3848337598189289,-0.5489632033159079,0.12212079357860378,-0.4480010188254248,-0.9693043171317446
-0.69880365222526,-2.438813275894553,-0.6900384662748881,1.1961434268071263,1.0433676021988614,0.13046283974465764,-0.4123958899273242,-0.5101667669957086,-11.281775323284032,1.4720086508933719,1.2170403909076841,0.1829393624587919,0.2642198359213668,0.02809286729756406,4.508060496629849,2.2149238244707163,-0.342240606627624,-0.802152420267704,-0.9881027601552825
-2.3196389469016743,-0.6853486865778735,-2.9473284072557147,-0.9943066415864105,-1.6219059143935866,-1.805935359342685,-1.2205936695234312,-0.5236891947969,-6.105100757074965,0.7241680957472221,0.439148667965753,-0.6453872290505557,0.3965511198284956,0.8632555003397357,2.1287819448937637,1.4254873662947285,-0.30256532432298167,-0.9026874287491687,-1.2501962848232488
0.945832330757191,0.6018463113800242,1.342767881946154,-0.25896132957589857,0.07882331312364704,0.13163794598715559,-0.013234320686999796,-0.15844342358402774,2.5915314499172473,-0.7166306714214674,-0.6499717284271548,-0.45536940185051045,0.30113881577676355,0.25862607539299703,1.0747007800132904,0.8865030485505229,0.5673442649069633,0.9201088212864916,0.9253153133184416
0.541225028602878,-1.3209707916192097,0.6486174361425058,4.981395949763652,3.8115359832300295,2.7434156776755865,1.6466400772408771,0.9647983772096317,-1.5586153029149947,-0.14038584290780376,-1.0411039217679217,-0.927948377067421,0.3349116944258747,-0.0016910517904621422,0.2561340293131201,0.2878881153022379,-1.1072833741846273,-0.2976993791189569,8.627775331573803
-0.39911377304560497,0.6034227753751752,0.08664093896616698,0.3509432386777886,0.20691366158882457,0.04274352629800333,-0.06726059867431136,-0.13637496777434602,1.0861164326135826,-0.014703891347175133,-0.3175828557763292,-0.2269674306211467,-0.10538673626372838,-0.2261239656959396,0.0721673042985122,0.0765562901502923,-0.18240908913482018,-0.1306717450450232,0.34059838949299726
-0.3657784617519065,-0.19328420924968187,-0.7676762977105194,1.8589511480528162,1.938358757776726,1.9929445139095276,1.9490179404042391,1.8376580841553702,-2.606237991582011,0.5563116610010627,-0.13796666908844013,-0.5481084063675608,0.024995930775368692,0.3871037834823623,0.6986628542452906,0.6357669709853997,-0.5644749765098435,-0.7726945006881549,-0.5318580903737549
-0.29038128751200826,0.1851332685036617,-0.7411077072390105,2.380309321850794,2.4623313896990786,2.422974274310722,2.215605543391523,1.9592167556809594,-0.9766146248660881,-0.457459302123021,2.538505361936522,1.4464648653028394,0.15899089274793887,-0.324733007311393,0.1130548405922917,0.12006623285677248,2.0963496352543536,1.7995817676543155,-0.8372239599174868
