gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
39.85038375854492,60.57584762573242,-313.37195,-2.8465755,-6.8701105,-4.686143,3.4857893,5.5259175,-0.06540523,0.3591339886188507,6.953908920288086,1.0557820796966553,1.3825344264161823,5.695901165234566,0.064321047491892,0.991519978022314,3.0146170637736733,1.3766189320148223,0.1421119608352136
356.9810485839844,979.1729125976562,-161.62401,43.01301,58.609577,53.82978,35.29161,26.73694,-0.6702348,2.434732437133789,3.901616334915161,1.3108479976654053,1.0940288005165166,4.340349065921018,0.5144534950756402,2.8963950812079413,0.956717033494276,0.4309060517070592,0.2933543240467419
252.4048614501953,1531.7298583984375,13.557119,-23.675865,-3.9703581,41.535297,41.848053,32.852127,-0.049005944,0.9279807806015016,11.856738090515137,1.4960864782333374,1.3464037816562613,5.037715947355369,0.1589288177517836,1.6876420694702754,2.628221496237803,0.9637140282057548,0.1188833146708901
158.2216339111328,-589.4905395507812,-205.84534,-6.5587335,-9.752221,-10.6402445,-6.360914,-4.2175136,0.00735667,0.6245326995849609,6.972261905670166,1.2673999071121216,0.3793953730531127,1.727521169686137,0.0166658608233446,0.3589290904404777,2.504023998750321,1.1120359087552518,0.1722537930527299
170.98695373535156,-3518.700439453125,-100.594505,-23.422058,-25.126427,-1.6813581,9.450187,8.161223,-0.019691817,0.4574828743934631,5.428488254547119,0.7477684020996094,1.5936326446402218,4.244441465158697,0.1280586469334711,1.502678129369203,2.617516865575115,1.0094894165458952,0.1294533038564925
-448.4281921386719,-615.5944213867188,-827.3671,1.8295761,3.648891,5.908496,3.6563332,1.9137373,0.00016910648,0.2532970607280731,19.40567207336425,1.4095678329467771,0.2464760198156481,3.8377952414842897,0.0112002671789681,0.2528075130748418,4.385819918585214,1.9073746095729176,0.0703759820837572
-117.01099395751952,-196.36886596679688,-160.86743,-1.3240255,-1.6616883,-1.9397978,-1.7816389,-2.1127577,-0.004276595,0.4968815892934799,7.359021425247192,0.9648990035057068,0.6431533572834455,3.213247897754064,0.0043841634952295,0.1063711537910221,2.64916798899934,1.0518970194315638,0.1220584371460997
-872.4176025390625,-3286.674560546875,-1422.5775,-9.933374,-19.180273,-28.331953,-20.584452,-15.779269,0.02463169,0.3083187043666839,5.740859031677246,1.0040308237075806,1.4711183892719917,3.56943060676335,0.0274199787242743,0.5365769342744822,2.9760220663796404,1.44886757157476,0.1615208114677188
228.0873413085937,417.7923583984375,-123.91812,2.8651488,4.3879,7.905256,8.2619915,8.381587,-0.00094211195,0.4968815892934799,7.359021425247192,0.9648990035057068,0.290108725745614,3.5151985788775617,0.0112800098044953,0.2546533811019749,2.64916798899934,1.0518970194315638,0.1220584371460997
439.506103515625,655.6617431640625,231.80627,-8.632471,-17.28604,-31.887602,-26.462948,-21.35729,0.0038478547,0.5855298042297363,10.712112426757812,1.4869813919067385,0.4528714581054088,2.7956626474134767,0.0045095270813386,0.1098773434154526,2.96420750981011,1.264935194194284,0.129905156766048
26.429492950439453,-236.5111694335937,-148.67166,-6.3630924,-9.754876,-13.775827,-9.851617,-7.3363805,0.010229611,0.9722496867179872,11.034071922302246,1.2807834148406982,0.3793048393705418,3.4155642160172413,0.0105878097984997,0.2404886672838969,2.5148280016697653,0.8419453179802829,0.1098229941403718
329.2532043457031,917.8637084960938,-146.01842,-9.630161,6.170157,5.7281175,5.4438233,7.482374,0.07079064,0.5373448133468628,6.40751838684082,0.7348180413246155,1.1754372711659653,2.96404943113538,0.0699056640983251,1.1104815033581383,2.562213046821127,0.8640919405282911,0.1086075181933738
265.89306640625,-455.9988708496094,-38.5194,-6.7486115,-11.698768,-18.433887,-13.212029,-9.625425,-0.0084116785,0.6446101665496826,7.251134395599365,1.1211998462677002,1.2414499599041855,4.18290382395313,0.018452704795949,0.3887825447463571,2.5113489404607616,1.0129720051995057,0.1438762993357462
237.1083068847656,-2304.042724609375,61.642677,48.030415,62.169296,47.993977,17.212542,9.774399,0.18798257,1.0005112886428833,5.226174831390381,0.7842874526977539,1.744960970375866,3.827068856347884,0.1937795788921034,1.8661470629982944,1.833329627407585,0.5814638979610084,0.1404811299007843
195.76638793945312,-302.385986328125,-296.42087,-16.692593,-38.684746,20.97989,47.118732,40.21188,-0.06833985,0.6558891534805298,6.400312423706055,0.6428450345993042,1.2161515909202163,4.630578639863918,0.0924468717201483,1.2726564600106085,2.3775395695547625,0.6844519414497011,0.0957091817369082
19.7172794342041,-1921.9454345703125,-338.6557,-29.04552,-40.272392,-36.452103,-12.9015465,-4.826678,0.031302445,1.872852087020874,11.15492343902588,1.1946605443954468,0.9732281879714062,4.002766775033192,0.0330511822140366,0.6289433234161321,1.943658852750352,0.4930807697405601,0.1013983839364515
135.5780029296875,447.8040161132813,-319.7989,-14.041217,53.968506,68.98192,29.90164,15.557593,-0.21934342,1.63155996799469,15.469474792480469,1.6198266744613647,1.148450792026829,3.5916546425714864,0.2262643884321329,2.010576005835357,2.3511766006964,0.6907532472593385,0.0996542889594652
145.8025360107422,-1107.0478515625,-30.874369,4.4193063,5.479271,7.6399555,5.487436,4.037851,-0.0026325379,3.2165539264678955,26.56427764892578,3.025228977203369,0.5927112967505836,2.877750049310878,0.0060857164056506,0.1449918252740724,2.232319857993894,0.6659442673915513,0.1078312428988925
-19.847129821777344,-778.5645751953125,-110.36473,-1.8634541,-5.720462,-10.729938,-5.986855,-1.4515682,-0.021506922,0.8539882898330688,6.2302727699279785,1.0461183786392212,1.3384544653024373,3.7888091746633608,0.0465381483795845,0.7960244304640074,2.115521628733628,0.800563099004343,0.1564671136279635
-442.9681396484375,-2021.091796875,-866.2512,-12.728391,-23.00806,-32.144367,-17.558567,-8.35019,0.0018720474,0.6411084532737732,17.280385971069336,1.478989839553833,1.63264987818824,4.614934856043004,0.0140435851153127,0.3130594480993823,3.3300733673500726,1.19524386448375,0.0822364808714708
-353.10516357421875,1073.8172607421875,-525.5501,57.582653,52.365974,22.586878,-3.4836566,-7.3118877,-0.072914414,0.5322396159172058,5.069557189941406,0.611742377281189,0.4571723911239295,3.1310272102201875,0.0714982863124602,1.0738742100441738,2.356468418909728,0.7673485147738606,0.1140063363476805
85.74046325683594,-966.1842041015624,-194.02344,29.740671,40.969418,46.623455,25.260502,15.108487,0.0061503905,0.2893463671207428,4.434126853942871,0.7804027199745178,0.8241383808760498,3.0328512122181817,0.0061359748437879,0.1520757286041207,2.7958593262632485,1.3113072192369626,0.1623747839023599
100.77229309082033,51.0286979675293,-127.88563,-6.502021,-13.235228,-22.984188,-17.14624,-12.352669,-0.0028076859,0.8856413960456848,4.956142902374268,0.8939865231513977,0.2322668075621834,1.3952636168167651,0.0068518771836577,0.1614891019073247,1.886939362854039,0.698270879463865,0.1660747606117209
-181.84783935546875,-737.4407958984375,-575.2603,7.5519447,12.677605,17.914696,12.012036,8.094216,-0.020617561,0.2546586394309997,3.32271671295166,0.5921481847763062,0.5412017423989163,2.49521153824024,0.0335981689264553,0.6284039824774772,2.6421326914023657,1.2036122265921383,0.1666135964520678
166.52203369140625,896.3406982421875,-74.1246,-7.8049955,-12.8104315,-16.777822,-9.87587,-6.4617805,0.011262142,0.2335512787103653,4.880177974700928,0.519119381904602,1.4320307243248651,4.2391559087848565,0.0120536875437845,0.2691796637049927,3.0960618542441134,1.1784499353400486,0.1011987424932196
-28.41972541809082,-683.9935913085938,522.3558,-2.1994572,-1.1265292,0.13833918,0.3428478,0.30406755,-0.048586372,0.4968815892934799,7.359021425247192,0.9648990035057068,1.4266555774982008,5.542348681674973,0.0479864565210431,0.8174593438864158,2.64916798899934,1.0518970194315638,0.1220584371460997
-4.795507431030273,-2504.91259765625,-126.64576,-4.43212,-5.9052715,-7.4472575,-4.827729,-3.2645738,-0.0032148971,0.4018296003341675,4.607848644256592,0.6488130688667297,0.7412002636280217,4.759495821938206,0.0061399754128797,0.1466614079682272,2.5225395129166346,0.9607667174792456,0.1320333376997176
-400.0896911621094,3821.583251953125,-808.1274,3.410352,5.979536,10.718864,9.779571,8.971527,0.0074081174,0.2477005571126938,2.666724681854248,0.5269150733947754,1.5050683500642847,5.554021695101461,0.0096942495522989,0.222078135960779,2.464859570656982,1.1455451058816688,0.1832536022027899
113.91859436035156,561.0263671875,-76.68118,8.665422,16.501713,27.199476,20.346289,15.401042,0.026064213,0.242787703871727,16.240564346313477,1.3872474431991575,0.4629759302153949,2.693011822727443,0.0446512544970832,0.7731181318128975,4.224636406199422,1.9070355107419736,0.0832096702230237
396.7953796386719,99.05081176757812,253.0256,-3.136414,5.4003987,19.793821,18.454348,13.459808,0.038297713,2.025931596755981,14.565653800964355,1.2623951435089111,2.0705686689101777,5.65761591083557,0.0379766993042043,0.688049609995932,2.078563597214325,0.480842137433446,0.0862027987775686
83.0760498046875,-485.282470703125,-121.116325,-2.3179665,-4.824267,-10.0883665,-9.5771675,-8.629168,-0.0027370243,0.9767544865608216,7.597037315368652,0.9802055954933168,1.1195020698962823,4.72258808832475,0.0113168951934833,0.2551929968997954,2.1727995206909134,0.6949619248598595,0.1217185524482421
230.02737426757807,2107.930908203125,-13.450075,-14.613071,18.524439,80.003525,66.92464,47.775963,0.007164955,0.8407615423202515,10.650815963745115,1.4061130285263062,1.164800947579161,5.1543323821701055,0.1072810871790733,1.3611372325336673,2.6162555630487905,0.9845602404992496,0.1241316629291433
-22.25969123840332,-243.03176879882807,-103.1134,-10.2451515,-13.665293,-16.562002,-11.579806,-9.320575,-0.0022963486,0.8833105564117432,5.050571441650391,0.687685489654541,0.6635085795845665,1.949707743343192,0.0049402607913334,0.1215633302194682,1.904800205617584,0.5762472484253104,0.1277419731471619
253.9026031494141,2144.5859375,11.483764,72.248116,96.66073,106.2497,61.07683,40.920464,0.02202133,0.7007687091827393,10.548197746276855,1.3170340061187744,0.4395347567658674,5.188600486811447,0.0239270474250057,0.5270114831409933,2.777079014868577,1.0579273323928695,0.1177715318937737
-99.76557159423828,-1235.4517822265625,-271.93387,-9.792737,-16.179523,-23.035725,-14.095773,-9.0600605,-0.00945528,0.9759755730628968,5.703151702880859,0.6081788539886475,0.5917085420560156,3.073832480409214,0.0211949223093796,0.4359841158714673,1.923269145975685,0.4845965316769277,0.102064422119998
-107.83053588867188,-445.8090515136719,-141.45828,-2.5403647,-4.2745547,-6.565617,-5.2556973,-4.4951253,-0.00020347595,0.4968815892934799,7.359021425247192,0.9648990035057068,0.8753175592604011,1.8015491766209095,0.0044537453358639,0.1078696367789993,2.64916798899934,1.0518970194315638,0.1220584371460997
111.68846130371094,80.71175384521484,-56.09689,-0.96268004,-1.4388901,-0.58353525,0.55611694,0.48373243,0.027048988,0.2123715132474899,15.6598482131958,1.568934679031372,0.4722122758890722,3.948356149718193,0.0282803601398616,0.5505541521900382,4.291827197819089,2.11199180974002,0.0962252355254693
-175.28623962402344,95.14998626708984,-461.45538,-23.776958,-30.291384,-32.558365,-16.167034,-8.753697,0.004220917,0.3981050550937652,5.72108268737793,0.8733834624290466,0.805330969651896,3.912529157311667,0.0043153544498977,0.1119727897101717,2.733172138579136,1.1614163162954465,0.1428268462714519
154.3815460205078,95.36653137207033,-10.084952,2.306709,6.037064,21.364244,24.491701,20.879696,-0.048390027,1.606581211090088,11.557976722717283,1.3557149171829224,0.1996463373501156,3.559806394053087,0.08124482484108,1.1509637230280478,2.104058880947293,0.6142272979458766,0.1113458751541691
84.06324768066406,-108.13816833496094,-136.47142,0.002757726,0.8173282,2.995703,3.0381026,2.3503036,-0.0022876037,0.5393961071968079,12.610884666442873,1.44652259349823,0.6149247131601315,2.474885101398924,0.0045088294342568,0.1092968935466302,3.1962430077006188,1.303843788922067,0.1087520780136185
-315.9140319824219,-206.29049682617188,-664.78076,0.50566036,-0.06358406,0.30957538,1.8180742,2.4913118,-0.011962645,0.1521402150392532,17.104440689086914,1.8532183170318604,0.2352025721685374,2.100412970954906,0.0141482172865863,0.3095676318790507,4.448920607523933,2.3197603397123867,0.1040730591439478
-97.12950897216795,-1217.6260986328125,-395.64908,-2.2302284,-2.7280655,-3.9103878,-2.5769832,-1.7058765,0.0014727354,0.3435786068439483,7.77670955657959,0.7990366816520691,0.4080558159912473,2.126135641593,0.003648553725576,0.0923028897096747,3.1636075160309285,1.2022454488957752,0.0978829679002219
276.7026062011719,3024.428466796875,-101.64075,-20.82106,-28.910822,-22.844341,-2.6781917,1.7799839,0.0047110594,1.077866554260254,11.68764877319336,1.3888819217681885,1.251421554916612,4.27214642054939,0.0109522634045378,0.2481745885837084,2.4734688410349426,0.8289906966995492,0.1125075380164701
35.23428726196289,-680.2671508789062,-141.98106,-16.504326,-25.034124,-33.233955,-22.76325,-17.742706,-0.046735946,0.5309659838676453,5.648581981658936,0.9373689889907836,0.5110513982770076,3.775516952886482,0.0483030512634874,0.8172541777530163,2.45437963081074,1.0181544544544254,0.1538652946443422
-1.3584630489349363,244.7821655273437,-129.65063,2.555437,0.23545948,-1.7294366,-1.587853,-1.4133788,0.017107861,0.3707839548587799,5.676724910736084,1.0027241706848145,1.1045764012712065,5.23467828079716,0.0169666676043833,0.3625847605208538,2.7926669935432136,1.3095547863182686,0.1625804880251918
-105.93167877197266,138.3864288330078,-429.83795,-89.59571,-124.44765,-104.82899,-21.574333,3.004151,0.0631969,0.7543774247169495,4.751092910766602,0.8613767027854919,1.677649249269057,5.2077254233387205,0.0702391106082856,1.053417064950029,1.974471267572812,0.7609710862457836,0.1702029468244045
127.26294708251952,707.3616333007812,-86.85371,-3.4509358,-3.2513556,0.4830618,4.3461056,5.5957794,-0.0015608616,0.7427907586097717,11.813695907592772,1.5124183893203735,1.0032943621671124,3.3850588533489803,0.0034183771855533,0.0842555749195009,2.8293107646861477,1.1115709673880756,0.1204491307673046
-251.17677307128903,-344.8583068847656,-452.84216,-5.2045603,-8.351044,-9.177981,-2.3509407,1.1274343,0.029168237,0.8157821297645569,10.72324275970459,1.2443877458572388,1.2238807201967263,4.069470143105924,0.034405880813693,0.6386539296630453,2.649183363908405,0.9267920024945376,0.110173698828176
36.646671295166016,-152.38790893554688,-80.87017,1.8270407,1.3388422,0.68148875,0.79325134,1.0325917,-0.006195657,0.456611305475235,4.620516300201416,0.665810763835907,1.856395610600616,4.938821160876144,0.0065409264235333,0.1553417530749561,2.410048612767748,0.900716213109392,0.134984449477199
94.94178771972656,635.01806640625,12.176395,-1.0144507,0.1917243,0.9544443,-0.9208383,-2.0867097,-0.0023084513,0.5908495783805847,4.817789554595947,0.942026138305664,1.0015282431605468,4.435176744736734,0.0073651264464395,0.1730448862307316,2.215289792867362,0.954159532727192,0.1785576161895768
-198.68052673339844,522.1122436523438,-569.3014,-2.3738823,-0.95290756,5.126274,7.5833263,7.407411,0.07737642,0.2001111209392547,17.597719192504883,1.0177650451660156,0.8081415314469287,3.0304064650000093,0.0786426172349494,1.1282262350202577,4.44841776896475,1.7765083928251415,0.0564075000529261
468.06585693359375,1362.603271484375,378.6233,97.616585,54.63652,15.004141,-4.9811983,-5.6904573,0.022344101,1.5553523302078247,6.477819442749023,0.8956618309020996,0.989901203151979,4.400536392260351,0.0227801459669481,0.5901982546805392,1.6441685467732987,0.4547559697318479,0.13048159383964
-195.6238555908203,-3340.691650390625,-604.7541,-54.451733,-31.260063,34.91626,47.26664,33.005775,-0.20683463,0.1897154003381729,5.501967430114746,1.0386580228805542,2.019923821865033,5.251680634578248,0.1888695965119876,1.8435180803389852,3.338319671369644,1.812518099948674,0.1726133819629489
-154.5133819580078,-956.5145874023438,-229.57715,7.9577737,16.41148,29.488054,23.225431,17.58133,-0.029534653,0.7019660472869873,7.845596313476562,0.7799802422523499,0.6714571636640422,4.018907758845164,0.032084255259051,0.6057304850762351,2.5007736949119117,0.7475939862694584,0.0949090833898157
310.0810546875,-596.1691284179688,-224.79143,1.3514503,3.8413017,9.296702,8.398235,6.743902,-0.09176301,0.4968815892934799,7.359021425247192,0.9648990035057068,1.0306102118962135,3.4564662596011435,0.0886699091977429,1.213562159144005,2.64916798899934,1.0518970194315638,0.1220584371460997
-686.2482299804688,453.46527099609375,-1077.1968,97.938065,117.57902,149.34103,89.81556,56.594933,0.12344123,3.48354434967041,7.67686128616333,0.6629126071929932,1.7322973568522697,3.22413397652718,0.1643495568765414,1.7204131161890104,1.1650483252908732,0.1743147494755163,0.0832517222812019
-203.69590759277344,-5069.2060546875,-423.20972,-31.700434,-60.15718,-57.75802,-9.221232,3.796212,0.04098076,1.2770063877105713,11.126541137695312,0.8824836015701294,1.2260287732927313,4.429739909682459,0.128130313018391,1.5033327195730186,2.2739743828123893,0.5255931263817616,0.076360687442398
79.99724578857422,-336.0306701660156,-240.9305,2.3432858,3.8744786,5.3231316,2.9650648,1.3161454,0.002886608,0.4102196395397186,8.579195976257324,1.28919780254364,1.5486405019405618,5.731043882625761,0.0029531559393518,0.0728787058439578,3.106201539652556,1.4345802677639867,0.1401034886268295
-16.018587112426758,-263.4992980957031,-242.41722,3.0892675,3.9094923,1.8359791,-2.450955,-4.376673,0.013101996,0.2286145836114883,11.237086296081545,1.4469176530838013,0.6340675671031882,3.107388579070296,0.0176797550082077,0.3748528304895766,3.913031103083944,1.99127887247042,0.1211886290282161
-138.503173828125,1960.9962158203125,-485.17093,-12.486229,-20.690971,-29.833508,-20.642313,-15.2823105,-0.00616198,0.1608839184045791,3.7224411964416495,0.6209998726844788,1.9493847484943667,4.61456323287452,0.0112278476492966,0.2533820758902363,2.9761515187675296,1.412205108670114,0.1546174327763034
12.827980041503906,-176.34458923339844,-437.44833,9.2809925,6.1500106,0.5701535,0.8001804,2.815913,0.029703299,0.9024519324302672,9.994673728942873,0.930937111377716,0.5407932938659898,4.036469515191327,0.0325206369182965,0.6122903490775357,2.491791470618134,0.7077533363765746,0.0895421429198972
82.41083526611328,313.0957946777344,-262.17178,-4.70829,3.709043,12.561691,8.584127,4.5018287,0.046533868,0.6970186233520508,7.821406841278076,0.8282832503318787,0.7197715358894041,3.680744908225,0.0833241332873574,1.1687123159207518,2.5044013705268378,0.7847453680204021,0.1005381375500887
-112.15054321289062,-1583.2554931640625,-316.29926,-9.258083,-14.049295,-16.510752,-8.141646,-3.7243893,0.011746299,0.3702829480171203,8.111176490783691,0.9671626091003418,0.2800927210419137,2.866081342191559,0.0144411902478562,0.3158036263271135,3.13283524004604,1.2895243223612771,0.1131554818282632
-318.73785400390625,-2096.27294921875,-656.50903,-11.8867445,-18.89048,-24.659363,-13.950067,-8.159562,-0.009290284,0.4222230911254883,7.392072200775146,0.9729410409927368,2.280734395833852,5.5827509935092765,0.0098707841250545,0.2258077591586308,2.9198360606422327,1.198921352791776,0.1239166705514752
-136.8382568359375,-1201.2186279296875,-154.95795,2.229341,3.6420884,5.2798295,3.888894,3.1868496,-0.0019928932,0.4968815892934799,7.359021425247192,0.9648990035057068,0.9994400674398346,3.7742461564507,0.0019909297833688,0.0496232113749516,2.64916798899934,1.0518970194315638,0.1220584371460997
96.55943298339844,-314.75604248046875,-137.57573,1.6211585,3.3187091,7.5633364,4.3800488,1.7250342,-0.060757402,0.1480517983436584,3.507568359375,0.7718900442123413,1.058040436470766,4.22044741057348,0.0610772440734071,0.9583428175220102,2.9198141454262347,1.5809253328065895,0.1993893408813989
207.54495239257807,127.5029067993164,-230.02115,-7.196494,-13.1379175,-21.287828,-15.550898,-11.319629,0.0007632065,0.4968815892934799,7.359021425247192,0.9648990035057068,0.5973483063639657,2.6633551604568164,0.0014035966971269,0.0353805076476091,2.64916798899934,1.0518970194315638,0.1220584371460997
-215.189453125,-4021.52001953125,-419.56088,-18.028063,-14.256542,-15.798394,-12.961562,-9.096767,-0.16855359,1.632826805114746,13.280779838562012,1.2712197303771973,1.33828514193353,4.491119912398873,0.1806108944450993,1.8001132292102633,2.2118805894368503,0.5764859937914165,0.0917482654481659
396.3181762695313,7.482668876647949,182.2153,-0.29712802,23.209925,56.031837,39.47067,27.338503,0.0500488,0.4585314393043518,8.298040390014648,1.146933913230896,0.8790782153435643,4.010538950363037,0.064605815748238,0.9967018885850846,2.9563035996304183,1.2596269296754168,0.1296223439409881
8.500168800354004,-359.1540832519531,-83.49703,-4.06458,-8.657473,-16.186377,-12.866848,-10.053182,0.0011967125,0.9221099019050598,4.532501220703125,0.7204990386962891,0.4623962664979195,2.5401296502565254,0.0020822897291809,0.0529792519620331,1.777644566968449,0.5774097910649982,0.1481737942682852
529.3147583007812,3805.451904296875,464.30887,80.89094,72.65709,85.01767,60.70189,46.273853,-0.1805881,0.3923518061637878,5.715468406677246,0.6815106272697449,1.1912789775270172,4.3192866285714455,0.4189690513881772,2.659535359028171,2.745845953687504,1.0099066185648875,0.1134912121024653
116.45223999023438,830.494140625,-139.18703,11.458665,35.06126,61.67865,46.400604,37.92946,-0.018508423,2.59013032913208,15.089058876037598,1.8106367588043213,0.6827318791247085,5.024801478213771,0.0378453639478583,0.6921385720853828,1.9210693858100405,0.5302535762063654,0.1133073154830572
-361.0169982910156,-1551.1065673828125,-592.54285,-0.94602025,-1.6726319,-3.6825905,-4.5173907,-4.813151,-0.007515368,1.1035619974136353,9.348852157592772,1.166914939880371,0.9057264457890384,3.5509164851153985,0.0095172474821413,0.2184532731360478,2.248964637202924,0.7233032697756169,0.118060635557329
226.7469940185547,-1105.1783447265625,67.767075,77.89519,95.15293,95.116,41.705624,21.504843,0.057739686,2.10366153717041,6.448111057281494,1.1346116065979004,1.1592369104845446,5.748987171092482,0.0950469042412641,1.2709436929826925,1.4033999071478267,0.4318404851452542,0.1621593318681855
-525.828125,-3151.113525390625,-946.94147,-14.637567,-25.760607,-29.85367,-11.194199,-2.8840177,-0.018459793,0.510721743106842,17.342214584350586,1.3381617069244385,0.7370323826657047,2.9016770559550813,0.0259250586702654,0.5140272490895943,3.55251758678151,1.285205619979066,0.0744301195522214
-797.2258911132812,-1858.4327392578125,-1179.991,-8.748505,-17.749062,-33.201023,-27.968075,-22.161524,0.010161651,1.175867199897766,5.754290580749512,0.6840866804122925,0.7370323826657047,3.2594408263685786,0.0113086692798162,0.2549768445505387,1.7762318962878996,0.459390836764655,0.1123998827570033
17.415346145629883,-748.1917114257812,-308.3524,-32.362682,-48.279415,-59.897915,-35.040844,-21.233595,0.042301636,0.5347939133644104,5.652034282684326,0.2970184087753296,0.6476542734589205,4.832325758371841,0.0521834338458466,0.8619193576874035,2.450772933681501,0.4432466728246324,0.0513087849559546
14.527870178222656,6.974918365478516,-205.58586,51.56473,54.375378,36.91015,7.090951,-1.7222288,-0.012940643,0.6365870833396912,8.59937572479248,1.1915521621704102,1.678915279867267,4.627744849990858,0.0722016405434152,1.0705481488619428,2.677950913036713,1.0570414357783011,0.1300716084248623
132.01641845703125,-3856.5341796875,-133.36136,-30.484423,-59.208706,-55.855137,-14.248697,1.408536,0.16730064,2.1818630695343018,11.985928535461426,1.0777431726455688,0.8278836904888213,4.530138984712563,0.1549778433474558,1.6649179730713768,1.8724780301920645,0.4016624022767289,0.086140090471427
-46.00703430175781,-1518.0743408203125,-251.69872,-4.13859,-9.091868,-14.313747,-8.555277,-4.368221,-0.00388974,0.6457359194755554,6.862050533294678,1.9526383876800537,1.0994861733862746,4.700052728914254,0.0106246153534589,0.2412042702116044,2.454284334307644,1.3947239033484349,0.2509615131393507
-193.9065704345703,-185.4819793701172,-201.17204,-0.29928514,0.7904151,1.2066922,-1.4057726,-3.379137,0.009676287,0.4968815892934799,7.359021425247192,0.9648990035057068,0.4080558159912473,2.750092890271501,0.0124317179809469,0.2777232324124098,2.64916798899934,1.0518970194315638,0.1220584371460997
-359.2331848144531,-2507.8505859375,-749.71606,-7.785821,-14.329708,-25.629725,-19.89943,-15.291529,0.015865745,1.0471341609954834,16.50565528869629,1.5352095365524292,1.6782565980849131,5.904797574440738,0.0165975120838629,0.3581998516757148,2.82802888138728,0.9107582592765876,0.0887954255434341
-67.17652130126953,-3039.53857421875,-268.1187,-5.017737,-6.4071364,-5.3416944,-0.36180824,2.1113694,0.012278763,0.7338655591011047,9.577176094055176,1.048667550086975,1.0156885459068332,3.030023356019369,0.0143782783545462,0.31433040551987,2.644910508547764,0.8870657018968628,0.1043407773373584
213.3737335205078,1046.700927734375,-50.564632,5.444378,0.7372089,-7.505989,-9.522497,-8.700025,0.011470731,0.4397229552268982,4.143632411956787,0.5010150671005249,1.1320136986271043,4.749270529961848,0.0200616457087985,0.425223355334596,2.344035338609575,0.7616093265838312,0.1145251354836634
-128.38189697265625,-858.3110961914062,-174.23355,-4.0137553,-7.04306,-11.666813,-10.21355,-9.315628,0.0070522404,0.6886038780212402,6.556065082550049,1.7456876039505005,0.6238107143367969,3.089144835838704,0.0093160802538231,0.2152939677854209,2.353294387006808,1.2653849631360197,0.2370896586894185
121.19234466552734,804.4426879882812,-65.09384,-0.057083506,-2.1349564,-4.5744996,-2.2374306,-0.094271675,0.0021117306,0.1374528259038925,4.171675205230713,0.842774510383606,0.6887233900114667,2.501198054591469,0.0195632751243221,0.4081417227769853,3.084584168427976,1.6513228489114182,0.1849959916407688
96.34745025634766,79.1558837890625,-95.78425,-2.2065637,-4.428295,-5.987738,-3.2497458,-1.7031008,0.008877404,0.5103242993354797,9.97609806060791,1.430805802345276,0.7929489851704644,3.274710149155017,0.0203558438515218,0.4213146708923221,3.0345455380591138,1.3443553753192354,0.1344134688732098
283.8912658691406,2154.080810546875,51.69057,110.59003,115.229095,110.15633,61.713062,42.47995,-0.049192354,0.7323676943778992,10.857832908630373,1.4259324073791504,0.8515971053750359,6.087993710922048,0.2813911912874917,2.2335475062216665,2.7623954550711227,1.0814848865456763,0.1234464563534669
-171.98521423339844,-76.78004455566406,-263.55167,0.39306104,18.730633,43.917614,32.020756,21.08642,0.0714867,0.7441219687461853,5.622890949249268,0.9028652906417848,1.185541201146524,4.740712673754451,0.1136247129150783,1.4062009781069942,2.147939810738113,0.7957403848326875,0.1490788273555201
-36.50693130493164,-672.47705078125,-226.42851,-4.8873014,-6.746389,-6.134324,-0.097293936,3.0668159,-0.0010392971,0.4585781693458557,6.126079082489014,1.2309471368789673,0.7077761534389182,4.64447987595205,0.0052925072430686,0.1280967152318829,2.666858032968531,1.3061801104123207,0.1831349931788118
78.24726104736328,-1413.6195068359375,-273.64047,-6.229815,-11.739161,-20.755411,-17.24621,-14.285638,0.0042659,0.3087933957576751,11.019607543945312,1.0372323989868164,1.1948567591596624,3.635581783885509,0.0053450779852656,0.1280967152318829,3.607232421092698,1.4765501790192994,0.0899856567842442
-513.9142456054688,-720.4690551757812,-771.7471,1.9672215,4.1721272,11.394655,14.133237,14.271212,-0.0041048364,0.3649528920650482,3.73216724395752,0.4986695647239685,0.5596157879354227,2.719083905290544,0.0153248848008313,0.3323224811408603,2.4197052536968,0.8614823979969187,0.1255501406239182
-93.38027954101562,-778.191162109375,-384.43195,-4.779241,-8.687623,-12.609835,-8.018861,-5.369077,-0.0038253402,0.2361459285020828,5.43125581741333,0.6987048983573914,0.2812309335293924,0.9776914853636433,0.0042081057901216,0.1023068242846652,3.179402449183196,1.382028550160852,0.1217716151013687
261.87371826171875,1604.8251953125,-77.1663,10.471792,9.785855,2.5354233,-2.3422513,-1.8793588,0.103048675,2.9959864616394043,19.41112327575684,2.326035976409912,1.136482410696481,3.976018841838995,0.156066694526786,1.668947559956473,2.017333840559394,0.5761146879846993,0.1130501254497359
