gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
127.11224365234376,-614.364990234375,-140.1615,-22.95434,-32.06353,-27.900862,-4.3400197,4.880262,-0.0017748948,0.6801109910011292,7.358251571655273,0.7526325583457947,0.7780283945291067,3.2032113348593203,0.0224980511790981,0.4582369222797939,2.4715142496651072,0.7453826367075554,0.0972143272345601
-103.22162628173828,-1416.75341796875,-179.32933,-4.0208173,-4.766891,-4.576873,-2.3666866,-1.4665993,-0.008772715,0.4412574768066406,6.174271106719971,0.9712599515914916,1.3337068084887274,3.757553007957768,0.0122859605512834,0.2744102881491116,2.7101507181818576,1.1710888971058335,0.1468695938375885
-33.069244384765625,-43.29848861694336,-97.79162,-5.3400064,-10.894798,-21.903145,-19.854427,-16.476416,0.010935337,0.6317912936210632,6.446737766265869,0.8510122299194336,0.9992437113647276,4.033130181115172,0.0133239318763751,0.2945205640763762,2.4163288640367524,0.8538570293698873,0.1243522936906817
2.421828031539917,-771.19677734375,-177.23863,-1.5259241,-1.7858527,-4.5849395,-5.9594684,-6.7997413,0.014265925,0.4205110669136047,17.535558700561523,2.185075044631958,0.6228604903074894,3.534426962079289,0.0165507309019368,0.3543940907696261,3.755209277625846,1.8247440533720325,0.1177713199636874
59.77642440795898,-865.6812133789062,-128.44394,-18.77479,-27.47394,-19.11581,5.060618,14.054962,-0.017840706,1.3011705875396729,10.737728118896484,0.9137390851974488,1.1787384697807186,4.604402491385983,0.0353958364758466,0.6525597678982143,2.224967124550046,0.5320188698389376,0.0816734624831172
-409.0426025390625,-752.7677001953125,-791.5884,1.4432139,4.148812,8.458794,6.4893293,4.3914847,0.014276482,0.2169215381145477,25.03738594055176,1.184217095375061,0.651574206208245,4.34330859715803,0.0284739965768606,0.5518289202500515,4.74268084868131,1.8488114235058168,0.0461551049684702
91.84003448486328,-2342.851318359375,-382.33368,-13.613794,-19.612839,-24.874277,-16.199123,-11.490137,0.0075442274,2.82507586479187,14.437417984008787,2.2448935508728027,1.1814498869935497,4.193717387386594,0.0095352199540841,0.2236311124369663,1.814611829565614,0.5900216972294396,0.1450212512512501
24.094379425048828,-2138.232666015625,-195.02567,12.171991,10.195206,13.988502,9.205166,5.0246835,0.020911545,0.3031372725963592,2.315723180770874,0.530372679233551,1.682647983023409,6.084098786137877,0.0258616460775428,0.5287040480291789,2.16329400942445,1.0310380908467849,0.2097906775503644
500.95703125,1444.47216796875,274.2009,-8.480603,-2.1571193,2.1228054,1.0705935,0.91470075,-0.059391197,1.4976136684417725,8.326372146606445,0.7293761968612671,1.410962412433027,5.050568894110946,0.1671115099373805,1.7287461843261,1.8723739245743285,0.3913872823413167,0.0833215491974019
-541.9466552734375,-2672.172607421875,-856.49207,2.9651365,0.8154518,-2.9827116,-3.3711095,-3.7530959,-0.011264068,0.1166326776146888,9.30952262878418,1.191902995109558,0.959546523905072,4.792629687575642,0.0146954293030599,0.321635862763001,3.861731631083029,1.940109733109856,0.1219156827589874
-44.1265983581543,202.52438354492188,-365.08844,-6.611478,-14.824918,-27.364195,-22.782804,-18.905138,0.00025510025,0.5345238447189331,8.286076545715332,0.8667071461677551,1.270516017849313,4.724289270955203,0.0075942073728892,0.1777525346914487,2.804587555550053,0.9647138911590296,0.0993950807335503
197.95030212402344,229.774169921875,-81.872,-20.444977,-37.660854,-51.32383,-27.743929,-14.7322445,-0.01064917,0.9877782464027404,10.207489013671877,1.161293387413025,0.952040157844675,3.938978811161355,0.0126310162863868,0.2841879024437357,2.4350596018780144,0.7790905626320708,0.1074964437714933
-49.96002197265625,139.93588256835938,-327.6497,-84.29334,-119.08087,-128.09654,-43.101818,-10.70053,-0.03308423,2.591386079788208,12.71201229095459,1.6368582248687744,1.7461773786832415,4.24647133819411,0.0595946798435387,0.943414533070519,1.777703808099253,0.4910548911218462,0.1212968932143193
-55.26625442504883,-1111.2110595703125,-311.85355,11.627293,16.734547,20.962719,14.146335,11.386557,0.00488858,0.1459054946899414,9.402484893798828,1.196781873703003,0.8536850615763243,3.240176740933681,0.0066947927806163,0.1592096558870024,3.869932535147492,1.942097730491693,0.1201773201808662
235.6181030273437,1758.1566162109375,-10.825206,59.51236,75.5362,76.01461,44.331947,31.204716,-0.041029084,0.5947256088256836,9.881414413452148,1.3093639612197876,1.2262667668442029,5.243418738643918,0.1322924191637884,1.5321457252751791,2.87857029229496,1.1730184779931263,0.1245573912337155
35.401607513427734,66.31046295166016,-173.14645,0.12997511,0.41963327,0.7968066,-0.5942146,-1.3978354,0.0052567264,1.3823879957199097,12.384804725646973,1.5362495183944702,1.1218513250029996,4.59296105697006,0.0170522445371608,0.3640415229463186,2.302689228807075,0.7495286673283631,0.1169612865033635
-130.1398162841797,-206.98992919921875,-549.73486,-11.2990675,-20.033056,-35.103863,-26.820662,-19.934166,-0.042595223,0.1932398378849029,6.090006351470947,0.8780883550643921,0.6095966986670075,4.250004531070881,0.0426905928824091,0.7483553244146652,3.42940128347189,1.6649072361082478,0.139589766015992
-76.16385650634766,914.7550659179688,-127.64619,1.8983567,4.1918573,8.363339,7.190534,5.8286643,0.0021038915,0.4919781386852264,3.652598381042481,0.7431931495666504,0.3082706995926649,3.8350311558174415,0.002336953196482,0.0579615778840072,2.1324772715646647,0.9243340592098788,0.1858137380336325
60.87838363647461,157.7965087890625,-324.72845,4.7222714,7.68844,10.587544,6.5811253,4.125493,0.010073977,0.4968815892934799,7.359021425247192,0.9648990035057068,0.8534922213730076,4.021425815992168,0.0106193307851784,0.240918398563198,2.64916798899934,1.0518970194315638,0.1220584371460997
192.4412841796875,-1719.303955078125,-302.3983,11.194366,12.42989,4.357954,-5.686686,-8.059876,0.010014206,0.4968815892934799,7.359021425247192,0.9648990035057068,0.5596157879354227,2.7979539744110777,0.0099950110431123,0.2294681885639441,2.64916798899934,1.0518970194315638,0.1220584371460997
182.75125122070312,-318.79888916015625,-100.6917,6.8828764,11.276487,16.588806,12.05977,9.424804,-0.0031707,0.2334826439619064,10.594172477722168,1.1459916830062866,0.5839103282741887,2.765505822623432,0.0038288288707169,0.093532322169775,3.854668254530412,1.786106111771394,0.1033794875401512
86.072509765625,14.799266815185549,-119.5235,-1.7566808,-1.9636372,-0.80800134,2.6371148,5.2286096,0.0022040182,0.1937208026647567,13.336471557617188,1.521802544593811,0.66032146375944,3.2277933056836754,0.008194307768501,0.19168578357845,4.174648395842859,2.1169889660123182,0.1080539944159627
175.7761688232422,880.95361328125,-51.728123,14.120044,17.913906,17.904905,9.704074,7.013065,0.013145798,0.1594401895999908,5.179302215576172,0.6913754940032959,0.4930958399246564,3.398568195044793,0.0466839047043456,0.7977781501637526,3.291996578489028,1.494448402003947,0.127164282277323
-12.991019248962402,-672.1943969726562,-309.73083,-5.296972,-9.9703865,-17.749195,-15.268173,-13.033141,0.0044865916,1.190735101699829,20.2353515625,2.7060396671295166,1.2306201880325638,3.865811052813159,0.0067067280367772,0.1583965220403279,2.891428506266328,1.1866007573044084,0.1254163096825332
599.1754150390625,-1124.9111328125,607.7953,1.629281,5.1518197,9.427632,6.0543146,3.4150417,-0.0020065154,0.1524461358785629,9.662934303283691,1.436270236968994,0.9057264457890384,4.411793424993144,0.0239350330164914,0.4809960159799345,3.876607926176834,2.080714303819281,0.1395100473385097
430.4051208496094,1380.9117431640625,349.84348,23.666285,20.57346,12.726594,4.3653083,2.2449906,0.0074960478,0.35429447889328,5.926611423492432,0.8463346362113953,0.5596157879354227,2.260489579559378,0.0631259896094708,0.9818536905963114,2.8763178161854173,1.2210500608934391,0.1334031692254066
-83.38259887695312,473.9122314453125,-571.2948,11.218197,18.87088,18.498026,-1.0376906,-6.9930053,-0.03937372,0.1905663311481475,3.5270845890045166,0.4645015895366668,1.0156383140262124,3.090991724798917,0.0415262073042173,0.7382497443571915,2.911764169544188,1.191335230594421,0.1242936960652741
-3.5553672313690186,-573.7975463867188,-183.0248,-0.030862255,-2.577339,-7.659343,-6.8576055,-5.1535788,-0.006693902,0.4079957902431488,5.821917533874512,0.9495068192481996,0.9947059004395366,3.5032381931946155,0.0067357923301305,0.1595014986286936,2.7352014779734044,1.2142847012185425,0.1508348743686925
267.1064147949219,1804.044677734375,30.375788,50.07113,89.796074,127.861115,81.443436,54.919033,0.025552612,0.7767736911773682,10.498001098632812,1.396848201751709,1.1250641658527647,3.67712198011076,0.1616158233201255,1.7002074354050072,2.6764575568488005,1.0283978234601474,0.1249203402554905
-268.8155822753906,-1394.5595703125,-358.46432,-0.40838572,-0.86526704,-1.7768285,-1.6562393,-1.4629478,-0.0009970875,0.7679689526557922,4.679698944091797,0.9034788608551024,0.8825159307859682,4.663186326319924,0.0009969453847647,0.0251113824550062,1.959166589482472,0.7838098998013041,0.1787077642861472
373.0751647949219,-1701.9278564453125,27.519657,-4.1433015,4.121837,13.168171,7.871464,3.984105,0.034970596,0.1504081487655639,5.802826881408691,0.9765211939811708,1.38302675329956,4.324288140855364,0.0348008889506552,0.6440530451959504,3.401668385834578,1.7719998660231104,0.1559756277378436
50.10095977783203,-165.40927124023438,-197.26358,-2.9621706,-5.0904784,-7.9705834,-6.140341,-4.8605943,0.00067380717,0.6871506571769714,5.968009948730469,0.6880702376365662,1.320938279203898,4.02582009887207,0.0056210459788325,0.1344461253789224,2.271404844472392,0.6941897777547694,0.1094925274558822
24.090606689453125,-1461.8463134765625,-248.6373,3.0458188,5.890393,10.156968,6.141498,3.1599898,-0.012005928,0.1940522044897079,4.997006416320801,0.7518212795257568,0.6960943334354118,3.746019092777632,0.0123390735540364,0.2753583058269488,3.240096140162579,1.5463705782640935,0.1402140631845577
256.6236877441406,-37.14090347290039,205.73099,-3.1510139,-5.226003,-6.905414,-4.1358933,-2.7009678,0.0017234135,0.4016630053520202,6.817209720611572,1.1523696184158323,1.3240224958425808,4.032735842798751,0.0043021494696362,0.1043921499430555,2.964525656739303,1.4420819356151735,0.1590968144433328
-154.21954345703125,-740.4269409179688,-324.31824,1.3523201,1.6445249,0.7885912,-0.4895383,-0.81078017,-0.001259377,0.3306105136871338,3.64438271522522,0.6475967764854431,1.1169057385129852,4.570406935570458,0.0084068080562991,0.1952148795277562,2.4923169113220025,1.0930187521024444,0.1648366793176834
259.5396728515625,706.1334228515625,19.74016,148.02275,171.14438,157.83052,79.13166,49.95946,0.027507447,0.6763781309127808,10.384635925292969,1.3407506942749023,0.7728463215288922,5.318074747722587,0.049647171119761,0.8738609038153539,2.7956530414960064,1.094586166125653,0.1213760841720837
-299.4926452636719,-700.775390625,-378.72025,-5.7392397,-9.557687,-14.229408,-10.617876,-8.825471,0.007252041,0.4968815892934799,7.359021425247192,0.9648990035057068,1.360119134375119,3.556279341998789,0.0133938772141508,0.2959508888664752,2.64916798899934,1.0518970194315638,0.1220584371460997
-113.25721740722656,-735.67724609375,-290.44846,-5.986065,-10.759948,-17.129843,-12.4938965,-9.124942,-0.026062325,0.2533435523509979,5.8575944900512695,1.247717261314392,0.5257624676089064,3.071303553122433,0.0259791095761841,0.5139593285801534,3.1879815686216686,1.787827777801132,0.1940767388742592
-235.86447143554688,-770.9591064453125,-489.54562,-2.026222,-0.021427805,5.3018622,10.390128,13.732307,-0.0027742172,1.416908860206604,10.150940895080566,1.0006601810455322,0.7996422573598033,2.9613210920390807,0.0091560868119863,0.2115996319330676,2.101621475953799,0.5387092048157794,0.0953622051779643
186.4674072265625,-414.4376220703125,-98.79268,-1.1352539,-1.4076356,-0.67252415,0.964182,1.7781407,0.0053199306,0.1522741317749023,6.109926700592041,1.0602073669433594,0.9659955633221908,3.878976370965202,0.0054753916470367,0.1311892143652233,3.4514719955972297,1.8406409397603083,0.1600794167740616
33.20476531982422,634.9749755859375,11.725372,-2.8934596,-4.707194,-9.063551,-10.518987,-11.242141,-0.0023800926,0.4880912005901336,1.69349467754364,0.4970512986183166,0.7776471399119865,3.927004421497285,0.0115786924712903,0.2602248390666324,1.496637728192873,0.7058207914954311,0.2607313786783622
90.99790954589844,498.4692077636719,-289.29535,3.860677,10.49472,29.296,31.97801,29.99682,-0.008816036,0.4286749958992004,5.872952938079834,0.3638074696063995,0.8829433990046481,2.3164430267376366,0.0088783624408713,0.2081868636233954,2.6891065111491605,0.6171986481329468,0.0602734116562163
149.15777587890625,271.3071594238281,-91.8791,-0.20550372,-0.34640405,-0.4762213,-0.60743636,-0.8410673,-0.002168187,0.2740405201911926,4.350627422332764,0.6044634580612183,0.8500428038661388,3.7120930955166136,0.0075604109316512,0.1771192147149252,2.8298330889061845,1.1677206858269558,0.1302465615015996
-278.18975830078125,-967.6383666992188,-591.53784,-27.909615,-46.2852,-61.79571,-35.11299,-20.248213,0.024403153,0.1416117697954177,4.289288520812988,0.5942443609237671,1.250524837175545,3.6029712865467673,0.0277946353633667,0.5413995901656431,3.1111321855027656,1.3790738367190272,0.1306499371604488
21.71362495422364,-3527.50244140625,-213.67737,-18.363073,-10.69539,7.372022,8.803813,5.4702573,0.059531983,0.0682607516646385,1.0550328493118286,0.4243774712085724,0.8584348136581061,5.199003201482606,0.0718848084699227,1.0661647483708825,1.8365996404287568,1.1384376930072968,0.3486829671957899
237.72813415527344,-527.3991088867188,-329.12817,-20.422113,-13.988419,-17.028728,-17.88473,-15.212828,-0.20522608,0.6829620599746704,8.221477508544922,1.3372911214828491,1.3529648785400974,5.563486002778933,0.1931769894700169,1.8621280406724072,2.666617907243273,1.1552726987193656,0.1509343638763733
7.467109680175781,1944.7955322265625,-380.97992,-39.226936,-47.346306,-37.41815,-9.763238,-0.8800079,-0.06760261,0.3211060464382171,22.678747177124023,1.3810803890228271,2.1720846794509154,4.981132330295717,0.120056236642802,1.4491403726457843,4.2750259383239655,1.6700243865502646,0.0614860006526823
470.4525146484375,1420.4345703125,383.08072,69.31707,52.375683,19.08424,-2.6317706,-4.3404016,-0.080223314,1.4168739318847656,7.053038597106934,1.0063148736953735,0.8992413740506618,4.238601748152369,0.0797115189904646,1.1396180742977442,1.7911306412369383,0.5379988274491766,0.1334030127431383
-289.73956298828125,-1794.368408203125,-738.297,21.23573,-7.373362,-38.002808,-28.465624,-20.487442,-0.16837141,0.7533746361732483,7.891191005706787,0.4600971639156341,1.890221041810186,4.587760411534704,0.1829198444508631,1.8129671547191324,2.438207910212422,0.4840415674968365,0.0580540399587949
447.8898010253906,2110.477294921875,2.04164,-91.86346,-30.846586,17.27009,30.217525,29.566233,0.1318321,0.7198410034179688,10.49265480041504,0.8557417988777161,1.557705784931276,4.834421288184538,0.1262091251356275,1.5180865860185877,2.7461711022214863,0.7835883651938639,0.0783604792174499
-1181.6378173828125,-3405.340576171875,-1522.9077,-8.779249,-16.80668,-30.2479,-26.233585,-22.581697,0.005150635,0.6210640072822571,6.636537551879883,0.811269998550415,0.8992413740506618,2.598971671075971,0.0090893068129882,0.209453306091489,2.45830763620535,0.8357726555825635,0.1154494289198664
-96.87225341796876,265.52557373046875,-408.03613,-5.189786,-11.36879,-13.171952,0.15391512,7.130829,-0.009943348,0.2113416194915771,11.510944366455078,0.8933449983596802,0.507683372060005,2.954175008788808,0.0122679263211753,0.2745387993043151,3.939993262177687,1.621343477997786,0.0857473529966847
-11.01058864593506,318.7252197265625,-67.88766,-6.8331413,-6.4111223,-5.8229394,-4.13396,-3.852947,-0.008189457,0.6167076826095581,6.480214595794678,0.9420955777168274,0.7023796795760511,2.895236461569966,0.0132521037000585,0.2937016707611796,2.4438618978357325,0.9269119410872544,0.1359027546577388
-375.4353332519531,-163.58335876464844,-696.8428,-6.8936176,-13.710613,-26.719997,-24.208729,-21.088024,0.006964741,1.5788533687591553,5.136919498443604,0.4549583196640014,0.7230263683657572,3.1298162134961243,0.0081934805742877,0.1904960791588818,1.447795922584934,0.2535412072411163,0.0849471115516539
-18.302955627441406,-235.9594573974609,-226.0043,2.4092662,9.919628,19.90301,15.460154,11.812944,0.009693066,0.44717937707901,10.467436790466309,1.3286828994750977,0.635445130741438,4.244426834433887,0.0097299560773813,0.2237406370230546,3.1982810610998094,1.3821719631189495,0.1194432752462246
-76.89309692382812,-1284.0313720703125,-402.57828,-100.75523,-93.58475,-12.601408,39.633904,37.582157,0.16833039,1.1940070390701294,12.835723876953123,1.441372275352478,1.636698425144975,4.7017298575796005,0.2852908908543998,2.2445254849652767,2.690888964462377,0.9059975263701844,0.1066192088033258
473.2706909179688,83.0870361328125,194.49503,-10.823275,-11.76219,-12.050178,-8.594208,-7.536893,0.022943279,0.3772723078727722,5.519177913665772,2.171824216842652,1.3133393202392585,5.137247504292077,0.0241119191425132,0.4848459660382405,2.74774332382311,1.893850193914219,0.3242746953878643
-41.83647537231445,-505.842041015625,-185.34796,-1.8119291,-2.1415474,-2.8814366,-2.6877842,-2.614299,-0.00097590254,1.2139911651611328,8.441336631774902,0.997909665107727,1.0123737765778111,4.280050385919201,0.0065968031685583,0.1563575828244256,2.073799932896984,0.6000414549746332,0.1118610994425438
-54.62994384765625,1015.9078979492188,-102.10489,-27.281996,-43.553627,-59.834435,-37.563267,-24.074577,0.018044678,0.7527381181716919,7.199501991271973,1.6695048809051514,1.242995305528834,4.326670677784918,0.0241605784023523,0.4855078157817008,2.35826506169426,1.169156696632435,0.2093709498596815
163.59109497070312,49.490142822265625,-190.469,-26.416475,13.936168,14.175535,1.1178899,-1.6085497,-0.000233284,0.2346203774213791,6.849203586578369,1.0733016729354858,1.6349612043051305,4.881693581330329,0.2864282968034693,2.247216241637422,3.416245985670133,1.7303918628236388,0.1454559346023093
-74.3431167602539,28.66234970092773,-133.14291,-3.9995394,-8.384836,-16.909542,-16.253603,-15.304673,-0.00095722196,0.4968815892934799,7.359021425247192,0.9648990035057068,0.7984755106998234,4.017496490704665,0.0009888139622981,0.02500026574809,2.64916798899934,1.0518970194315638,0.1220584371460997
-53.474754333496094,250.40670776367188,-186.0353,0.78202516,1.8504148,3.5301042,3.1265604,2.705697,0.00069161126,0.3382725417613983,8.738700866699219,1.2322436571121216,0.2837681731306446,2.816268828464771,0.0011950328637038,0.0301283827182295,3.2920568538709563,1.537555289571763,0.1319303565117666
10.01124095916748,-782.7005004882812,-128.14339,2.639856,1.8500128,1.334648,0.60158587,0.27225438,-0.001482358,1.5349609851837158,9.802127838134766,0.6600015163421631,1.0095560223166429,3.8675165231784,0.0098715975557635,0.2263187211231276,2.0023354409279164,0.3608244857401824,0.065234099133592
53.923126220703125,188.83433532714844,-199.34827,-12.265706,-18.74334,-23.11828,-12.864656,-7.219895,-0.0022310715,0.7225350141525269,8.014119148254395,1.3930866718292236,0.4016932569460766,2.383474519023477,0.0059086465167775,0.1412315749794231,2.4930597426204613,1.0751282382813088,0.1606146139190391
-344.60302734375,-293.133056640625,-733.9378,-5.5673013,-11.320656,-20.102365,-16.019531,-12.746611,-0.0065670433,0.1512378901243209,13.503888130187988,0.98934668302536,0.8721052120393965,3.277635857653733,0.0081545193484851,0.189788195274117,4.227117496208032,1.782842072960688,0.0710440956360946
-182.540267944336,-244.70916748046875,-271.39575,2.9565885,3.123908,1.4987305,-0.42646733,-0.859182,-0.0015417633,0.4737090170383453,4.973252296447754,0.7818557620048523,1.070635495723034,4.259510211066082,0.0020304193029167,0.0515624226692854,2.448407272147419,0.9789244425177968,0.147327625786317
10.905065536499023,-437.0314025878906,-192.58426,3.279152,1.0122823,-5.148707,-7.4075484,-7.276846,-0.018171154,0.4006950259208679,5.274220943450928,0.74299156665802,0.2773084116071147,2.73422516162628,0.0299696256090576,0.5745221905594573,2.652446189658191,1.054404403981672,0.1323872138783572
234.32717895507807,378.4406433105469,-33.395767,1.2534306,1.8489859,4.074987,5.754397,7.0065265,-0.002999075,0.5523853302001953,10.421144485473633,1.5387277603149414,0.6592408219761591,2.6251213157553237,0.0044217581027032,0.1077840978085812,2.988095440913382,1.3316397954182186,0.1381514815434322
37.13101959228516,388.7149963378906,-245.75043,-2.8126156,-5.7965045,-11.463305,-10.297622,-8.767069,0.005423027,0.9169065356254578,15.856505393981934,1.8931514024734497,0.7606225879470722,3.367574791073212,0.005808512879516,0.1387263367555045,2.912006536301865,1.1261262126668408,0.1132919947819488
-131.00125122070312,209.0548248291016,-138.55453,-5.485842,-9.730772,-16.359348,-13.767098,-11.849816,0.0051847114,0.4968815892934799,7.359021425247192,0.9648990035057068,0.3837014552576499,3.093681785436904,0.0064920032705489,0.1538975620813785,2.64916798899934,1.0518970194315638,0.1220584371460997
330.9814453125,-1168.749267578125,137.36569,2.056844,-9.749519,-21.876377,-13.617039,-7.994242,-0.03860877,0.5129266977310181,6.779892921447754,1.0781488418579102,1.0329226341195186,6.501069150732188,0.04303442497009,0.7642767144238779,2.665277471669637,1.142606127450505,0.1487875050389062
99.7107391357422,3273.4501953125,-87.77413,-6.850062,-6.04227,-3.5485115,-0.41428968,0.23446202,-0.0,0.8949338793754578,12.421918869018556,0.994720995426178,0.0,2.3887164578865883,0.0,0.0,2.700797144351188,0.7510657679437565,0.0774930694447877
-195.300521850586,-3560.12548828125,-412.70142,15.26637,20.349516,2.4028847,-9.030237,-8.268011,-0.24567896,1.5244163274765017,13.73426914215088,1.0967909097671509,1.0275055774524884,3.973546799338749,0.2585237298155842,2.143239476150787,2.305222146357707,0.5425862217045706,0.0766095517651175
-706.91357421875,-1167.8203125,-1149.6603,-14.693988,-34.62101,-52.350704,-25.190033,-8.4782915,-0.13302188,1.0392043590545654,9.741803169250488,0.6446591019630432,1.1088957983344845,5.183356189451122,0.1328108218257294,1.5310757501860592,2.3390202822731374,0.4834039260422887,0.0642912835723059
323.8251647949219,588.3390502929688,250.96817,-4.6361423,0.45605794,2.436112,-1.04906,-2.7985375,0.056238074,0.1043890416622161,4.151981353759766,0.7483779788017273,1.0502125582694926,4.307495217110574,0.0771167928950822,1.113123621462236,3.0800691374564506,1.5564357806285265,0.166539270646505
196.1117706298828,-2035.0189208984373,24.342283,67.039986,77.44222,76.28673,32.139885,14.668433,-0.034079254,0.4782667160034179,2.144527196884156,0.4904265999794006,1.070984532755897,3.930402070921258,0.0338665368293354,0.6489312926684919,1.6535060667979355,0.8395443607642259,0.5285511454895717
-100.7040786743164,590.4898681640625,-159.13152,3.7059603,3.0978858,-0.0774663,-2.1293075,-2.455362,0.023476567,0.5598113536834717,5.857940196990967,0.8730483651161194,0.8001794330866983,3.605290486721085,0.0241463668399572,0.4850553072613153,2.441377632544612,0.9378691032876968,0.1390578595979781
-90.1818618774414,-496.4817504882813,-438.04858,24.332067,38.80846,55.06641,38.185886,28.241837,-0.056878082,0.9302961826324464,6.779805660247803,0.6977575421333313,0.8803711591561239,4.493606917415516,0.0572482402498802,0.9186918468888996,2.115907615948419,0.559927318427848,0.0980528293547852
-66.3829116821289,19.804746627807617,-429.37448,31.463057,49.61525,67.22593,43.516266,30.132135,-0.021413498,0.2725439369678497,20.51658058166504,1.786470651626587,0.9627846235314562,3.4624462791662034,0.0263067238457736,0.518794829128917,4.382581137890975,2.0741582011574398,0.0837007819978878
-632.571044921875,-693.6984252929688,-1104.1991,-9.552157,-15.130353,-19.378628,-10.732152,-5.982682,0.008357166,0.3238024115562439,3.6231765747070312,0.9938371777534484,1.5659695861312597,4.398894813626025,0.0114532874814727,0.257704710201216,2.5010046572480493,1.396592335528405,0.241486791922854
-91.84302520751952,-390.8556213378906,-292.65433,0.083173946,-0.98863566,-3.4763885,-3.5445704,-3.1580937,0.0073216297,0.255497008562088,15.595270156860352,1.8668404817581177,0.8428059009122417,3.0829605186926905,0.0074505630949663,0.1747228344907019,4.14189284685042,2.133465420022809,0.1130876741551373
-42.62667465209961,-262.2481994628906,-534.5301,-20.832348,-28.698774,-37.462654,-25.552517,-19.0673,0.0031887742,1.333322286605835,15.487135887145996,1.5455139875411987,1.377289211192466,4.787625483838312,0.0382366117766332,0.6910501483240059,2.5353019666896803,0.7702632214958298,0.0952386327060475
227.563217163086,1693.438720703125,-7.055388,-55.01724,-57.46828,-62.039963,-36.764385,-23.41819,0.18959385,1.0461816787719729,9.974960327148438,1.412811279296875,0.9136774803046824,3.844331893427397,0.2394671927744889,2.0678659270181923,2.355549801298991,0.8550527272729012,0.1325199716341599
82.08024597167969,-5.279786109924316,-133.89041,11.213601,19.487898,26.703497,16.841167,10.956326,-0.0020687561,0.183697760105133,3.537576675415039,0.7637415528297424,0.7240302027225244,2.680422033984736,0.0230842808936661,0.4676172841879146,2.916181215109704,1.5638925264340946,0.1958930654442895
-421.7758483886719,-1375.02978515625,-720.8201,-0.46765977,1.3428999,5.4298167,5.4117193,4.4671416,-0.0041728374,0.1653182506561279,2.779282808303833,0.6097554564476013,1.000067713842988,2.9930935953025357,0.0095576557465867,0.2205775419262552,2.684446168157244,1.3845983039721617,0.1982831333979441
125.17152404785156,-41.34077072143555,-100.623604,-5.806379,-8.814901,-12.684924,-9.349127,-7.257505,0.023878094,0.2866517007350921,9.259808540344238,1.3417891263961792,0.850976187041403,2.6866466369902797,0.0236041101425709,0.4755968330774611,3.5242759775376724,1.75858535573645,0.1353393524325273
312.9294738769531,1885.601318359375,69.90934,115.36336,189.93523,230.81668,117.67669,66.51825,-0.081321836,1.069460153579712,10.433992385864258,1.1712499856948853,1.457258521672524,5.278114659230517,0.3178806069142291,2.355158757358017,2.375513171490572,0.7396172950249104,0.1068421902628214
183.1800842285156,-532.7605590820312,-96.90828,-23.56691,-39.592117,-51.849434,-28.24354,-15.369084,0.00040249634,1.3654437065124512,13.965445518493652,1.4026395082473757,1.0359847936896411,4.419416466054785,0.0087218686816103,0.2021148784912818,2.419126394611691,0.7068646696448424,0.0956607372561677
-20.172754287719727,1756.82275390625,-109.9525,-0.65831864,-1.3973678,-2.1625736,-1.6471685,-1.388979,-0.0008560734,0.6363161206245422,7.49498701095581,0.9925256371498108,1.0483003371674822,4.533854361390645,0.001208485087655,0.030483568687972,2.547591403336051,0.9403619605603118,0.1250743166933495
501.4093627929688,-1074.03466796875,438.1184,-9.34204,-12.517929,-9.86044,-3.3679078,-2.0134225,0.006035591,0.1229870915412902,7.483811855316162,1.3379883766174316,0.998076670007416,4.11174397731833,0.0061545543164723,0.1473994931937581,3.648553684199144,2.039913226023085,0.1656794928473193
-267.9822082519531,258.1470642089844,-594.05865,0.23723654,0.014702855,0.2426462,-0.67464143,-1.7948798,0.0019328977,0.1521732807159423,15.489811897277832,1.2426707744598389,0.4349348448948257,0.9235124722206292,0.0040636936014129,0.1019084758184715,4.356895631593734,1.9715852213555451,0.0778353691037756
227.2434844970703,1501.758544921875,-21.062138,64.176445,69.90361,68.182,40.438416,28.954613,-0.090184145,0.5816790461540222,9.461651802062988,1.3966645002365112,1.28969752643006,4.540570542982617,0.1222864976096457,1.4696279709070008,2.8515202223295537,1.2276348713041247,0.1378054430684401
109.36019897460938,435.1571960449219,-106.08887,1.7727214,1.442694,-1.9245118,-3.5885208,-3.4159636,0.00012105608,0.6448301672935486,5.4866437911987305,1.2321258783340454,0.742140228908895,2.529086440595258,0.0025764855088034,0.0661633441474383,2.258707312281646,1.0733765014622971,0.2032753841792254
77.19326782226562,-362.6303405761719,-130.13834,-5.671249,-9.741631,-14.162113,-9.173035,-6.290975,0.00015999604,0.7154566645622253,5.0347819328308105,0.7612337470054626,0.6257686303549476,3.237075206868882,0.0074814915183628,0.1751845068690757,2.085254188148499,0.7272033267865347,0.1413117236712278
