gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
1.0412597738333247,1.2744185332290707,0.08206313232627369,0.18697466405186886,1.7852859085169017,1.8798976050233986,1.792407588687854,1.7739442444901607,2.90897312305301,1.7492333675360316,-0.6733236016441551,0.19245164322165914,0.14917750563680254,0.12449275806342207,3.515822734275088,1.9340826585000843,-1.5836802480461434,-0.853915633668862,2.5645720377262045
0.3244065726132413,0.9272855367111912,0.3619790731420974,-1.1961994595465353,-1.2759045033927672,-1.3139524154347666,-1.3155507555425545,-1.3291374636916795,-0.6676865183603935,0.5100357018845444,0.0002871752601532852,-0.031044913285749362,0.4686506179793537,-0.0994249431502689,-0.10850504066004603,-0.13783285585454705,-0.4294231983409873,-0.4731027864803107,0.003779784356646539
-1.2721157138235382,-0.6665801801313329,-1.603037428123932,0.3072036831056578,0.44447502802128647,0.5213265286689366,0.5001185842661786,0.4367030408477567,-0.25999729855684395,-0.6680939673068382,-0.5633773780220528,-0.5928178731289316,0.11956610937295918,0.24878949699088285,-0.27373013820889686,-0.3650696323888309,0.6814916072522834,0.7801113128401493,0.6623281133127766
0.1175794913467457,0.43712593287298296,-0.4930897421291343,1.053334661381394,0.9227380504481704,0.6871630536522384,0.5348985344516095,0.5111397518497638,-1.5263787092459569,-0.09827134860779278,-0.6124509939274185,-0.83640313048057,0.9480183994117282,0.16258791909306264,0.24314583590219319,0.25241297885527386,-0.3900256418292573,-0.48080429851557177,-0.12355819353806075
0.13981315163169042,1.1672575442865751,-0.22305091472896324,1.5769740636958671,1.6879772041536223,1.7101995362037905,1.5395536198796558,1.2971248189527553,0.5413867097267853,-0.6864606486346478,4.462094630891065,2.2807483438273994,-0.2585768751825953,-1.0748734446722306,-0.08493455595097008,-0.10875919895539067,2.856440243170698,2.5266884406152825,-1.1021750240869759
-0.17771225196588514,0.36112599899329806,-0.5832725574388676,-1.598516941186939,-1.2473366035268671,-0.7327413872045146,-0.30487096973317374,-0.036170093319834944,-1.1905485207036968,0.5179961259398213,1.5338094750555165,2.2812449785755287,0.45302698862218765,0.7863239574872802,0.11970966127490773,0.13015969281277587,0.34377834153954345,0.39479502176652354,0.2782707247399066
0.09578160272073886,-0.2920118159418898,0.22524811244271256,-0.26426072972400144,-0.16466848177797888,-0.07344274851639625,0.0022042757428089666,0.051468056426999545,-0.21834010310056198,-0.2108123811088386,-1.0100213574405708,-1.3594649514058514,-0.34565229051531476,-0.5805628030653461,-0.27380576353392216,-0.3673904193352099,-0.8722092517787857,-0.8962850648520498,-0.25903916345192723
-1.415814542407732,-2.044200435280145,-1.7498862830573787,-0.4186837718691499,-0.38283429489577736,-0.16145382886859533,0.1430609849562162,0.30750798414893304,-1.2207860740076872,-0.16301295233990998,-0.34145956013037443,-0.5134525173009998,-0.32580980928035125,0.275031058015401,0.12506626286410688,0.1328574965690355,-0.0024431366518056405,-0.13546586767788177,-0.11021429925140407
-0.3714650051477325,-0.018447288318864368,-0.49144038892856046,-2.0343973318619084,-1.778537744914359,-1.3467845032446515,-0.9409801144702077,-0.6611844931792864,2.1176985960491015,0.2364242820952997,0.026063825932585633,0.11681989308266309,-0.3206415467737873,-0.8153902044821884,0.7837518672313349,0.6977253353207227,-0.1753362982590377,-0.18832364576756677,0.1663458649066527
0.8701732439488613,0.9178605734156831,1.0676905757894535,0.3629421044096183,-0.1371807564584294,-0.6429928614540604,-0.9523999032100925,-1.1064152217880594,-0.926299407483774,-0.6097850002476953,-0.3353043844071731,-0.4699416132035393,0.9199064547927016,-0.174869839638736,0.01686243913889825,0.016152611223442144,0.9378179776068011,0.9057890872754449,-0.018772072739098904
0.2530803066813447,-1.3681503653807272,0.3546369121895389,-1.717644197493078,-1.9453568156536025,-2.0732664152083906,-1.9505327102113141,-1.707212019369925,0.9679299717375467,0.6996819739301441,0.22408180564952057,0.04410898424598795,0.2876958438235262,0.9535627040590705,0.007725301593032908,0.0033025322227839514,-0.414020354022133,-0.541593996349468,-0.19504263074372258
-0.6194617401837473,-2.7537857627080125,-0.6656550053779029,-6.7364584289915,-3.413318644812296,-0.3516527136364584,0.38769050230463686,0.3284295185640023,-9.047308253825559,3.0005671613812868,1.067538121098955,0.39820650210417347,1.236417337370501,0.8431732566756381,4.118501057179819,2.114883877785866,-0.9038078414235243,-1.0523320815013955,-0.6896132797640967
-0.5401283845328978,0.028537805375031363,-0.1606073300254278,0.27671198817717974,0.15269057017240562,0.035789561651699886,-0.02785481808925004,-0.06068547382305867,0.07951348796242629,0.13413193269237858,-0.07591033442585667,-0.25392373391581263,0.8650783555588554,0.21560463901033688,-0.35225501252759084,-0.4913096997362869,-0.1489323198866867,-0.2976915948982735,-0.17169111653733685
0.7415029179346659,0.9072373471697475,0.7124370551969887,2.9457181923079365,3.5160716406738524,1.8395493188011962,1.0101038726053166,0.7110661336333965,-12.926265403946854,1.0250688545859539,0.9808931364276661,0.9310702527961499,0.21551714377423037,1.1658341235025296,5.846188458402411,2.539545563010012,-0.17292769381237127,-0.30405110787754863,-0.18515536086591794
0.7784888592288831,-0.6517659190530318,0.030207440746010717,0.3433173977923517,0.5218673429650672,0.39941446802767855,0.312684500447634,0.22689009529533424,-1.5928546589578503,3.4336633969891506,4.037534577629391,4.161272197392002,0.08508836705957504,-0.09978657906857816,0.5361966841185576,0.5109592666560656,-0.22766375389050758,-0.40999788180898583,-0.26114360168682393
-0.19432975967056446,0.0981681283931258,-0.1495044581590032,0.26633369250265676,0.1971409239220179,0.27573702309660425,0.4885267012399804,0.6235686198880177,0.9379250669570999,-0.508022767022254,-0.45136927133667587,-0.27988458374435193,0.6915206779145565,-0.4507934805388248,0.1507093345104098,0.15990450500738762,0.6135023585561146,0.8487429960965632,0.6135054572101291
-0.5325835816157003,0.020150714055785522,0.005034313104411108,0.10886857269102096,0.0957636362836353,0.12520038683694137,0.199375041674787,0.26174087403883306,-0.062339485155204544,0.027369722318752322,-0.6113889750342408,-0.40235637245007183,-1.075968635210474,0.4202623397738563,-0.34126014222146184,-0.47537470263694254,-0.548575611500737,-0.29009486894104763,0.8833081440084563
-0.6167622231001519,-2.449324527073663,-0.9774415082331587,-1.483821710798048,-1.5664558100897579,-1.2155012078884646,-0.8351510306783573,-0.6076918367699969,-2.2596937480637513,1.8176319047534506,1.3735104931851851,1.6766155412060242,-0.4559004056605507,-0.2511609385896684,0.5862030691472366,0.5497674522975297,-0.39845804749611563,-0.4339278950021371,0.022508175593658843
0.17707497609830278,-0.4764164091027632,0.4471472733685771,0.10319869260938146,0.11554564328739021,0.12682262497804456,0.0889750016044754,0.008628650437519722,-0.21443722308369623,-0.4340709860976218,-0.8525856271894675,-0.6401396954486778,0.5388658066342472,-0.3521452146152598,-0.27981998015227943,-0.37774972939498025,-0.1401040170805329,0.29441974586544445,1.40060315369192
-1.5074751432621385,0.06028473877140715,-1.8995943068338794,-0.5603960970725829,-0.7601570973883055,-0.9595713063551978,-1.0448656981265918,-1.051498334555052,-0.5000686563575908,1.7288136286112439,-0.35078063173354446,-0.8091279675850824,-0.5583908328491288,-1.149994300902235,-0.17347415807504235,-0.22406679369940333,-1.3187648950821766,-1.2412973920796686,-0.6350541466968513
-0.287566041619106,0.25649884856481675,-0.09523596573806267,1.983879079652166,1.7838020097458527,1.3912570366883448,1.0546332316792573,0.8865399882023077,0.5145661902281004,0.5918918682424513,-0.15002868036325115,-0.37507542203443234,-0.41396949525201265,-1.0941113938188292,-0.05851913596912546,-0.07293878764558127,-0.599906442672323,-0.6972052246567021,-0.2561493942044682
-0.10713519592744809,0.9823759274990297,-0.6080081384590479,-0.8608061541494657,-1.100104075340942,-1.4658640907668807,-1.7733581165443164,-1.850510507733546,-0.4390179250104376,-0.516190143545916,4.357576214790371,1.153283727005732,1.1155527120139415,0.15574625896041835,0.5074034623448445,0.4854665479558278,2.646435935644879,1.7962406245982503,-1.4838956043286218
-1.3152818829183626,-1.3139408331888909,-2.1517611389346216,-0.20556971790436515,-0.3303367055039978,-0.4834297846938834,-0.60414866010582,-0.6743992459663192,0.30311662036824727,0.12071380618707267,-0.2238535333705828,-0.6043074110123732,0.6547031371063011,0.6635169726569153,-0.2550852421906758,-0.3403754422664672,-0.25597198890915657,-0.5204074739500362,-0.4853534681416935
-0.06626432545851317,-3.9822682918574865,0.03767008399715891,-1.0978719450628234,-2.224797087873511,-1.6289972627489893,-0.8929470037495776,-0.6246438008195107,4.626765639168619,1.2867809782593342,0.7348830701497343,1.0776030559416785,1.1931873005687428,0.3910838887951144,1.4418485844306834,1.1021348877078607,-0.3990752680140414,-0.3950383986131829,0.2093334434362552
0.21421398977124587,0.29583032006102217,-0.018545973308369636,0.7501889871196604,0.7053919477630785,0.5175332406056847,0.34951892932747586,0.26990789813240074,0.5888754060780496,-0.40669281205227237,-0.4325661204545526,-0.4775208622356721,-0.29429913945810415,0.025687363949105417,0.5144897099002831,0.491390877264186,0.3752632419845689,0.38454610545851864,0.19240998281300167
-0.1798512771198609,-0.10280750526418142,-0.18202610243562153,-0.045522214073161336,-0.10826629192545853,-0.19423743032363158,-0.266666573309309,-0.3148002388862248,0.018356477182110354,-0.35097241592995215,-0.30258628682853156,-0.16006249648176105,1.017683491850108,0.40653835045843645,-0.3149586919946835,-0.4326122681340422,0.38692374375546856,0.5045102947148202,0.4262265646891405
-0.9935403238642208,-1.3893374974816235,-1.1023088907926668,-0.05551233826628468,-0.03995319743033146,-0.001791006728975933,-0.021812063061778155,-0.08731586041065306,0.34476320580199593,-0.5899752325367404,-0.9205359297965654,-0.4343469446889429,-0.586767926073227,-0.07168905286871356,-0.23901708517108228,-0.31592310671619067,0.11467241369550299,0.9390025394051105,2.569715524324824
0.9985076953736394,-0.27963975657076784,1.0142097285466583,3.3378717707647407,1.0918454429125706,0.34410428647492586,0.039865599813792084,-0.18865322585468156,-1.2917170844154346,0.08652409170408144,1.0212788413244736,-0.04947543500721317,-0.10393390896990592,0.6346799380642125,0.4714896659482035,0.4747355956188155,0.5958156256563157,-0.0731297477630999,-1.047400100606698
0.25147840049153325,-0.03428634717715129,0.2133350824988259,0.26123643865047264,0.5989923088540018,0.6871348318351929,0.5254708083441423,0.35894909224456395,3.1935808890380954,0.39170748739607564,-0.6384930796429624,-0.32927910266793214,-0.49712120717063846,0.13971086902141583,1.1510366062640147,0.9361279399783706,-0.9203242244439438,-0.5479946285555417,1.155887425472688
0.6188680378564694,-0.04993990678869757,0.19330541723608097,-0.36278922802900193,-0.32411649082934924,-0.27356489098447867,-0.2697399141951692,-0.30346999154175053,0.09270172759104883,-0.381499593065441,-0.6121270275307331,-0.32408005319713806,-0.7224998882165774,-1.2208323594248904,-0.22091988777674137,-0.29035712047737766,0.11082507573122838,0.44032598036184306,1.0550716856945814
0.5611117724454491,1.9603455824348655,0.583960766969454,-0.05683149839210933,-0.03541839696774584,-0.06384422915033251,-0.1326838095198323,-0.19172034286488168,-0.3729807587769791,-0.6419856881493404,-0.8193920320432218,-0.42834670587183776,-0.47059917620007596,-0.17978116066224054,-0.14632418534367564,-0.18749146572970984,0.30555868457152036,0.9462195352966406,1.930488493187664
-0.28740337351412776,-0.11837843684998793,-0.9276361751294673,1.4811102643121126,1.3337929435631555,1.0403913474808926,0.6096252144286181,0.23017618920138833,-0.625792644501936,0.680262294741609,1.1378019451362396,1.0232875069115817,0.4231487467079437,0.35590499947312815,-0.0389769925931823,-0.05078372019739943,0.06739970243028852,-0.139755363791139,-0.25728664068538604
0.8259286795833521,0.8310108237121676,1.0915101727904841,-0.7889456280895574,-0.8492949280807892,-0.5554293338521243,0.014842764599935238,0.5684525750588454,-0.609933969266868,0.1699877397141052,-0.23086577534254313,-0.2643369022494944,-0.5213344958790299,-0.8785304376866346,0.1540619529699944,0.1642811954793617,-0.3156182654450009,-0.3391862464165139,0.09999251858009485
-0.0353173605178405,0.19724712228440053,-0.39069072316471215,-0.2230754964725347,-1.1291084901761526,-0.3645220036719131,1.0991763442924993,1.9054101865155582,4.57307359486587,1.353041228647706,1.3836287989867944,0.5488311911955871,0.7364182352112728,0.14057925570373092,1.445110598179362,1.119516336101172,-0.19524570504774727,-0.6188891846258087,-0.8084797058669444
-0.7926405251206807,-1.9090392375978722,-0.3171665957152991,0.6222245548075844,0.6419958455440534,0.6642107944807534,0.6469815276088611,0.5902288537493234,0.28189772406975283,-0.17790163333980158,-0.7252413767986545,-0.8628680405547917,-0.472899660668261,-0.28870538324891853,-0.1966082743704716,-0.255883135685323,-0.4288695123245768,-0.4129863131502277,0.16683263573822021
0.827858266530844,-0.17143041616363444,0.36006627613780157,0.7702875154717421,0.7409958211679676,0.9027746236989386,1.0669448499203165,1.0476954598048591,-0.8091306632775862,0.2904132685309445,0.9563069949055425,1.0872002931324358,-0.4503606046092155,-0.9208118054687727,0.04065246109633489,0.04212156241772689,0.30283673568752595,0.19846066609096175,-0.049305736892180325
0.39987828896840744,0.22083080265432356,-0.47410521141611056,12.952402896657206,6.757935903839869,3.857396930290326,2.776237515021522,2.3805148117754933,3.9978424236581533,1.1230517420903265,-0.21641159693786255,-0.5063210912904319,0.3629419652233002,0.2795636716120248,2.3411402135454695,1.5799572818296657,-0.9346628142529609,-0.9615181415701968,-0.3397444285213777
-0.09492933847377436,-0.3417053485049483,-0.05962411207478741,-0.6055717621050357,-0.41530794432880186,-0.38831066130595965,-0.5024594666630023,-0.5931706628835512,0.28961547008373417,-0.4991838227338539,-0.5632154412771653,-0.20214846943842654,-0.5535027306008569,-0.13150992914996443,0.18411916256944563,0.19395000324405576,0.45946561964630755,0.89755853418235,1.1612018929699601
1.3831405627663829,1.1304346129023506,1.7141051691469935,3.2470924453233985,1.4214890093853265,-0.012299867132887783,-0.5572896265192644,-0.5842270270555304,11.48718231483397,1.4781339478779725,0.30169456630218044,0.5560907070389508,0.4519167774903443,0.5058055179710103,3.9969276605036015,2.0736465828860937,-0.7894906416599797,-0.6676727875153817,0.40872185432376695
0.5375373209094864,0.063074978043962,0.47714111417625177,-0.9817745070680779,-0.7870557868967182,-0.48264565671452114,-0.278945798214348,-0.23943897234423153,-0.4055298173798693,0.4202228780016921,0.584598524155146,1.2833089938991347,-1.1131512092439717,0.33508920063337594,-0.21299656536909906,-0.2723166235409902,0.00802852684111688,0.15719107589952588,0.5792086639910552
-1.2784808950178,0.10646286712404657,-1.768435503124017,-0.19251530327480762,-0.4296896652753712,-0.6837402140716773,-0.7802974647988478,-0.7115976664157208,0.7194248866924033,-0.7265032067527275,-0.6663083866510607,-0.41848094958573095,-0.3766563447300563,0.756044382365368,0.1106606421661705,0.11827484909486972,0.5445070232136694,0.9557973125540815,1.1236092036653222
-0.028832945777983173,0.5136885381082401,0.0008126390908562252,-0.9564459395541632,-0.9040945508975279,-0.7794938332235258,-0.663832143904332,-0.6061483814763758,0.4716283618354962,-0.44076484542905936,-0.22835914689901818,-0.6564186792540498,-0.20817114407005421,0.06312415919212311,-0.16858099763021858,-0.2159855914666062,0.6450549664183611,0.27857302081832325,-0.5565962315478183
-0.38539128024028474,-1.1684422297568662,-0.19343364887280287,6.17506832837614,6.084003240334547,3.9473801427298953,2.0518856121137077,0.9642599378965266,-11.890337542542328,-0.4507563479988322,-0.7765967864242936,-0.8270008126005889,0.6755662241194296,0.9323169250066613,8.236965185401813,3.004229087315934,0.023893527155746823,0.13234074531705084,0.4644488873779029
0.6210355601420603,-0.05077750534090424,0.12309477506389803,-0.2075035492854533,-0.262491971255516,-0.2906043611937779,-0.3037412790213902,-0.3246410613575809,-0.05786567196824695,-0.38602099119506933,-0.7225343946027775,-0.40749754671934696,-0.914177878680981,-1.77034503507679,-0.3082355496106755,-0.4219162355574364,-0.045606792991241554,0.3859174610679746,1.348224123226944
0.7582482095329552,0.5394757517948053,0.5535644221699131,3.290300823101129,2.2739621135988877,1.4699627685977399,0.7851386806252255,0.3717111714550124,-1.8447303446001142,0.8113823811678628,0.8522137208269979,0.4383489602747347,0.28662643197529875,0.6118915010255922,0.3785263120308105,0.4468133713290722,-0.14838487271524728,-0.43766323290028464,-0.4979647821116319
-0.3341169641684222,-0.3917031776738985,-0.05993745487752602,-0.03262788462915984,-0.08283777009409181,-0.15449652853083357,-0.23943595585028865,-0.3179778539582556,-0.17189299022600496,-0.5492622779529891,-0.4142983920972639,-0.48346803058496923,-0.427475634017557,-0.5266122853095112,-0.3104000105057598,-0.4254215552632728,0.778992348607111,0.8113622311007017,0.11363757299458453
0.4211102231103036,0.1769827254916921,0.7153896142849646,-0.25852624237310173,-0.20364945763087794,-0.15454346233208793,-0.10795022464093355,-0.08452652226787064,-0.1936603222193539,-0.04529923349500093,-0.3821724831657324,-0.3001890608116036,-0.4162815566122493,0.010421292713485176,-0.2490080183687071,-0.3305080483611356,-0.2081585036916715,-0.13758960140427182,0.37088793713497176
0.0933918438985623,-0.2910220243503942,0.19783435403806912,-1.1520616869575213,-1.4306371083373015,-1.6810126532587455,-1.7688626096818187,-1.7698625491053375,0.29175083706139227,0.385748468945612,-0.053603385230514125,0.15731091284425985,-0.741106076714901,-0.5659883194769229,-0.1287668811559932,-0.16446712215617393,-0.368768558505286,-0.29240647957606886,0.36278844519116826
0.2489713538566662,0.41582608755559974,0.4889847584455496,0.5448681411424202,0.39024866868207164,0.20242199775346556,0.015383512254584817,-0.1241969598531854,0.7432341402678984,-0.145228911914383,-0.159151953154106,2.1204274837101784,-0.04887821853105691,0.4356741378998927,-0.08331994056160368,-0.10568155059757597,0.13717008714609258,1.1876302915203838,3.3376541829145565
0.7061179885182423,-0.02587112788216966,-0.17477039407941986,-3.76767924774819,-0.526052756904399,1.8389506484767038,2.4194173918230684,2.2501710845420457,-6.813255659911696,-0.011575190774187113,0.16856676782990454,0.23953410244380222,0.6102019176186875,0.4570873354397754,3.5356811187231663,1.939312939748605,0.1949444014027913,0.14974845915683252,0.10748223142991313
1.0553496838546588,0.2512829041116077,1.239195282386724,1.1052988858079127,1.1776426710425156,1.4880670642323783,1.5719085960283306,1.5437855209662406,-0.6817758379321585,0.18501095934009837,-0.007646610356407632,0.7076791820333972,-0.7644488102711059,-1.2823105133726815,-0.025150515390141934,-0.024668245177030115,-0.14998854801164543,0.1493162451026562,1.0355136911358829
0.5574973983375706,-1.6105057463720895,0.6455692967792663,-1.4975186595181884,2.647677109930535,3.734260332787918,3.048338386779608,2.236782318046514,2.433147845724299,1.3113760538562391,0.22379416585481512,0.8847261937865948,0.5271195335643698,0.49355404984320594,7.190807868916208,2.819648505569946,-0.7448988324199829,-0.5010371924724604,0.7530477284804658
0.2728738003680457,-0.9088392885123043,0.054324116128640826,-1.7386894481084794,2.4307615100125775,4.61506218180498,4.724525882679334,4.135541000967236,-12.004856400306547,1.2901664459610036,-0.10158608819355705,0.779220356608428,-0.32884801568311095,1.7778792667112857,4.421859155048597,2.1920192672113954,-0.8950868802339879,-0.49390408451400186,1.3659881214869807
0.5303188693672392,-0.5774469085296795,0.8566078858949473,0.5900141301715768,-0.25724952489966263,-0.5449944054137934,-0.6907980832517489,-0.7870021920196901,-2.351401287134964,-0.6540303172160362,-0.7677363472830582,-0.8190506162862673,-0.31045293162305465,0.3957425323576373,1.03094154045474,0.8707705466796106,0.39115909951567523,0.5203084742839329,0.4591873943802059
-0.525892290752439,-0.23032925657748946,-1.020715742040706,-0.38863296189429736,-0.14863786589901837,0.1005988453846357,0.20442382091501474,0.20086107204662693,1.975833358682817,-0.32151750567316406,2.0296293144343336,-0.03902077124602743,1.4595480853530156,1.0163938701335506,1.377891867865965,1.0624366525954971,1.5765039852116107,0.5331915637731874,-1.4772456979883388
0.7037491735167141,1.2171469772961492,0.580165604581078,6.011894908330778,4.194183560459827,2.9075838971758254,2.3786617038562166,2.132530358029025,-1.3035010101348001,0.504939310746538,0.36732456527463003,0.4784455550780548,-0.004882038921585545,1.3941174019272669,3.8154450704249347,2.025064412495875,-0.17313127554206245,-0.2213933993245974,0.06364196723135578
0.8278570096598992,-2.297362506260572,0.8325663760292206,-1.2829870371978755,-0.7201382796803483,-0.018852566345451346,0.2814060013168639,0.39234285665045215,-0.018159583837144746,-0.9909979925082334,-0.8474579554422174,-0.7027273579517332,0.7098418058246245,0.08186352132189961,1.6644791260992409,1.218213870343853,0.25564447134069684,0.6589582119945762,1.2998493614655466
-0.1368550937776791,0.3609045317266902,0.30018214160739254,1.3333100229143857,1.3902690980480965,1.179013871359052,0.9125902787008452,0.7316780123904706,0.6474879000251902,0.47374068067955283,0.12896148098074764,0.9002906918494409,1.197026394043297,1.7978272732514833,0.4126167699245056,0.40631450952824016,-0.3051272852914465,-0.03242021057062546,0.9516802442819656
-0.08107974686014906,-0.5149425872785364,-0.16181239804968456,-0.025991309654044375,0.025734376616877837,0.00781544516035005,-0.2403588983580062,-0.5125195532310571,0.4565781896167719,-0.08584969904159487,-0.06292501427514678,-0.38999280982519996,-0.4011812865721512,0.13117384222383127,-0.006675718932841474,-0.013982553378221607,0.1273493579040527,-0.14973938403456252,-0.4066199373059404
0.20705289505115526,-0.04203470417343779,0.2697824253863172,-0.33068189807702464,-0.1845702091818473,-0.10146474943862722,-0.059983591027355995,-0.04791947190890787,-0.8043964519239156,0.2215882865867493,0.2504634661227029,0.01503663254559542,-0.11729110249091705,-0.599769741534141,1.2824376888513311,1.0101718384525007,-0.00165044103289403,-0.22224312256236878,-0.3008584539581108
-1.1007444543288751,-0.21301937859832581,-1.2512926424368551,0.014294438746592506,-0.19299923420786916,-0.3740073634540166,-0.5222146754190357,-0.6473153562467675,-0.5825668429122063,-0.6174751298184057,-0.40097312556127385,-0.2543975461788144,0.3176646213340007,0.6950580661052103,0.058632013850489884,0.06135249421881662,0.8695841304793215,1.1060426128880516,0.5060546896396381
0.5295486008428045,0.6555005760810744,0.5080408127928525,-0.15815342323354037,-0.2280201033979985,-0.33136893690024327,-0.44940616405874345,-0.5555120642752365,0.06403081832452444,-0.4544582961149227,0.4782308889091636,0.4575729182494761,-0.2576226305270998,-0.6178393060618368,-0.34420242062106565,-0.4800021212859959,1.2069351077148527,1.2007340679500926,-0.09528964313346613
0.7355268833214071,0.2604542906302346,0.6454758054560211,-2.1389301212994387,0.34881817620598504,2.7918641912407938,3.9531973909335894,3.9728662855127674,-0.39173426079665136,1.2723147457894037,1.93362377272294,2.433555474008547,-0.5013791251302683,0.6024843028780181,4.469702193674302,2.205521069595475,0.07029906514744709,0.011274866534974459,0.05374914390658797
-0.7818667724049634,-0.29545588805320655,-0.41196042036269387,0.05119274192368282,0.012525271703961978,-0.008782732025023419,-0.021309703785898006,-0.045205321063973576,0.008670012905720783,-0.4794904729634434,-1.0636111782621613,-0.8484594085449241,-0.472899660668261,-0.5580900749390302,-0.3787376096459759,-0.5377175692528651,-0.48348269572237235,0.19395366484723214,2.3728229230399607
0.4860928680187617,0.909780921430433,0.7470589385713183,-0.5562461357542918,-0.6496557790008542,-0.7415405465904623,-0.7735937396789846,-0.7562988043020357,-0.180624496552363,0.10901974004096653,-0.13774462157250147,-0.1115703939079032,0.22502372731940154,-0.052316864528977804,-0.306869009805225,-0.41940446383511054,-0.16523587921132274,-0.18435370497206963,0.1374740740617433
0.2716765824518821,-0.34360212471682733,0.05711323463055466,-0.04959789399369721,3.3748995092527854,4.891773207709939,4.66236888735355,4.010801209658931,-12.761041299041715,1.391180747315905,-0.1940995378624461,0.34085872930845523,-0.32884801568311095,1.6057558184011242,5.200131603738026,2.3895144521671825,-1.0358814915107633,-0.7028819541483269,0.9662305742529672
1.2894748660254127,3.5970710422747034,0.5064860229583484,2.982542829687045,3.339147561126551,2.0034752833556198,1.207934081736759,1.2140478064401663,-10.248596693790155,1.2507595357696246,-0.08970515248718303,-0.22736851668752267,1.8382263033305861,0.8810241444407715,8.850236276779206,3.1092183246016387,-0.928170354967598,-0.890758764855793,-0.12349319865806449
-0.19438577502469329,-0.8027406087734993,-0.7388261550698613,-0.12535659229145454,-0.13968052345529164,-0.09862824463144915,-0.0444442221650214,-0.03921956073563941,0.14637717908679548,0.30390608257672197,0.2598375875717311,0.3685582375494198,0.9115870415325391,0.22937753777777556,-0.320381137066095,-0.441427442359544,-0.08206564782051305,-0.12518012894099537,0.09142048533224953
-0.27512834888127,-0.2832262691985737,-0.27002317557493155,-0.9749708866819475,-0.9993050451867297,-0.8149845364424203,-0.522232404981517,-0.3221888506600335,-0.758728323319598,-0.5592498302592437,-0.6614164661890385,-0.18071739151443622,-0.0007906812624000426,0.22601150107750986,-0.002025630334936263,-0.007943962583472793,0.4815250103275532,1.0888572133523071,1.5917098156011649
0.6705506194500537,1.0319061276733628,0.6909004193356768,0.7265594969119793,0.012405282209315572,-0.28457836667224096,-0.45145329086123703,-0.5566936340756653,0.041771255725805034,-0.5699048393001795,0.6361590722390249,0.38681819122414296,0.3170817231126987,0.44504170108546587,-0.13560621225242972,-0.16396185681070813,1.6139678480386976,1.548502446439492,-0.35104828206187566
0.21222018155259093,0.47439732372879834,0.11754655525915957,-0.879201693724074,-0.4644198784301205,-0.08900493038326696,0.1281983352390946,0.2235707484370759,1.6289424628908835,-0.686322228644973,0.42126483096237993,-0.650150358135569,-0.29757337706123965,-0.30265779504090157,0.5838311591486973,0.5519616844461372,1.526226475013832,0.7181244514017845,-1.2411934985061295
0.4448622318378221,-0.34729904663944955,0.18137074734203446,0.1107362760813201,0.18235264719746713,0.3450960287111367,0.5374358373948056,0.6596554361374513,0.38684431048684703,0.6338835369070249,0.30741280082560796,-0.10409127989424781,-0.4941024908153407,-0.6909197636157417,-0.19187695120728943,-0.24936484495658176,-0.26302088103402416,-0.5436895468339338,-0.4979871665374882
-0.7499278930721878,-0.5080947505010527,-0.985948198676306,-1.0461730426761215,-0.4159625470835129,0.37763221183027096,0.7181357882684136,0.6987548245236375,-1.7679615702134897,-0.3832051423060614,-0.4243479467851515,-0.5101929422720527,1.7725612914489726,0.7446139479158882,0.45090484407460857,0.4447455973538641,0.3186574907900669,0.2779449067815393,0.08357941652409973
-1.4091670486627799,-0.09063841468178782,-1.350892925143737,0.3141383926120394,0.3440813996901219,0.2545252154066436,0.03937308162039149,-0.17365382294163037,0.9575441427942691,-0.12745617107984986,-0.6264795657753983,-0.7532205229177336,-0.39214230395125227,-1.1847217620361383,0.4791415945739557,0.4632243348402748,-0.3715948366427881,-0.3781325999681884,0.12581026125718744
-0.6086125752113386,-0.5257426115524761,-0.5504371415423809,-0.11530166927664766,-0.16670918804736876,-0.22977955524927302,-0.2849865027141422,-0.3371200564046209,0.06475966575809829,-0.47492456546929057,-0.49458464200458924,-0.6684135877650951,-0.2930763984453693,-0.8669374176186866,-0.3589387615297221,-0.5047102563240874,0.4975412368982879,0.39369608400773576,-0.054318373662536036
-1.8120730793108528,-2.806131757790907,-2.81054768845437,-2.1280549152430424,-0.6400906077656392,-0.34453384870096443,-0.3237445566148379,-0.2561947240406883,-4.855469856278078,4.1556661052622585,5.452369692948236,5.356368901120818,1.4023659310105245,-0.0009791536115380463,1.5542425574229413,1.1624336991866802,-0.144862592305043,-0.38382770813476463,-0.3843867572804808
0.11327300433366684,0.6651483711016555,0.3886449897871841,-0.8473076303441952,-0.6035923708015025,-0.5819770100763735,-0.8867875686959594,-1.215522781616204,1.3667482201675714,-0.2364284620253015,-0.061606851029900975,-0.06802367270459717,0.6209835720024992,-0.5374106740085879,0.3707261112242406,0.3708035480276262,0.36741553418806233,0.3173744890408699,0.060157945809487495
