gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
0.6425264580397864,0.4768423661937655,0.1944988612531393,0.3250579727579185,-0.1116953775417275,-0.0586927706393205,-0.2883167339000289,-0.1713450590931903,-0.220566314194669,0.0615138619164463
1.312319752319078,0.6511911688848175,1.2840753750859608,-1.0822437292351483,0.0249350738592483,0.8977865519980571,-0.785030950206599,-0.2994851569215411,-0.4072671551173911,0.4313354981321889
0.0036566001375065,-0.0027361082973814,0.118679275707652,-0.4417083903656587,0.6209731570636949,0.5200222262613532,-0.3570969049815043,-0.1844458349332483,-0.2388329004580052,-0.096186460238586
0.9630288390246826,0.8433747858051852,0.1268060954333442,0.2480619772321728,-0.0493307989483755,-0.4802118407093185,-0.6687892093075429,0.9382208882163776,0.8830958156980789,-0.0405616456599756
0.7622983311291764,-0.1636118678449951,0.4560733898464282,-0.6064438754616481,0.1159936087492273,0.2276576742981307,0.1726174224480084,-0.0355925765184663,-0.047595510152566,-0.1002704942210439
0.6711056729957772,-1.5181545448735831,0.7628677782658295,1.7428230725661606,0.6645317942126756,-0.3895815682989348,-0.073024635633612,3.282694127290644,1.8575899218749496,-0.8961903556209456
0.5401308257630022,-0.051019730270719,-0.3338735255027271,0.7874513670985921,0.1333775242270006,-0.6487106851981606,0.4816588971285738,1.3648422486033482,1.0922340216295214,-0.2573479312426026
-0.0176082845681506,-1.2380924213033482,-0.4632379439327423,-1.243670436159518,2.0090407292609043,0.3622411047043748,0.0482641703456682,0.2407023940160031,0.2621119528420292,-0.766676018709592
0.3494487110244622,0.49883971820488,-0.4054799521176667,2.485076064428004,1.637145467007158,1.1411653149986152,-0.2355371406942537,3.89751094945867,2.04384315488334,-0.2882951478128071
0.3818409340388085,-0.6408048886802088,0.4794899630679716,0.3156754387064661,4.080042260470317,3.715927981628009,-0.728363898959909,-0.269653745710263,-0.361984086203976,-0.42781984918485
-0.1429518242575367,-0.4000397057413348,0.2360126169638924,-0.3339884378610671,0.4387009246074064,0.090104918458482,-0.0994362809358804,0.4959605837976605,0.4775770511180379,-0.5649280829104784
-1.483436519618003,-1.3107627633737564,-2.079252144150738,-1.09132439947784,0.1105965382508724,0.883145654792659,0.4708595895736843,-0.1190408401527943,-0.14524679310779,0.8608216455294747
-1.198742681899137,0.957682539769882,-1.0356916595941197,0.8442835993419366,-0.0571992645436128,-0.7056922062469073,-0.5535201406594241,0.9683633130134868,0.8358876412319381,-0.2820831371254727
0.1915589876726339,-0.5375574350337147,-0.0202322966714953,1.6943536225151252,-0.4315622931638003,-0.3966985801083696,-0.6212935648558442,-0.2687025400956933,-0.3528487988327399,0.2337133060560253
0.2391811509964872,0.2080191835478698,0.1823464594614127,-0.7673683896516256,0.4874867709234606,-0.1886077470543569,-1.7517625289672991,-0.2551531670867788,-0.3407094645913021,-0.8332584414633905
-0.6561843670150174,-0.3698976103657328,-1.1879529830809132,0.6790486800350255,-0.4850252974186705,-0.7415896821837907,-0.9924401020022008,0.2510548214138919,0.2614164274747101,0.0532551988068724
0.4474821309811799,0.827599274922298,0.3470153921917822,-0.5478760014700101,-0.517557348122875,-0.8753818603066261,0.2114496878165327,-0.1567022123045772,-0.2018334546634746,0.5861179497917273
-0.1701105635531354,-0.3307229341601146,2.1740226288943507,0.0503756350373009,-0.1116953775417275,-0.0586927706393205,1.1110772791244037,0.5233716790652626,0.5052191694203401,0.0615138619164463
-0.0952669563673625,-1.665384176366233,0.1861441558527282,-0.2178941916335292,-0.2581957460760505,-0.6377769676462882,0.5706537537609384,-0.2686268241776777,-0.3598310193154923,-0.0871339969169245
-1.3475938112158088,2.9716857756837887,-1.9012201363519017,0.4245631484641045,-0.4957495509044163,-0.8610997893506462,1.1191354614368232,-0.2013576124306008,-0.2625748244309681,-0.1548438847697158
0.2808297934489711,0.5818272004616075,0.3391846400644549,1.0074112896427896,-0.5033215630026036,0.7150692992749053,-0.8558934627060063,0.460248689006398,0.4480374581789824,1.9109399477475224
1.1770084102794156,0.2432174838755121,1.3490697478565998,0.7455052238388842,2.244976924145225,0.4863340542435872,1.1906492211146191,0.3339241431286027,0.3383344657979515,-0.6083127339936397
0.183117890748185,-0.1850755823872212,0.2030807018982923,-0.3112988219531007,0.6279162504631514,-0.0306503791289791,0.5451753930901144,-0.1706469556422808,-0.2198704343734073,-0.4976901577507482
0.6486726536425025,1.7156467328455864,0.5328602183729794,2.874862680790048,0.418314992589007,0.7496319328280755,0.8432196174082344,1.6455988649096105,1.2063373974334377,0.0228783053820243
-0.1505950317100079,-0.007515448409926,0.2582232920937347,-0.5402433792209587,0.4838943277867576,-0.5665608769862046,-1.3690154447001095,-0.2913329671894967,-0.3921970951945904,-0.8122917828105104
0.7243114854921442,1.7425134121234285,0.609232056059141,3.8030766519581376,0.2025488432284869,0.5864350027908405,0.8668757741016201,0.0680164021491838,0.1306622972203196,0.2116672926836577
-0.3961404998019824,-0.7349198652425031,-0.2588703465128798,-0.7691910309862996,0.6267157378199999,-0.7122207473752368,-0.5930031381757778,0.0163074186230589,0.0132748739438218,-0.790611284678638
-0.4216910183398016,-0.1561431353613704,0.1407737107655107,-0.1867143709683229,-0.1116953775417275,-0.0586927706393205,-1.4712931255503492,-0.3005408982348919,-0.4098562611831587,0.0615138619164463
0.2737645351384256,0.2297756834756989,0.4022338983341052,0.0248460509605735,-0.5502009937714679,1.0479288021454882,0.0107031119880996,0.1504084471434219,0.1610225431509293,1.9898145233292368
-0.6353966400697467,0.2403583338584261,-0.8393708462456425,-1.1059657225519888,-0.2639362598340031,-0.2263535166910716,-0.0140291851462753,-0.3031601238339187,-0.4045649014048013,0.1601254645704903
0.409019994762232,0.2405170528117675,0.5431675211332951,0.8010443097911687,1.5986465662253986,0.6573002386915269,-0.2575228082777539,1.152829096564416,0.9353010326356748,-0.5783840840209455
0.1862454207296933,0.0913561981230375,0.1560483607094528,0.151428265313302,-0.0461692101349338,0.8236641434352787,-1.0064719657416463,-0.2994983607903001,-0.4080156938973879,0.7037195700389818
-1.0809178952680862,0.019414443320742,-1.4621523167940456,0.05643152063624,-0.6430334266475912,1.5687497061878035,-1.264979738138328,-0.1170605416702157,-0.1497497829333239,2.1742248527578782
-0.3877892208089003,-0.7218543478167021,-0.6378074984464186,-0.0928103700960636,-0.3479760032515263,-0.3625602919006768,-1.2472227149952098,-0.3157801855843695,-0.4299308868927473,0.6654091037935751
0.7965439070340903,2.3874030085324955,0.2627339888528068,-0.7624226046286291,0.7837568103863636,0.7180637403617998,0.2342238891873102,-0.1775480814581691,-0.2289212604319966,-0.1447375512861983
0.0315509654521224,-0.327991601467361,0.1391724463430697,-1.1298584260328368,-0.0591622699123654,-0.1091290431902429,-0.1086122445454268,0.5293636419617929,0.5049545904869293,-0.1671461778007786
-0.0843780964798307,0.3500327727265599,0.1769403006458338,-0.0156795358211336,-0.3060453340050006,0.0106047024911616,0.8986844640195488,-0.0637177426092844,-0.0813797497503101,0.2299658596822178
-0.4156752714388042,0.2720489274226871,-0.742527306347371,-3.661865918677703,0.2851741167067231,-0.2483504612080269,0.8800782111775948,0.9445317924980944,0.8095064371805819,-0.7305056435259499
0.3231058803794831,0.6890851330596408,0.308026389222392,0.0625669868080511,0.2673159858735821,0.944388319452112,-0.3781555438184576,-0.3201365727966758,-0.440308574129557,0.2729816037587687
-0.8758245466170412,-0.0821502527793515,-0.8129887299660272,-0.2791024146576055,0.3798150812747197,0.4533436605988521,0.0943112261609898,0.2663418082477501,0.2746345938891182,0.061531910363233
0.0360255226981828,0.0589228973823669,0.3263538495733094,0.0695844919205588,-0.1737625839720951,-0.6066363964802923,0.6944466615219517,-0.2610383103551989,-0.3486369864021533,-0.219185901533143
0.2207095954966314,0.6360601744972378,0.6113535706124514,0.0792377520629556,0.0331342591908909,-0.1005969281044219,0.3467679278820123,-0.2454392643367951,-0.3258073116854934,-0.4478112665592365
-0.7095118059458939,0.5533046949159226,-1.1697009945448489,0.2267773692785681,-0.5690975156769769,0.0381602871177827,-0.6229812369309152,1.103578969084025,0.9059791351769496,2.1736345757722133
1.4027995712619843,1.1693512051445183,1.7337729280670444,0.576114907214676,1.5196892502236778,-0.1855385049994619,0.3228547989047297,0.0463098162166436,0.2121469377046017,-1.118244592398842
-0.6998280020453158,-2.2779769961697416,-1.2782918878259109,1.280320645817027,-0.5851200830731231,0.0764371982265509,0.9104216274667666,3.1897663925559225,1.828407951161905,0.8705018965576693
-0.5695863939852924,-0.5304699904024887,-0.1291325815117423,1.088348419480106,0.2043942593576288,-0.3974725790298161,0.0594067078813091,0.2224020571462333,0.232177051269119,-0.1126846656310109
0.9022897771555728,-0.2663510942654919,-0.1144740192642113,0.3742674144127865,-0.1116953775417275,-0.0586927706393205,-0.3288611690916014,1.2933583726516804,1.016026965255839,0.0615138619164463
-2.254169312843276,0.5029891929744884,-2.7253741923363366,5.32703107740164,4.491545437021902,-0.6119459548264397,-0.4892461378797239,2.725693089939744,1.6696537768120887,-1.6806788666660026
-0.7254009750659767,-3.5449093385572854,-0.7222251737433005,-1.9971687965090816,1.0906842014883351,-0.209681636706331,0.3430147403828454,2.0401972928116496,1.3897104019022175,-0.3789220331758609
0.1733639679512411,-0.0756799460014444,-0.1639076598057099,0.2337393732525041,-0.2452644665827114,0.5354377775791574,1.2413384443595683,-0.3289414835301741,-0.4549800008201449,0.5980208216562243
-0.1308226631234185,-0.0225173337112659,-0.1684614526863317,0.1104138345752023,-0.5251661068584407,0.8243879110497464,-0.5698384975791223,-0.0502216458873036,-0.0655590447755077,1.5451497041771394
-0.5188646418878589,1.6079494446217868,-0.9120110897010548,-1.0095992868014394,-0.6295570567220407,-0.688732042239506,0.4706030485132268,-0.1723322950028601,-0.2222057688716575,0.4453564467555253
-0.0394341929565194,0.0413636031062321,-0.7658377442662977,0.0656470444817037,0.5133962737393898,-0.1209125434180036,0.0715300413508438,0.2306611415856579,0.2406365459821417,-0.1232288058602526
0.1810104323914012,0.4001039471300529,-0.2289692649763502,0.489735988614937,0.1967689646352428,-0.3089792119374046,-0.1740358319346119,1.1921826845752093,0.9581893314951716,-0.1084261747339987
-0.4353771827406965,-0.9898461586501488,-0.3947606265440958,-0.5384308878380291,-0.3068175186562105,-0.054545739454251,-0.736419108517394,-0.1115156513790426,-0.1417079451675764,0.6292858471763538
-1.0898640126064156,-1.3658675592640792,-1.436816177383514,-0.8266121018935619,-0.2267639585948995,-0.043959382309986,1.13896803729532,-0.1980164684755887,-0.2577651625664022,0.379248312720348
-0.5135900379442087,-0.7098283240596013,0.0994244983134392,0.2322079648015234,-0.1116953775417275,-0.0586927706393205,-0.1094895081094577,-0.347152851729807,-0.4849699110485098,0.0615138619164463
0.2258344384330831,-0.0600864896668777,0.1526658818190098,0.3129657517109963,-0.6493347629918829,-0.4122941997418438,0.1985347288534298,0.7711316787877014,0.6869002225849017,0.3792225866748743
0.5774463572919118,0.2640717384393069,-0.1304925444092591,-0.7073754553619357,-0.1116953775417275,-0.0586927706393205,-0.8763662217634296,-0.3582688861702249,-0.5033370718397571,0.0615138619164463
-0.7618135415033893,-2.776997124862332,-0.711048851628492,-0.5132378588319603,1.6390979995842578,0.5025011095931914,0.3853869397588272,3.033459828599009,1.772433755878259,-0.4518132952177978
1.1754965878975174,0.1761016753682209,1.1321792506448225,2.027087501584604,-0.1708031475975312,0.2748036870434513,0.0536295034849124,0.8379144383183786,0.7363674613554315,0.4220571796925426
-0.0531450808548704,-0.0926284885372403,0.3183078312467985,-0.5269591435972911,0.5436944274574181,-0.5064449223819839,-0.9614319704656122,-0.3454237471928564,-0.4806420152876408,-0.9615584723301612
1.5968414954008796,2.959862139142956,1.9962260723295964,3.0521913560146325,-0.2728035449664813,-0.5778735133102862,0.2667659909230213,7.544694669270871,2.8807306599006406,0.1750031250887967
0.28885660637352,0.7793363658758243,0.1477305029524136,2.226790914336122,3.114557067860865,1.490738302479936,0.7538010927277004,0.3314384525067305,0.343607525295923,-0.7931935603932759
-1.2238080724228375,-0.9662822741120556,-1.2408890794198273,-0.0847541624218266,0.8233603150877169,0.3114098612027089,-0.2636597417621398,-0.2047076043755238,-0.2672493890096189,-0.4082807149654622
0.6382801195525974,-0.6394346144904908,0.7816266837830046,3.409325719077664,2.3647794137253144,0.2522286457022667,1.253725159294811,1.4140512098009237,1.0900252649213913,-1.400880409094404
-1.7459442647830683,-2.139023767099377,-2.3264047869223763,-1.0103123297529055,-0.0903640234435278,0.6251419375667442,-0.7118464689968845,0.1058313360170532,0.1139180386063175,1.1219466148195356
-2.6057563359891582,-1.1915401405450377,-3.040230719543352,-1.128693763277273,0.9348018422651048,-0.5731540636226459,-0.4648729085768598,-0.1708026416435794,-0.2201491809534251,-0.9632167918361404
-0.0249010123491195,-0.3777776040516453,-0.3704195572833754,-2.0728476501261413,-0.0532624135480809,-1.2822812176789522,0.620930137770951,0.6028048756295608,0.562554085451496,-0.1713800422703443
-0.0340487910049613,0.1757295144288239,-0.0556477520893003,1.3508359325196553,0.103627905938438,0.3565464032718926,0.4797026588721875,0.9816751969142162,0.8315984064275741,0.0953018388508334
0.3381652971406065,-2.656069063161252,0.1655744107298377,-1.929872034748625,2.485308751792748,0.1480430183096935,0.4123228120034105,2.5483213518317696,1.5980881361663395,-0.8502344503563316
-0.225828710002046,-0.9420709652163524,-0.1968904969054794,-0.4607322999208887,0.1177286930996406,1.7508919196445414,0.529618653114676,-0.1837492424440646,-0.2379100704751938,-0.1672580453804709
-0.6943874911369449,0.0346662593869989,-0.0421283119174146,0.0881586719675821,-0.1116953775417275,-0.0586927706393205,-0.8164889291847996,-0.1495474998297333,-0.1908158063865573,0.0615138619164463
-1.218156793925253,-1.6675376049785824,-1.7223073994279487,-0.8609296192266823,0.7363900273392685,0.9861427657827176,1.361285100372476,-0.0707044858663893,-0.0870344574066252,0.271476814207905
-0.292895512813618,-2.057243763479759,-0.2471845590180173,-0.1434295091951931,0.2535598821709885,0.0947751196255845,-0.6232457069438186,-0.112706339915288,-0.1436077869367838,0.0565160496333834
0.5959124502372767,0.9378073456672772,0.4191790911707947,-0.219971271392681,-0.1997920186257681,-0.9085498107016816,0.5635949709143225,-0.0051412993492005,-0.0006020291218084,-0.296678201541426
-0.4867995437075058,-0.4584907353605741,0.0403837306842195,-0.3671216644831598,0.1837996064389203,1.371748416935791,-0.5824326241897831,-0.2085149530344882,-0.271323578185668,-0.2858091003592851
0.3038736762520398,0.7602416867516071,0.3746764249313728,-0.1162971391653694,-0.6656705954716797,-0.2824305466187205,-0.9883074553228932,-0.0145736039662933,-0.0226302267006385,0.5726444130825227
0.2251628584484145,0.2286352925771379,0.2806723282881824,-0.1662772839853761,-0.0909765898886253,0.7948702478931383,-0.4543321011345335,0.000426779077548,-0.0056426054763996,0.5139045822530989
0.819318215190083,1.749472776604306,0.7323846785538554,3.941237299983398,0.2512512746776923,0.7859419606731454,1.4877501195377454,4.940856630954827,2.331383602108886,0.1944304136540327
-0.6249387003495189,0.1143404562315164,-0.2331958397571032,1.5986597006404355,0.2693677343716034,-0.1723414302742228,0.5576872619960588,1.7656601449743097,1.2644508762115003,-0.5268727142342429
-0.1957315454183005,-0.3222817677861243,-0.1194883617422894,-0.1714613983630957,-0.1707311241882696,0.4287198371238951,0.4912552790287232,-0.28466624981783,-0.3837717473581556,0.082280021630561
0.1678198618723002,-0.8655097244395604,-0.2640976273257222,-0.6885461631741254,-0.4015892553199773,0.0738253886606428,-0.2052131017988147,-0.2836712808734455,-0.3837717473581556,1.1861757931085375
-1.708200043579583,-0.3574579991165019,-1.7897880232876495,0.4484629604477423,-0.3150325509752225,-0.9128468806167268,-0.8378952314968158,-0.0947905948212121,-0.1204054966816969,-0.2078500705886976
-0.3759113311387239,-0.3997660087941361,-0.6034496592197925,-0.4004722839741475,-0.5135583034435802,-0.5463728055129514,-2.0400233439681057,-0.3051899427283183,-0.4170299743692897,0.6839506125136778
0.7495646815397201,1.3468902459360332,0.3376987274499429,0.1351501581915955,3.7400891964909073,2.434973744041243,0.0297993820100225,2.568929261539992,1.6032846263593343,-0.6801897122627238
0.5079770214986566,-0.5091291442266374,0.6420599002703065,4.565289576973883,1.8019364972632137,0.336073869723249,0.3466329458082176,5.609390247223905,2.491010612895161,-0.801172053435755
-1.5276666783088366,-0.3350736330010698,-1.7766177321488446,2.820994199090384,-0.6105533265019804,-0.9809054968392223,-0.6580861750843269,-0.1454100683151764,-0.1857440370990248,0.8939559278102053
0.2503089062479418,-0.1461310746669474,0.1303069278516251,-0.5559143388633536,2.070875398376612,1.1352367103932013,-1.0032929076220478,-0.3642316993996145,-0.5133102124373651,-0.542439889504391
0.9656064879678172,-0.0067098810793922,-0.0490166158827217,2.240220856584135,0.7308594746806364,0.2388937624783166,0.267129640312936,0.4683179199862211,0.6852218229064918,-0.3569540085514189
-0.549091324605412,-0.1076835429823765,-0.1640235629499488,0.0593357514385036,0.2030506185618886,0.2311304047862573,-0.6147036375326904,-0.3520989773619931,-0.4934015030710716,-0.2420392951979702
-0.2112414416454761,-0.3111170081067398,0.1294948094672837,-0.0932344577139836,0.0587879135440733,-0.2290844618133141,-0.5148030970536018,-0.340143965900966,-0.4733856215364498,-0.1518272749769621
0.779407825254332,2.499244940000847,0.2806138560095482,-0.5181468989077007,0.167711285528515,0.2565572739819138,0.6523850660618281,2.2880837197887347,1.495419080992475,0.0963023772677986
-0.959660110674738,-1.1624400440733504,-0.950051365400452,-0.5413186021578409,-0.6888642691522155,0.087806945362698,0.1052841691684065,-0.3374006459180538,-0.4688097206551982,0.9047084000810182
0.4157993632740134,0.5719032927312994,0.4582031254367139,-0.0171318241604676,-0.6710466974200807,-0.4342161248938113,-1.1879722970815294,-0.3246553513451047,-0.4479179906702906,0.5568289340796423
0.4653094917806079,-0.2266583264702191,0.0032600515998715,0.5766697240891228,-0.7279427907219977,-0.645616545886763,-0.4612351946151606,-0.1690399905215915,-0.2174864942460023,0.2767849462956585
0.867651864151104,2.987844184927426,0.8303592113801819,-0.1476140336910849,-0.7628616388738451,1.0190215585671651,0.6332136937476267,-0.2668421948537769,-0.356060370891502,1.6321461078304822
-1.2609486088432715,0.2225012353381948,-1.753413732767505,-0.9006577327875961,0.0062728347336749,1.4376907663555734,1.0646408412381927,0.3901334784821792,0.3887375996408812,0.7512496614870717
0.3069080527600584,0.4118535002866816,0.296950257166993,-1.735440443274917,0.5949358678162822,-0.5207640116272372,-2.140259140563053,0.9706937228474352,0.8226813001880391,-0.6968942020057176
-0.3570619408963689,-0.7362544398304126,-0.4168383989934804,-0.8232309301636814,-0.3524330028991489,-0.3363635733263242,0.5966051518084134,0.3784470552779712,0.3812377604560527,0.5672069930364269
0.5521834930062987,-0.0734338907906681,1.1065824210491382,-1.122846506930357,-0.6545542783317551,-0.3889585908939049,0.0829623500674166,0.9428944945400825,0.8053294701653148,-0.0276164139737763
0.7636658067171775,1.6441235200854214,0.6643834400687247,3.30485866696157,0.3571936675714071,0.7729416616330711,0.6121061391165634,7.384443601838736,2.8482172054692767,0.0723365866949732
-0.5638003885906573,-0.2866923963270478,-0.1748320824865279,-0.0906073425210673,-0.3969731886658028,-1.2309044185040996,-1.5154313001399962,-0.3228807096071763,-0.4452236922512579,-0.399813828263144
-0.3311791975289917,1.1240470683592123,-0.8909418951410714,2.4829463428459544,0.9331159065421848,0.7361649194270726,0.8981067459993097,0.3155094937094594,0.320035343839795,-0.2360298711048124
0.6826535615311443,0.1650880392499227,0.4289846135666193,0.6863861756384078,-0.6931350207649506,-0.4443168763377839,-0.3376210255915888,0.4506325773357214,0.4415202750706136,0.7341763676889019
-1.461157902026185,-0.2465742306450616,-2.278844464642412,-0.4638439320785742,2.288928107248001,0.5377918787005663,-0.0676669992919934,0.7584867136644533,0.6781165034892793,-0.5773267500490378
-0.1895782557459245,0.6271681552572999,0.2041265715630931,-0.9178384181791788,-0.1116953775417275,-0.0586927706393205,-0.7366043672308072,-0.2758371597021203,-0.3718735151733114,0.0615138619164463
0.9928420112013788,-0.5297422195726378,1.0106452474143897,-0.6228273475702262,-0.7923205912607447,-2.6178672431327934,0.339592965984201,0.2166017696253215,0.2498901223123003,-2.1102546301861524
0.8106433886110814,0.03292872218845,1.132592170911071,-0.0848005869572094,-0.8601890137360999,-1.3365507395440668,0.5328844285766396,3.0403917523028,1.776598417165199,-2.193215888473528
-0.6454189773252021,1.090319355082667,-0.8887903664516512,0.7394916426729649,-0.385656464552276,-0.3809079319656258,-0.5223093786893537,0.2437787540085874,0.2529072223042055,0.1293817577910062
0.273055925802074,-1.6167867289459197,0.054599141057848,5.150711562013385,1.1034351009254435,0.4219921179435459,1.784762232255458,5.785935047700484,2.52267910793266,-0.6689092589093796
-0.5526913897209952,-1.2477943025627594,-0.1327939753153562,-0.5504674220765305,-0.2076021489341672,-0.3090613292044655,0.4171836706824729,-0.2849161020556239,-0.3844065624491545,-0.4050511031710365
0.2610396111337979,0.211335908066457,-0.1124805403169347,1.3541160998516888,-0.2075929622748226,0.1932900692542305,0.2085420846492961,0.6737863101547803,0.6159061311092935,0.7874310769788331
0.7105803637843756,-0.8468114540517158,0.6676558875466283,-2.345360238674524,0.2100514041820291,1.7463870449964942,1.067425042859523,0.7197337999689974,0.6493803500689133,0.5899049789558057
0.1768176317723439,1.744556610386334,0.2695542640434433,-1.0032569815886063,0.6753907930243582,-0.3495370611769817,0.6249845037060051,0.1349166075693122,0.142819471839349,-0.5228280795574113
0.1799610901760187,0.6415500843157043,0.4577563960027567,1.1591251293301017,-0.0201738120541326,-0.6987251239689547,0.372721518867305,0.7951349256628802,0.7031792925361285,-0.1887751190609536
0.8034153171719872,1.0787814943016747,0.7349752639135884,1.4980045743038624,0.372093418495809,1.1091356496990958,1.025757898529582,3.7394404318795016,2.0023268727999395,0.1676744294185244
0.9907872205713032,-0.6892939846774894,1.011269237597908,0.380072656325304,1.2171804585332686,-0.2511148210692596,1.2532137675261923,0.9205429684924428,0.7909325769748203,-0.756240997920999
-0.3270245139383966,0.1744497170465442,-0.0630015064192622,0.0846521501019424,-0.4873582954925265,-0.076807490317779,-0.6086484766475988,-0.3676642045681272,-0.5194144444018333,0.8864699596006183
-1.3328077880557865,-0.3291619042033396,-2.0378908941892355,0.6118860603197487,1.681663099525121,0.1521831699896769,0.5844927115947526,-0.3125160771892653,-0.4283454306402738,-0.6291860455827644
-0.5469728202866705,-0.0335886839062191,-0.0133010497336133,0.2082603560939046,-0.1147687514588128,-0.4812881010605849,-0.0321099058600932,-0.2177279377489564,-0.2859362333012258,-0.5621163194287551
0.1999750438605661,-1.271308887650736,0.0154772660377951,3.537043941139263,0.7153613966331215,0.5764835256873895,1.857887271538672,4.545653657695317,2.225206179754992,-0.4831672782953196
0.7474089545045348,0.8057801972385106,0.6920703794889171,0.924198377942224,-0.5323270618842542,0.686076007283758,0.7560295024712809,-0.0914436479624763,-0.1138926010675241,1.3266255770208493
0.7227617152759488,2.0963492549307445,0.6127361903693217,3.403204767690504,0.1862256194386404,0.5273367781454067,0.5692959297322336,1.2642011976223884,1.0170029461381798,0.1396558869137697
1.312644411752372,0.582864546785838,0.2243909376299421,-0.5732179907434916,0.1088952608068472,-0.1516261484746799,0.3191931652807334,0.809420779296446,0.7142676406692029,0.0992557295067657
-0.5386847232291625,0.1434422638683278,-1.1073699743378984,0.5716723405309517,-0.7246023606177653,-0.3717698744397503,-1.0240330282776031,-0.0989863150864197,-0.1250530810319125,0.6887752873749502
0.0385050511105361,0.8566157591686967,0.388411590749367,0.0479858909304929,-0.2602967350681589,0.0130332769850907,-1.852610500387764,-0.3052809975420894,-0.4171674195467097,0.4475245967335495
0.4475084769298317,-1.1921243077134782,-0.4309985532169486,-0.004625813983249,0.8605207196029695,0.2248279045393322,1.6993827097376364,-0.2536438561517004,-0.3354601632914533,-0.6634412385771644
-0.3327640876198574,-0.1417495077492405,-0.8320648743958636,1.5235506235827976,-0.4338595091995091,-0.3393615087650081,-0.5758755812651344,0.3991927409535118,0.3956565376775741,1.3193600013089035
-0.4061382313916329,-0.5108504197644627,-0.6389164808037945,-0.2899804751355094,-0.5259483279349846,-0.3717876737941797,-0.7850737873424292,-0.3480869200830672,-0.4856407905762234,0.9112473182464884
0.6560741732719868,0.7704471202891596,0.1956469272289214,-0.2120095113181953,-0.3775259954325308,0.2864350737698612,-0.3229408727458574,-0.1469841711761849,-0.1882839557040537,0.8115277946677055
1.1127072794702095,-0.218970385905314,1.1805873443904955,0.3832925251635252,-0.3727967950685277,-0.895952017308398,-0.0550682523504546,1.3565634317288728,1.0527235553704637,-0.2406240306602743
0.3302331846076333,0.1568763975773391,0.5268854250708762,0.3203233385603227,0.638437823277107,-0.2521159528570448,-0.2279071137265921,1.0831342420661465,0.8923164684014735,-0.4846548896832416
-0.0674584548258224,0.1402095821623316,0.3916836798586692,-0.0191936117972005,1.2776637700593865,0.8542395031992701,-0.8326317675479962,-0.3317057064159551,-0.4596351145696144,-0.3756856894050547
-1.0389793023568623,-1.3481836407201022,-1.2354965508630182,0.0941289902904041,-0.7317810344127897,1.437663903526189,-0.5127186853886969,0.0833358060044886,0.0880766163152834,2.2465427124970274
0.3609290669171385,0.3240024729355749,0.4146959979829668,2.3127588836701127,1.348306056955129,-0.0278072871539818,-0.0635106808349081,0.9161033266720464,0.787225761664235,-0.9782832625760116
0.6392143130529553,0.5329531705999643,0.5238456798029537,7.066880988615202,0.7068775167283899,0.1363482964570931,1.203900128408719,2.3484576336432768,1.5575504779398912,-0.2172173915091163
-2.085084785009204,-0.5221621383309912,-3.030410194673941,0.2504286559803471,0.1678906091189215,-0.4917766163547348,0.1396238885030335,-0.2695923452156561,-0.3621409835923786,-0.6683897971047406
0.516376835046686,0.1002225107418111,0.2306713626838953,-2.019041588861422,0.8676473624561305,1.0945637659415468,-1.3102520333755094,-0.0082049381062735,-0.015245944714163,-0.0850360643079631
0.0692857359529263,-1.9313413783146527,0.105492383219963,-2.181792528514424,-0.3170938995322589,-0.2525930410748495,0.536951819944669,-0.2442495931029024,-0.3238477634208021,0.991278157277586
-0.8557094873332184,-0.1807529332334013,-1.156407541000393,-0.0802038789331438,-0.6476510091005574,1.7762860292921685,-0.4520852455081732,-0.3105291169776489,-0.425589885912138,2.7819256890587845
0.0532596283263422,0.1765239878452698,-0.2133260773390989,-0.3751821761613247,-0.210152411501523,0.8097260477336098,-0.0664328694494466,-0.2813179215892085,-0.3758902822311464,0.7790632311734682
0.1882163152241998,0.176112438652773,-0.0216223380276914,0.989835392715514,0.2192353993954121,0.5366256387907119,-0.2510713507766838,-0.2991268830301409,-0.4074950653549357,-0.069612857238741
-0.1297157888490651,0.8153020594532132,-0.0186661339941119,-0.4151126875404727,-0.1582635413253487,0.2885633524068526,0.0322741584891715,-0.3116301698261323,-0.4273901748883425,0.4812060384115206
-0.1022120203511576,0.762080618871834,0.5218640515233584,0.2001765631849615,-0.1116953775417275,-0.0586927706393205,-0.3841529872774076,-0.3848337598189289,-0.5489632033159079,0.0615138619164463
-0.4697126490887625,-0.082855968592045,-0.0080391266226382,0.001936734572732,-0.0109671257921685,0.0552920019583657,-0.3006327842082195,-0.3104094251965169,-0.4249557298289235,-0.1063648574039876
-0.924262757572436,0.9597588429266954,-1.8848619880400144,-0.0308357620570507,1.1214194564579791,-0.2520894176231408,1.2569297752591653,3.342504994104568,1.87776591596453,-0.7257725880565787
-0.2359356322550307,0.8236390796204237,0.2105431613706705,-0.0736242098488023,0.0238086056904143,0.284646402447444,-0.6318201327210451,-0.3341254190279299,-0.4636442353644693,-0.0736250405624086
